h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.863684771017684,0.9658434365335529,0.9147641037756185,1.0,0.0,0.0,1.0,3.0,0.1423611111111111,0.14246961805555555,1.0,0.0,1.0,0.13631522898231596,0.0,0.0018353633349761367,flow_linear_fallback,noise,5,camel,22,1,camel:22:1
3,0.8074921956155482,0.8667214975065848,0.8371068465610665,1.0,0.0,0.0,1.0,3.0,0.1399197048611111,0.1427951388888889,1.0,0.0,1.0,0.1925078043844518,0.0,0.0018353633349761367,flow_linear_fallback,noise,5,camel,22,1,camel:22:1
4,0.7926871334806367,0.8522998947740078,0.8224935141273222,1.0,0.0,0.0,1.0,3.0,0.1399197048611111,0.1420355902777778,1.0,0.0,1.0,0.20731286651936331,0.0,0.0018353633349761367,flow_linear_fallback,noise,5,camel,22,1,camel:22:1
5,0.7555328566435898,0.8137814870450635,0.7846571718443267,1.0,0.0,0.0,1.0,3.0,0.1399197048611111,0.13981119791666666,1.0,0.0,1.0,0.24446714335641018,0.0,0.0018353633349761367,flow_linear_fallback,noise,5,camel,22,1,camel:22:1
1,0.9289678135233266,0.9982386324748121,0.9636032229990694,1.0,0.0,0.0,0.0,1.0,0.1404079861111111,0.14246961805555555,1.0,0.0,1.0,0.07103218647667342,0.0,0.0008635581471025944,flow_linear_fallback,noise,5,camel,23,1,camel:23:1
2,0.8425843298082709,0.9288175347437714,0.8857009322760212,1.0,0.0,0.0,0.0,1.0,0.1372612847222222,0.1427951388888889,1.0,0.0,1.0,0.15741567019172908,0.0,0.0008635581471025944,flow_linear_fallback,noise,5,camel,23,1,camel:23:1
3,0.7806113536981553,0.829607746491072,0.8051095500946137,1.0,0.0,0.0,0.0,1.0,0.1344943576388889,0.1420355902777778,1.0,0.0,1.0,0.21938864630184474,0.0,0.0008635581471025944,flow_linear_fallback,noise,5,camel,23,1,camel:23:1
4,0.7488758215020949,0.7569305949272502,0.7529032082146725,1.0,0.0,0.0,0.0,1.0,0.1344943576388889,0.13981119791666666,1.0,0.0,1.0,0.25112417849790514,0.0,0.0008635581471025944,flow_linear_fallback,noise,5,camel,23,1,camel:23:1
5,0.7261048304089397,0.6848849183579635,0.7054948743834516,1.0,0.0,0.0,0.0,1.0,0.1344943576388889,0.1388617621527778,1.0,0.0,1.0,0.2738951695910603,0.0,0.0008635581471025944,flow_linear_fallback,noise,5,camel,23,1,camel:23:1
1,0.894879681547044,0.9796589132236133,0.9372692973853287,1.0,0.0,0.0,1.0,2.0,0.1413031684027778,0.1427951388888889,1.0,0.0,1.0,0.105120318452956,0.0,0.0008666207431815565,flow_linear_fallback,noise,5,camel,24,1,camel:24:1
2,0.8281442392114663,0.8998018171055002,0.8639730281584832,1.0,0.0,0.0,0.0,1.0,0.139892578125,0.1420355902777778,1.0,0.0,1.0,0.1718557607885337,0.0,0.0008666207431815565,flow_linear_fallback,noise,5,camel,24,1,camel:24:1
3,0.7622077028754779,0.812642229846606,0.787424966361042,1.0,0.0,0.0,0.0,1.0,0.1382107204861111,0.13981119791666666,1.0,0.0,1.0,0.2377922971245221,0.0,0.0008666207431815565,flow_linear_fallback,noise,5,camel,24,1,camel:24:1
4,0.74181446110604,0.754070170380033,0.7479423157430365,1.0,0.0,0.0,0.0,1.0,0.1382107204861111,0.1388617621527778,1.0,0.0,1.0,0.25818553889396,0.0,0.0008666207431815565,flow_linear_fallback,noise,5,camel,24,1,camel:24:1
5,0.7241611869714355,0.7200231741048068,0.7220921805381211,1.0,0.0,0.0,0.0,1.0,0.1382107204861111,0.1391872829861111,1.0,0.0,1.0,0.2758388130285645,0.0,0.0008666207431815565,flow_linear_fallback,noise,5,camel,24,1,camel:24:1
1,0.8927730483446338,0.937079349549703,0.9149261989471684,1.0,0.0,0.0,0.0,1.0,0.14143880208333334,0.1420355902777778,1.0,0.0,1.0,0.10722695165536622,0.0,0.0018993961857631803,flow_linear_fallback,noise,5,camel,25,1,camel:25:1
2,0.8148865035929107,0.8476002112064722,0.8312433573996915,1.0,0.0,0.0,0.0,1.0,0.13997395833333334,0.13981119791666666,1.0,0.0,1.0,0.1851134964070893,0.0,0.0018993961857631803,flow_linear_fallback,noise,5,camel,25,1,camel:25:1
3,0.7454359324220196,0.7741528130495442,0.7597943727357819,1.0,0.0,0.0,1.0,2.0,0.1386447482638889,0.1388617621527778,1.0,0.0,1.0,0.25456406757798045,0.0,0.0018993961857631803,flow_linear_fallback,noise,5,camel,25,1,camel:25:1
4,0.6945731303657416,0.717671575968849,0.7061223531672953,1.0,0.0,0.0,1.0,2.0,0.1386447482638889,0.1391872829861111,1.0,0.0,1.0,0.30542686963425836,0.0,0.0018993961857631803,flow_linear_fallback,noise,5,camel,25,1,camel:25:1
5,0.664879792061974,0.6773292185277795,0.6711045052948768,1.0,0.0,0.0,1.0,2.0,0.1386447482638889,0.1393771701388889,1.0,0.0,1.0,0.335120207938026,0.0,0.0018993961857631803,flow_linear_fallback,noise,5,camel,25,1,camel:25:1
1,0.893182646720868,0.9714112004585052,0.9322969235896865,1.0,0.0,0.0,0.0,1.0,0.14192708333333334,0.13981119791666666,1.0,0.0,1.0,0.106817353279132,0.0,0.0015256601618602872,flow_linear_fallback,noise,5,camel,26,1,camel:26:1
2,0.804958966285927,0.8970542334701699,0.8510065998780485,1.0,0.0,0.0,0.0,1.0,0.1415473090277778,0.1388617621527778,1.0,0.0,1.0,0.195041033714073,0.0,0.0015256601618602872,flow_linear_fallback,noise,5,camel,26,1,camel:26:1
3,0.7424856467284282,0.7927176409554839,0.7676016438419561,1.0,0.0,0.0,1.0,2.0,0.14073350694444445,0.1391872829861111,1.0,0.0,1.0,0.2575143532715718,0.0,0.0015256601618602872,flow_linear_fallback,noise,5,camel,26,1,camel:26:1
4,0.7184223664383688,0.7365347813862754,0.7274785739123221,1.0,0.0,0.0,1.0,2.0,0.14073350694444445,0.1393771701388889,1.0,0.0,1.0,0.28157763356163124,0.0,0.0015256601618602872,flow_linear_fallback,noise,5,camel,26,1,camel:26:1
5,0.6890936009098685,0.7044598153366891,0.6967767081232787,1.0,0.0,0.0,1.0,2.0,0.14073350694444445,0.13780381944444445,1.0,0.0,1.0,0.3109063990901315,0.0,0.0015256601618602872,flow_linear_fallback,noise,5,camel,26,1,camel:26:1
1,0.9051851851684225,0.9971988227450523,0.9511920039567374,1.0,0.0,0.0,0.0,1.0,0.14021809895833334,0.1388617621527778,1.0,0.0,1.0,0.0948148148315775,0.0,0.0011678364826366305,flow_linear_fallback,noise,5,camel,27,1,camel:27:1
2,0.8392443414571512,0.9572418870007975,0.8982431142289744,1.0,0.0,0.0,0.0,1.0,0.14076063368055555,0.1391872829861111,1.0,0.0,1.0,0.1607556585428488,0.0,0.0011678364826366305,flow_linear_fallback,noise,5,camel,27,1,camel:27:1
3,0.7680341880210593,0.8608216535375532,0.8144279207793063,1.0,0.0,0.0,0.0,1.0,0.14119466145833334,0.1393771701388889,1.0,0.0,1.0,0.23196581197894073,0.0,0.0011678364826366305,flow_linear_fallback,noise,5,camel,27,1,camel:27:1
4,0.7262504195917044,0.7835036237349363,0.7548770216633204,1.0,0.0,0.0,0.0,1.0,0.14119466145833334,0.13780381944444445,1.0,0.0,1.0,0.27374958040829556,0.0,0.0011678364826366305,flow_linear_fallback,noise,5,camel,27,1,camel:27:1
5,0.6907590758961921,0.7085809806835067,0.6996700282898494,1.0,0.0,0.0,0.0,1.0,0.14119466145833334,0.1367458767361111,1.0,0.0,1.0,0.3092409241038079,0.0,0.0011678364826366305,flow_linear_fallback,noise,5,camel,27,1,camel:27:1
1,0.9256693502915996,0.9994340690435767,0.9625517096675882,1.0,0.0,0.0,0.0,1.0,0.13981119791666666,0.1391872829861111,1.0,0.0,1.0,0.07433064970840042,0.0,0.0012036770349368453,flow_linear_fallback,noise,5,camel,28,1,camel:28:1
2,0.8590483056802624,0.9773007351311847,0.9181745204057234,1.0,0.0,0.0,0.0,1.0,0.1404079861111111,0.1393771701388889,1.0,0.0,1.0,0.14095169431973764,0.0,0.0012036770349368453,flow_linear_fallback,noise,5,camel,28,1,camel:28:1
3,0.7991587802173299,0.902946094500182,0.851052437358756,1.0,0.0,0.0,0.0,1.0,0.1406792534722222,0.13780381944444445,1.0,0.0,1.0,0.2008412197826701,0.0,0.0012036770349368453,flow_linear_fallback,noise,5,camel,28,1,camel:28:1
4,0.766016232071041,0.8504307882433866,0.8082235101572137,1.0,0.0,0.0,0.0,1.0,0.1406792534722222,0.1367458767361111,1.0,0.0,1.0,0.23398376792895903,0.0,0.0012036770349368453,flow_linear_fallback,noise,5,camel,28,1,camel:28:1
5,0.727876106182303,0.7901737753214678,0.7590249407518854,1.0,0.0,0.0,0.0,1.0,0.1406792534722222,0.1347384982638889,1.0,0.0,1.0,0.27212389381769697,0.0,0.0012036770349368453,flow_linear_fallback,noise,5,camel,28,1,camel:28:1
1,0.9309568480125524,0.9805714285714285,0.9557641382919905,1.0,0.0,0.0,0.0,1.0,0.13981119791666666,0.1393771701388889,1.0,0.0,1.0,0.06904315198744759,0.0,0.0011605106992647052,flow_linear_fallback,noise,5,camel,29,1,camel:29:1
2,0.8734015345108987,0.972792107370253,0.9230968209405759,1.0,0.0,0.0,0.0,1.0,0.140380859375,0.13780381944444445,1.0,0.0,1.0,0.12659846548910125,0.0,0.0011605106992647052,flow_linear_fallback,noise,5,camel,29,1,camel:29:1
3,0.8036626166437109,0.9181766589381275,0.8609196377909192,1.0,0.0,0.0,0.0,1.0,0.14111328125,0.1367458767361111,1.0,0.0,1.0,0.19633738335628914,0.0,0.0011605106992647052,flow_linear_fallback,noise,5,camel,29,1,camel:29:1
4,0.7830966158025058,0.8980394224672099,0.8405680191348579,1.0,0.0,0.0,0.0,1.0,0.14111328125,0.1347384982638889,1.0,0.0,1.0,0.21690338419749422,0.0,0.0011605106992647052,flow_linear_fallback,noise,5,camel,29,1,camel:29:1
5,0.7595486110979245,0.8841216984558565,0.8218351547768905,1.0,0.0,0.0,0.0,1.0,0.14111328125,0.1338161892361111,1.0,0.0,1.0,0.2404513889020755,0.0,0.0011605106992647052,flow_linear_fallback,noise,5,camel,29,1,camel:29:1
1,0.9249811035350533,0.9901044378595043,0.9575427706972788,1.0,0.0,0.0,0.0,1.0,0.13853624131944445,0.13780381944444445,1.0,0.0,1.0,0.07501889646494675,0.0,0.001155535806901753,flow_linear_fallback,noise,5,camel,30,1,camel:30:1
2,0.8509509875484464,0.9636776362244036,0.9073143118864251,1.0,0.0,0.0,0.0,1.0,0.13780381944444445,0.1367458767361111,1.0,0.0,1.0,0.14904901245155355,0.0,0.001155535806901753,flow_linear_fallback,noise,5,camel,30,1,camel:30:1
3,0.7655561431206495,0.8703044681692368,0.8179303056449432,1.0,0.0,0.0,0.0,1.0,0.136962890625,0.1347384982638889,1.0,0.0,1.0,0.23444385687935054,0.0,0.001155535806901753,flow_linear_fallback,noise,5,camel,30,1,camel:30:1
4,0.7435807860132125,0.8387645036329575,0.791172644823085,1.0,0.0,0.0,0.0,1.0,0.136962890625,0.1338161892361111,1.0,0.0,1.0,0.25641921398678746,0.0,0.001155535806901753,flow_linear_fallback,noise,5,camel,30,1,camel:30:1
5,0.7277787441167546,0.8200857870987753,0.773932265607765,1.0,0.0,0.0,0.0,1.0,0.136962890625,0.13248697916666666,1.0,0.0,1.0,0.2722212558832454,0.0,0.001155535806901753,flow_linear_fallback,noise,5,camel,30,1,camel:30:1
1,0.9164768412886014,1.0,0.9582384206443006,1.0,0.0,0.0,0.0,1.0,0.13712565104166666,0.1367458767361111,1.0,0.0,1.0,0.08352315871139859,0.0,0.0007886605453677475,flow_linear_fallback,noise,5,camel,31,1,camel:31:1
2,0.8360264414095478,0.9584449776400183,0.8972357095247832,1.0,0.0,0.0,0.0,1.0,0.1365017361111111,0.1347384982638889,1.0,0.0,1.0,0.16397355859045215,0.0,0.0007886605453677475,flow_linear_fallback,noise,5,camel,31,1,camel:31:1
3,0.7602763997030426,0.8558079543349548,0.8080421770189987,1.0,0.0,0.0,0.0,1.0,0.1356879340277778,0.1338161892361111,1.0,0.0,1.0,0.23972360029695738,0.0,0.0007886605453677475,flow_linear_fallback,noise,5,camel,31,1,camel:31:1
4,0.7407994365074696,0.8312356450000244,0.7860175407537471,1.0,0.0,0.0,0.0,1.0,0.1356879340277778,0.13248697916666666,1.0,0.0,1.0,0.2592005634925304,0.0,0.0007886605453677475,flow_linear_fallback,noise,5,camel,31,1,camel:31:1
5,0.7161053917166968,0.8040518071487851,0.760078599432741,1.0,0.0,0.0,0.0,1.0,0.1356879340277778,0.131103515625,1.0,0.0,1.0,0.28389460828330315,0.0,0.0007886605453677475,flow_linear_fallback,noise,5,camel,31,1,camel:31:1
1,0.93370591634354,1.0,0.96685295817177,1.0,0.0,0.0,0.0,1.0,0.137451171875,0.1347384982638889,1.0,0.0,1.0,0.06629408365645995,0.0,0.0004511986335273832,flow_linear_fallback,noise,5,camel,32,1,camel:32:1
2,0.8661461237987331,0.9650359956171435,0.9155910597079383,1.0,0.0,0.0,0.0,1.0,0.1384819878472222,0.1338161892361111,1.0,0.0,1.0,0.13385387620126687,0.0,0.0004511986335273832,flow_linear_fallback,noise,5,camel,32,1,camel:32:1
3,0.8051152737607148,0.900587496861662,0.8528513853111883,1.0,0.0,0.0,0.0,1.0,0.1393771701388889,0.13248697916666666,1.0,0.0,1.0,0.1948847262392852,0.0,0.0004511986335273832,flow_linear_fallback,noise,5,camel,32,1,camel:32:1
4,0.7657163095313314,0.8671979030144168,0.816457106272874,1.0,0.0,0.0,0.0,1.0,0.1393771701388889,0.131103515625,1.0,0.0,1.0,0.2342836904686686,0.0,0.0004511986335273832,flow_linear_fallback,noise,5,camel,32,1,camel:32:1
5,0.7329724065537379,0.8401298729777588,0.7865511397657483,1.0,0.0,0.0,0.0,1.0,0.1393771701388889,0.12980143229166666,1.0,0.0,1.0,0.26702759344626215,0.0,0.0004511986335273832,flow_linear_fallback,noise,5,camel,32,1,camel:32:1
1,0.9423152131219728,0.9989154013015185,0.9706153072117456,1.0,0.0,0.0,0.0,1.0,0.13563368055555555,0.1338161892361111,1.0,0.0,1.0,0.05768478687802725,0.0,0.0004353929834906012,flow_linear_fallback,noise,5,camel,33,1,camel:33:1
2,0.8866273539873193,0.9860846117847069,0.9363559828860131,1.0,0.0,0.0,0.0,1.0,0.13655598958333334,0.13248697916666666,1.0,0.0,1.0,0.11337264601268071,0.0,0.0004353929834906012,flow_linear_fallback,noise,5,camel,33,1,camel:33:1
3,0.8350955295708571,0.9520884330831505,0.8935919813270038,1.0,0.0,0.0,0.0,1.0,0.1372612847222222,0.131103515625,1.0,0.0,1.0,0.1649044704291429,0.0,0.0004353929834906012,flow_linear_fallback,noise,5,camel,33,1,camel:33:1
4,0.7968607409965895,0.9218477842699538,0.8593542626332717,1.0,0.0,0.0,0.0,1.0,0.1372612847222222,0.12980143229166666,1.0,0.0,1.0,0.20313925900341046,0.0,0.0004353929834906012,flow_linear_fallback,noise,5,camel,33,1,camel:33:1
5,0.7558600793228298,0.8891545228311069,0.8225073010769683,1.0,0.0,0.0,0.0,1.0,0.1372612847222222,0.1268988715277778,1.0,0.0,1.0,0.24413992067717016,0.0,0.0004353929834906012,flow_linear_fallback,noise,5,camel,33,1,camel:33:1
1,0.9440821971755764,0.9989316239316238,0.9715069105536001,1.0,0.0,0.0,0.0,1.0,0.13441297743055555,0.13248697916666666,1.0,0.0,1.0,0.0559178028244236,0.0,0.00021799352543894202,flow_linear_fallback,noise,5,camel,34,1,camel:34:1
2,0.8943403515376793,0.986719766190805,0.9405300588642422,1.0,0.0,0.0,0.0,1.0,0.13492838541666666,0.131103515625,1.0,0.0,1.0,0.10565964846232068,0.0,0.00021799352543894202,flow_linear_fallback,noise,5,camel,34,1,camel:34:1
3,0.8515713744632417,0.9714243180565281,0.9114978462598848,1.0,0.0,0.0,0.0,1.0,0.135498046875,0.12980143229166666,1.0,0.0,1.0,0.14842862553675829,0.0,0.00021799352543894202,flow_linear_fallback,noise,5,camel,34,1,camel:34:1
4,0.8141410352435458,0.9526356995301337,0.8833883673868397,1.0,0.0,0.0,0.0,1.0,0.135498046875,0.1268988715277778,1.0,0.0,1.0,0.18585896475645425,0.0,0.00021799352543894202,flow_linear_fallback,noise,5,camel,34,1,camel:34:1
5,0.7727104874303414,0.8957611918867394,0.8342358396585404,1.0,0.0,0.0,0.0,1.0,0.135498046875,0.12494574652777778,1.0,0.0,1.0,0.22728951256965857,0.0,0.00021799352543894202,flow_linear_fallback,noise,5,camel,34,1,camel:34:1
1,0.9408248654923127,0.9989258861439313,0.969875375818122,1.0,0.0,0.0,0.0,1.0,0.13313802083333334,0.131103515625,1.0,0.0,1.0,0.0591751345076873,0.0,0.0005191126838326454,flow_linear_fallback,noise,5,camel,35,1,camel:35:1
2,0.8874223602312225,0.9809138630329691,0.9341681116320958,1.0,0.0,0.0,0.0,1.0,0.1339789496527778,0.12980143229166666,1.0,0.0,1.0,0.11257763976877755,0.0,0.0005191126838326454,flow_linear_fallback,noise,5,camel,35,1,camel:35:1
3,0.8344106463719694,0.9694375944263827,0.901924120399176,1.0,0.0,0.0,0.0,1.0,0.13484700520833334,0.1268988715277778,1.0,0.0,1.0,0.16558935362803062,0.0,0.0005191126838326454,flow_linear_fallback,noise,5,camel,35,1,camel:35:1
4,0.7995114618414222,0.9465273450548843,0.8730194034481533,1.0,0.0,0.0,0.0,1.0,0.13484700520833334,0.12494574652777778,1.0,0.0,1.0,0.2004885381585778,0.0,0.0005191126838326454,flow_linear_fallback,noise,5,camel,35,1,camel:35:1
5,0.7607327905114595,0.8828927745149258,0.8218127825131927,1.0,0.0,0.0,0.0,1.0,0.13484700520833334,0.1232638888888889,1.0,0.0,1.0,0.23926720948854052,0.0,0.0005191126838326454,flow_linear_fallback,noise,5,camel,35,1,camel:35:1
1,0.9319183019436941,0.9972937150457436,0.9646060084947188,1.0,0.0,0.0,1.0,2.0,0.13191731770833334,0.12980143229166666,1.0,0.0,1.0,0.06808169805630593,0.0,0.0003391728096175939,flow_linear_fallback,noise,5,camel,36,1,camel:36:1
2,0.8761287789384349,0.9732802836582004,0.9247045312983176,1.0,0.0,0.0,1.0,2.0,0.1323513454861111,0.1268988715277778,1.0,0.0,1.0,0.12387122106156512,0.0,0.0003391728096175939,flow_linear_fallback,noise,5,camel,36,1,camel:36:1
3,0.8209355828063472,0.9585020968922001,0.8897188398492737,1.0,0.0,0.0,1.0,2.0,0.13270399305555555,0.12494574652777778,1.0,0.0,1.0,0.17906441719365285,0.0,0.0003391728096175939,flow_linear_fallback,noise,5,camel,36,1,camel:36:1
4,0.7837429111383035,0.9262751873844057,0.8550090492613547,1.0,0.0,0.0,1.0,2.0,0.13270399305555555,0.1232638888888889,1.0,0.0,1.0,0.21625708886169648,0.0,0.0003391728096175939,flow_linear_fallback,noise,5,camel,36,1,camel:36:1
5,0.7326074921437054,0.8170007992447555,0.7748041456942305,1.0,0.0,0.0,1.0,2.0,0.13270399305555555,0.12198893229166667,1.0,0.0,1.0,0.26739250785629465,0.0,0.0003391728096175939,flow_linear_fallback,noise,5,camel,36,1,camel:36:1
1,0.9377686796123282,1.0,0.9688843398061642,1.0,0.0,0.0,0.0,1.0,0.1298828125,0.1268988715277778,1.0,0.0,1.0,0.06223132038767176,0.0,0.0007119713700376451,flow_linear_fallback,noise,5,camel,37,1,camel:37:1
2,0.8790725564485494,0.9842377346760783,0.9316551455623139,1.0,0.0,0.0,0.0,1.0,0.1300726996527778,0.12494574652777778,1.0,0.0,1.0,0.12092744355145058,0.0,0.0007119713700376451,flow_linear_fallback,noise,5,camel,37,1,camel:37:1
3,0.8228983811035129,0.9585678070906074,0.8907330940970601,1.0,0.0,0.0,0.0,1.0,0.13026258680555555,0.1232638888888889,1.0,0.0,1.0,0.17710161889648712,0.0,0.0007119713700376451,flow_linear_fallback,noise,5,camel,37,1,camel:37:1
4,0.7682068834233085,0.868623891525241,0.8184153874742748,1.0,0.0,0.0,0.0,1.0,0.13026258680555555,0.12198893229166667,1.0,0.0,1.0,0.23179311657669155,0.0,0.0007119713700376451,flow_linear_fallback,noise,5,camel,37,1,camel:37:1
5,0.7211036539761166,0.7860752612398575,0.7535894576079871,1.0,0.0,0.0,0.0,1.0,0.13026258680555555,0.12017144097222222,1.0,0.0,1.0,0.27889634602388336,0.0,0.0007119713700376451,flow_linear_fallback,noise,5,camel,37,1,camel:37:1
1,0.9393178489027136,1.0,0.9696589244513568,1.0,0.0,0.0,0.0,1.0,0.12646484375,0.12494574652777778,1.0,0.0,1.0,0.06068215109728636,0.0,0.0007471046410501003,flow_linear_fallback,noise,5,camel,38,1,camel:38:1
2,0.8830876330695518,0.9897039492975335,0.9363957911835427,1.0,0.0,0.0,0.0,1.0,0.126220703125,0.1232638888888889,1.0,0.0,1.0,0.11691236693044815,0.0,0.0007471046410501003,flow_linear_fallback,noise,5,camel,38,1,camel:38:1
3,0.8142488588844166,0.9606441385733342,0.8874464987288754,1.0,0.0,0.0,0.0,1.0,0.1260036892361111,0.12198893229166667,1.0,0.0,1.0,0.18575114111558344,0.0,0.0007471046410501003,flow_linear_fallback,noise,5,camel,38,1,camel:38:1
4,0.7624781510824922,0.8811414243925736,0.8218097877375329,1.0,0.0,0.0,0.0,1.0,0.1260036892361111,0.12017144097222222,1.0,0.0,1.0,0.23752184891750783,0.0,0.0007471046410501003,flow_linear_fallback,noise,5,camel,38,1,camel:38:1
5,0.7154255319013028,0.7952008289316049,0.7553131804164539,1.0,0.0,0.0,0.0,1.0,0.1260036892361111,0.11895073784722222,1.0,0.0,1.0,0.28457446809869724,0.0,0.0007471046410501003,flow_linear_fallback,noise,5,camel,38,1,camel:38:1
1,0.9404534858881023,1.0,0.9702267429440512,1.0,0.0,0.0,0.0,1.0,0.12513563368055555,0.1232638888888889,1.0,0.0,1.0,0.05954651411189771,0.0,0.0011727940291166306,flow_linear_fallback,noise,5,camel,39,1,camel:39:1
2,0.8871168185400349,0.989595613973942,0.9383562162569885,1.0,0.0,0.0,0.0,1.0,0.12516276041666666,0.12198893229166667,1.0,0.0,1.0,0.11288318145996512,0.0,0.0011727940291166306,flow_linear_fallback,noise,5,camel,39,1,camel:39:1
3,0.8295592397729568,0.975371370685106,0.9024653052290315,1.0,0.0,0.0,0.0,1.0,0.1252983940972222,0.12017144097222222,1.0,0.0,1.0,0.17044076022704324,0.0,0.0011727940291166306,flow_linear_fallback,noise,5,camel,39,1,camel:39:1
4,0.8102131081461558,0.9588496759624049,0.8845313920542803,1.0,0.0,0.0,0.0,1.0,0.1252983940972222,0.11895073784722222,1.0,0.0,1.0,0.18978689185384423,0.0,0.0011727940291166306,flow_linear_fallback,noise,5,camel,39,1,camel:39:1
5,0.7666469077105978,0.8987958428766375,0.8327213752936177,1.0,0.0,0.0,0.0,1.0,0.1252983940972222,0.11724175347222222,1.0,0.0,1.0,0.23335309228940215,0.0,0.0011727940291166306,flow_linear_fallback,noise,5,camel,39,1,camel:39:1
1,0.938332617083405,0.9983827493261456,0.9683576832047753,1.0,0.0,0.0,0.0,1.0,0.12272135416666667,0.12198893229166667,1.0,0.0,1.0,0.061667382916595015,0.0,0.0003675827756524086,flow_linear_fallback,noise,5,camel,40,1,camel:40:1
2,0.878125656632105,0.9881798198964759,0.9331527382642903,1.0,0.0,0.0,0.0,1.0,0.1222873263888889,0.12017144097222222,1.0,0.0,1.0,0.12187434336789504,0.0,0.0003675827756524086,flow_linear_fallback,noise,5,camel,40,1,camel:40:1
3,0.8231069156408146,0.9721236889424325,0.8976153022916236,1.0,0.0,0.0,0.0,1.0,0.1220431857638889,0.11895073784722222,1.0,0.0,1.0,0.17689308435918538,0.0,0.0003675827756524086,flow_linear_fallback,noise,5,camel,40,1,camel:40:1
4,0.7885239253692513,0.9355361039767802,0.8620300146730158,1.0,0.0,0.0,0.0,1.0,0.1220431857638889,0.11724175347222222,1.0,0.0,1.0,0.2114760746307487,0.0,0.0003675827756524086,flow_linear_fallback,noise,5,camel,40,1,camel:40:1
5,0.7434119278632175,0.8568957137090464,0.800153820786132,1.0,0.0,0.0,0.0,1.0,0.1220431857638889,0.11664496527777778,1.0,0.0,1.0,0.2565880721367825,0.0,0.0003675827756524086,flow_linear_fallback,noise,5,camel,40,1,camel:40:1
