h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.736896653823854,0.6993058411428699,0.7181012474833619,1.0,0.0,0.0,0.0,1.0,0.15269639756944445,0.16552734375,1.0,0.0,1.0,0.26310334617614595,0.0,0.00019929402333218604,linear_centroid_scale,frame_drop,5,camel,5,1,camel:5:1
5,0.7037967203323416,0.6083810042139678,0.6560888622731547,1.0,0.0,0.0,0.0,1.0,0.14835611979166666,0.1644965277777778,1.0,0.0,1.0,0.29620327966765836,0.0,0.00019929402333218604,linear_centroid_scale,frame_drop,5,camel,5,1,camel:5:1
1,0.9151164608267138,0.9855962463555933,0.9503563535911536,1.0,0.0,0.0,0.0,1.0,0.16587999131944445,0.1664496527777778,1.0,0.0,1.0,0.08488353917328617,0.0,0.00018511027155909687,linear_centroid_scale,frame_drop,5,camel,6,1,camel:6:1
2,0.8387439320261113,0.9350849496820507,0.886914440854081,1.0,0.0,0.0,0.0,1.0,0.1636013454861111,0.16520182291666666,1.0,0.0,1.0,0.1612560679738887,0.0,0.00018511027155909687,linear_centroid_scale,frame_drop,5,camel,6,1,camel:6:1
3,0.7700338185447724,0.7968692674575028,0.7834515430011375,1.0,0.0,0.0,0.0,1.0,0.16102430555555555,0.16552734375,1.0,0.0,1.0,0.22996618145522763,0.0,0.00018511027155909687,linear_centroid_scale,frame_drop,5,camel,6,1,camel:6:1
4,0.7213944741686475,0.6437427314464123,0.68256860280753,1.0,0.0,0.0,0.0,1.0,0.15831163194444445,0.1644965277777778,1.0,0.0,1.0,0.27860552583135245,0.0,0.00018511027155909687,linear_centroid_scale,frame_drop,5,camel,6,1,camel:6:1
5,0.6827803203563676,0.5415567877590719,0.6121685540577197,1.0,0.0,0.0,0.0,1.0,0.1555447048611111,0.1636284722222222,1.0,0.0,1.0,0.3172196796436324,0.0,0.00018511027155909687,linear_centroid_scale,frame_drop,5,camel,6,1,camel:6:1
1,0.90020334739715,0.9806003713582653,0.9404018593777077,1.0,0.0,0.0,0.0,1.0,0.1643337673611111,0.16520182291666666,1.0,0.0,1.0,0.09979665260284998,0.0,0.0008936334052123129,linear_centroid_scale,frame_drop,5,camel,7,1,camel:7:1
2,0.8205939996861059,0.9284951889902883,0.8745445943381971,1.0,0.0,0.0,0.0,1.0,0.1620551215277778,0.16552734375,1.0,0.0,1.0,0.1794060003138941,0.0,0.0008936334052123129,linear_centroid_scale,frame_drop,5,camel,7,1,camel:7:1
3,0.765105628589672,0.7987720005723726,0.7819388145810223,1.0,0.0,0.0,0.0,1.0,0.1596137152777778,0.1644965277777778,1.0,0.0,1.0,0.23489437141032798,0.0,0.0008936334052123129,linear_centroid_scale,frame_drop,5,camel,7,1,camel:7:1
4,0.7346075284398219,0.6804145134388757,0.7075110209393488,1.0,0.0,0.0,0.0,1.0,0.1588812934027778,0.1636284722222222,1.0,0.0,1.0,0.2653924715601781,0.0,0.0008936334052123129,linear_centroid_scale,frame_drop,5,camel,7,1,camel:7:1
5,0.7057039711089429,0.6075597278100632,0.656631849459503,1.0,0.0,0.0,0.0,1.0,0.1581488715277778,0.16227213541666666,1.0,0.0,1.0,0.2942960288910571,0.0,0.0008936334052123129,linear_centroid_scale,frame_drop,5,camel,7,1,camel:7:1
1,0.9002352941035258,0.9848376526294158,0.9425364733664707,1.0,0.0,0.0,0.0,1.0,0.1630859375,0.16552734375,1.0,0.0,1.0,0.09976470589647424,0.0,0.00030295117176137865,linear_centroid_scale,frame_drop,5,camel,8,1,camel:8:1
2,0.8310181651529382,0.9408992173641622,0.8859586912585502,1.0,0.0,0.0,0.0,1.0,0.160888671875,0.1644965277777778,1.0,0.0,1.0,0.16898183484706175,0.0,0.00030295117176137865,linear_centroid_scale,frame_drop,5,camel,8,1,camel:8:1
3,0.7799430370142416,0.8450204563710383,0.81248174669264,1.0,0.0,0.0,0.0,1.0,0.1584743923611111,0.1636284722222222,1.0,0.0,1.0,0.2200569629857584,0.0,0.00030295117176137865,linear_centroid_scale,frame_drop,5,camel,8,1,camel:8:1
4,0.7372241149350137,0.7155853385438413,0.7264047267394276,1.0,0.0,0.0,0.0,1.0,0.15587022569444445,0.16227213541666666,1.0,0.0,1.0,0.2627758850649863,0.0,0.00030295117176137865,linear_centroid_scale,frame_drop,5,camel,8,1,camel:8:1
5,0.6943473193372036,0.6140966875721058,0.6542220034546546,1.0,0.0,0.0,0.0,1.0,0.15315755208333334,0.1623263888888889,1.0,0.0,1.0,0.3056526806627964,0.0,0.00030295117176137865,linear_centroid_scale,frame_drop,5,camel,8,1,camel:8:1
1,0.8931131193379073,0.9910384818133895,0.9420758005756484,1.0,0.0,0.0,0.0,1.0,0.1650933159722222,0.1644965277777778,1.0,0.0,1.0,0.10688688066209273,0.0,0.00018422740686219186,linear_centroid_scale,frame_drop,5,camel,9,1,camel:9:1
2,0.800982435236663,0.9188678208298984,0.8599251280332807,1.0,0.0,0.0,0.0,1.0,0.1645779079861111,0.1636284722222222,1.0,0.0,1.0,0.19901756476333698,0.0,0.00018422740686219186,linear_centroid_scale,frame_drop,5,camel,9,1,camel:9:1
3,0.7241824440515752,0.7206498413901186,0.7224161427208469,1.0,0.0,0.0,0.0,1.0,0.163818359375,0.16227213541666666,1.0,0.0,1.0,0.27581755594842483,0.0,0.00018422740686219186,linear_centroid_scale,frame_drop,5,camel,9,1,camel:9:1
4,0.659012311513916,0.5439689066913752,0.6014906091026456,1.0,0.0,0.0,0.0,1.0,0.16300455729166666,0.1623263888888889,1.0,0.0,1.0,0.34098768848608396,0.0,0.00018422740686219186,linear_centroid_scale,frame_drop,5,camel,9,1,camel:9:1
5,0.6059870550080099,0.4646678051287638,0.5353274300683868,1.0,0.0,0.0,0.0,1.0,0.1621365017361111,0.1609429253472222,1.0,0.0,1.0,0.39401294499199013,0.0,0.00018422740686219186,linear_centroid_scale,frame_drop,5,camel,9,1,camel:9:1
1,0.8897403815938421,0.9958016190441475,0.9427710003189949,1.0,0.0,0.0,0.0,1.0,0.16414388020833334,0.1636284722222222,1.0,0.0,1.0,0.11025961840615794,0.0,0.00024122685135807842,linear_centroid_scale,frame_drop,5,camel,10,1,camel:10:1
2,0.7865001486650832,0.8790744280120986,0.832787288338591,1.0,0.0,0.0,0.0,1.0,0.16368272569444445,0.16227213541666666,1.0,0.0,1.0,0.21349985133491678,0.0,0.00024122685135807842,linear_centroid_scale,frame_drop,5,camel,10,1,camel:10:1
3,0.7104136947116917,0.6954280582889882,0.70292087650034,1.0,0.0,0.0,0.0,1.0,0.16292317708333334,0.1623263888888889,1.0,0.0,1.0,0.2895863052883083,0.0,0.00024122685135807842,linear_centroid_scale,frame_drop,5,camel,10,1,camel:10:1
4,0.6494945298345175,0.5388188612496614,0.5941566955420894,1.0,0.0,0.0,0.0,1.0,0.1621636284722222,0.1609429253472222,1.0,0.0,1.0,0.3505054701654825,0.0,0.00024122685135807842,linear_centroid_scale,frame_drop,5,camel,10,1,camel:10:1
5,0.5931861028737788,0.47095644744113047,0.5320712751574547,1.0,0.0,0.0,0.0,1.0,0.1614040798611111,0.15953233506944445,1.0,0.0,1.0,0.4068138971262212,0.0,0.00024122685135807842,linear_centroid_scale,frame_drop,5,camel,10,1,camel:10:1
1,0.9128425748739191,0.9979272921039182,0.9553849334889186,1.0,0.0,0.0,0.0,1.0,0.1633843315972222,0.16227213541666666,1.0,0.0,1.0,0.08715742512608093,0.0,0.0002329514391021803,linear_centroid_scale,frame_drop,5,camel,11,1,camel:11:1
2,0.842218466725423,0.9803229562203141,0.9112707114728685,1.0,0.0,0.0,0.0,1.0,0.16295030381944445,0.1623263888888889,1.0,0.0,1.0,0.157781533274577,0.0,0.0002329514391021803,linear_centroid_scale,frame_drop,5,camel,11,1,camel:11:1
3,0.7867426514579073,0.8972249066757622,0.8419837790668347,1.0,0.0,0.0,0.0,1.0,0.16224500868055555,0.1609429253472222,1.0,0.0,1.0,0.21325734854209266,0.0,0.0002329514391021803,linear_centroid_scale,frame_drop,5,camel,11,1,camel:11:1
4,0.7375917767879943,0.7630973699174226,0.7503445733527084,1.0,0.0,0.0,0.0,1.0,0.16145833333333334,0.15953233506944445,1.0,0.0,1.0,0.26240822321200574,0.0,0.0002329514391021803,linear_centroid_scale,frame_drop,5,camel,11,1,camel:11:1
5,0.6865843148421922,0.6105748818251295,0.6485795983336609,1.0,0.0,0.0,0.0,1.0,0.1606174045138889,0.1579047309027778,1.0,0.0,1.0,0.3134156851578078,0.0,0.0002329514391021803,linear_centroid_scale,frame_drop,5,camel,11,1,camel:11:1
1,0.9251207729319626,0.9989637305699481,0.9620422517509554,1.0,0.0,0.0,0.0,1.0,0.16197374131944445,0.1623263888888889,1.0,0.0,1.0,0.0748792270680374,0.0,0.0002551435027271509,linear_centroid_scale,frame_drop,5,camel,12,1,camel:12:1
2,0.8574777308820523,0.9664959187967214,0.9119868248393868,1.0,0.0,0.0,0.0,1.0,0.16148546006944445,0.1609429253472222,1.0,0.0,1.0,0.14252226911794774,0.0,0.0002551435027271509,linear_centroid_scale,frame_drop,5,camel,12,1,camel:12:1
3,0.8039724980778614,0.8918865337276347,0.847929515902748,1.0,0.0,0.0,0.0,1.0,0.16075303819444445,0.15953233506944445,1.0,0.0,1.0,0.19602750192213858,0.0,0.0002551435027271509,linear_centroid_scale,frame_drop,5,camel,12,1,camel:12:1
4,0.7547169811207739,0.8156991591946683,0.7852080701577211,1.0,0.0,0.0,0.0,1.0,0.1599663628472222,0.1579047309027778,1.0,0.0,1.0,0.2452830188792261,0.0,0.0002551435027271509,linear_centroid_scale,frame_drop,5,camel,12,1,camel:12:1
5,0.7086463396566705,0.7051859242674973,0.7069161319620838,1.0,0.0,0.0,0.0,1.0,0.1591254340277778,0.1555447048611111,1.0,0.0,1.0,0.29135366034332955,0.0,0.0002551435027271509,linear_centroid_scale,frame_drop,5,camel,12,1,camel:12:1
1,0.9247051219756874,0.9994869163673679,0.9620960191715276,1.0,0.0,0.0,0.0,1.0,0.16219075520833334,0.1609429253472222,1.0,0.0,1.0,0.07529487802431256,0.0,0.00019537961634341627,linear_centroid_scale,frame_drop,5,camel,13,1,camel:13:1
2,0.8658056386696203,0.9715530311890631,0.9186793349293417,1.0,0.0,0.0,0.0,1.0,0.1618109809027778,0.15953233506944445,1.0,0.0,1.0,0.13419436133037965,0.0,0.00019537961634341627,linear_centroid_scale,frame_drop,5,camel,13,1,camel:13:1
3,0.8101908866870352,0.9072289855006574,0.8587099360938464,1.0,0.0,0.0,0.0,1.0,0.1610785590277778,0.1579047309027778,1.0,0.0,1.0,0.1898091133129648,0.0,0.00019537961634341627,linear_centroid_scale,frame_drop,5,camel,13,1,camel:13:1
4,0.7575849056489421,0.7901790278613189,0.7738819667551304,1.0,0.0,0.0,0.0,1.0,0.16031901041666666,0.1555447048611111,1.0,0.0,1.0,0.2424150943510579,0.0,0.00019537961634341627,linear_centroid_scale,frame_drop,5,camel,13,1,camel:13:1
5,0.7010324483672414,0.6626377286337658,0.6818350885005036,1.0,0.0,0.0,0.0,1.0,0.15950520833333334,0.1533474392361111,1.0,0.0,1.0,0.29896755163275857,0.0,0.00019537961634341627,linear_centroid_scale,frame_drop,5,camel,13,1,camel:13:1
1,0.9298790454244871,0.9994987468671679,0.9646888961458275,1.0,0.0,0.0,0.0,1.0,0.16075303819444445,0.15953233506944445,1.0,0.0,1.0,0.07012095457551293,0.0,0.00027617899468168616,linear_centroid_scale,frame_drop,5,camel,14,1,camel:14:1
2,0.860177552300885,0.9950178962936835,0.9275977242972843,1.0,0.0,0.0,0.0,1.0,0.160400390625,0.1579047309027778,1.0,0.0,1.0,0.139822447699115,0.0,0.00027617899468168616,linear_centroid_scale,frame_drop,5,camel,14,1,camel:14:1
3,0.7921036397163463,0.934071464519376,0.8630875521178611,1.0,0.0,0.0,0.0,1.0,0.15966796875,0.1555447048611111,1.0,0.0,1.0,0.20789636028365366,0.0,0.00027617899468168616,linear_centroid_scale,frame_drop,5,camel,14,1,camel:14:1
4,0.7274500975427368,0.7913743555480015,0.7594122265453691,1.0,0.0,0.0,0.0,1.0,0.1588812934027778,0.1533474392361111,1.0,0.0,1.0,0.2725499024572632,0.0,0.00027617899468168616,linear_centroid_scale,frame_drop,5,camel,14,1,camel:14:1
5,0.663751639692993,0.5951619371814811,0.6294567884372371,1.0,0.0,0.0,0.0,1.0,0.1579861111111111,0.1516655815972222,1.0,0.0,1.0,0.336248360307007,0.0,0.00027617899468168616,linear_centroid_scale,frame_drop,5,camel,14,1,camel:14:1
1,0.9164607019127293,0.9995037220843672,0.9579822119985483,1.0,0.0,0.0,0.0,1.0,0.15760633680555555,0.1579047309027778,1.0,0.0,1.0,0.08353929808727067,0.0,0.00021826563170179725,linear_centroid_scale,frame_drop,5,camel,15,1,camel:15:1
2,0.833573371726139,0.9898692332309831,0.9117213024785611,1.0,0.0,0.0,0.0,1.0,0.1552734375,0.1555447048611111,1.0,0.0,1.0,0.166426628273861,0.0,0.00021826563170179725,linear_centroid_scale,frame_drop,5,camel,15,1,camel:15:1
3,0.7536119310120614,0.9024807740445121,0.8280463525282867,1.0,0.0,0.0,0.0,1.0,0.1528591579861111,0.1533474392361111,1.0,0.0,1.0,0.24638806898793864,0.0,0.00021826563170179725,linear_centroid_scale,frame_drop,5,camel,15,1,camel:15:1
4,0.6824845095861798,0.6954765682672481,0.688980538926714,1.0,0.0,0.0,0.0,1.0,0.1503363715277778,0.1516655815972222,1.0,0.0,1.0,0.3175154904138202,0.0,0.00021826563170179725,linear_centroid_scale,frame_drop,5,camel,15,1,camel:15:1
5,0.6331845238001015,0.5220215415713423,0.5776030326857219,1.0,0.0,0.0,0.0,1.0,0.14762369791666666,0.1500922309027778,1.0,0.0,1.0,0.3668154761998985,0.0,0.00021826563170179725,linear_centroid_scale,frame_drop,5,camel,15,1,camel:15:1
1,0.9033648267710366,0.99949924887331,0.9514320378221732,1.0,0.0,0.0,1.0,3.0,0.1559516059027778,0.1555447048611111,1.0,0.0,1.0,0.09663517322896342,0.0,0.000511126418132335,linear_centroid_scale,frame_drop,5,camel,16,1,camel:16:1
2,0.8235104669754668,0.9737328521671341,0.8986216595713005,1.0,0.0,0.0,1.0,3.0,0.1538357204861111,0.1533474392361111,1.0,0.0,1.0,0.17648953302453319,0.0,0.000511126418132335,linear_centroid_scale,frame_drop,5,camel,16,1,camel:16:1
3,0.7554194156337509,0.8411023280834405,0.7982608718585957,1.0,0.0,0.0,1.0,3.0,0.15147569444444445,0.1516655815972222,1.0,0.0,1.0,0.24458058436624908,0.0,0.000511126418132335,linear_centroid_scale,frame_drop,5,camel,16,1,camel:16:1
4,0.7037724180472515,0.7249438022904723,0.7143581101688619,1.0,0.0,0.0,1.0,3.0,0.14884440104166666,0.1500922309027778,1.0,0.0,1.0,0.29622758195274845,0.0,0.000511126418132335,linear_centroid_scale,frame_drop,5,camel,16,1,camel:16:1
5,0.6660525103536611,0.6549834881277754,0.6605179992407182,1.0,0.0,0.0,1.0,3.0,0.1459418402777778,0.1484103732638889,1.0,0.0,1.0,0.3339474896463389,0.0,0.000511126418132335,linear_centroid_scale,frame_drop,5,camel,16,1,camel:16:1
1,0.8954721427218403,0.9994962216624685,0.9474841821921545,1.0,0.0,0.0,0.0,1.0,0.1521267361111111,0.1533474392361111,1.0,0.0,1.0,0.10452785727815972,0.0,0.0006134065915830433,linear_centroid_scale,frame_drop,5,camel,17,1,camel:17:1
2,0.8035859820569913,0.8936531390352247,0.848619560546108,1.0,0.0,0.0,0.0,1.0,0.1484917534722222,0.1516655815972222,1.0,0.0,1.0,0.19641401794300872,0.0,0.0006134065915830433,linear_centroid_scale,frame_drop,5,camel,17,1,camel:17:1
3,0.7299363057208609,0.7629995524772977,0.7464679290990792,1.0,0.0,0.0,0.0,1.0,0.14461263020833334,0.1500922309027778,1.0,0.0,1.0,0.2700636942791391,0.0,0.0006134065915830433,linear_centroid_scale,frame_drop,5,camel,17,1,camel:17:1
4,0.6664058832629259,0.6570437060129776,0.6617247946379518,1.0,0.0,0.0,0.0,1.0,0.14048936631944445,0.1484103732638889,1.0,0.0,1.0,0.33359411673707406,0.0,0.0006134065915830433,linear_centroid_scale,frame_drop,5,camel,17,1,camel:17:1
5,0.616255622760722,0.5478771060949206,0.5820663644278212,1.0,0.0,0.0,1.0,2.0,0.1357964409722222,0.14686414930555555,1.0,0.0,1.0,0.383744377239278,0.0,0.0006134065915830433,linear_centroid_scale,frame_drop,5,camel,17,1,camel:17:1
1,0.8459877055848815,0.9821179772625022,0.9140528414236918,1.0,0.0,0.0,0.0,1.0,0.14973958333333334,0.1516655815972222,1.0,0.0,1.0,0.15401229441511854,0.0,0.0006664371467195451,linear_centroid_scale,frame_drop,5,camel,18,1,camel:18:1
2,0.7210219208213055,0.7494823927752327,0.735252156798269,1.0,0.0,0.0,0.0,1.0,0.1459418402777778,0.1500922309027778,1.0,0.0,1.0,0.27897807917869455,0.0,0.0006664371467195451,linear_centroid_scale,frame_drop,5,camel,18,1,camel:18:1
3,0.6376434582916963,0.5541644717820351,0.5959039650368657,1.0,0.0,0.0,0.0,1.0,0.1418999565972222,0.1484103732638889,1.0,0.0,1.0,0.36235654170830367,0.0,0.0006664371467195451,linear_centroid_scale,frame_drop,5,camel,18,1,camel:18:1
4,0.566820964602556,0.44965743147357873,0.5082391980380674,1.0,0.0,0.0,1.0,2.0,0.13777669270833334,0.14686414930555555,1.0,0.0,1.0,0.43317903539744396,0.0,0.0006664371467195451,linear_centroid_scale,frame_drop,5,camel,18,1,camel:18:1
5,0.5357842398593373,0.4055157968231803,0.4706500183412588,1.0,0.0,0.0,1.0,2.0,0.1330295138888889,0.14347330729166666,1.0,0.0,1.0,0.4642157601406627,0.0,0.0006664371467195451,linear_centroid_scale,frame_drop,5,camel,18,1,camel:18:1
1,0.8326108702762153,0.9488088690116587,0.8907098696439371,1.0,0.0,0.0,0.0,1.0,0.14808485243055555,0.1500922309027778,1.0,0.0,1.0,0.16738912972378472,0.0,0.0006593478028662503,linear_centroid_scale,frame_drop,5,camel,19,1,camel:19:1
2,0.713945362123349,0.7161799698985125,0.7150626660109307,1.0,0.0,0.0,0.0,1.0,0.1443142361111111,0.1484103732638889,1.0,0.0,1.0,0.286054637876651,0.0,0.0006593478028662503,linear_centroid_scale,frame_drop,5,camel,19,1,camel:19:1
3,0.6211912417605084,0.5562754601622291,0.5887333509613688,1.0,0.0,0.0,0.0,1.0,0.1403537326388889,0.14686414930555555,1.0,0.0,1.0,0.37880875823949156,0.0,0.0006593478028662503,linear_centroid_scale,frame_drop,5,camel,19,1,camel:19:1
4,0.5686214775237072,0.4483112446115748,0.508466361067641,1.0,0.0,0.0,0.0,1.0,0.13587782118055555,0.14347330729166666,1.0,0.0,1.0,0.4313785224762928,0.0,0.0006593478028662503,linear_centroid_scale,frame_drop,5,camel,19,1,camel:19:1
5,0.5043997017076153,0.36978061637393644,0.43709015904077586,1.0,0.0,0.0,1.0,2.0,0.1311577690972222,0.14246961805555555,1.0,0.0,1.0,0.4956002982923847,0.0,0.0006593478028662503,linear_centroid_scale,frame_drop,5,camel,19,1,camel:19:1
1,0.8414490311568417,0.9604546277827839,0.9009518294698128,1.0,0.0,0.0,1.0,2.0,0.14805772569444445,0.1484103732638889,1.0,0.0,1.0,0.15855096884315834,0.0,0.0006252378225326538,linear_centroid_scale,frame_drop,5,camel,20,1,camel:20:1
2,0.732498394336344,0.7612095581577282,0.7468539762470361,1.0,0.0,0.0,1.0,2.0,0.14583333333333334,0.14686414930555555,1.0,0.0,1.0,0.267501605663656,0.0,0.0006252378225326538,linear_centroid_scale,frame_drop,5,camel,20,1,camel:20:1
3,0.6662990389055254,0.6447823804995574,0.6555407097025414,1.0,0.0,0.0,1.0,3.0,0.14341905381944445,0.14347330729166666,1.0,0.0,1.0,0.33370096109447456,0.0,0.0006252378225326538,linear_centroid_scale,frame_drop,5,camel,20,1,camel:20:1
4,0.6312001251661524,0.5360537320998605,0.5836269286330065,1.0,0.0,0.0,1.0,3.0,0.1403266059027778,0.14246961805555555,1.0,0.0,1.0,0.3687998748338476,0.0,0.0006252378225326538,linear_centroid_scale,frame_drop,5,camel,20,1,camel:20:1
5,0.6019568255846878,0.43129507092188146,0.5166259482532847,1.0,0.0,0.0,1.0,3.0,0.1370171440972222,0.1427951388888889,1.0,0.0,1.0,0.39804317441531223,0.0,0.0006252378225326538,linear_centroid_scale,frame_drop,5,camel,20,1,camel:20:1
1,0.8264099966088077,0.9310138655581812,0.8787119310834944,1.0,0.0,0.0,1.0,3.0,0.1465386284722222,0.14686414930555555,1.0,0.0,1.0,0.17359000339119235,0.0,0.0006165506783872843,linear_centroid_scale,frame_drop,5,camel,21,1,camel:21:1
2,0.7330176355203623,0.7481178414949835,0.7405677385076729,1.0,0.0,0.0,1.0,2.0,0.14442274305555555,0.14347330729166666,1.0,0.0,1.0,0.26698236447963775,0.0,0.0006165506783872843,linear_centroid_scale,frame_drop,5,camel,21,1,camel:21:1
3,0.6791546589708749,0.6462109700602623,0.6626828145155685,1.0,0.0,0.0,1.0,2.0,0.1420355902777778,0.14246961805555555,1.0,0.0,1.0,0.3208453410291251,0.0,0.0006165506783872843,linear_centroid_scale,frame_drop,5,camel,21,1,camel:21:1
4,0.6324129275081203,0.511497476163769,0.5719552018359446,1.0,0.0,0.0,1.0,2.0,0.1394585503472222,0.1427951388888889,1.0,0.0,1.0,0.3675870724918797,0.0,0.0006165506783872843,linear_centroid_scale,frame_drop,5,camel,21,1,camel:21:1
5,0.5784374038668343,0.4492459721693146,0.5138416880180745,1.0,0.0,0.0,0.0,1.0,0.13636610243055555,0.1420355902777778,1.0,0.0,1.0,0.4215625961331657,0.0,0.0006165506783872843,linear_centroid_scale,frame_drop,5,camel,21,1,camel:21:1
1,0.8358363542061827,0.9256269508126145,0.8807316525093987,1.0,0.0,0.0,1.0,3.0,0.14501953125,0.14347330729166666,1.0,0.0,1.0,0.16416364579381726,0.0,0.0006084617343731225,linear_centroid_scale,frame_drop,5,camel,22,1,camel:22:1
2,0.7542952460257832,0.7834008180855276,0.7688480320556554,1.0,0.0,0.0,1.0,3.0,0.142822265625,0.14246961805555555,1.0,0.0,1.0,0.24570475397421676,0.0,0.0006084617343731225,linear_centroid_scale,frame_drop,5,camel,22,1,camel:22:1
3,0.682133075548862,0.6469354838709677,0.6645342797099149,1.0,0.0,0.0,1.0,3.0,0.1404351128472222,0.1427951388888889,1.0,0.0,1.0,0.31786692445113796,0.0,0.0006084617343731225,linear_centroid_scale,frame_drop,5,camel,22,1,camel:22:1
4,0.6235627657800668,0.5407607869370876,0.5821617763585771,1.0,0.0,0.0,1.0,3.0,0.13758680555555555,0.1420355902777778,1.0,0.0,1.0,0.37643723421993325,0.0,0.0006084617343731225,linear_centroid_scale,frame_drop,5,camel,22,1,camel:22:1
5,0.5745443215364614,0.45588554595932707,0.5152149337478942,1.0,0.0,0.0,1.0,3.0,0.13435872395833334,0.13981119791666666,1.0,0.0,1.0,0.4254556784635386,0.0,0.0006084617343731225,linear_centroid_scale,frame_drop,5,camel,22,1,camel:22:1
1,0.8785791953447158,0.9593557871431206,0.9189674912439183,1.0,0.0,0.0,0.0,1.0,0.1387261284722222,0.14246961805555555,1.0,0.0,1.0,0.12142080465528415,0.0,0.00045025977306067944,linear_centroid_scale,frame_drop,5,camel,23,1,camel:23:1
2,0.7771199721264649,0.8334843690503705,0.8053021705884177,1.0,0.0,0.0,0.0,1.0,0.1340603298611111,0.1427951388888889,1.0,0.0,1.0,0.2228800278735351,0.0,0.00045025977306067944,linear_centroid_scale,frame_drop,5,camel,23,1,camel:23:1
3,0.7034388832021886,0.6924338025783268,0.6979363428902576,1.0,0.0,0.0,0.0,1.0,0.12939453125,0.1420355902777778,1.0,0.0,1.0,0.2965611167978114,0.0,0.00045025977306067944,linear_centroid_scale,frame_drop,5,camel,23,1,camel:23:1
