h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.6274251890722226,0.9813678186666022,0.8043965038694123,1.0,0.0,0.0,1.0,88.0,0.13419596354166666,0.1343044704861111,1.0,0.0,1.0,0.37257481092777744,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,35,1,bike-packing:35:1
4,0.5362702366043545,0.9622097287590998,0.7492399826817271,1.0,0.0,0.0,1.0,88.0,0.13419596354166666,0.1335177951388889,1.0,0.0,1.0,0.46372976339564553,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,35,1,bike-packing:35:1
5,0.49410341698678406,0.9144602032557094,0.7042818101212467,1.0,0.0,0.0,1.0,88.0,0.13419596354166666,0.13387044270833334,1.0,0.0,0.0,0.5058965830132159,1.0,0.0,flow_linear_fallback,blur,5,bike-packing,35,1,bike-packing:35:1
1,0.9454667112430423,0.9933292904790783,0.9693980008610603,1.0,0.0,0.0,1.0,13.0,0.07904730902777778,0.07869466145833333,1.0,0.0,1.0,0.05453328875695773,0.0,0.00020153129298705608,flow_linear_fallback,blur,5,bike-packing,35,2,bike-packing:35:2
2,0.8652118099850703,0.9931401047205766,0.9291759573528234,1.0,0.0,0.0,1.0,13.0,0.07915581597222222,0.07850477430555555,1.0,0.0,1.0,0.1347881900149297,0.0,0.00020153129298705608,flow_linear_fallback,blur,5,bike-packing,35,2,bike-packing:35:2
3,0.7296893667643463,0.9750304687505948,0.8523599177574706,1.0,0.0,0.0,1.0,13.0,0.07923719618055555,0.0778537326388889,1.0,0.0,1.0,0.27031063323565374,0.0,0.00020153129298705608,flow_linear_fallback,blur,5,bike-packing,35,2,bike-packing:35:2
4,0.6588705076822913,0.9309730244673026,0.7949217660747969,1.0,0.0,0.0,1.0,13.0,0.07923719618055555,0.07853190104166667,1.0,0.0,1.0,0.3411294923177087,0.0,0.00020153129298705608,flow_linear_fallback,blur,5,bike-packing,35,2,bike-packing:35:2
5,0.626149986043319,0.8527817008767938,0.7394658434600564,1.0,0.0,0.0,1.0,13.0,0.07923719618055555,0.07899305555555555,1.0,0.0,1.0,0.37385001395668105,0.0,0.00020153129298705608,flow_linear_fallback,blur,5,bike-packing,35,2,bike-packing:35:2
1,0.8293953488217787,0.9813723007921293,0.905383824806954,1.0,0.0,0.0,1.0,91.0,0.134033203125,0.13270399305555555,1.0,0.0,1.0,0.17060465117822132,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,36,1,bike-packing:36:1
2,0.640736440526775,0.9837460125858221,0.8122412265562986,1.0,0.0,0.0,1.0,91.0,0.134033203125,0.1343044704861111,1.0,0.0,1.0,0.35926355947322497,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,36,1,bike-packing:36:1
3,0.544714173836418,0.9747935716658932,0.7597538727511556,1.0,0.0,0.0,1.0,91.0,0.134033203125,0.1335177951388889,1.0,0.0,1.0,0.45528582616358204,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,36,1,bike-packing:36:1
4,0.5009118540957308,0.9289976502597082,0.7149547521777195,1.0,0.0,0.0,1.0,91.0,0.134033203125,0.13387044270833334,1.0,0.0,1.0,0.4990881459042692,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,36,1,bike-packing:36:1
5,0.47453841571657923,0.8989920487308724,0.6867652322237258,1.0,0.0,0.0,1.0,91.0,0.134033203125,0.13460286458333334,1.0,0.0,0.0,0.5254615842834207,1.0,0.0,flow_linear_fallback,blur,5,bike-packing,36,1,bike-packing:36:1
1,0.8919360104181543,0.9921020376607067,0.9420190240394305,1.0,0.0,0.0,1.0,14.0,0.07869466145833333,0.07850477430555555,1.0,0.0,1.0,0.10806398958184571,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,36,2,bike-packing:36:2
2,0.7419257470346536,0.9801354411703451,0.8610305941024994,1.0,0.0,0.0,1.0,14.0,0.07869466145833333,0.0778537326388889,1.0,0.0,1.0,0.25807425296534636,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,36,2,bike-packing:36:2
3,0.6674338319715929,0.9603240267164089,0.813878929344001,1.0,0.0,0.0,1.0,14.0,0.07869466145833333,0.07853190104166667,1.0,0.0,1.0,0.3325661680284071,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,36,2,bike-packing:36:2
4,0.6342423390319303,0.8877728180843729,0.7610075785581516,1.0,0.0,0.0,1.0,14.0,0.07869466145833333,0.07899305555555555,1.0,0.0,1.0,0.3657576609680697,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,36,2,bike-packing:36:2
5,0.6059345535051045,0.8335025849737667,0.7197185692394357,1.0,0.0,0.0,1.0,14.0,0.07869466145833333,0.0783962673611111,1.0,0.0,1.0,0.3940654464948955,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,36,2,bike-packing:36:2
1,0.7064426740438787,0.9963403384261098,0.8513915062349943,1.0,0.0,0.0,1.0,91.0,0.13297526041666666,0.1343044704861111,1.0,0.0,1.0,0.2935573259561213,0.0,0.0015882867155596614,flow_linear_fallback,blur,5,bike-packing,37,1,bike-packing:37:1
2,0.5965254099594655,0.9857960138797477,0.7911607119196066,1.0,0.0,0.0,1.0,91.0,0.13321940104166666,0.1335177951388889,1.0,0.0,1.0,0.40347459004053454,0.0,0.0015882867155596614,flow_linear_fallback,blur,5,bike-packing,37,1,bike-packing:37:1
3,0.5424949131234544,0.975380249799675,0.7589375814615646,1.0,0.0,0.0,1.0,91.0,0.13346354166666666,0.13387044270833334,1.0,0.0,1.0,0.45750508687654556,0.0,0.0015882867155596614,flow_linear_fallback,blur,5,bike-packing,37,1,bike-packing:37:1
4,0.5098548510235317,0.9481022930765052,0.7289785720500184,1.0,0.0,0.0,1.0,91.0,0.13346354166666666,0.13460286458333334,1.0,0.0,1.0,0.4901451489764683,0.0,0.0015882867155596614,flow_linear_fallback,blur,5,bike-packing,37,1,bike-packing:37:1
5,0.47713598073891195,0.9139478442615625,0.6955419125002372,1.0,0.0,0.0,1.0,91.0,0.13346354166666666,0.13292100694444445,1.0,0.0,0.0,0.522864019261088,1.0,0.0015882867155596614,flow_linear_fallback,blur,5,bike-packing,37,1,bike-packing:37:1
1,0.828124999973593,1.0,0.9140624999867966,1.0,0.0,0.0,1.0,11.0,0.0776638454861111,0.0778537326388889,1.0,0.0,1.0,0.171875000026407,0.0,0.0008849403820931911,flow_linear_fallback,blur,5,bike-packing,37,2,bike-packing:37:2
2,0.742161339399021,0.9890808302373293,0.8656210848181751,1.0,0.0,0.0,1.0,11.0,0.07671440972222222,0.07853190104166667,1.0,0.0,1.0,0.25783866060097904,0.0,0.0008849403820931911,flow_linear_fallback,blur,5,bike-packing,37,2,bike-packing:37:2
3,0.7027188526829184,0.9869477645768655,0.844833308629892,1.0,0.0,0.0,1.0,11.0,0.07560221354166667,0.07899305555555555,1.0,0.0,1.0,0.29728114731708155,0.0,0.0008849403820931911,flow_linear_fallback,blur,5,bike-packing,37,2,bike-packing:37:2
4,0.6771048744260826,0.9711232078012063,0.8241140411136445,1.0,0.0,0.0,1.0,11.0,0.07560221354166667,0.0783962673611111,1.0,0.0,1.0,0.3228951255739174,0.0,0.0008849403820931911,flow_linear_fallback,blur,5,bike-packing,37,2,bike-packing:37:2
5,0.648945391486595,0.9036038474961594,0.7762746194913772,1.0,0.0,0.0,1.0,11.0,0.07560221354166667,0.07921006944444445,1.0,0.0,1.0,0.351054608513405,0.0,0.0008849403820931911,flow_linear_fallback,blur,5,bike-packing,37,2,bike-packing:37:2
1,0.8841603053266381,0.9851480706079356,0.9346541879672869,1.0,0.0,0.0,1.0,94.0,0.1343044704861111,0.1335177951388889,1.0,0.0,1.0,0.11583969467336186,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,38,1,bike-packing:38:1
2,0.7540809084323264,0.9894721831887162,0.8717765458105213,1.0,0.0,0.0,1.0,94.0,0.1343044704861111,0.13387044270833334,1.0,0.0,1.0,0.24591909156767355,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,38,1,bike-packing:38:1
3,0.635808580847594,0.9837095841632195,0.8097590825054067,1.0,0.0,0.0,1.0,94.0,0.1343044704861111,0.13460286458333334,1.0,0.0,1.0,0.36419141915240605,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,38,1,bike-packing:38:1
4,0.540663121668116,0.9787510630853355,0.7597070923767257,1.0,0.0,0.0,1.0,94.0,0.1343044704861111,0.13292100694444445,1.0,0.0,1.0,0.45933687833188397,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,38,1,bike-packing:38:1
5,0.5158827122706798,0.9490157427936948,0.7324492275321873,1.0,0.0,0.0,1.0,94.0,0.1343044704861111,0.1349555121527778,1.0,0.0,1.0,0.48411728772932017,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,38,1,bike-packing:38:1
1,0.9197469197162922,0.9927744824273372,0.9562607010718147,1.0,0.0,0.0,1.0,10.0,0.0778537326388889,0.07853190104166667,1.0,0.0,1.0,0.08025308028370781,0.0,1.9868215517249155e-08,flow_linear_fallback,blur,5,bike-packing,38,2,bike-packing:38:2
2,0.8199559332445717,0.9981925657394394,0.9090742494920055,1.0,0.0,0.0,1.0,10.0,0.0778537326388889,0.07899305555555555,1.0,0.0,1.0,0.18004406675542828,0.0,1.9868215517249155e-08,flow_linear_fallback,blur,5,bike-packing,38,2,bike-packing:38:2
3,0.7240347201219984,0.9976162097735399,0.8608254649477691,1.0,0.0,0.0,1.0,10.0,0.0778537326388889,0.0783962673611111,1.0,0.0,1.0,0.27596527987800157,0.0,1.9868215517249155e-08,flow_linear_fallback,blur,5,bike-packing,38,2,bike-packing:38:2
4,0.6547585024105528,0.9347166674579616,0.7947375849342572,1.0,0.0,0.0,1.0,10.0,0.0778537326388889,0.07921006944444445,1.0,0.0,1.0,0.3452414975894472,0.0,1.9868215517249155e-08,flow_linear_fallback,blur,5,bike-packing,38,2,bike-packing:38:2
5,0.6157047724579439,0.8014489538426486,0.7085768631502962,1.0,0.0,0.0,1.0,10.0,0.0778537326388889,0.0801052517361111,1.0,0.0,1.0,0.38429522754205614,0.0,1.9868215517249155e-08,flow_linear_fallback,blur,5,bike-packing,38,2,bike-packing:38:2
1,0.8039897510833823,0.9812115633662625,0.8926006572248224,1.0,0.0,0.0,1.0,81.0,0.1335177951388889,0.13387044270833334,1.0,0.0,1.0,0.19601024891661767,0.0,5.960464477539063e-08,flow_linear_fallback,blur,5,bike-packing,39,1,bike-packing:39:1
2,0.6721366942873941,0.9855288935672496,0.8288327939273219,1.0,0.0,0.0,1.0,81.0,0.1335177951388889,0.13460286458333334,1.0,0.0,1.0,0.3278633057126059,0.0,5.960464477539063e-08,flow_linear_fallback,blur,5,bike-packing,39,1,bike-packing:39:1
3,0.5705148704737686,0.9892637166446462,0.7798892935592074,1.0,0.0,0.0,1.0,81.0,0.1335177951388889,0.13292100694444445,1.0,0.0,1.0,0.4294851295262314,0.0,5.960464477539063e-08,flow_linear_fallback,blur,5,bike-packing,39,1,bike-packing:39:1
4,0.5403891050499551,0.9715382792940278,0.7559636921719914,1.0,0.0,0.0,1.0,81.0,0.1335177951388889,0.1349555121527778,1.0,0.0,1.0,0.4596108949500449,0.0,5.960464477539063e-08,flow_linear_fallback,blur,5,bike-packing,39,1,bike-packing:39:1
5,0.5740390674137675,0.9342603240744435,0.7541496957441055,1.0,0.0,0.0,1.0,81.0,0.1335177951388889,0.13753255208333334,1.0,0.0,1.0,0.42596093258623247,0.0,5.960464477539063e-08,flow_linear_fallback,blur,5,bike-packing,39,1,bike-packing:39:1
1,0.8696072118200384,0.9909276635966894,0.930267437708364,1.0,0.0,0.0,1.0,12.0,0.07853190104166667,0.07899305555555555,1.0,0.0,1.0,0.13039278817996158,0.0,3.973643103449831e-08,flow_linear_fallback,blur,5,bike-packing,39,2,bike-packing:39:2
2,0.7588932806093375,0.9909255898366606,0.874909435222999,1.0,0.0,0.0,1.0,12.0,0.07853190104166667,0.0783962673611111,1.0,0.0,1.0,0.24110671939066253,0.0,3.973643103449831e-08,flow_linear_fallback,blur,5,bike-packing,39,2,bike-packing:39:2
3,0.6801502455741072,0.9820683330174991,0.8311092892958032,1.0,0.0,0.0,1.0,12.0,0.07853190104166667,0.07921006944444445,1.0,0.0,1.0,0.3198497544258928,0.0,3.973643103449831e-08,flow_linear_fallback,blur,5,bike-packing,39,2,bike-packing:39:2
4,0.6358041957864111,0.8657630111048565,0.7507836034456339,1.0,0.0,0.0,1.0,12.0,0.07853190104166667,0.0801052517361111,1.0,0.0,1.0,0.3641958042135889,0.0,3.973643103449831e-08,flow_linear_fallback,blur,5,bike-packing,39,2,bike-packing:39:2
5,0.5969180859530436,0.7772255822519258,0.6870718341024847,1.0,0.0,0.0,1.0,12.0,0.07853190104166667,0.08170572916666667,1.0,0.0,1.0,0.40308191404695637,0.0,3.973643103449831e-08,flow_linear_fallback,blur,5,bike-packing,39,2,bike-packing:39:2
1,0.8555638815875691,0.9804352671950878,0.9179995743913285,1.0,0.0,0.0,1.0,77.0,0.1340874565972222,0.13460286458333334,1.0,0.0,1.0,0.14443611841243087,0.0,0.001602891949005425,flow_linear_fallback,blur,5,bike-packing,40,1,bike-packing:40:1
2,0.786608600965585,0.9846912374007958,0.8856499191831904,1.0,0.0,0.0,1.0,78.0,0.13416883680555555,0.13292100694444445,1.0,0.0,1.0,0.21339139903441495,0.0,0.001602891949005425,flow_linear_fallback,blur,5,bike-packing,40,1,bike-packing:40:1
3,0.6548214881438968,0.9852198922526073,0.8200206901982521,1.0,0.0,0.0,1.0,77.0,0.13411458333333334,0.1349555121527778,1.0,0.0,1.0,0.34517851185610315,0.0,0.001602891949005425,flow_linear_fallback,blur,5,bike-packing,40,1,bike-packing:40:1
4,0.5676268002415839,0.9324927872334658,0.7500597937375248,1.0,0.0,0.0,1.0,77.0,0.13411458333333334,0.13753255208333334,1.0,0.0,1.0,0.43237319975841615,0.0,0.001602891949005425,flow_linear_fallback,blur,5,bike-packing,40,1,bike-packing:40:1
5,0.4865418373246556,0.8473116243143062,0.6669267308194808,1.0,0.0,0.0,1.0,77.0,0.13411458333333334,0.1415473090277778,1.0,0.0,0.0,0.5134581626753444,1.0,0.001602891949005425,flow_linear_fallback,blur,5,bike-packing,40,1,bike-packing:40:1
1,0.9199335547867132,0.9981378026070763,0.9590356786968948,1.0,0.0,0.0,1.0,11.0,0.078369140625,0.0783962673611111,1.0,0.0,1.0,0.08006644521328676,0.0,0.0008077321108430624,flow_linear_fallback,blur,5,bike-packing,40,2,bike-packing:40:2
2,0.8541599742738786,0.9892096156337323,0.9216847949538054,1.0,0.0,0.0,1.0,11.0,0.0773654513888889,0.07921006944444445,1.0,0.0,1.0,0.14584002572612143,0.0,0.0008077321108430624,flow_linear_fallback,blur,5,bike-packing,40,2,bike-packing:40:2
3,0.753345498760543,0.9823390280523365,0.8678422634064398,1.0,0.0,0.0,1.0,11.0,0.07628038194444445,0.0801052517361111,1.0,0.0,1.0,0.24665450123945698,0.0,0.0008077321108430624,flow_linear_fallback,blur,5,bike-packing,40,2,bike-packing:40:2
4,0.607064017643293,0.7999530894339282,0.7035085535386105,1.0,0.0,0.0,1.0,11.0,0.07628038194444445,0.08170572916666667,1.0,0.0,1.0,0.392935982356707,0.0,0.0008077321108430624,flow_linear_fallback,blur,5,bike-packing,40,2,bike-packing:40:2
5,0.4611566145331061,0.6106159372089929,0.5358862758710494,1.0,0.0,0.0,1.0,11.0,0.07628038194444445,0.08341471354166667,1.0,0.0,0.0,0.5388433854668939,1.0,0.0008077321108430624,flow_linear_fallback,blur,5,bike-packing,40,2,bike-packing:40:2
1,0.8706373292702838,0.9813977348417188,0.9260175320560013,1.0,0.0,0.0,1.0,94.0,0.13460286458333334,0.13292100694444445,1.0,0.0,1.0,0.1293626707297162,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,41,1,bike-packing:41:1
2,0.7032910524390934,0.9851396119664603,0.8442153322027768,1.0,0.0,0.0,1.0,94.0,0.13460286458333334,0.1349555121527778,1.0,0.0,1.0,0.2967089475609066,0.0,0.0,flow_linear_fallback,blur,5,bike-packing,41,1,bike-packing:41:1
3,0.4964200477252921,0.8916135594988653,0.6940168036120787,1.0,0.0,0.0,1.0,94.0,0.13460286458333334,0.13753255208333334,1.0,0.0,0.0,0.503579952274708,1.0,0.0,flow_linear_fallback,blur,5,bike-packing,41,1,bike-packing:41:1
4,0.3983516483461765,0.7700265656054892,0.5841891069758328,1.0,0.0,0.0,1.0,94.0,0.13460286458333334,0.1415473090277778,1.0,0.0,0.0,0.6016483516538236,1.0,0.0,flow_linear_fallback,blur,5,bike-packing,41,1,bike-packing:41:1
5,0.3303525804761069,0.7556198142320234,0.5429861973540652,1.0,0.0,0.0,1.0,94.0,0.13460286458333334,0.1478949652777778,1.0,0.0,0.0,0.6696474195238931,1.0,0.0,flow_linear_fallback,blur,5,bike-packing,41,1,bike-packing:41:1
1,0.9173254281647785,0.9916446342987222,0.9544850312317503,1.0,0.0,0.0,1.0,11.0,0.07869466145833333,0.07921006944444445,1.0,0.0,1.0,0.08267457183522153,0.0,0.0016768659697845578,flow_linear_fallback,blur,5,bike-packing,41,2,bike-packing:41:2
2,0.8041871920934672,0.9936083672283557,0.8988977796609114,1.0,0.0,0.0,1.0,11.0,0.078857421875,0.0801052517361111,1.0,0.0,1.0,0.19581280790653277,0.0,0.0016768659697845578,flow_linear_fallback,blur,5,bike-packing,41,2,bike-packing:41:2
3,0.6342068965342288,0.8036420171251631,0.718924456829696,1.0,0.0,0.0,1.0,11.0,0.07899305555555555,0.08170572916666667,1.0,0.0,1.0,0.3657931034657712,0.0,0.0016768659697845578,flow_linear_fallback,blur,5,bike-packing,41,2,bike-packing:41:2
4,0.49712428105783635,0.641471475786751,0.5692978784222937,1.0,0.0,0.0,1.0,11.0,0.07899305555555555,0.08341471354166667,1.0,0.0,0.0,0.5028757189421637,1.0,0.0016768659697845578,flow_linear_fallback,blur,5,bike-packing,41,2,bike-packing:41:2
5,0.32577230502644694,0.5907292668619384,0.45825078594419266,1.0,0.0,0.0,1.0,11.0,0.07899305555555555,0.08748372395833333,1.0,0.0,0.0,0.6742276949735531,1.0,0.0016768659697845578,flow_linear_fallback,blur,5,bike-packing,41,2,bike-packing:41:2
1,0.7555160142214321,0.9899746879775854,0.8727453510995087,1.0,0.0,0.0,1.0,79.0,0.13267686631944445,0.1349555121527778,1.0,0.0,1.0,0.2444839857785679,0.0,0.00020075030624866486,flow_linear_fallback,blur,5,bike-packing,42,1,bike-packing:42:1
2,0.5204705163379091,0.9178350327749454,0.7191527745564272,1.0,0.0,0.0,1.0,79.0,0.13245985243055555,0.13753255208333334,1.0,0.0,1.0,0.4795294836620909,0.0,0.00020075030624866486,flow_linear_fallback,blur,5,bike-packing,42,1,bike-packing:42:1
3,0.4109589041038446,0.7846125987040177,0.5977857514039311,1.0,0.0,0.0,1.0,79.0,0.1322699652777778,0.1415473090277778,1.0,0.0,0.0,0.5890410958961554,1.0,0.00020075030624866486,flow_linear_fallback,blur,5,bike-packing,42,1,bike-packing:42:1
4,0.34374186832756,0.766524079039459,0.5551329736835094,1.0,0.0,0.0,1.0,79.0,0.1322699652777778,0.1478949652777778,1.0,0.0,0.0,0.6562581316724401,1.0,0.00020075030624866486,flow_linear_fallback,blur,5,bike-packing,42,1,bike-packing:42:1
5,0.30646378269232316,0.7342012388768903,0.5203325107846067,1.0,0.0,0.0,1.0,79.0,0.1322699652777778,0.14954969618055555,1.0,0.0,0.0,0.6935362173076769,1.0,0.00020075030624866486,flow_linear_fallback,blur,5,bike-packing,42,1,bike-packing:42:1
1,0.8697718630903114,0.997082262770544,0.9334270629304278,1.0,0.0,0.0,1.0,11.0,0.07996961805555555,0.0801052517361111,1.0,0.0,1.0,0.1302281369096886,0.0,0.0008814635220915079,flow_linear_fallback,blur,5,bike-packing,42,2,bike-packing:42:2
2,0.6948768751572353,0.8833754440623871,0.7891261596098111,1.0,0.0,0.0,1.0,11.0,0.08072916666666667,0.08170572916666667,1.0,0.0,1.0,0.3051231248427647,0.0,0.0008814635220915079,flow_linear_fallback,blur,5,bike-packing,42,2,bike-packing:42:2
3,0.5231771485712058,0.7178162647938153,0.6204967066825106,1.0,0.0,0.0,1.0,11.0,0.08148871527777778,0.08341471354166667,1.0,0.0,1.0,0.4768228514287942,0.0,0.0008814635220915079,flow_linear_fallback,blur,5,bike-packing,42,2,bike-packing:42:2
4,0.3404346890393709,0.6019845644983463,0.4712096267688586,1.0,0.0,0.0,1.0,11.0,0.08148871527777778,0.08748372395833333,1.0,0.0,0.0,0.6595653109606291,1.0,0.0008814635220915079,flow_linear_fallback,blur,5,bike-packing,42,2,bike-packing:42:2
5,0.31287044876560394,0.5209489659467678,0.4169097073561858,1.0,0.0,0.0,1.0,11.0,0.08148871527777778,0.08675130208333333,1.0,0.0,0.0,0.687129551234396,1.0,0.0008814635220915079,flow_linear_fallback,blur,5,bike-packing,42,2,bike-packing:42:2
1,0.7267411865739167,0.9771943497216561,0.8519677681477864,1.0,0.0,0.0,1.0,80.0,0.13484700520833334,0.13753255208333334,1.0,0.0,1.0,0.27325881342608327,0.0,0.0010311034275218844,flow_linear_fallback,blur,5,bike-packing,43,1,bike-packing:43:1
2,0.5718475073225522,0.9131547254583129,0.7425011163904325,1.0,0.0,0.0,1.0,80.0,0.1347113715277778,0.1415473090277778,1.0,0.0,1.0,0.4281524926774478,0.0,0.0010311034275218844,flow_linear_fallback,blur,5,bike-packing,43,1,bike-packing:43:1
3,0.46165730336430255,0.851199821588385,0.6564285624763437,1.0,0.0,0.0,1.0,79.0,0.13441297743055555,0.1478949652777778,1.0,0.0,0.0,0.5383426966356974,1.0,0.0010311034275218844,flow_linear_fallback,blur,5,bike-packing,43,1,bike-packing:43:1
4,0.34515548701689597,0.7504561280504808,0.5478058075336883,1.0,0.0,0.0,1.0,79.0,0.13441297743055555,0.14954969618055555,1.0,0.0,0.0,0.654844512983104,1.0,0.0010311034275218844,flow_linear_fallback,blur,5,bike-packing,43,1,bike-packing:43:1
5,0.27969790066206224,0.6564019783248232,0.4680499394934427,1.0,0.0,0.0,1.0,79.0,0.13441297743055555,0.1367730034722222,1.0,0.0,0.0,0.7203020993379378,1.0,0.0010311034275218844,flow_linear_fallback,blur,5,bike-packing,43,1,bike-packing:43:1
1,0.8028759736128558,0.9827405156843488,0.8928082446486023,1.0,0.0,0.0,1.0,12.0,0.08154296875,0.08170572916666667,1.0,0.0,1.0,0.1971240263871442,0.0,0.0009511199896223843,flow_linear_fallback,blur,5,bike-packing,43,2,bike-packing:43:2
2,0.6115354226860276,0.8297372068036603,0.7206363147448439,1.0,0.0,0.0,1.0,12.0,0.08257378472222222,0.08341471354166667,1.0,0.0,1.0,0.38846457731397244,0.0,0.0009511199896223843,flow_linear_fallback,blur,5,bike-packing,43,2,bike-packing:43:2
3,0.3635576714918079,0.6380108169520812,0.5007842442219446,1.0,0.0,0.0,1.0,12.0,0.08344184027777778,0.08748372395833333,1.0,0.0,0.0,0.6364423285081922,1.0,0.0009511199896223843,flow_linear_fallback,blur,5,bike-packing,43,2,bike-packing:43:2
4,0.3213984835652612,0.5546214682754462,0.43800997592035373,1.0,0.0,0.0,1.0,12.0,0.08344184027777778,0.08675130208333333,1.0,0.0,0.0,0.6786015164347388,1.0,0.0009511199896223843,flow_linear_fallback,blur,5,bike-packing,43,2,bike-packing:43:2
5,0.3311229946453236,0.5191903000988926,0.42515664737210807,1.0,0.0,0.0,1.0,12.0,0.08344184027777778,0.08536783854166667,1.0,0.0,0.0,0.6688770053546764,1.0,0.0009511199896223843,flow_linear_fallback,blur,5,bike-packing,43,2,bike-packing:43:2
1,0.7458171370500961,0.9790898422286645,0.8624534896393803,1.0,0.0,0.0,1.0,77.0,0.138671875,0.1415473090277778,1.0,0.0,1.0,0.2541828629499039,0.0,0.0016550809377804399,flow_linear_fallback,blur,5,bike-packing,44,1,bike-packing:44:1
