h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.8928571426445577,1.0,0.9464285713222789,1.0,0.0,0.0,0.0,1.0,0.010687934027777778,0.010877821180555556,1.0,0.0,1.0,0.10714285735544227,0.0,0.0003758074308279902,flow_warp,noise,5,drift-chicane,14,1,drift-chicane:14:1
2,0.7982646419092702,0.9715607565655191,0.8849126992373946,1.0,0.0,0.0,0.0,1.0,0.010823567708333334,0.011664496527777778,1.0,0.0,1.0,0.20173535809072984,0.0,0.0003758074308279902,flow_warp,noise,5,drift-chicane,14,1,drift-chicane:14:1
3,0.7326530610749687,0.8801583087986873,0.806405684936828,1.0,0.0,0.0,0.0,1.0,0.010904947916666666,0.012125651041666666,1.0,0.0,1.0,0.26734693892503125,0.0,0.0003758074308279902,flow_warp,noise,5,drift-chicane,14,1,drift-chicane:14:1
4,0.6743737956311419,0.8066805845511482,0.740527190091145,1.0,0.0,0.0,1.0,2.0,0.010904947916666666,0.012668185763888888,1.0,0.0,1.0,0.32562620436885814,0.0,0.0003758074308279902,flow_warp,noise,5,drift-chicane,14,1,drift-chicane:14:1
5,0.6300366299212388,0.7126912397234169,0.6713639348223278,1.0,0.0,0.0,1.0,2.0,0.010877821180555556,0.013264973958333334,1.0,0.0,1.0,0.36996337007876123,0.0,0.0003758074308279902,flow_warp,noise,5,drift-chicane,14,1,drift-chicane:14:1
1,0.8961625280144102,1.0,0.9480812640072052,1.0,0.0,0.0,0.0,1.0,0.011121961805555556,0.011664496527777778,1.0,0.0,1.0,0.10383747198558979,0.0,0.00018708244897425175,flow_warp,noise,5,drift-chicane,15,1,drift-chicane:15:1
2,0.8283898303329682,0.9813444141453492,0.9048671222391587,1.0,0.0,0.0,0.0,1.0,0.011284722222222222,0.012125651041666666,1.0,0.0,1.0,0.1716101696670318,0.0,0.00018708244897425175,flow_warp,noise,5,drift-chicane,15,1,drift-chicane:15:1
3,0.7759999998448,0.9499136442141624,0.8629568220294812,1.0,0.0,0.0,0.0,1.0,0.011420355902777778,0.012668185763888888,1.0,0.0,1.0,0.22400000015520005,0.0,0.00018708244897425175,flow_warp,noise,5,drift-chicane,15,1,drift-chicane:15:1
4,0.7300380226748978,0.8871738018079481,0.808605912241423,1.0,0.0,0.0,0.0,1.0,0.011420355902777778,0.013264973958333334,1.0,0.0,1.0,0.2699619773251022,0.0,0.00018708244897425175,flow_warp,noise,5,drift-chicane,15,1,drift-chicane:15:1
5,0.6902173911793085,0.8194516295913088,0.7548345103853087,1.0,0.0,0.0,0.0,1.0,0.011366102430555556,0.013943142361111112,1.0,0.0,1.0,0.30978260882069153,0.0,0.00018708244897425175,flow_warp,noise,5,drift-chicane,15,1,drift-chicane:15:1
1,0.9368191719091897,1.0,0.9684095859545949,1.0,0.0,0.0,0.0,1.0,0.011990017361111112,0.012125651041666666,1.0,0.0,1.0,0.06318082809081027,0.0,0.0003926159115508199,flow_warp,noise,5,drift-chicane,16,1,drift-chicane:16:1
2,0.8834355826414242,1.0,0.9417177913207121,1.0,0.0,0.0,0.0,1.0,0.012315538194444444,0.012668185763888888,1.0,0.0,1.0,0.11656441735857581,0.0,0.0003926159115508199,flow_warp,noise,5,drift-chicane,16,1,drift-chicane:16:1
3,0.8576998049010333,1.0,0.9288499024505166,1.0,0.0,0.0,0.0,1.0,0.012586805555555556,0.013264973958333334,1.0,0.0,1.0,0.14230019509896674,0.0,0.0003926159115508199,flow_warp,noise,5,drift-chicane,16,1,drift-chicane:16:1
4,0.8264925371592365,0.9824561403508771,0.9044743387550569,1.0,0.0,0.0,0.0,1.0,0.012613932291666666,0.013943142361111112,1.0,0.0,1.0,0.17350746284076346,0.0,0.0003926159115508199,flow_warp,noise,5,drift-chicane,16,1,drift-chicane:16:1
5,0.7789661317684553,0.8987654320987654,0.8388657819336103,1.0,0.0,0.0,0.0,1.0,0.012532552083333334,0.014539930555555556,1.0,0.0,1.0,0.2210338682315447,0.0,0.0003926159115508199,flow_warp,noise,5,drift-chicane,16,1,drift-chicane:16:1
1,0.9312499998059895,1.0,0.9656249999029948,1.0,0.0,0.0,0.0,1.0,0.012478298611111112,0.012668185763888888,1.0,0.0,1.0,0.06875000019401045,0.0,0.00043204985558986664,flow_warp,noise,5,drift-chicane,17,1,drift-chicane:17:1
2,0.8899803534597288,1.0,0.9449901767298644,1.0,0.0,0.0,0.0,1.0,0.012830946180555556,0.013264973958333334,1.0,0.0,1.0,0.11001964654027119,0.0,0.00043204985558986664,flow_warp,noise,5,drift-chicane,17,1,drift-chicane:17:1
3,0.8484288353330076,0.9956709956709957,0.9220499155020017,1.0,0.0,0.0,0.0,1.0,0.01318359375,0.013943142361111112,1.0,0.0,1.0,0.1515711646669924,0.0,0.00043204985558986664,flow_warp,noise,5,drift-chicane,17,1,drift-chicane:17:1
4,0.8137082599624414,0.9915966386554621,0.9026524493089518,1.0,0.0,0.0,0.0,1.0,0.013454861111111112,0.014539930555555556,1.0,0.0,1.0,0.18629174003755855,0.0,0.00043204985558986664,flow_warp,noise,5,drift-chicane,17,1,drift-chicane:17:1
5,0.7764705881047949,0.9300411522633745,0.8532558701840847,1.0,0.0,0.0,0.0,1.0,0.013590494791666666,0.015082465277777778,1.0,0.0,1.0,0.22352941189520514,0.0,0.00043204985558986664,flow_warp,noise,5,drift-chicane,17,1,drift-chicane:17:1
1,0.9398797593306853,1.0,0.9699398796653427,1.0,0.0,0.0,1.0,3.0,0.012993706597222222,0.013264973958333334,1.0,0.0,1.0,0.06012024066931465,0.0,0.000371153699234128,flow_warp,noise,5,drift-chicane,18,1,drift-chicane:18:1
2,0.8909774434415456,1.0,0.9454887217207728,1.0,0.0,0.0,1.0,3.0,0.013346354166666666,0.013943142361111112,1.0,0.0,1.0,0.10902255655845439,0.0,0.000371153699234128,flow_warp,noise,5,drift-chicane,18,1,drift-chicane:18:1
3,0.8490230904353423,1.0,0.9245115452176711,1.0,0.0,0.0,1.0,3.0,0.013699001736111112,0.014539930555555556,1.0,0.0,1.0,0.1509769095646577,0.0,0.000371153699234128,flow_warp,noise,5,drift-chicane,18,1,drift-chicane:18:1
4,0.7999999998655463,0.9346280688897031,0.8673140343776247,1.0,0.0,0.0,1.0,3.0,0.013970269097222222,0.015082465277777778,1.0,0.0,1.0,0.20000000013445374,0.0,0.000371153699234128,flow_warp,noise,5,drift-chicane,18,1,drift-chicane:18:1
5,0.750392464560378,0.8353403784713689,0.7928664215158734,1.0,0.0,0.0,1.0,3.0,0.014133029513888888,0.01611328125,1.0,0.0,1.0,0.249607535439622,0.0,0.000371153699234128,flow_warp,noise,5,drift-chicane,18,1,drift-chicane:18:1
1,0.935114503638337,1.0,0.9675572518191685,1.0,0.0,0.0,1.0,2.0,0.013563368055555556,0.013943142361111112,1.0,0.0,1.0,0.06488549636166296,0.0,0.00027664564549922943,flow_warp,noise,5,drift-chicane,19,1,drift-chicane:19:1
2,0.8763440858644546,1.0,0.9381720429322273,1.0,0.0,0.0,1.0,2.0,0.013861762152777778,0.014539930555555556,1.0,0.0,1.0,0.12365591413554544,0.0,0.00027664564549922943,flow_warp,noise,5,drift-chicane,19,1,drift-chicane:19:1
3,0.8087248320790731,0.962973235334905,0.8858490337069891,1.0,0.0,0.0,1.0,2.0,0.01416015625,0.015082465277777778,1.0,0.0,1.0,0.19127516792092691,0.0,0.00027664564549922943,flow_warp,noise,5,drift-chicane,19,1,drift-chicane:19:1
4,0.7499999998835404,0.8383233532934131,0.7941616765884767,1.0,0.0,0.0,1.0,2.0,0.014458550347222222,0.01611328125,1.0,0.0,1.0,0.2500000001164596,0.0,0.00027664564549922943,flow_warp,noise,5,drift-chicane,19,1,drift-chicane:19:1
5,0.6671408249406627,0.7402989821882952,0.703719903564479,1.0,0.0,0.0,1.0,2.0,0.0146484375,0.017144097222222224,1.0,0.0,1.0,0.33285917505933726,0.0,0.00027664564549922943,flow_warp,noise,5,drift-chicane,19,1,drift-chicane:19:1
1,0.9630996308186164,1.0,0.9815498154093082,1.0,0.0,0.0,0.0,1.0,0.014322916666666666,0.014539930555555556,1.0,0.0,1.0,0.03690036918138362,0.0,2.3209375285659917e-05,flow_warp,noise,5,drift-chicane,20,1,drift-chicane:20:1
2,0.9263157893111728,1.0,0.9631578946555863,1.0,0.0,0.0,0.0,1.0,0.014702690972222222,0.015082465277777778,1.0,0.0,1.0,0.07368421068882725,0.0,2.3209375285659917e-05,flow_warp,noise,5,drift-chicane,20,1,drift-chicane:20:1
3,0.8883415433680885,0.996078431372549,0.9422099873703187,1.0,0.0,0.0,0.0,1.0,0.015082465277777778,0.01611328125,1.0,0.0,1.0,0.11165845663191154,0.0,2.3209375285659917e-05,flow_warp,noise,5,drift-chicane,20,1,drift-chicane:20:1
4,0.8129713422604871,0.982078853046595,0.897525097653541,1.0,0.0,0.0,0.0,1.0,0.015462239583333334,0.017144097222222224,1.0,0.0,1.0,0.18702865773951294,0.0,2.3209375285659917e-05,flow_warp,noise,5,drift-chicane,20,1,drift-chicane:20:1
5,0.7377279101349611,0.9445671121441023,0.8411475111395317,1.0,0.0,0.0,0.0,1.0,0.015842013888888888,0.017768012152777776,1.0,0.0,1.0,0.2622720898650389,0.0,2.3209375285659917e-05,flow_warp,noise,5,drift-chicane,20,1,drift-chicane:20:1
1,0.9578207379687486,1.0,0.9789103689843743,1.0,0.0,0.0,0.0,1.0,0.01513671875,0.015082465277777778,1.0,0.0,1.0,0.04217926203125144,0.0,6.970267713768408e-05,flow_warp,noise,5,drift-chicane,21,1,drift-chicane:21:1
2,0.9183006534447221,1.0,0.9591503267223611,1.0,0.0,0.0,0.0,1.0,0.015733506944444444,0.01611328125,1.0,0.0,1.0,0.08169934655527789,0.0,6.970267713768408e-05,flow_warp,noise,5,drift-chicane,21,1,drift-chicane:21:1
3,0.8445440955389322,1.0,0.9222720477694661,1.0,0.0,0.0,0.0,1.0,0.016330295138888888,0.017144097222222224,1.0,0.0,1.0,0.15545590446106783,0.0,6.970267713768408e-05,flow_warp,noise,5,drift-chicane,21,1,drift-chicane:21:1
4,0.7852161784121038,0.9781021897810218,0.8816591840965629,1.0,0.0,0.0,0.0,1.0,0.016954210069444444,0.017768012152777776,1.0,0.0,1.0,0.21478382158789622,0.0,6.970267713768408e-05,flow_warp,noise,5,drift-chicane,21,1,drift-chicane:21:1
5,0.7200520832395766,0.7890645761360616,0.7545583296878191,1.0,0.0,0.0,0.0,1.0,0.017605251736111112,0.018229166666666668,1.0,0.0,1.0,0.2799479167604234,0.0,6.970267713768408e-05,flow_warp,noise,5,drift-chicane,21,1,drift-chicane:21:1
1,0.9401993353919935,1.0,0.9700996676959968,1.0,0.0,0.0,0.0,1.0,0.015570746527777778,0.01611328125,1.0,0.0,1.0,0.05980066460800648,0.0,7.549481324531371e-06,flow_warp,noise,5,drift-chicane,22,1,drift-chicane:22:1
2,0.860182370689942,1.0,0.9300911853449709,1.0,0.0,0.0,0.0,1.0,0.016059027777777776,0.017144097222222224,1.0,0.0,1.0,0.13981762931005803,0.0,7.549481324531371e-06,flow_warp,noise,5,drift-chicane,22,1,drift-chicane:22:1
3,0.7867231637306888,1.0,0.8933615818653444,1.0,0.0,0.0,0.0,1.0,0.016547309027777776,0.017768012152777776,1.0,0.0,1.0,0.21327683626931115,0.0,7.549481324531371e-06,flow_warp,noise,5,drift-chicane,22,1,drift-chicane:22:1
4,0.7218543045401518,0.8458709461718489,0.7838626253560004,1.0,0.0,0.0,0.0,1.0,0.017035590277777776,0.018229166666666668,1.0,0.0,1.0,0.27814569545984824,0.0,7.549481324531371e-06,flow_warp,noise,5,drift-chicane,22,1,drift-chicane:22:1
5,0.6616915422062573,0.6629411764705883,0.6623163593384227,1.0,0.0,0.0,0.0,1.0,0.017523871527777776,0.018717447916666668,1.0,0.0,1.0,0.33830845779374275,0.0,7.549481324531371e-06,flow_warp,noise,5,drift-chicane,22,1,drift-chicane:22:1
1,0.9175572517683119,1.0,0.958778625884156,1.0,0.0,0.0,0.0,1.0,0.016927083333333332,0.017144097222222224,1.0,0.0,1.0,0.08244274823168807,0.0,1.2698615137196612e-05,flow_warp,noise,5,drift-chicane,23,1,drift-chicane:23:1
2,0.8436619717121603,1.0,0.9218309858560801,1.0,0.0,0.0,0.0,1.0,0.017740885416666668,0.017768012152777776,1.0,0.0,1.0,0.15633802828783971,0.0,1.2698615137196612e-05,flow_warp,noise,5,drift-chicane,23,1,drift-chicane:23:1
3,0.7771952816805773,0.939378637680389,0.8582869596804832,1.0,0.0,0.0,0.0,1.0,0.0185546875,0.018229166666666668,1.0,0.0,1.0,0.22280471831942272,0.0,1.2698615137196612e-05,flow_warp,noise,5,drift-chicane,23,1,drift-chicane:23:1
4,0.7248157247266811,0.862608695652174,0.7937122101894276,1.0,0.0,0.0,0.0,1.0,0.019368489583333332,0.018717447916666668,1.0,0.0,1.0,0.2751842752733189,0.0,1.2698615137196612e-05,flow_warp,noise,5,drift-chicane,23,1,drift-chicane:23:1
5,0.6697459583522234,0.7105263157894737,0.6901361370708485,1.0,0.0,0.0,0.0,1.0,0.020182291666666668,0.01904296875,1.0,0.0,1.0,0.3302540416477766,0.0,1.2698615137196612e-05,flow_warp,noise,5,drift-chicane,23,1,drift-chicane:23:1
1,0.9387755100672339,1.0,0.969387755033617,1.0,0.0,0.0,0.0,1.0,0.018310546875,0.017768012152777776,1.0,0.0,1.0,0.06122448993276608,0.0,0.00010778221621876583,flow_warp,noise,5,drift-chicane,24,1,drift-chicane:24:1
2,0.8696236557970937,0.9934640522875817,0.9315438540423377,1.0,0.0,0.0,0.0,1.0,0.019504123263888888,0.018229166666666668,1.0,0.0,1.0,0.13037634420290634,0.0,0.00010778221621876583,flow_warp,noise,5,drift-chicane,24,1,drift-chicane:24:1
3,0.8017348202228334,0.9451589853519115,0.8734469027873724,1.0,0.0,0.0,0.0,1.0,0.020724826388888888,0.018717447916666668,1.0,0.0,1.0,0.19826517977716662,0.0,0.00010778221621876583,flow_warp,noise,5,drift-chicane,24,1,drift-chicane:24:1
4,0.7399309550356812,0.8909370199692781,0.8154339875024796,1.0,0.0,0.0,0.0,1.0,0.02197265625,0.01904296875,1.0,0.0,1.0,0.2600690449643188,0.0,0.00010778221621876583,flow_warp,noise,5,drift-chicane,24,1,drift-chicane:24:1
5,0.6709677418633369,0.8182659672940451,0.744616854578691,1.0,0.0,0.0,0.0,1.0,0.023220486111111112,0.018934461805555556,1.0,0.0,1.0,0.32903225813666315,0.0,0.00010778221621876583,flow_warp,noise,5,drift-chicane,24,1,drift-chicane:24:1
1,0.9358974357641172,1.0,0.9679487178820586,1.0,0.0,0.0,0.0,1.0,0.018636067708333332,0.018229166666666668,1.0,0.0,1.0,0.06410256423588279,0.0,8.294446888612583e-05,flow_warp,noise,5,drift-chicane,25,1,drift-chicane:25:1
2,0.8799999998826668,1.0,0.9399999999413333,1.0,0.0,0.0,0.0,1.0,0.01953125,0.018717447916666668,1.0,0.0,1.0,0.12000000011733325,0.0,8.294446888612583e-05,flow_warp,noise,5,drift-chicane,25,1,drift-chicane:25:1
3,0.8337531485096029,1.0,0.9168765742548015,1.0,0.0,0.0,0.0,1.0,0.020453559027777776,0.01904296875,1.0,0.0,1.0,0.16624685149039709,0.0,8.294446888612583e-05,flow_warp,noise,5,drift-chicane,25,1,drift-chicane:25:1
4,0.7618483411419611,0.9428106989803458,0.8523295200611534,1.0,0.0,0.0,0.0,1.0,0.021402994791666668,0.018934461805555556,1.0,0.0,1.0,0.2381516588580389,0.0,8.294446888612583e-05,flow_warp,noise,5,drift-chicane,25,1,drift-chicane:25:1
5,0.7200447927525147,0.7760141093474427,0.7480294510499788,1.0,0.0,0.0,0.0,1.0,0.022406684027777776,0.019259982638888888,1.0,0.0,1.0,0.27995520724748535,0.0,8.294446888612583e-05,flow_warp,noise,5,drift-chicane,25,1,drift-chicane:25:1
1,0.9229711140408569,1.0,0.9614855570204284,1.0,0.0,0.0,1.0,2.0,0.019205729166666668,0.018717447916666668,1.0,0.0,1.0,0.07702888595914315,0.0,0.00015014455129858106,flow_warp,noise,5,drift-chicane,26,1,drift-chicane:26:1
2,0.8719275548677973,1.0,0.9359637774338987,1.0,0.0,0.0,1.0,2.0,0.020209418402777776,0.01904296875,1.0,0.0,1.0,0.12807244513220273,0.0,0.00015014455129858106,flow_warp,noise,5,drift-chicane,26,1,drift-chicane:26:1
3,0.7985436892234777,0.9863013698630136,0.8924225295432457,1.0,0.0,0.0,1.0,2.0,0.021267361111111112,0.018934461805555556,1.0,0.0,1.0,0.20145631077652226,0.0,0.00015014455129858106,flow_warp,noise,5,drift-chicane,26,1,drift-chicane:26:1
4,0.7502850626282458,0.875150739546674,0.8127179010874599,1.0,0.0,0.0,1.0,2.0,0.022379557291666668,0.019259982638888888,1.0,0.0,1.0,0.2497149373717542,0.0,0.00015014455129858106,flow_warp,noise,5,drift-chicane,26,1,drift-chicane:26:1
5,0.7172264354585887,0.7803010157953518,0.7487637256269702,1.0,0.0,0.0,1.0,2.0,0.023546006944444444,0.019449869791666668,1.0,0.0,1.0,0.28277356454141134,0.0,0.00015014455129858106,flow_warp,noise,5,drift-chicane,26,1,drift-chicane:26:1
1,0.9149797569615412,1.0,0.9574898784807706,1.0,0.0,0.0,0.0,1.0,0.019449869791666668,0.01904296875,1.0,0.0,1.0,0.08502024303845879,0.0,0.00013047065294813365,flow_warp,noise,5,drift-chicane,27,1,drift-chicane:27:1
2,0.8547557839518309,0.9968652037617556,0.9258104938567933,1.0,0.0,0.0,0.0,1.0,0.020209418402777776,0.018934461805555556,1.0,0.0,1.0,0.14524421604816906,0.0,0.00013047065294813365,flow_warp,noise,5,drift-chicane,27,1,drift-chicane:27:1
3,0.8053527979555533,0.9367846451840113,0.8710687215697823,1.0,0.0,0.0,0.0,1.0,0.02099609375,0.019259982638888888,1.0,0.0,1.0,0.19464720204444674,0.0,0.00013047065294813365,flow_warp,noise,5,drift-chicane,27,1,drift-chicane:27:1
4,0.7514384348962672,0.8604127407271223,0.8059255878116947,1.0,0.0,0.0,0.0,1.0,0.021837022569444444,0.019449869791666668,1.0,0.0,1.0,0.24856156510373284,0.0,0.00013047065294813365,flow_warp,noise,5,drift-chicane,27,1,drift-chicane:27:1
5,0.6867469878765885,0.7557078222663912,0.7212274050714899,1.0,0.0,0.0,0.0,1.0,0.022732204861111112,0.01904296875,1.0,0.0,1.0,0.3132530121234115,0.0,0.00013047065294813365,flow_warp,noise,5,drift-chicane,27,1,drift-chicane:27:1
1,0.9237057219449992,0.9965397923875432,0.9601227571662712,1.0,0.0,0.0,0.0,1.0,0.019368489583333332,0.018934461805555556,1.0,0.0,1.0,0.07629427805500077,0.0,3.342872150824405e-05,flow_warp,noise,5,drift-chicane,28,1,drift-chicane:28:1
2,0.8625162125988954,0.9896907216494846,0.92610346712419,1.0,0.0,0.0,0.0,1.0,0.019694010416666668,0.019259982638888888,1.0,0.0,1.0,0.13748378740110456,0.0,3.342872150824405e-05,flow_warp,noise,5,drift-chicane,28,1,drift-chicane:28:1
3,0.8052109180142418,0.9349443748618581,0.87007764643805,1.0,0.0,0.0,0.0,1.0,0.02001953125,0.019449869791666668,1.0,0.0,1.0,0.19478908198575817,0.0,3.342872150824405e-05,flow_warp,noise,5,drift-chicane,28,1,drift-chicane:28:1
4,0.7410071941557546,0.866307554881845,0.8036573745187998,1.0,0.0,0.0,0.0,1.0,0.020345052083333332,0.01904296875,1.0,0.0,1.0,0.25899280584424544,0.0,3.342872150824405e-05,flow_warp,noise,5,drift-chicane,28,1,drift-chicane:28:1
5,0.68544600930922,0.7138047138047138,0.6996253615569669,1.0,0.0,0.0,0.0,1.0,0.020670572916666668,0.018283420138888888,1.0,0.0,1.0,0.31455399069078005,0.0,3.342872150824405e-05,flow_warp,noise,5,drift-chicane,28,1,drift-chicane:28:1
1,0.9381868130579414,0.9965635738831615,0.9673751934705515,1.0,0.0,0.0,1.0,2.0,0.019015842013888888,0.019259982638888888,1.0,0.0,1.0,0.06181318694205862,0.0,4.703423473984003e-05,flow_warp,noise,5,drift-chicane,29,1,drift-chicane:29:1
2,0.8648293962119646,0.9860077403989282,0.9254185683054464,1.0,0.0,0.0,1.0,2.0,0.019097222222222224,0.019449869791666668,1.0,0.0,1.0,0.13517060378803536,0.0,4.703423473984003e-05,flow_warp,noise,5,drift-chicane,29,1,drift-chicane:29:1
3,0.8040973110366073,0.9573942737063306,0.880745792371469,1.0,0.0,0.0,1.0,2.0,0.019178602430555556,0.01904296875,1.0,0.0,1.0,0.1959026889633927,0.0,4.703423473984003e-05,flow_warp,noise,5,drift-chicane,29,1,drift-chicane:29:1
4,0.7576142131018256,0.8647124478646537,0.8111633304832397,1.0,0.0,0.0,1.0,2.0,0.019287109375,0.018283420138888888,1.0,0.0,1.0,0.24238578689817436,0.0,4.703423473984003e-05,flow_warp,noise,5,drift-chicane,29,1,drift-chicane:29:1
5,0.6838143035528464,0.6754608899108476,0.6796375967318471,1.0,0.0,0.0,1.0,2.0,0.019395616319444444,0.017008463541666668,1.0,0.0,1.0,0.31618569644715355,0.0,4.703423473984003e-05,flow_warp,noise,5,drift-chicane,29,1,drift-chicane:29:1
1,0.9299867898375183,1.0,0.9649933949187591,1.0,0.0,0.0,0.0,1.0,0.020182291666666668,0.019449869791666668,1.0,0.0,1.0,0.07001321016248174,0.0,0.0001665120798861608,flow_warp,noise,5,drift-chicane,30,1,drift-chicane:30:1
2,0.861460957070345,0.9870129870129869,0.9242369720416659,1.0,0.0,0.0,0.0,1.0,0.021050347222222224,0.01904296875,1.0,0.0,1.0,0.13853904292965502,0.0,0.0001665120798861608,flow_warp,noise,5,drift-chicane,30,1,drift-chicane:30:1
3,0.7908101570990557,0.9080188679245282,0.849414512511792,1.0,0.0,0.0,0.0,1.0,0.021891276041666668,0.018283420138888888,1.0,0.0,1.0,0.20918984290094433,0.0,0.0001665120798861608,flow_warp,noise,5,drift-chicane,30,1,drift-chicane:30:1
4,0.720657276910721,0.7637212923316464,0.7421892846211837,1.0,0.0,0.0,0.0,1.0,0.022759331597222224,0.017008463541666668,1.0,0.0,1.0,0.279342723089279,0.0,0.0001665120798861608,flow_warp,noise,5,drift-chicane,30,1,drift-chicane:30:1
5,0.6225769668617358,0.6635142235232305,0.6430455951924832,1.0,0.0,0.0,0.0,1.0,0.023546006944444444,0.015055338541666666,1.0,0.0,1.0,0.3774230331382642,0.0,0.0001665120798861608,flow_warp,noise,5,drift-chicane,30,1,drift-chicane:30:1
1,0.9046357614695847,1.0,0.9523178807347923,1.0,0.0,0.0,0.0,1.0,0.019965277777777776,0.01904296875,1.0,0.0,1.0,0.09536423853041531,0.0,0.0001461727952118963,flow_warp,noise,5,drift-chicane,31,1,drift-chicane:31:1
2,0.8053097344114653,0.9762195419698227,0.890764638190644,1.0,0.0,0.0,0.0,1.0,0.020453559027777776,0.018283420138888888,1.0,0.0,1.0,0.19469026558853475,0.0,0.0001461727952118963,flow_warp,noise,5,drift-chicane,31,1,drift-chicane:31:1
3,0.7069597068733872,0.7893643801132787,0.7481620434933329,1.0,0.0,0.0,0.0,1.0,0.020914713541666668,0.017008463541666668,1.0,0.0,1.0,0.29304029312661284,0.0,0.0001461727952118963,flow_warp,noise,5,drift-chicane,31,1,drift-chicane:31:1
4,0.5938242279579782,0.6209606986899563,0.6073924633239672,1.0,0.0,0.0,0.0,1.0,0.021348741319444444,0.015055338541666666,1.0,0.0,1.0,0.4061757720420218,0.0,0.0001461727952118963,flow_warp,noise,5,drift-chicane,31,1,drift-chicane:31:1
5,0.5403225805829122,0.46172965034174995,0.501026115462331,1.0,0.0,0.0,0.0,1.0,0.021755642361111112,0.014512803819444444,1.0,0.0,1.0,0.45967741941708784,0.0,0.0001461727952118963,flow_warp,noise,5,drift-chicane,31,1,drift-chicane:31:1
1,0.8887381274235091,1.0,0.9443690637117546,1.0,0.0,0.0,1.0,2.0,0.019476996527777776,0.018283420138888888,1.0,0.0,1.0,0.1112618725764909,0.0,3.7307097954908386e-05,flow_warp,noise,5,drift-chicane,32,1,drift-chicane:32:1
2,0.8144192255254448,0.9035101141475655,0.8589646698365052,1.0,0.0,0.0,1.0,2.0,0.019856770833333332,0.017008463541666668,1.0,0.0,1.0,0.18558077447455523,0.0,3.7307097954908386e-05,flow_warp,noise,5,drift-chicane,32,1,drift-chicane:32:1
3,0.7101449274426687,0.787438481368643,0.7487917044056558,1.0,0.0,0.0,1.0,2.0,0.020155164930555556,0.015055338541666666,1.0,0.0,1.0,0.28985507255733134,0.0,3.7307097954908386e-05,flow_warp,noise,5,drift-chicane,32,1,drift-chicane:32:1
4,0.6736020805365928,0.6766370250606306,0.6751195527986117,1.0,0.0,0.0,1.0,2.0,0.020399305555555556,0.014512803819444444,1.0,0.0,1.0,0.32639791946340724,0.0,3.7307097954908386e-05,flow_warp,noise,5,drift-chicane,32,1,drift-chicane:32:1
5,0.7425373133404805,0.7690357117700922,0.7557865125552863,1.0,0.0,0.0,1.0,2.0,0.020589192708333332,0.017415364583333332,1.0,0.0,1.0,0.25746268665951955,0.0,3.7307097954908386e-05,flow_warp,noise,5,drift-chicane,32,1,drift-chicane:32:1
