h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.49586168842199996,0.9164903546981954,0.7061760215600976,1.0,0.0,0.0,1.0,4.0,0.08506944444444445,0.1355523003472222,1.0,0.0,0.0,0.504138311578,1.0,0.0,copy_last,occlusion,5,cows,14,1,cows:14:1
4,0.45699892046676865,0.8479235742779412,0.6524612473723549,1.0,0.0,0.0,1.0,4.0,0.08506944444444445,0.13460286458333334,1.0,0.0,0.0,0.5430010795332314,1.0,0.0,copy_last,occlusion,5,cows,14,1,cows:14:1
5,0.43460514639867603,0.7462856274975421,0.5904453869481091,1.0,0.0,0.0,1.0,4.0,0.08506944444444445,0.1342230902777778,1.0,0.0,0.0,0.565394853601324,1.0,0.0,copy_last,occlusion,5,cows,14,1,cows:14:1
1,0.602921391493313,0.900733680316047,0.75182753590468,1.0,0.0,0.0,1.0,5.0,0.08968098958333333,0.13655598958333334,1.0,0.0,1.0,0.39707860850668697,0.0,0.0,copy_last,occlusion,5,cows,15,1,cows:15:1
2,0.5557429267274547,0.8942274052478134,0.7249851659876341,1.0,0.0,0.0,1.0,5.0,0.08968098958333333,0.1355523003472222,1.0,0.0,1.0,0.44425707327254527,0.0,0.0,copy_last,occlusion,5,cows,15,1,cows:15:1
3,0.5201323772656714,0.8535193163089337,0.6868258467873025,1.0,0.0,0.0,1.0,5.0,0.08968098958333333,0.13460286458333334,1.0,0.0,1.0,0.4798676227343286,0.0,0.0,copy_last,occlusion,5,cows,15,1,cows:15:1
4,0.5004544628158434,0.7438792259544552,0.6221668443851494,1.0,0.0,0.0,1.0,5.0,0.08968098958333333,0.1342230902777778,1.0,0.0,1.0,0.4995455371841566,0.0,0.0,copy_last,occlusion,5,cows,15,1,cows:15:1
5,0.49366859622840686,0.6974856779121578,0.5955771370702823,1.0,0.0,0.0,1.0,5.0,0.08968098958333333,0.1343044704861111,1.0,0.0,0.0,0.5063314037715931,1.0,0.0,copy_last,occlusion,5,cows,15,1,cows:15:1
1,0.7125240847646913,0.8965618908105756,0.8045429877876334,1.0,0.0,0.0,1.0,4.0,0.10555013020833333,0.1355523003472222,1.0,0.0,1.0,0.2874759152353087,0.0,0.0,copy_last,occlusion,5,cows,16,1,cows:16:1
2,0.6560044893255518,0.8991484032561051,0.7775764462908284,1.0,0.0,0.0,1.0,4.0,0.10555013020833333,0.13460286458333334,1.0,0.0,1.0,0.3439955106744482,0.0,0.0,copy_last,occlusion,5,cows,16,1,cows:16:1
3,0.6239206319929466,0.8468877987308159,0.7354042153618812,1.0,0.0,0.0,1.0,4.0,0.10555013020833333,0.1342230902777778,1.0,0.0,1.0,0.37607936800705344,0.0,0.0,copy_last,occlusion,5,cows,16,1,cows:16:1
4,0.5977593060968963,0.725863367242983,0.6618113366699396,1.0,0.0,0.0,1.0,4.0,0.10555013020833333,0.1343044704861111,1.0,0.0,1.0,0.4022406939031037,0.0,0.0,copy_last,occlusion,5,cows,16,1,cows:16:1
5,0.578152753098079,0.6816042938535791,0.6298785234758291,1.0,0.0,0.0,1.0,4.0,0.10555013020833333,0.1354709201388889,1.0,0.0,1.0,0.421847246901921,0.0,0.0,copy_last,occlusion,5,cows,16,1,cows:16:1
1,0.7858530897631976,0.8844300095103087,0.8351415496367531,1.0,0.0,0.0,1.0,4.0,0.11469184027777778,0.13460286458333334,1.0,0.0,1.0,0.21414691023680243,0.0,0.0,copy_last,occlusion,5,cows,17,1,cows:17:1
2,0.7398558968384555,0.8828043165818129,0.8113301067101342,1.0,0.0,0.0,1.0,4.0,0.11469184027777778,0.1342230902777778,1.0,0.0,1.0,0.26014410316154446,0.0,0.0,copy_last,occlusion,5,cows,17,1,cows:17:1
3,0.7013901760759705,0.8172970790146723,0.7593436275453214,1.0,0.0,0.0,1.0,4.0,0.11469184027777778,0.1343044704861111,1.0,0.0,1.0,0.29860982392402946,0.0,0.0,copy_last,occlusion,5,cows,17,1,cows:17:1
4,0.6715606307654239,0.6922988093194551,0.6819297200424395,1.0,0.0,0.0,1.0,4.0,0.11469184027777778,0.1354709201388889,1.0,0.0,1.0,0.32843936923457606,0.0,0.0,copy_last,occlusion,5,cows,17,1,cows:17:1
5,0.6464916978995449,0.6292826630808143,0.6378871804901796,1.0,0.0,0.0,1.0,4.0,0.11469184027777778,0.1354709201388889,1.0,0.0,1.0,0.35350830210045514,0.0,0.0,copy_last,occlusion,5,cows,17,1,cows:17:1
1,0.7655294813495261,0.8277740335215282,0.7966517574355272,1.0,0.0,0.0,1.0,5.0,0.108642578125,0.1342230902777778,1.0,0.0,1.0,0.23447051865047386,0.0,0.0,copy_last,occlusion,5,cows,18,1,cows:18:1
2,0.7343144848812101,0.8193893206031154,0.7768519027421628,1.0,0.0,0.0,1.0,5.0,0.108642578125,0.1343044704861111,1.0,0.0,1.0,0.2656855151187899,0.0,0.0,copy_last,occlusion,5,cows,18,1,cows:18:1
3,0.7092117758649723,0.7536072052201085,0.7314094905425403,1.0,0.0,0.0,1.0,5.0,0.108642578125,0.1354709201388889,1.0,0.0,1.0,0.2907882241350277,0.0,0.0,copy_last,occlusion,5,cows,18,1,cows:18:1
4,0.673609819589481,0.674493260623521,0.674051540106501,1.0,0.0,0.0,1.0,5.0,0.108642578125,0.1354709201388889,1.0,0.0,1.0,0.32639018041051904,0.0,0.0,copy_last,occlusion,5,cows,18,1,cows:18:1
5,0.6396050466147448,0.6271950051438504,0.6334000258792976,1.0,0.0,0.0,1.0,5.0,0.108642578125,0.13460286458333334,1.0,0.0,1.0,0.3603949533852552,0.0,0.0,copy_last,occlusion,5,cows,18,1,cows:18:1
1,0.686405665931804,0.8482343427082397,0.7673200043200219,1.0,0.0,0.0,1.0,4.0,0.09822591145833333,0.1343044704861111,1.0,0.0,1.0,0.31359433406819603,0.0,0.0,copy_last,occlusion,5,cows,19,1,cows:19:1
2,0.642516682542564,0.836615738896666,0.739566210719615,1.0,0.0,0.0,1.0,4.0,0.09822591145833333,0.1354709201388889,1.0,0.0,1.0,0.357483317457436,0.0,0.0,copy_last,occlusion,5,cows,19,1,cows:19:1
3,0.6010035309310351,0.7334529660365197,0.6672282484837774,1.0,0.0,0.0,1.0,4.0,0.09822591145833333,0.1354709201388889,1.0,0.0,1.0,0.3989964690689649,0.0,0.0,copy_last,occlusion,5,cows,19,1,cows:19:1
4,0.5668127053565751,0.619542106430488,0.5931774058935315,1.0,0.0,0.0,1.0,4.0,0.09822591145833333,0.13460286458333334,1.0,0.0,1.0,0.43318729464342487,0.0,0.0,copy_last,occlusion,5,cows,19,1,cows:19:1
5,0.544550876548987,0.5550767676878571,0.5498138221184221,1.0,0.0,0.0,1.0,4.0,0.09822591145833333,0.1335991753472222,1.0,0.0,1.0,0.45544912345101296,0.0,0.0,copy_last,occlusion,5,cows,19,1,cows:19:1
1,0.553623188395099,0.8983898986232466,0.7260065435091728,1.0,0.0,0.0,1.0,4.0,0.08262803819444445,0.1354709201388889,1.0,0.0,1.0,0.44637681160490095,0.0,0.0,copy_last,occlusion,5,cows,20,1,cows:20:1
2,0.4933135215361569,0.874559560113132,0.6839365408246444,1.0,0.0,0.0,1.0,4.0,0.08262803819444445,0.1354709201388889,1.0,0.0,0.0,0.5066864784638432,1.0,0.0,copy_last,occlusion,5,cows,20,1,cows:20:1
3,0.4462705436076166,0.7366269350970274,0.591448739352322,1.0,0.0,0.0,1.0,4.0,0.08262803819444445,0.13460286458333334,1.0,0.0,0.0,0.5537294563923834,1.0,0.0,copy_last,occlusion,5,cows,20,1,cows:20:1
4,0.40606808960299756,0.6503417334060129,0.5282049115045052,1.0,0.0,0.0,1.0,4.0,0.08262803819444445,0.1335991753472222,1.0,0.0,0.0,0.5939319103970024,1.0,0.0,copy_last,occlusion,5,cows,20,1,cows:20:1
5,0.3801220575347843,0.6229068988613529,0.5015144781980686,1.0,0.0,0.0,1.0,4.0,0.08262803819444445,0.132080078125,1.0,0.0,0.0,0.6198779424652157,1.0,0.0,copy_last,occlusion,5,cows,20,1,cows:20:1
1,0.581751964719537,0.8750369733196346,0.7283944690195858,1.0,0.0,0.0,1.0,4.0,0.08837890625,0.1354709201388889,1.0,0.0,1.0,0.41824803528046295,0.0,0.0,copy_last,occlusion,5,cows,21,1,cows:21:1
2,0.5216586449366595,0.8398671096345515,0.6807628772856055,1.0,0.0,0.0,1.0,4.0,0.08837890625,0.13460286458333334,1.0,0.0,1.0,0.4783413550633405,0.0,0.0,copy_last,occlusion,5,cows,21,1,cows:21:1
3,0.4728221742175518,0.6861020458917214,0.5794621100546367,1.0,0.0,0.0,1.0,4.0,0.08837890625,0.1335991753472222,1.0,0.0,0.0,0.5271778257824482,1.0,0.0,copy_last,occlusion,5,cows,21,1,cows:21:1
4,0.43789808916422684,0.6067970381621415,0.5223475636631841,1.0,0.0,0.0,1.0,4.0,0.08837890625,0.132080078125,1.0,0.0,0.0,0.5621019108357732,1.0,0.0,copy_last,occlusion,5,cows,21,1,cows:21:1
5,0.4068567430399361,0.5653143226232471,0.4860855328315916,1.0,0.0,0.0,1.0,4.0,0.08837890625,0.12980143229166666,1.0,0.0,0.0,0.5931432569600639,1.0,0.0,copy_last,occlusion,5,cows,21,1,cows:21:1
1,0.741624951853261,0.8549437677393043,0.7982843597962826,1.0,0.0,0.0,1.0,3.0,0.11078559027777778,0.13460286458333334,1.0,0.0,1.0,0.25837504814673895,0.0,0.0,copy_last,occlusion,5,cows,22,1,cows:22:1
2,0.6814109742314033,0.7999895423925263,0.7407002583119648,1.0,0.0,0.0,1.0,3.0,0.11078559027777778,0.1335991753472222,1.0,0.0,1.0,0.3185890257685967,0.0,0.0,copy_last,occlusion,5,cows,22,1,cows:22:1
3,0.6436570589197053,0.6753069577080492,0.6594820083138773,1.0,0.0,0.0,1.0,3.0,0.11078559027777778,0.132080078125,1.0,0.0,1.0,0.35634294108029474,0.0,0.0,copy_last,occlusion,5,cows,22,1,cows:22:1
4,0.6032176427945911,0.557839930578733,0.5805287866866621,1.0,0.0,0.0,1.0,3.0,0.11078559027777778,0.12980143229166666,1.0,0.0,1.0,0.3967823572054089,0.0,0.0,copy_last,occlusion,5,cows,22,1,cows:22:1
5,0.5775353246185381,0.5245749601244039,0.5510551423714709,1.0,0.0,0.0,1.0,3.0,0.11078559027777778,0.1284722222222222,1.0,0.0,1.0,0.42246467538146193,0.0,0.0,copy_last,occlusion,5,cows,22,1,cows:22:1
1,0.8464559198734252,0.8150772893023115,0.8307666045878683,1.0,0.0,0.0,1.0,2.0,0.12150065104166667,0.1335991753472222,1.0,0.0,1.0,0.15354408012657483,0.0,0.0,copy_last,occlusion,5,cows,23,1,cows:23:1
2,0.7994225216400497,0.7932191819784971,0.7963208518092734,1.0,0.0,0.0,1.0,2.0,0.12150065104166667,0.132080078125,1.0,0.0,1.0,0.20057747835995032,0.0,0.0,copy_last,occlusion,5,cows,23,1,cows:23:1
3,0.7515598411655973,0.6821013141620863,0.7168305776638417,1.0,0.0,0.0,1.0,2.0,0.12150065104166667,0.12980143229166666,1.0,0.0,1.0,0.24844015883440274,0.0,0.0,copy_last,occlusion,5,cows,23,1,cows:23:1
4,0.72146459927664,0.6004596149102193,0.6609621070934296,1.0,0.0,0.0,1.0,2.0,0.12150065104166667,0.1284722222222222,1.0,0.0,1.0,0.27853540072336,0.0,0.0,copy_last,occlusion,5,cows,23,1,cows:23:1
5,0.7055545234868,0.5677496958679041,0.6366521096773521,1.0,0.0,0.0,1.0,2.0,0.12150065104166667,0.12754991319444445,1.0,0.0,1.0,0.29444547651319997,0.0,0.0,copy_last,occlusion,5,cows,23,1,cows:23:1
1,0.722506897896679,0.847919655667145,0.785213276781912,1.0,0.0,0.0,1.0,4.0,0.1050075954861111,0.132080078125,1.0,0.0,1.0,0.277493102103321,0.0,0.0,copy_last,occlusion,5,cows,24,1,cows:24:1
2,0.6591911059869812,0.8267356215355015,0.7429633637612414,1.0,0.0,0.0,1.0,4.0,0.1050075954861111,0.12980143229166666,1.0,0.0,1.0,0.34080889401301884,0.0,0.0,copy_last,occlusion,5,cows,24,1,cows:24:1
3,0.6199887069335595,0.7336204021863628,0.6768045545599611,1.0,0.0,0.0,1.0,4.0,0.1050075954861111,0.1284722222222222,1.0,0.0,1.0,0.38001129306644055,0.0,0.0,copy_last,occlusion,5,cows,24,1,cows:24:1
4,0.597056631881575,0.671427625542702,0.6342421287121385,1.0,0.0,0.0,1.0,4.0,0.1050075954861111,0.12754991319444445,1.0,0.0,1.0,0.402943368118425,0.0,0.0,copy_last,occlusion,5,cows,24,1,cows:24:1
5,0.5788209203367433,0.6346894307972419,0.6067551755669927,1.0,0.0,0.0,1.0,4.0,0.1050075954861111,0.1267361111111111,1.0,0.0,1.0,0.42117907966325674,0.0,0.0,copy_last,occlusion,5,cows,24,1,cows:24:1
1,0.8358178887825178,0.8640972462265238,0.8499575675045208,1.0,0.0,0.0,1.0,3.0,0.1174045138888889,0.12980143229166666,1.0,0.0,1.0,0.16418211121748216,0.0,0.0,copy_last,occlusion,5,cows,25,1,cows:25:1
2,0.7966303270407011,0.8502532688730272,0.8234417979568642,1.0,0.0,0.0,1.0,3.0,0.1174045138888889,0.1284722222222222,1.0,0.0,1.0,0.20336967295929886,0.0,0.0,copy_last,occlusion,5,cows,25,1,cows:25:1
3,0.7807138631279686,0.8468375455705309,0.8137757043492497,1.0,0.0,0.0,1.0,3.0,0.1174045138888889,0.12754991319444445,1.0,0.0,1.0,0.21928613687203136,0.0,0.0,copy_last,occlusion,5,cows,25,1,cows:25:1
4,0.7615971814296028,0.8239252827339428,0.7927612320817727,1.0,0.0,0.0,1.0,3.0,0.1174045138888889,0.1267361111111111,1.0,0.0,1.0,0.23840281857039725,0.0,0.0,copy_last,occlusion,5,cows,25,1,cows:25:1
5,0.7471286743089911,0.7939844426217201,0.7705565584653555,1.0,0.0,0.0,1.0,3.0,0.1174045138888889,0.12605794270833334,1.0,0.0,1.0,0.2528713256910089,0.0,0.0,copy_last,occlusion,5,cows,25,1,cows:25:1
1,0.7198047986840219,0.8479621680421572,0.7838834833630896,1.0,0.0,0.0,1.0,5.0,0.10096571180555555,0.1284722222222222,1.0,0.0,1.0,0.2801952013159781,0.0,0.0,copy_last,occlusion,5,cows,26,1,cows:26:1
2,0.6811015765180383,0.8083761326945463,0.7447388546062923,1.0,0.0,0.0,1.0,5.0,0.10096571180555555,0.12754991319444445,1.0,0.0,1.0,0.31889842348196173,0.0,0.0,copy_last,occlusion,5,cows,26,1,cows:26:1
3,0.6491159135432394,0.7671508074236815,0.7081333604834604,1.0,0.0,0.0,1.0,5.0,0.10096571180555555,0.1267361111111111,1.0,0.0,1.0,0.3508840864567606,0.0,0.0,copy_last,occlusion,5,cows,26,1,cows:26:1
4,0.6218992247941493,0.7527625269302939,0.6873308758622216,1.0,0.0,0.0,1.0,5.0,0.10096571180555555,0.12605794270833334,1.0,0.0,1.0,0.3781007752058507,0.0,0.0,copy_last,occlusion,5,cows,26,1,cows:26:1
5,0.6109287507122818,0.7266852041919578,0.6688069774521198,1.0,0.0,0.0,1.0,5.0,0.10096571180555555,0.12535264756944445,1.0,0.0,1.0,0.3890712492877182,0.0,0.0,copy_last,occlusion,5,cows,26,1,cows:26:1
1,0.5957007027574266,0.9338555908654202,0.7647781468114234,1.0,0.0,0.0,1.0,4.0,0.08186848958333333,0.12754991319444445,1.0,0.0,1.0,0.4042992972425734,0.0,0.0,copy_last,occlusion,5,cows,27,1,cows:27:1
2,0.5541632982911446,0.9108301563619725,0.7324967273265586,1.0,0.0,0.0,1.0,4.0,0.08186848958333333,0.1267361111111111,1.0,0.0,1.0,0.44583670170885537,0.0,0.0,copy_last,occlusion,5,cows,27,1,cows:27:1
3,0.5202300674232402,0.8725352112676056,0.6963826393454229,1.0,0.0,0.0,1.0,4.0,0.08186848958333333,0.12605794270833334,1.0,0.0,1.0,0.4797699325767598,0.0,0.0,copy_last,occlusion,5,cows,27,1,cows:27:1
4,0.5034442038869623,0.8620450357749647,0.6827446198309635,1.0,0.0,0.0,1.0,4.0,0.08186848958333333,0.12535264756944445,1.0,0.0,1.0,0.4965557961130377,0.0,0.0,copy_last,occlusion,5,cows,27,1,cows:27:1
5,0.48775230255755925,0.8563270868007615,0.6720396946791604,1.0,0.0,0.0,1.0,4.0,0.08186848958333333,0.12407769097222222,1.0,0.0,0.0,0.5122476974424408,1.0,0.0,copy_last,occlusion,5,cows,27,1,cows:27:1
1,0.6532642486911241,0.8774365262518387,0.7653503874714813,1.0,0.0,0.0,1.0,5.0,0.08965386284722222,0.1267361111111111,1.0,0.0,1.0,0.3467357513088759,0.0,0.0,copy_last,occlusion,5,cows,28,1,cows:28:1
2,0.6152752386631064,0.8602442640949891,0.7377597513790477,1.0,0.0,0.0,1.0,5.0,0.08965386284722222,0.12605794270833334,1.0,0.0,1.0,0.3847247613368936,0.0,0.0,copy_last,occlusion,5,cows,28,1,cows:28:1
3,0.5941271118142775,0.8305267219573078,0.7123269168857926,1.0,0.0,0.0,1.0,5.0,0.08965386284722222,0.12535264756944445,1.0,0.0,1.0,0.40587288818572254,0.0,0.0,copy_last,occlusion,5,cows,28,1,cows:28:1
4,0.5751699320156903,0.8161186695532757,0.695644300784483,1.0,0.0,0.0,1.0,5.0,0.08965386284722222,0.12407769097222222,1.0,0.0,1.0,0.42483006798430967,0.0,0.0,copy_last,occlusion,5,cows,28,1,cows:28:1
5,0.5648019111971969,0.8159746526768203,0.6903882819370086,1.0,0.0,0.0,1.0,5.0,0.08965386284722222,0.1235622829861111,1.0,0.0,1.0,0.4351980888028031,0.0,0.0,copy_last,occlusion,5,cows,28,1,cows:28:1
1,0.6322729175254862,0.8919411260792495,0.7621070218023678,1.0,0.0,0.0,1.0,4.0,0.08550347222222222,0.12605794270833334,1.0,0.0,1.0,0.3677270824745138,0.0,0.0,copy_last,occlusion,5,cows,29,1,cows:29:1
2,0.6079851054901121,0.8852864438944066,0.7466357746922594,1.0,0.0,0.0,1.0,4.0,0.08550347222222222,0.12535264756944445,1.0,0.0,1.0,0.3920148945098879,0.0,0.0,copy_last,occlusion,5,cows,29,1,cows:29:1
3,0.5854709624341172,0.8670150209161418,0.7262429916751295,1.0,0.0,0.0,1.0,4.0,0.08550347222222222,0.12407769097222222,1.0,0.0,1.0,0.4145290375658828,0.0,0.0,copy_last,occlusion,5,cows,29,1,cows:29:1
4,0.5728571428454519,0.8674532701661564,0.7201552065058041,1.0,0.0,0.0,1.0,4.0,0.08550347222222222,0.1235622829861111,1.0,0.0,1.0,0.42714285715454814,0.0,0.0,copy_last,occlusion,5,cows,29,1,cows:29:1
5,0.5633143322360888,0.8557391222299511,0.7095267272330199,1.0,0.0,0.0,1.0,4.0,0.08550347222222222,0.122802734375,1.0,0.0,1.0,0.43668566776391116,0.0,0.0,copy_last,occlusion,5,cows,29,1,cows:29:1
1,0.6624893797650279,0.8720298725516441,0.767259626158336,1.0,0.0,0.0,1.0,5.0,0.08696831597222222,0.12535264756944445,1.0,0.0,1.0,0.33751062023497214,0.0,0.0,copy_last,occlusion,5,cows,30,1,cows:30:1
2,0.6382396293822228,0.8715658533498467,0.7549027413660347,1.0,0.0,0.0,1.0,5.0,0.08696831597222222,0.12407769097222222,1.0,0.0,1.0,0.3617603706177772,0.0,0.0,copy_last,occlusion,5,cows,30,1,cows:30:1
3,0.6263621123087518,0.8755171217635622,0.7509396170361571,1.0,0.0,0.0,1.0,5.0,0.08696831597222222,0.1235622829861111,1.0,0.0,1.0,0.37363788769124817,0.0,0.0,copy_last,occlusion,5,cows,30,1,cows:30:1
4,0.6137312186850223,0.8775350140056023,0.7456331163453123,1.0,0.0,0.0,1.0,5.0,0.08696831597222222,0.122802734375,1.0,0.0,1.0,0.38626878131497766,0.0,0.0,copy_last,occlusion,5,cows,30,1,cows:30:1
5,0.5955592446442092,0.8749854199122999,0.7352723322782546,1.0,0.0,0.0,1.0,5.0,0.08696831597222222,0.1216091579861111,1.0,0.0,1.0,0.4044407553557908,0.0,0.0,copy_last,occlusion,5,cows,30,1,cows:30:1
1,0.608082103899763,0.9236619192943616,0.7658720115970623,1.0,0.0,0.0,1.0,4.0,0.07994249131944445,0.12407769097222222,1.0,0.0,1.0,0.391917896100237,0.0,0.0,copy_last,occlusion,5,cows,31,1,cows:31:1
2,0.5907548770018924,0.9236824600029626,0.7572186685024276,1.0,0.0,0.0,1.0,4.0,0.07994249131944445,0.1235622829861111,1.0,0.0,1.0,0.40924512299810756,0.0,0.0,copy_last,occlusion,5,cows,31,1,cows:31:1
3,0.5655634687774285,0.9222958421019248,0.7439296554396766,1.0,0.0,0.0,1.0,4.0,0.07994249131944445,0.122802734375,1.0,0.0,1.0,0.43443653122257153,0.0,0.0,copy_last,occlusion,5,cows,31,1,cows:31:1
4,0.5379838542633413,0.9187690506122027,0.728376452437772,1.0,0.0,0.0,1.0,4.0,0.07994249131944445,0.1216091579861111,1.0,0.0,1.0,0.4620161457366587,0.0,0.0,copy_last,occlusion,5,cows,31,1,cows:31:1
5,0.5063213702996264,0.9079458948871014,0.7071336325933639,1.0,0.0,0.0,1.0,4.0,0.07994249131944445,0.12044270833333333,1.0,0.0,1.0,0.4936786297003736,0.0,0.0,copy_last,occlusion,5,cows,31,1,cows:31:1
1,0.6948712399763066,0.8773352204258167,0.7861032302010617,1.0,0.0,0.0,1.0,4.0,0.0888943142361111,0.1235622829861111,1.0,0.0,1.0,0.3051287600236934,0.0,0.0,copy_last,occlusion,5,cows,32,1,cows:32:1
2,0.6707343181188026,0.8772365920632634,0.773985455091033,1.0,0.0,0.0,1.0,4.0,0.0888943142361111,0.122802734375,1.0,0.0,1.0,0.3292656818811974,0.0,0.0,copy_last,occlusion,5,cows,32,1,cows:32:1
3,0.6426756985469374,0.875337349086842,0.7590065238168897,1.0,0.0,0.0,1.0,4.0,0.0888943142361111,0.1216091579861111,1.0,0.0,1.0,0.3573243014530626,0.0,0.0,copy_last,occlusion,5,cows,32,1,cows:32:1
4,0.6157872696688487,0.8757142857142858,0.7457507776915673,1.0,0.0,0.0,1.0,4.0,0.0888943142361111,0.12044270833333333,1.0,0.0,1.0,0.38421273033115133,0.0,0.0,copy_last,occlusion,5,cows,32,1,cows:32:1
5,0.5839385764560295,0.8516502018623234,0.7177943891591765,1.0,0.0,0.0,1.0,4.0,0.0888943142361111,0.1181640625,1.0,0.0,1.0,0.41606142354397047,0.0,0.0,copy_last,occlusion,5,cows,32,1,cows:32:1
1,0.8606628870287688,0.8162909947570243,0.8384769408928965,1.0,0.0,0.0,1.0,2.0,0.1086697048611111,0.122802734375,1.0,0.0,1.0,0.1393371129712312,0.0,0.0,copy_last,occlusion,5,cows,33,1,cows:33:1
2,0.8358564013660066,0.8149350649350648,0.8253957331505357,1.0,0.0,0.0,1.0,2.0,0.1086697048611111,0.1216091579861111,1.0,0.0,1.0,0.16414359863399341,0.0,0.0,copy_last,occlusion,5,cows,33,1,cows:33:1
3,0.8182992464839979,0.8227165631796061,0.820507904831802,1.0,0.0,0.0,1.0,2.0,0.1086697048611111,0.12044270833333333,1.0,0.0,1.0,0.18170075351600212,0.0,0.0,copy_last,occlusion,5,cows,33,1,cows:33:1
4,0.7998278088506279,0.8242387390991279,0.8120332739748779,1.0,0.0,0.0,1.0,2.0,0.1086697048611111,0.1181640625,1.0,0.0,1.0,0.20017219114937213,0.0,0.0,copy_last,occlusion,5,cows,33,1,cows:33:1
5,0.7798849349929707,0.8174355416811192,0.7986602383370449,1.0,0.0,0.0,1.0,2.0,0.1086697048611111,0.117919921875,1.0,0.0,1.0,0.22011506500702926,0.0,0.0,copy_last,occlusion,5,cows,33,1,cows:33:1
1,0.7376042123576656,0.8324360641147573,0.7850201382362114,1.0,0.0,0.0,1.0,5.0,0.0932345920138889,0.1216091579861111,1.0,0.0,1.0,0.2623957876423344,0.0,0.0,copy_last,occlusion,5,cows,34,1,cows:34:1
2,0.7198689956174701,0.8323305237312326,0.7760997596743513,1.0,0.0,0.0,1.0,5.0,0.0932345920138889,0.12044270833333333,1.0,0.0,1.0,0.2801310043825299,0.0,0.0,copy_last,occlusion,5,cows,34,1,cows:34:1
3,0.6959738846420899,0.8297808018717057,0.7628773432568978,1.0,0.0,0.0,1.0,5.0,0.0932345920138889,0.1181640625,1.0,0.0,1.0,0.30402611535791013,0.0,0.0,copy_last,occlusion,5,cows,34,1,cows:34:1
4,0.6736185766356995,0.8243269871496927,0.7489727818926961,1.0,0.0,0.0,1.0,5.0,0.0932345920138889,0.117919921875,1.0,0.0,1.0,0.32638142336430054,0.0,0.0,copy_last,occlusion,5,cows,34,1,cows:34:1
5,0.6473706530821168,0.7874983592416884,0.7174345061619026,1.0,0.0,0.0,1.0,5.0,0.0932345920138889,0.11751302083333333,1.0,0.0,1.0,0.35262934691788317,0.0,0.0,copy_last,occlusion,5,cows,34,1,cows:34:1
1,0.8484581497610472,0.8618407335671384,0.8551494416640928,1.0,0.0,0.0,1.0,3.0,0.1072048611111111,0.12044270833333333,1.0,0.0,1.0,0.15154185023895284,0.0,0.0,copy_last,occlusion,5,cows,35,1,cows:35:1
2,0.8127863844465899,0.8591782926786681,0.835982338562629,1.0,0.0,0.0,1.0,3.0,0.1072048611111111,0.1181640625,1.0,0.0,1.0,0.1872136155534101,0.0,0.0,copy_last,occlusion,5,cows,35,1,cows:35:1
3,0.7889631385904513,0.844454137757119,0.8167086381737851,1.0,0.0,0.0,1.0,3.0,0.1072048611111111,0.117919921875,1.0,0.0,1.0,0.2110368614095487,0.0,0.0,copy_last,occlusion,5,cows,35,1,cows:35:1
4,0.7659347686897051,0.825887381641564,0.7959110751656345,1.0,0.0,0.0,1.0,3.0,0.1072048611111111,0.11751302083333333,1.0,0.0,1.0,0.23406523131029489,0.0,0.0,copy_last,occlusion,5,cows,35,1,cows:35:1
5,0.7489964081819355,0.8129952456418383,0.7809958269118868,1.0,0.0,0.0,1.0,3.0,0.1072048611111111,0.11735026041666667,1.0,0.0,1.0,0.25100359181806453,0.0,0.0,copy_last,occlusion,5,cows,35,1,cows:35:1
1,0.5927401504959553,0.9209072332903964,0.7568236918931759,1.0,0.0,0.0,1.0,5.0,0.07703993055555555,0.1181640625,1.0,0.0,1.0,0.4072598495040447,0.0,0.0,copy_last,occlusion,5,cows,36,1,cows:36:1
2,0.5576506285098038,0.9048954562489447,0.7312730423793743,1.0,0.0,0.0,1.0,5.0,0.07703993055555555,0.117919921875,1.0,0.0,1.0,0.44234937149019615,0.0,0.0,copy_last,occlusion,5,cows,36,1,cows:36:1
3,0.5217483556010662,0.8898029134532991,0.7057756345271826,1.0,0.0,0.0,1.0,5.0,0.07703993055555555,0.11751302083333333,1.0,0.0,1.0,0.47825164439893375,0.0,0.0,copy_last,occlusion,5,cows,36,1,cows:36:1
4,0.49074266693383106,0.8705550887876741,0.6806488778607526,1.0,0.0,0.0,1.0,5.0,0.07703993055555555,0.11735026041666667,1.0,0.0,0.0,0.5092573330661689,1.0,0.0,copy_last,occlusion,5,cows,36,1,cows:36:1
5,0.4718846549851311,0.8267941419849749,0.6493393984850531,1.0,0.0,0.0,1.0,5.0,0.07703993055555555,0.11680772569444445,1.0,0.0,0.0,0.5281153450148689,1.0,0.0,copy_last,occlusion,5,cows,36,1,cows:36:1
