h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.33006727112708295,0.14059802944045974,0.23533265028377134,1.0,0.0,0.0,0.0,1.0,0.0981716579861111,0.14854600694444445,1.0,0.0,0.0,0.6699327288729171,1.0,3.559068136382848e-05,linear_centroid,occlusion,5,dog,38,1,dog:38:1
5,0.2893009985693395,0.18728901854553032,0.2382950085574349,1.0,0.0,0.0,0.0,1.0,0.097900390625,0.1472710503472222,1.0,0.0,0.0,0.7106990014306604,1.0,3.559068136382848e-05,linear_centroid,occlusion,5,dog,38,1,dog:38:1
1,0.7724039829165646,0.8103006767544627,0.7913523298355136,1.0,0.0,0.0,0.0,1.0,0.12245008680555555,0.14794921875,1.0,0.0,1.0,0.22759601708343535,0.0,0.0,linear_centroid,occlusion,5,dog,39,1,dog:39:1
2,0.7097938144207939,0.5593578171858073,0.6345758158033006,1.0,0.0,0.0,0.0,1.0,0.12245008680555555,0.1474880642361111,1.0,0.0,1.0,0.2902061855792061,0.0,0.0,linear_centroid,occlusion,5,dog,39,1,dog:39:1
3,0.6569912091448501,0.45041923636615616,0.5537052227555032,1.0,0.0,0.0,0.0,1.0,0.12245008680555555,0.14854600694444445,1.0,0.0,1.0,0.3430087908551499,0.0,0.0,linear_centroid,occlusion,5,dog,39,1,dog:39:1
4,0.6185902653325966,0.37789983624454143,0.49824505078856907,1.0,0.0,0.0,0.0,1.0,0.12245008680555555,0.1472710503472222,1.0,0.0,1.0,0.38140973466740336,0.0,0.0,linear_centroid,occlusion,5,dog,39,1,dog:39:1
5,0.5693007212202995,0.3787873456029841,0.4740440334116418,1.0,0.0,0.0,0.0,1.0,0.12245008680555555,0.14906141493055555,1.0,0.0,1.0,0.4306992787797005,0.0,0.0,linear_centroid,occlusion,5,dog,39,1,dog:39:1
1,0.5199300699209802,0.7819544455485773,0.6509422577347788,1.0,0.0,0.0,1.0,2.0,0.0883517795138889,0.1474880642361111,1.0,0.0,1.0,0.48006993007901977,0.0,0.0016541735967621207,linear_centroid,occlusion,5,dog,40,1,dog:40:1
2,0.4337547200716836,0.5550620046291505,0.494408362350417,1.0,0.0,0.0,1.0,2.0,0.0883517795138889,0.14854600694444445,1.0,0.0,0.0,0.5662452799283164,1.0,0.0016541735967621207,linear_centroid,occlusion,5,dog,40,1,dog:40:1
3,0.3248932275728357,0.35762093308345894,0.3412570803281473,1.0,0.0,0.0,1.0,2.0,0.0883517795138889,0.1472710503472222,1.0,0.0,0.0,0.6751067724271643,1.0,0.0016541735967621207,linear_centroid,occlusion,5,dog,40,1,dog:40:1
4,0.30646365128666275,0.35197424387179516,0.329218947579229,1.0,0.0,0.0,1.0,2.0,0.0883517795138889,0.14906141493055555,1.0,0.0,0.0,0.6935363487133372,1.0,0.0016541735967621207,linear_centroid,occlusion,5,dog,40,1,dog:40:1
5,0.267822736026859,0.30116182572614103,0.2844922808765,1.0,0.0,0.0,1.0,2.0,0.08748372395833333,0.1445583767361111,1.0,0.0,0.0,0.732177263973141,1.0,0.0016541735967621207,linear_centroid,occlusion,5,dog,40,1,dog:40:1
1,0.588652482259321,0.755059678256357,0.671856080257839,1.0,0.0,0.0,1.0,2.0,0.1005859375,0.14854600694444445,1.0,0.0,1.0,0.411347517740679,0.0,5.2015661111681766e-08,linear_centroid,occlusion,5,dog,41,1,dog:41:1
2,0.4895663514755532,0.5457845813386739,0.5176754664071136,1.0,0.0,0.0,1.0,2.0,0.1005859375,0.1472710503472222,1.0,0.0,0.0,0.5104336485244467,1.0,5.2015661111681766e-08,linear_centroid,occlusion,5,dog,41,1,dog:41:1
3,0.44951960938022495,0.46487823224737523,0.4571989208138001,1.0,0.0,0.0,1.0,2.0,0.1005859375,0.14906141493055555,1.0,0.0,0.0,0.550480390619775,1.0,5.2015661111681766e-08,linear_centroid,occlusion,5,dog,41,1,dog:41:1
4,0.3475991649217477,0.4724156400642742,0.41000740249301093,1.0,0.0,0.0,1.0,2.0,0.1005859375,0.1445583767361111,1.0,0.0,0.0,0.6524008350782523,1.0,5.2015661111681766e-08,linear_centroid,occlusion,5,dog,41,1,dog:41:1
5,0.2894996476351022,0.3371226969815759,0.31331117230833905,1.0,0.0,0.0,1.0,2.0,0.1005859375,0.14759657118055555,1.0,0.0,0.0,0.7105003523648978,1.0,5.2015661111681766e-08,linear_centroid,occlusion,5,dog,41,1,dog:41:1
1,0.561289216517036,0.7006046305854594,0.6309469235512477,1.0,0.0,0.0,1.0,3.0,0.09977213541666667,0.1472710503472222,1.0,0.0,1.0,0.438710783482964,0.0,0.002528893295675516,linear_centroid,occlusion,5,dog,42,1,dog:42:1
2,0.4285936769906776,0.4242890084550346,0.42644134272285605,1.0,0.0,0.0,1.0,3.0,0.09977213541666667,0.14906141493055555,1.0,0.0,0.0,0.5714063230093225,1.0,0.002528893295675516,linear_centroid,occlusion,5,dog,42,1,dog:42:1
3,0.30465116278626964,0.28800000000000003,0.2963255813931348,1.0,0.0,0.0,1.0,3.0,0.09893120659722222,0.1445583767361111,1.0,0.0,0.0,0.6953488372137304,1.0,0.002528893295675516,linear_centroid,occlusion,5,dog,42,1,dog:42:1
4,0.2404454220478355,0.19672726050871944,0.21858634127827747,1.0,0.0,0.0,1.0,3.0,0.09716796875,0.14759657118055555,1.0,0.0,0.0,0.7595545779521645,1.0,0.002528893295675516,linear_centroid,occlusion,5,dog,42,1,dog:42:1
5,0.19013713079918068,0.1168764806986575,0.1535068057489191,1.0,0.0,0.0,1.0,3.0,0.09456380208333333,0.15028211805555555,1.0,0.0,0.0,0.8098628692008193,1.0,0.002528893295675516,linear_centroid,occlusion,5,dog,42,1,dog:42:1
1,0.5323308270587748,0.6458837206194796,0.5891072738391272,1.0,0.0,0.0,1.0,2.0,0.09971788194444445,0.14906141493055555,1.0,0.0,1.0,0.46766917294122523,0.0,0.0014094783691689372,linear_centroid,occlusion,5,dog,43,1,dog:43:1
2,0.3896604938211472,0.349839445665033,0.3697499697430901,1.0,0.0,0.0,1.0,2.0,0.09971788194444445,0.1445583767361111,1.0,0.0,0.0,0.6103395061788528,1.0,0.0014094783691689372,linear_centroid,occlusion,5,dog,43,1,dog:43:1
3,0.31710488297721606,0.3107239192243202,0.3139144011007681,1.0,0.0,0.0,1.0,2.0,0.09971788194444445,0.14759657118055555,1.0,0.0,0.0,0.6828951170227839,1.0,0.0014094783691689372,linear_centroid,occlusion,5,dog,43,1,dog:43:1
4,0.2731295809670429,0.2573755656108597,0.2652525732889513,1.0,0.0,0.0,1.0,2.0,0.09944661458333333,0.15028211805555555,1.0,0.0,0.0,0.7268704190329571,1.0,0.0014094783691689372,linear_centroid,occlusion,5,dog,43,1,dog:43:1
5,0.22491846053196454,0.23845302001757934,0.23168574027477196,1.0,0.0,0.0,1.0,2.0,0.09822591145833333,0.1564670138888889,1.0,0.0,0.0,0.7750815394680355,1.0,0.0014094783691689372,linear_centroid,occlusion,5,dog,43,1,dog:43:1
1,0.5708255951279617,0.6111054235606342,0.590965509344298,1.0,0.0,0.0,1.0,2.0,0.10782877604166667,0.1445583767361111,1.0,0.0,1.0,0.4291744048720383,0.0,6.783432837664805e-08,linear_centroid,occlusion,5,dog,44,1,dog:44:1
2,0.48073596476677566,0.4135338345864662,0.4471348996766209,1.0,0.0,0.0,1.0,2.0,0.10782877604166667,0.14759657118055555,1.0,0.0,0.0,0.5192640352332243,1.0,6.783432837664805e-08,linear_centroid,occlusion,5,dog,44,1,dog:44:1
3,0.4347104945652185,0.24011812262483964,0.3374143085950291,1.0,0.0,0.0,1.0,2.0,0.10782877604166667,0.15028211805555555,1.0,0.0,0.0,0.5652895054347815,1.0,6.783432837664805e-08,linear_centroid,occlusion,5,dog,44,1,dog:44:1
4,0.38532631877740187,0.15167238764269178,0.2684993532100468,1.0,0.0,0.0,1.0,2.0,0.10782877604166667,0.1564670138888889,1.0,0.0,0.0,0.6146736812225981,1.0,6.783432837664805e-08,linear_centroid,occlusion,5,dog,44,1,dog:44:1
5,0.2992953064712233,0.20654196398036137,0.25291863522579233,1.0,0.0,0.0,1.0,2.0,0.10782877604166667,0.1572536892361111,1.0,0.0,0.0,0.7007046935287766,1.0,6.783432837664805e-08,linear_centroid,occlusion,5,dog,44,1,dog:44:1
1,0.4399348003188275,0.5499085996665395,0.4949216999926835,1.0,0.0,0.0,1.0,2.0,0.092041015625,0.14759657118055555,1.0,0.0,0.0,0.5600651996811725,1.0,6.783432837664805e-08,linear_centroid,occlusion,5,dog,45,1,dog:45:1
2,0.2774202774163103,0.32724294932686954,0.3023316133715899,1.0,0.0,0.0,1.0,2.0,0.092041015625,0.15028211805555555,1.0,0.0,0.0,0.7225797225836896,1.0,6.783432837664805e-08,linear_centroid,occlusion,5,dog,45,1,dog:45:1
3,0.17103413012692018,0.22238805970149253,0.19671109491420635,1.0,0.0,0.0,1.0,2.0,0.092041015625,0.1564670138888889,1.0,0.0,0.0,0.8289658698730799,1.0,6.783432837664805e-08,linear_centroid,occlusion,5,dog,45,1,dog:45:1
4,0.14788908318576208,0.1753198410960618,0.16160446214091195,1.0,0.0,0.0,1.0,2.0,0.092041015625,0.1572536892361111,1.0,0.0,0.0,0.8521109168142379,1.0,6.783432837664805e-08,linear_centroid,occlusion,5,dog,45,1,dog:45:1
5,0.11576295585273796,0.0929567083613345,0.10435983210703623,1.0,0.0,0.0,1.0,2.0,0.092041015625,0.16026475694444445,1.0,0.0,0.0,0.884237044147262,1.0,6.783432837664805e-08,linear_centroid,occlusion,5,dog,45,1,dog:45:1
1,0.6151657181015205,0.5172807857429657,0.5662232519222431,1.0,0.0,0.0,1.0,2.0,0.11146375868055555,0.15028211805555555,1.0,0.0,1.0,0.38483428189847946,0.0,0.0010407398222014308,linear_centroid,occlusion,5,dog,46,1,dog:46:1
2,0.4768241626722963,0.30319645570547205,0.3900103091888842,1.0,0.0,0.0,1.0,2.0,0.11146375868055555,0.1564670138888889,1.0,0.0,0.0,0.5231758373277037,1.0,0.0010407398222014308,linear_centroid,occlusion,5,dog,46,1,dog:46:1
3,0.3442890126260452,0.19880311274287826,0.27154606268446174,1.0,0.0,0.0,1.0,2.0,0.11124674479166667,0.1572536892361111,1.0,0.0,0.0,0.6557109873739548,1.0,0.0010407398222014308,linear_centroid,occlusion,5,dog,46,1,dog:46:1
4,0.25641993957381143,0.10260586319218241,0.17951290138299691,1.0,0.0,0.0,1.0,2.0,0.11048719618055555,0.16026475694444445,1.0,0.0,0.0,0.7435800604261886,1.0,0.0010407398222014308,linear_centroid,occlusion,5,dog,46,1,dog:46:1
5,0.22444310655960933,0.12763798701298704,0.17604054678629819,1.0,0.0,0.0,1.0,2.0,0.1095920138888889,0.166259765625,1.0,0.0,0.0,0.7755568934403907,1.0,0.0010407398222014308,linear_centroid,occlusion,5,dog,46,1,dog:46:1
1,0.5497928748873274,0.6921950282231897,0.6209939515552585,1.0,0.0,0.0,1.0,4.0,0.09724934895833333,0.1564670138888889,1.0,0.0,1.0,0.4502071251126726,0.0,0.0005086421151645482,linear_centroid,occlusion,5,dog,47,1,dog:47:1
2,0.46891151134739373,0.4089593480561545,0.4389354297017741,1.0,0.0,0.0,1.0,4.0,0.09716796875,0.1572536892361111,1.0,0.0,0.0,0.5310884886526063,1.0,0.0005086421151645482,linear_centroid,occlusion,5,dog,47,1,dog:47:1
3,0.3915468153743536,0.24260025953160724,0.3170735374529804,1.0,0.0,0.0,1.0,4.0,0.0969509548611111,0.16026475694444445,1.0,0.0,0.0,0.6084531846256465,1.0,0.0005086421151645482,linear_centroid,occlusion,5,dog,47,1,dog:47:1
4,0.3656989853387021,0.2306750868947961,0.2981870361167491,1.0,0.0,0.0,1.0,4.0,0.09662543402777778,0.166259765625,1.0,0.0,0.0,0.634301014661298,1.0,0.0005086421151645482,linear_centroid,occlusion,5,dog,47,1,dog:47:1
5,0.3777653318345314,0.3147497125310121,0.3462575221827717,1.0,0.0,0.0,1.0,4.0,0.09627278645833333,0.170654296875,1.0,0.0,0.0,0.6222346681654686,1.0,0.0005086421151645482,linear_centroid,occlusion,5,dog,47,1,dog:47:1
1,0.5787327477951892,0.6502828919792002,0.6145078198871947,1.0,0.0,0.0,0.0,1.0,0.11580403645833333,0.1572536892361111,1.0,0.0,1.0,0.42126725220481076,0.0,0.0,linear_centroid,occlusion,5,dog,48,1,dog:48:1
2,0.43621224949991233,0.2806915009247809,0.3584518752123466,1.0,0.0,0.0,0.0,1.0,0.11580403645833333,0.16026475694444445,1.0,0.0,0.0,0.5637877505000877,1.0,0.0,linear_centroid,occlusion,5,dog,48,1,dog:48:1
3,0.4504114939259254,0.43726491133799034,0.44383820263195783,1.0,0.0,0.0,0.0,1.0,0.11580403645833333,0.166259765625,1.0,0.0,0.0,0.5495885060740746,1.0,0.0,linear_centroid,occlusion,5,dog,48,1,dog:48:1
4,0.43556280586683577,0.38514978047018283,0.4103562931685093,1.0,0.0,0.0,0.0,1.0,0.11580403645833333,0.170654296875,1.0,0.0,0.0,0.5644371941331643,1.0,0.0,linear_centroid,occlusion,5,dog,48,1,dog:48:1
5,0.4034879112114746,0.27410734515987156,0.33879762818567305,1.0,0.0,0.0,0.0,1.0,0.11580403645833333,0.17236328125,1.0,0.0,0.0,0.5965120887885254,1.0,0.0,linear_centroid,occlusion,5,dog,48,1,dog:48:1
1,0.42561233745954624,0.5807364329867774,0.5031743852231618,1.0,0.0,0.0,1.0,2.0,0.09551323784722222,0.16026475694444445,1.0,0.0,0.0,0.5743876625404538,1.0,5.031123961884987e-08,linear_centroid,occlusion,5,dog,49,1,dog:49:1
2,0.2944332662603027,0.2986477626086561,0.2965405144344794,1.0,0.0,0.0,1.0,2.0,0.09551323784722222,0.166259765625,1.0,0.0,0.0,0.7055667337396974,1.0,5.031123961884987e-08,linear_centroid,occlusion,5,dog,49,1,dog:49:1
3,0.25328905351573267,0.28609835054724836,0.2696937020314905,1.0,0.0,0.0,1.0,2.0,0.09551323784722222,0.170654296875,1.0,0.0,0.0,0.7467109464842674,1.0,5.031123961884987e-08,linear_centroid,occlusion,5,dog,49,1,dog:49:1
4,0.19842233009467933,0.2772440978339386,0.23783321396430895,1.0,0.0,0.0,1.0,2.0,0.09551323784722222,0.17236328125,1.0,0.0,0.0,0.8015776699053206,1.0,5.031123961884987e-08,linear_centroid,occlusion,5,dog,49,1,dog:49:1
5,0.20050486837119239,0.272642351524713,0.23657360994795268,1.0,0.0,0.0,1.0,2.0,0.09551323784722222,0.17540147569444445,1.0,0.0,0.0,0.7994951316288076,1.0,5.031123961884987e-08,linear_centroid,occlusion,5,dog,49,1,dog:49:1
1,0.3723464477728227,0.420648657093171,0.3964975524329969,1.0,0.0,0.0,1.0,3.0,0.09678819444444445,0.166259765625,1.0,0.0,0.0,0.6276535522271773,1.0,0.0003980621404480189,linear_centroid,occlusion,5,dog,50,1,dog:50:1
2,0.21284991983952584,0.2195838593131067,0.21621688957631627,1.0,0.0,0.0,1.0,3.0,0.09613715277777778,0.170654296875,1.0,0.0,0.0,0.7871500801604742,1.0,0.0003980621404480189,linear_centroid,occlusion,5,dog,50,1,dog:50:1
3,0.1802200430497462,0.190429789455368,0.1853249162525571,1.0,0.0,0.0,1.0,3.0,0.09535047743055555,0.17236328125,1.0,0.0,0.0,0.8197799569502537,1.0,0.0003980621404480189,linear_centroid,occlusion,5,dog,50,1,dog:50:1
4,0.16899588960459194,0.19632140083315683,0.18265864521887437,1.0,0.0,0.0,1.0,3.0,0.09461805555555555,0.17540147569444445,1.0,0.0,0.0,0.831004110395408,1.0,0.0003980621404480189,linear_centroid,occlusion,5,dog,50,1,dog:50:1
5,0.15638093081014176,0.14840729147486648,0.15239411114250412,1.0,0.0,0.0,1.0,3.0,0.09383138020833333,0.18318684895833334,1.0,0.0,0.0,0.8436190691898582,1.0,0.0003980621404480189,linear_centroid,occlusion,5,dog,50,1,dog:50:1
1,0.4618171279457786,0.610906926400849,0.5363620271733138,1.0,0.0,0.0,1.0,3.0,0.1030002170138889,0.170654296875,1.0,0.0,0.0,0.5381828720542214,1.0,0.00032949293381534517,linear_centroid,occlusion,5,dog,51,1,dog:51:1
2,0.382252559721744,0.41148964595858384,0.3968711028401639,1.0,0.0,0.0,1.0,3.0,0.102294921875,0.17236328125,1.0,0.0,0.0,0.617747440278256,1.0,0.00032949293381534517,linear_centroid,occlusion,5,dog,51,1,dog:51:1
3,0.3428947368375935,0.34646799568818487,0.34468136626288914,1.0,0.0,0.0,1.0,3.0,0.10145399305555555,0.17540147569444445,1.0,0.0,0.0,0.6571052631624066,1.0,0.00032949293381534517,linear_centroid,occlusion,5,dog,51,1,dog:51:1
4,0.28787692307338,0.26929748482220295,0.27858720394779146,1.0,0.0,0.0,1.0,3.0,0.10066731770833333,0.18318684895833334,1.0,0.0,0.0,0.71212307692662,1.0,0.00032949293381534517,linear_centroid,occlusion,5,dog,51,1,dog:51:1
5,0.2248438584290441,0.16033026445338813,0.19258706144121612,1.0,0.0,0.0,1.0,3.0,0.09979926215277778,0.1874728732638889,1.0,0.0,0.0,0.7751561415709559,1.0,0.00032949293381534517,linear_centroid,occlusion,5,dog,51,1,dog:51:1
1,0.48147610053056117,0.7049132508116883,0.5931946756711247,1.0,0.0,0.0,1.0,3.0,0.104248046875,0.17236328125,1.0,0.0,0.0,0.5185238994694388,1.0,0.00015046309272293001,linear_centroid,occlusion,5,dog,52,1,dog:52:1
2,0.342194422721629,0.3813910527305275,0.36179273772607823,1.0,0.0,0.0,1.0,3.0,0.10400390625,0.17540147569444445,1.0,0.0,0.0,0.6578055772783711,1.0,0.00015046309272293001,linear_centroid,occlusion,5,dog,52,1,dog:52:1
3,0.2833050230492198,0.2932631909547739,0.2882841070019968,1.0,0.0,0.0,1.0,3.0,0.1037326388888889,0.18318684895833334,1.0,0.0,0.0,0.7166949769507802,1.0,0.00015046309272293001,linear_centroid,occlusion,5,dog,52,1,dog:52:1
4,0.2610843231769836,0.2945662388882898,0.2778252810326367,1.0,0.0,0.0,1.0,3.0,0.10340711805555555,0.1874728732638889,1.0,0.0,0.0,0.7389156768230164,1.0,0.00015046309272293001,linear_centroid,occlusion,5,dog,52,1,dog:52:1
5,0.24615033648629916,0.2116991012880783,0.22892471888718874,1.0,0.0,0.0,1.0,3.0,0.1030544704861111,0.1933051215277778,1.0,0.0,0.0,0.7538496635137009,1.0,0.00015046309272293001,linear_centroid,occlusion,5,dog,52,1,dog:52:1
1,0.6832298134524131,0.9574501005724896,0.8203399570124513,1.0,0.0,0.0,0.0,1.0,0.006076388888888889,0.008626302083333334,1.0,0.0,1.0,0.31677018654758693,0.0,0.0,linear_centroid,occlusion,5,dogs-jump,0,1,dogs-jump:0:1
2,0.6310975607832019,0.9574501005724896,0.7942738306778457,1.0,0.0,0.0,0.0,1.0,0.006076388888888889,0.008436414930555556,1.0,0.0,1.0,0.3689024392167981,0.0,0.0,linear_centroid,occlusion,5,dogs-jump,0,1,dogs-jump:0:1
3,0.5258358661015696,0.9114075253832372,0.7186216957424034,1.0,0.0,0.0,0.0,1.0,0.006076388888888889,0.007541232638888889,1.0,0.0,1.0,0.4741641338984304,0.0,0.0,linear_centroid,occlusion,5,dogs-jump,0,1,dogs-jump:0:1
4,0.45058139521785423,0.8721515951067401,0.6613664951622972,1.0,0.0,0.0,0.0,1.0,0.006076388888888889,0.007459852430555556,1.0,0.0,0.0,0.5494186047821458,1.0,0.0,linear_centroid,occlusion,5,dogs-jump,0,1,dogs-jump:0:1
5,0.4676470586859861,0.8175233747421097,0.6425852167140479,1.0,0.0,0.0,0.0,1.0,0.006076388888888889,0.007459852430555556,1.0,0.0,0.0,0.5323529413140139,1.0,0.0,linear_centroid,occlusion,5,dogs-jump,0,1,dogs-jump:0:1
1,0.3441762853783656,0.7125431289861639,0.5283597071822648,1.0,0.0,0.0,1.0,3.0,0.012912326388888888,0.021837022569444444,1.0,0.0,0.0,0.6558237146216344,1.0,5.619579823701315e-08,linear_centroid,occlusion,5,dogs-jump,0,2,dogs-jump:0:2
2,0.15490533561489625,0.38279773156899816,0.2688515335919472,1.0,0.0,0.0,1.0,3.0,0.012912326388888888,0.023491753472222224,1.0,0.0,0.0,0.8450946643851037,1.0,5.619579823701315e-08,linear_centroid,occlusion,5,dogs-jump,0,2,dogs-jump:0:2
3,0.09786607799132699,0.2862286228622862,0.1920473504268066,0.0,0.0,0.0,1.0,3.0,0.012912326388888888,0.027560763888888888,1.0,0.0,0.0,0.902133922008673,1.0,5.619579823701315e-08,linear_centroid,occlusion,5,dogs-jump,0,2,dogs-jump:0:2
4,0.055776892426575235,0.2788568257491676,0.16731685908787142,0.0,0.0,0.0,1.0,3.0,0.012912326388888888,0.030219184027777776,1.0,0.0,0.0,0.9442231075734248,1.0,5.619579823701315e-08,linear_centroid,occlusion,5,dogs-jump,0,2,dogs-jump:0:2
5,0.012522361358823949,0.1822464932005568,0.09738442727969038,0.0,1.0,0.0,1.0,3.0,0.012912326388888888,0.033148871527777776,1.0,0.0,0.0,0.9874776386411761,1.0,5.619579823701315e-08,linear_centroid,occlusion,5,dogs-jump,0,2,dogs-jump:0:2
1,0.7496947496032119,0.9033822281488665,0.8265384888760392,1.0,0.0,0.0,1.0,2.0,0.017469618055555556,0.021402994791666668,1.0,0.0,1.0,0.2503052503967881,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,dogs-jump,0,3,dogs-jump:0:3
2,0.7285886609495068,0.9032086715469017,0.8158986662482042,1.0,0.0,0.0,1.0,2.0,0.017469618055555556,0.021402994791666668,1.0,0.0,1.0,0.2714113390504932,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,dogs-jump,0,3,dogs-jump:0:3
3,0.6917562723187867,0.9009574396102578,0.7963568559645222,1.0,0.0,0.0,1.0,2.0,0.017469618055555556,0.020941840277777776,1.0,0.0,1.0,0.30824372768121333,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,dogs-jump,0,3,dogs-jump:0:3
4,0.6502463053386397,0.8921294859861412,0.7711878956623904,1.0,0.0,0.0,1.0,2.0,0.017469618055555556,0.018880208333333332,1.0,0.0,1.0,0.3497536946613603,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,dogs-jump,0,3,dogs-jump:0:3
5,0.4287499999464063,0.8350156446110061,0.6318828222787062,1.0,0.0,0.0,1.0,2.0,0.017469618055555556,0.013536241319444444,1.0,0.0,0.0,0.5712500000535937,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,dogs-jump,0,3,dogs-jump:0:3
1,0.6975308639822435,0.8577202072538861,0.7776255356180648,1.0,0.0,0.0,0.0,1.0,0.006483289930555556,0.008436414930555556,1.0,0.0,1.0,0.3024691360177565,0.0,0.0,linear_centroid,occlusion,5,dogs-jump,1,1,dogs-jump:1:1
2,0.5572289154948106,0.8038277511961722,0.6805283333454915,1.0,0.0,0.0,0.0,1.0,0.006483289930555556,0.007541232638888889,1.0,0.0,1.0,0.4427710845051894,0.0,0.0,linear_centroid,occlusion,5,dogs-jump,1,1,dogs-jump:1:1
3,0.5029239764611333,0.7330764997248211,0.6180002380929772,1.0,0.0,0.0,0.0,1.0,0.006483289930555556,0.007459852430555556,1.0,0.0,1.0,0.4970760235388667,0.0,0.0,linear_centroid,occlusion,5,dogs-jump,1,1,dogs-jump:1:1
4,0.4602272725965263,0.6773946360153257,0.568810954305926,1.0,0.0,0.0,0.0,1.0,0.006483289930555556,0.007459852430555556,1.0,0.0,0.0,0.5397727274034737,1.0,0.0,linear_centroid,occlusion,5,dogs-jump,1,1,dogs-jump:1:1
5,0.2899628251710175,0.6741573033707865,0.482060064270902,1.0,0.0,0.0,0.0,1.0,0.006483289930555556,0.0029296875,1.0,0.0,0.0,0.7100371748289824,1.0,0.0,linear_centroid,occlusion,5,dogs-jump,1,1,dogs-jump:1:1
1,0.4878542509627678,0.6318842904502191,0.5598692707064934,1.0,0.0,0.0,0.0,1.0,0.016384548611111112,0.023491753472222224,1.0,0.0,0.0,0.5121457490372322,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,dogs-jump,1,2,dogs-jump:1:2
2,0.39055793988063875,0.4558206607236497,0.4231893003021442,1.0,0.0,0.0,0.0,1.0,0.016384548611111112,0.027560763888888888,1.0,0.0,0.0,0.6094420601193613,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,dogs-jump,1,2,dogs-jump:1:2
3,0.3195084485161668,0.3639680729760547,0.34173826074611074,1.0,0.0,0.0,0.0,1.0,0.016384548611111112,0.030219184027777776,1.0,0.0,0.0,0.6804915514838332,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,dogs-jump,1,2,dogs-jump:1:2
4,0.2575757575580182,0.32197558998181297,0.2897756737699156,1.0,0.0,0.0,0.0,1.0,0.016384548611111112,0.033148871527777776,1.0,0.0,0.0,0.7424242424419818,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,dogs-jump,1,2,dogs-jump:1:2
5,0.1378112333446548,0.21892393320964745,0.17836758327715113,1.0,0.0,0.0,0.0,1.0,0.016384548611111112,0.036919487847222224,1.0,0.0,0.0,0.8621887666553452,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,dogs-jump,1,2,dogs-jump:1:2
1,0.7853598013913946,0.9160370865217216,0.8506984439565581,1.0,0.0,0.0,1.0,2.0,0.017632378472222224,0.021402994791666668,1.0,0.0,1.0,0.2146401986086054,0.0,0.0,linear_centroid,occlusion,5,dogs-jump,1,3,dogs-jump:1:3
