h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.8143939390854568,1.0,0.9071969695427284,1.0,0.0,0.0,0.0,1.0,0.006456163194444444,0.006537543402777778,1.0,0.0,1.0,0.18560606091454324,0.0,0.003893930232152343,flow_linear_fallback,lowlight,5,drift-chicane,3,1,drift-chicane:3:1
2,0.6518771328833184,0.8029959146618249,0.7274365237725716,1.0,0.0,0.0,0.0,1.0,0.006320529513888889,0.006808810763888889,1.0,0.0,1.0,0.3481228671166816,0.0,0.003893930232152343,flow_linear_fallback,lowlight,5,drift-chicane,3,1,drift-chicane:3:1
3,0.515923566714674,0.6686405767250257,0.5922820717198498,1.0,0.0,0.0,0.0,1.0,0.006049262152777778,0.006863064236111111,1.0,0.0,1.0,0.484076433285326,0.0,0.003893930232152343,flow_linear_fallback,lowlight,5,drift-chicane,3,1,drift-chicane:3:1
4,0.5374999998320312,0.6619321660340394,0.5997160829330352,1.0,0.0,0.0,0.0,1.0,0.006049262152777778,0.007297092013888889,1.0,0.0,1.0,0.46250000016796877,0.0,0.003893930232152343,flow_linear_fallback,lowlight,5,drift-chicane,3,1,drift-chicane:3:1
5,0.5648148146404892,0.6786355475763016,0.6217251811083955,1.0,0.0,0.0,0.0,1.0,0.006049262152777778,0.007703993055555556,1.0,0.0,1.0,0.4351851853595108,0.0,0.003893930232152343,flow_linear_fallback,lowlight,5,drift-chicane,3,1,drift-chicane:3:1
1,0.8432835817748942,0.98601329233211,0.9146484370535021,1.0,0.0,0.0,0.0,1.0,0.006591796875,0.006808810763888889,1.0,0.0,1.0,0.15671641822510585,0.0,0.003739795880392194,flow_linear_fallback,lowlight,5,drift-chicane,4,1,drift-chicane:4:1
2,0.745583038605801,0.906215813028344,0.8258994258170724,1.0,0.0,0.0,0.0,1.0,0.006537543402777778,0.006863064236111111,1.0,0.0,1.0,0.254416961394199,0.0,0.003739795880392194,flow_linear_fallback,lowlight,5,drift-chicane,4,1,drift-chicane:4:1
3,0.6064516127075962,0.7149736812632994,0.6607126469854478,1.0,0.0,0.0,0.0,1.0,0.006212022569444444,0.007297092013888889,1.0,0.0,1.0,0.3935483872924038,0.0,0.003739795880392194,flow_linear_fallback,lowlight,5,drift-chicane,4,1,drift-chicane:4:1
4,0.6285714283718821,0.7850091057222275,0.7067902670470547,1.0,0.0,0.0,0.0,1.0,0.006212022569444444,0.007703993055555556,1.0,0.0,1.0,0.37142857162811793,0.0,0.003739795880392194,flow_linear_fallback,lowlight,5,drift-chicane,4,1,drift-chicane:4:1
5,0.6273291923517611,0.9014014839241551,0.764365338137958,1.0,0.0,0.0,0.0,1.0,0.006212022569444444,0.008002387152777778,1.0,0.0,1.0,0.3726708076482389,0.0,0.003739795880392194,flow_linear_fallback,lowlight,5,drift-chicane,4,1,drift-chicane:4:1
1,0.920152090904885,1.0,0.9600760454524425,1.0,0.0,0.0,0.0,1.0,0.0068359375,0.006863064236111111,1.0,0.0,1.0,0.07984790909511497,0.0,0.0033067481126636267,flow_linear_fallback,lowlight,5,drift-chicane,5,1,drift-chicane:5:1
2,0.7847222219497492,0.9483848314606741,0.8665535267052116,1.0,0.0,0.0,0.0,1.0,0.006646050347222222,0.007297092013888889,1.0,0.0,1.0,0.21527777805025083,0.0,0.0033067481126636267,flow_linear_fallback,lowlight,5,drift-chicane,5,1,drift-chicane:5:1
3,0.68954248343479,0.7946056078393324,0.7420740456370611,1.0,0.0,0.0,0.0,1.0,0.006320529513888889,0.007703993055555556,1.0,0.0,1.0,0.31045751656521003,0.0,0.0033067481126636267,flow_linear_fallback,lowlight,5,drift-chicane,5,1,drift-chicane:5:1
4,0.6708860757370613,0.8888126286890872,0.7798493522130743,1.0,0.0,0.0,0.0,1.0,0.006320529513888889,0.008002387152777778,1.0,0.0,1.0,0.32911392426293873,0.0,0.0033067481126636267,flow_linear_fallback,lowlight,5,drift-chicane,5,1,drift-chicane:5:1
5,0.6656441715749557,0.8825205006473889,0.7740823361111723,1.0,0.0,0.0,0.0,1.0,0.006320529513888889,0.008409288194444444,1.0,0.0,1.0,0.3343558284250443,0.0,0.0033067481126636267,flow_linear_fallback,lowlight,5,drift-chicane,5,1,drift-chicane:5:1
1,0.8776978414109,0.9868421052631579,0.932269973337029,1.0,0.0,0.0,0.0,1.0,0.006863064236111111,0.007297092013888889,1.0,0.0,1.0,0.12230215858909999,0.0,0.0019333929521963,flow_linear_fallback,lowlight,5,drift-chicane,6,1,drift-chicane:6:1
2,0.7751677849747759,0.9180499737899702,0.8466088793823731,1.0,0.0,0.0,0.0,1.0,0.006646050347222222,0.007703993055555556,1.0,0.0,1.0,0.2248322150252241,0.0,0.0019333929521963,flow_linear_fallback,lowlight,5,drift-chicane,6,1,drift-chicane:6:1
3,0.6550632909319419,0.7684648989129331,0.7117640949224375,1.0,0.0,0.0,0.0,1.0,0.006184895833333333,0.008002387152777778,1.0,0.0,1.0,0.34493670906805807,0.0,0.0019333929521963,flow_linear_fallback,lowlight,5,drift-chicane,6,1,drift-chicane:6:1
4,0.6303030301120294,0.7374999999999999,0.6839015150560146,1.0,0.0,0.0,0.0,1.0,0.006184895833333333,0.008409288194444444,1.0,0.0,1.0,0.36969696988797063,0.0,0.0019333929521963,flow_linear_fallback,lowlight,5,drift-chicane,6,1,drift-chicane:6:1
5,0.590909090741219,0.7227511171556246,0.6568301039484218,1.0,0.0,0.0,0.0,1.0,0.006184895833333333,0.009006076388888888,1.0,0.0,1.0,0.409090909258781,0.0,0.0019333929521963,flow_linear_fallback,lowlight,5,drift-chicane,6,1,drift-chicane:6:1
1,0.866438355867658,0.9813664596273292,0.9239024077474935,1.0,0.0,0.0,0.0,1.0,0.007080078125,0.007703993055555556,1.0,0.0,1.0,0.13356164413234195,0.0,0.0038257658015936613,flow_linear_fallback,lowlight,5,drift-chicane,7,1,drift-chicane:7:1
2,0.745161290082206,0.9074867658179984,0.8263240279501022,1.0,0.0,0.0,0.0,1.0,0.006673177083333333,0.008002387152777778,1.0,0.0,1.0,0.254838709917794,0.0,0.0038257658015936613,flow_linear_fallback,lowlight,5,drift-chicane,7,1,drift-chicane:7:1
3,0.6132930511742317,0.7408398517908605,0.6770664514825462,1.0,0.0,0.0,0.0,1.0,0.006076388888888889,0.008409288194444444,1.0,0.0,1.0,0.3867069488257683,0.0,0.0038257658015936613,flow_linear_fallback,lowlight,5,drift-chicane,7,1,drift-chicane:7:1
4,0.6023054753307476,0.7251461988304092,0.6637258370805784,1.0,0.0,0.0,0.0,1.0,0.006076388888888889,0.009006076388888888,1.0,0.0,1.0,0.39769452466925237,0.0,0.0038257658015936613,flow_linear_fallback,lowlight,5,drift-chicane,7,1,drift-chicane:7:1
5,0.6016713090246041,0.7584401989008114,0.6800557539627077,1.0,0.0,0.0,0.0,1.0,0.006076388888888889,0.009521484375,1.0,0.0,1.0,0.3983286909753959,0.0,0.0038257658015936613,flow_linear_fallback,lowlight,5,drift-chicane,7,1,drift-chicane:7:1
1,0.8441558438817676,1.0,0.9220779219408838,1.0,0.0,0.0,1.0,2.0,0.007405598958333333,0.008002387152777778,1.0,0.0,1.0,0.15584415611823244,0.0,0.0022234523203223944,flow_linear_fallback,lowlight,5,drift-chicane,8,1,drift-chicane:8:1
2,0.721212120993572,0.9401838179900558,0.830697969491814,1.0,0.0,0.0,1.0,2.0,0.006998697916666667,0.008409288194444444,1.0,0.0,1.0,0.278787879006428,0.0,0.0022234523203223944,flow_linear_fallback,lowlight,5,drift-chicane,8,1,drift-chicane:8:1
3,0.5915492956080143,0.7272727272727272,0.6594110114403707,1.0,0.0,0.0,1.0,2.0,0.006320529513888889,0.009006076388888888,1.0,0.0,1.0,0.4084507043919857,0.0,0.0022234523203223944,flow_linear_fallback,lowlight,5,drift-chicane,8,1,drift-chicane:8:1
4,0.5698924729650826,0.6845785793154214,0.627235526140252,1.0,0.0,0.0,1.0,2.0,0.006320529513888889,0.009521484375,1.0,0.0,1.0,0.4301075270349174,0.0,0.0022234523203223944,flow_linear_fallback,lowlight,5,drift-chicane,8,1,drift-chicane:8:1
5,0.5549872121342744,0.6235011990407674,0.5892442055875209,1.0,0.0,0.0,1.0,2.0,0.006320529513888889,0.010172526041666666,1.0,0.0,1.0,0.4450127878657256,0.0,0.0022234523203223944,flow_linear_fallback,lowlight,5,drift-chicane,8,1,drift-chicane:8:1
1,0.8195718651927915,0.9815950920245399,0.9005834786086657,1.0,0.0,0.0,1.0,2.0,0.007731119791666667,0.008409288194444444,1.0,0.0,1.0,0.18042813480720854,0.0,0.0025821339804679155,flow_linear_fallback,lowlight,5,drift-chicane,9,1,drift-chicane:9:1
2,0.6966292132874636,0.8759124087591241,0.7862708110232939,1.0,0.0,0.0,1.0,2.0,0.007378472222222222,0.009006076388888888,1.0,0.0,1.0,0.30337078671253637,0.0,0.0025821339804679155,flow_linear_fallback,lowlight,5,drift-chicane,9,1,drift-chicane:9:1
3,0.5863874344014692,0.7065826934690709,0.64648506393527,1.0,0.0,0.0,1.0,2.0,0.006917317708333333,0.009521484375,1.0,0.0,1.0,0.41361256559853077,0.0,0.0025821339804679155,flow_linear_fallback,lowlight,5,drift-chicane,9,1,drift-chicane:9:1
4,0.5789473682759531,0.6724559023066486,0.6257016352913009,1.0,0.0,0.0,1.0,2.0,0.006917317708333333,0.010172526041666666,1.0,0.0,1.0,0.42105263172404694,0.0,0.0025821339804679155,flow_linear_fallback,lowlight,5,drift-chicane,9,1,drift-chicane:9:1
5,0.5823095821665086,0.6921348314606741,0.6372222068135913,1.0,0.0,0.0,1.0,2.0,0.006917317708333333,0.010552300347222222,1.0,0.0,1.0,0.41769041783349137,0.0,0.0025821339804679155,flow_linear_fallback,lowlight,5,drift-chicane,9,1,drift-chicane:9:1
1,0.8621700877237037,1.0,0.9310850438618519,1.0,0.0,0.0,1.0,2.0,0.008219401041666666,0.009006076388888888,1.0,0.0,1.0,0.13782991227629626,0.0,0.0028950897976756096,flow_linear_fallback,lowlight,5,drift-chicane,10,1,drift-chicane:10:1
2,0.7817679555851469,0.8991579093882665,0.8404629324867067,1.0,0.0,0.0,1.0,2.0,0.007975260416666666,0.009521484375,1.0,0.0,1.0,0.2182320444148531,0.0,0.0028950897976756096,flow_linear_fallback,lowlight,5,drift-chicane,10,1,drift-chicane:10:1
3,0.6743002542813485,0.7657488356891903,0.7200245449852694,1.0,0.0,0.0,1.0,2.0,0.007676866319444444,0.010172526041666666,1.0,0.0,1.0,0.32569974571865146,0.0,0.0028950897976756096,flow_linear_fallback,lowlight,5,drift-chicane,10,1,drift-chicane:10:1
4,0.6633663364694637,0.8266494178525227,0.7450078771609931,1.0,0.0,0.0,1.0,2.0,0.007676866319444444,0.010552300347222222,1.0,0.0,1.0,0.33663366353053625,0.0,0.0028950897976756096,flow_linear_fallback,lowlight,5,drift-chicane,10,1,drift-chicane:10:1
5,0.6521739128859483,0.7837346660608815,0.7179542894734149,1.0,0.0,0.0,1.0,2.0,0.007676866319444444,0.010877821180555556,1.0,0.0,1.0,0.3478260871140517,0.0,0.0028950897976756096,flow_linear_fallback,lowlight,5,drift-chicane,10,1,drift-chicane:10:1
1,0.8595041319946269,1.0,0.9297520659973135,1.0,0.0,0.0,0.0,1.0,0.0087890625,0.009521484375,1.0,0.0,1.0,0.14049586800537306,0.0,0.0030548919457942247,flow_linear_fallback,lowlight,5,drift-chicane,11,1,drift-chicane:11:1
2,0.7551020406236985,0.8864864864864866,0.8207942635550926,1.0,0.0,0.0,0.0,1.0,0.008490668402777778,0.010172526041666666,1.0,0.0,1.0,0.24489795937630154,0.0,0.0030548919457942247,flow_linear_fallback,lowlight,5,drift-chicane,11,1,drift-chicane:11:1
3,0.6723300969241917,0.7854931446262715,0.7289116207752315,1.0,0.0,0.0,0.0,1.0,0.008138020833333334,0.010552300347222222,1.0,0.0,1.0,0.32766990307580834,0.0,0.0030548919457942247,flow_linear_fallback,lowlight,5,drift-chicane,11,1,drift-chicane:11:1
4,0.6650831352339469,0.8180272108843537,0.7415551730591503,1.0,0.0,0.0,0.0,1.0,0.008138020833333334,0.010877821180555556,1.0,0.0,1.0,0.3349168647660531,0.0,0.0030548919457942247,flow_linear_fallback,lowlight,5,drift-chicane,11,1,drift-chicane:11:1
5,0.6404494380583259,0.7602111697693805,0.7003303039138532,1.0,0.0,0.0,0.0,1.0,0.008138020833333334,0.011664496527777778,1.0,0.0,1.0,0.3595505619416741,0.0,0.0030548919457942247,flow_linear_fallback,lowlight,5,drift-chicane,11,1,drift-chicane:11:1
1,0.8542199486306342,1.0,0.927109974315317,1.0,0.0,0.0,0.0,1.0,0.009494357638888888,0.010172526041666666,1.0,0.0,1.0,0.14578005136936578,0.0,0.0011076106457039714,flow_linear_fallback,lowlight,5,drift-chicane,12,1,drift-chicane:12:1
2,0.7649880094088758,0.9187279151943463,0.841857962301611,1.0,0.0,0.0,0.0,1.0,0.009412977430555556,0.010552300347222222,1.0,0.0,1.0,0.2350119905911242,0.0,0.0011076106457039714,flow_linear_fallback,lowlight,5,drift-chicane,12,1,drift-chicane:12:1
3,0.6986301368267968,0.8228662459408124,0.7607481913838046,1.0,0.0,0.0,1.0,2.0,0.009304470486111112,0.010877821180555556,1.0,0.0,1.0,0.30136986317320325,0.0,0.0011076106457039714,flow_linear_fallback,lowlight,5,drift-chicane,12,1,drift-chicane:12:1
4,0.6695464361404867,0.816167630388733,0.7428570332646098,1.0,0.0,0.0,1.0,2.0,0.009304470486111112,0.011664496527777778,1.0,0.0,1.0,0.3304535638595133,0.0,0.0011076106457039714,flow_linear_fallback,lowlight,5,drift-chicane,12,1,drift-chicane:12:1
5,0.6596638654076337,0.8358676207513416,0.7477657430794876,1.0,0.0,0.0,1.0,2.0,0.009304470486111112,0.012125651041666666,1.0,0.0,1.0,0.34033613459236634,0.0,0.0011076106457039714,flow_linear_fallback,lowlight,5,drift-chicane,12,1,drift-chicane:12:1
1,0.8774509801770953,1.0,0.9387254900885477,1.0,0.0,0.0,0.0,1.0,0.010226779513888888,0.010552300347222222,1.0,0.0,1.0,0.12254901982290467,0.0,0.0013378402218222618,flow_linear_fallback,lowlight,5,drift-chicane,13,1,drift-chicane:13:1
2,0.7862068963709868,0.9131847460525566,0.8496958212117718,1.0,0.0,0.0,1.0,2.0,0.010199652777777778,0.010877821180555556,1.0,0.0,1.0,0.21379310362901316,0.0,0.0013378402218222618,flow_linear_fallback,lowlight,5,drift-chicane,13,1,drift-chicane:13:1
3,0.704016913170398,0.8359877060631461,0.7700023096167721,1.0,0.0,0.0,1.0,2.0,0.010199652777777778,0.011664496527777778,1.0,0.0,1.0,0.29598308682960195,0.0,0.0013378402218222618,flow_linear_fallback,lowlight,5,drift-chicane,13,1,drift-chicane:13:1
4,0.6934156377174041,0.8552070811933122,0.7743113594553581,1.0,0.0,0.0,1.0,2.0,0.010199652777777778,0.012125651041666666,1.0,0.0,1.0,0.3065843622825959,0.0,0.0013378402218222618,flow_linear_fallback,lowlight,5,drift-chicane,13,1,drift-chicane:13:1
5,0.6893787573768779,0.8442659526996877,0.7668223550382829,1.0,0.0,0.0,1.0,2.0,0.010199652777777778,0.012668185763888888,1.0,0.0,1.0,0.3106212426231221,0.0,0.0013378402218222618,flow_linear_fallback,lowlight,5,drift-chicane,13,1,drift-chicane:13:1
1,0.8949880666121747,1.0,0.9474940333060873,1.0,0.0,0.0,0.0,1.0,0.010660807291666666,0.010877821180555556,1.0,0.0,1.0,0.10501193338782533,0.0,0.0014884289121255279,flow_linear_fallback,lowlight,5,drift-chicane,14,1,drift-chicane:14:1
2,0.8017429192153065,0.9715175382361022,0.8866302287257044,1.0,0.0,0.0,0.0,1.0,0.010769314236111112,0.011664496527777778,1.0,0.0,1.0,0.1982570807846935,0.0,0.0014884289121255279,flow_linear_fallback,lowlight,5,drift-chicane,14,1,drift-chicane:14:1
3,0.7371663242839493,0.8836662749706228,0.8104162996272861,1.0,0.0,0.0,0.0,1.0,0.010823567708333334,0.012125651041666666,1.0,0.0,1.0,0.26283367571605065,0.0,0.0014884289121255279,flow_linear_fallback,lowlight,5,drift-chicane,14,1,drift-chicane:14:1
4,0.7250996014491833,0.8815672306322352,0.8033334160407093,1.0,0.0,0.0,0.0,1.0,0.010823567708333334,0.012668185763888888,1.0,0.0,1.0,0.2749003985508167,0.0,0.0014884289121255279,flow_linear_fallback,lowlight,5,drift-chicane,14,1,drift-chicane:14:1
5,0.724271844519559,0.8620972805873545,0.7931845625534567,1.0,0.0,0.0,0.0,1.0,0.010823567708333334,0.013264973958333334,1.0,0.0,1.0,0.27572815548044105,0.0,0.0014884289121255279,flow_linear_fallback,lowlight,5,drift-chicane,14,1,drift-chicane:14:1
1,0.8959276016072562,1.0,0.9479638008036281,1.0,0.0,0.0,0.0,1.0,0.011067708333333334,0.011664496527777778,1.0,0.0,1.0,0.10407239839274385,0.0,0.0011141905561089516,flow_linear_fallback,lowlight,5,drift-chicane,15,1,drift-chicane:15:1
2,0.8311965810189751,0.9763914593960187,0.9037940202074969,1.0,0.0,0.0,0.0,1.0,0.011121961805555556,0.012125651041666666,1.0,0.0,1.0,0.1688034189810249,0.0,0.0011141905561089516,flow_linear_fallback,lowlight,5,drift-chicane,15,1,drift-chicane:15:1
3,0.7737373735810631,0.939297124600639,0.856517249090851,1.0,0.0,0.0,0.0,1.0,0.011149088541666666,0.012668185763888888,1.0,0.0,1.0,0.2262626264189369,0.0,0.0011141905561089516,flow_linear_fallback,lowlight,5,drift-chicane,15,1,drift-chicane:15:1
4,0.7612524460349799,0.9365162644281216,0.8488843552315508,1.0,0.0,0.0,0.0,1.0,0.011149088541666666,0.013264973958333334,1.0,0.0,1.0,0.23874755396502012,0.0,0.0011141905561089516,flow_linear_fallback,lowlight,5,drift-chicane,15,1,drift-chicane:15:1
5,0.7452830187273052,0.8711270767849124,0.8082050477561088,1.0,0.0,0.0,0.0,1.0,0.011149088541666666,0.013943142361111112,1.0,0.0,1.0,0.2547169812726948,0.0,0.0011141905561089516,flow_linear_fallback,lowlight,5,drift-chicane,15,1,drift-chicane:15:1
1,0.9389978211461878,1.0,0.9694989105730939,1.0,0.0,0.0,0.0,1.0,0.012017144097222222,0.012125651041666666,1.0,0.0,1.0,0.061002178853812206,0.0,0.0012445460306480527,flow_linear_fallback,lowlight,5,drift-chicane,16,1,drift-chicane:16:1
2,0.8857142855335276,1.0,0.9428571427667638,1.0,0.0,0.0,0.0,1.0,0.012396918402777778,0.012668185763888888,1.0,0.0,1.0,0.1142857144664724,0.0,0.0012445460306480527,flow_linear_fallback,lowlight,5,drift-chicane,16,1,drift-chicane:16:1
3,0.8524271843004997,1.0,0.9262135921502499,1.0,0.0,0.0,0.0,1.0,0.012613932291666666,0.013264973958333334,1.0,0.0,1.0,0.14757281569950031,0.0,0.0012445460306480527,flow_linear_fallback,lowlight,5,drift-chicane,16,1,drift-chicane:16:1
4,0.8230912475189774,0.9913043478260869,0.9071977976725322,1.0,0.0,0.0,0.0,1.0,0.012613932291666666,0.013943142361111112,1.0,0.0,1.0,0.17690875248102256,0.0,0.0012445460306480527,flow_linear_fallback,lowlight,5,drift-chicane,16,1,drift-chicane:16:1
5,0.7623239435277599,0.8889421923722716,0.8256330679500157,1.0,0.0,0.0,0.0,1.0,0.012613932291666666,0.014539930555555556,1.0,0.0,1.0,0.2376760564722401,0.0,0.0012445460306480527,flow_linear_fallback,lowlight,5,drift-chicane,16,1,drift-chicane:16:1
1,0.9312499998059895,1.0,0.9656249999029948,1.0,0.0,0.0,0.0,1.0,0.012478298611111112,0.012668185763888888,1.0,0.0,1.0,0.06875000019401045,0.0,0.0010776501148939133,flow_linear_fallback,lowlight,5,drift-chicane,17,1,drift-chicane:17:1
2,0.8899803534597288,1.0,0.9449901767298644,1.0,0.0,0.0,0.0,1.0,0.012830946180555556,0.013264973958333334,1.0,0.0,1.0,0.11001964654027119,0.0,0.0010776501148939133,flow_linear_fallback,lowlight,5,drift-chicane,17,1,drift-chicane:17:1
3,0.8484288353330076,0.9956709956709957,0.9220499155020017,1.0,0.0,0.0,0.0,1.0,0.01318359375,0.013943142361111112,1.0,0.0,1.0,0.1515711646669924,0.0,0.0010776501148939133,flow_linear_fallback,lowlight,5,drift-chicane,17,1,drift-chicane:17:1
4,0.7929824560012312,0.9569333795173768,0.874957917759304,1.0,0.0,0.0,0.0,1.0,0.01318359375,0.014539930555555556,1.0,0.0,1.0,0.20701754399876882,0.0,0.0010776501148939133,flow_linear_fallback,lowlight,5,drift-chicane,17,1,drift-chicane:17:1
5,0.7054009818812764,0.8303093211542454,0.767855151517761,1.0,0.0,0.0,0.0,1.0,0.01318359375,0.015082465277777778,1.0,0.0,1.0,0.2945990181187236,0.0,0.0010776501148939133,flow_linear_fallback,lowlight,5,drift-chicane,17,1,drift-chicane:17:1
1,0.9418837673463158,1.0,0.9709418836731579,1.0,0.0,0.0,1.0,3.0,0.013020833333333334,0.013264973958333334,1.0,0.0,1.0,0.05811623265368415,0.0,0.0006754238274879754,flow_linear_fallback,lowlight,5,drift-chicane,18,1,drift-chicane:18:1
2,0.8893058159682353,1.0,0.9446529079841177,1.0,0.0,0.0,1.0,3.0,0.013373480902777778,0.013943142361111112,1.0,0.0,1.0,0.11069418403176468,0.0,0.0006754238274879754,flow_linear_fallback,lowlight,5,drift-chicane,18,1,drift-chicane:18:1
3,0.8475177303461848,1.0,0.9237588651730924,1.0,0.0,0.0,1.0,3.0,0.013726128472222222,0.014539930555555556,1.0,0.0,1.0,0.15248226965381517,0.0,0.0006754238274879754,flow_linear_fallback,lowlight,5,drift-chicane,18,1,drift-chicane:18:1
4,0.8091993184311416,0.9468805179517362,0.8780399181914389,1.0,0.0,0.0,1.0,3.0,0.013726128472222222,0.015082465277777778,1.0,0.0,1.0,0.19080068156885843,0.0,0.0006754238274879754,flow_linear_fallback,lowlight,5,drift-chicane,18,1,drift-chicane:18:1
5,0.7599999998784001,0.8705357142857143,0.8152678570820572,1.0,0.0,0.0,1.0,3.0,0.013726128472222222,0.01611328125,1.0,0.0,1.0,0.24000000012159994,0.0,0.0006754238274879754,flow_linear_fallback,lowlight,5,drift-chicane,18,1,drift-chicane:18:1
1,0.9332061066921363,1.0,0.9666030533460681,1.0,0.0,0.0,1.0,2.0,0.013536241319444444,0.013943142361111112,1.0,0.0,1.0,0.06679389330786367,0.0,0.000557528983335942,flow_linear_fallback,lowlight,5,drift-chicane,19,1,drift-chicane:19:1
2,0.8794964027195151,1.0,0.9397482013597576,1.0,0.0,0.0,1.0,2.0,0.013807508680555556,0.014539930555555556,1.0,0.0,1.0,0.12050359728048488,0.0,0.000557528983335942,flow_linear_fallback,lowlight,5,drift-chicane,19,1,drift-chicane:19:1
3,0.8097643096279858,0.9631564476216661,0.886460378624826,1.0,0.0,0.0,1.0,2.0,0.014078776041666666,0.015082465277777778,1.0,0.0,1.0,0.19023569037201415,0.0,0.000557528983335942,flow_linear_fallback,lowlight,5,drift-chicane,19,1,drift-chicane:19:1
4,0.7666666665449736,0.8699186991869919,0.8182926828659828,1.0,0.0,0.0,1.0,2.0,0.014078776041666666,0.01611328125,1.0,0.0,1.0,0.23333333345502638,0.0,0.000557528983335942,flow_linear_fallback,lowlight,5,drift-chicane,19,1,drift-chicane:19:1
5,0.6852122985819602,0.8076923076923077,0.746452303137134,1.0,0.0,0.0,1.0,2.0,0.014078776041666666,0.017144097222222224,1.0,0.0,1.0,0.3147877014180398,0.0,0.000557528983335942,flow_linear_fallback,lowlight,5,drift-chicane,19,1,drift-chicane:19:1
1,0.9630996308186164,1.0,0.9815498154093082,1.0,0.0,0.0,0.0,1.0,0.014322916666666666,0.014539930555555556,1.0,0.0,1.0,0.03690036918138362,0.0,0.0007339681615121663,flow_linear_fallback,lowlight,5,drift-chicane,20,1,drift-chicane:20:1
2,0.9263157893111728,1.0,0.9631578946555863,1.0,0.0,0.0,0.0,1.0,0.014702690972222222,0.015082465277777778,1.0,0.0,1.0,0.07368421068882725,0.0,0.0007339681615121663,flow_linear_fallback,lowlight,5,drift-chicane,20,1,drift-chicane:20:1
3,0.8883415433680885,0.996078431372549,0.9422099873703187,1.0,0.0,0.0,0.0,1.0,0.015082465277777778,0.01611328125,1.0,0.0,1.0,0.11165845663191154,0.0,0.0007339681615121663,flow_linear_fallback,lowlight,5,drift-chicane,20,1,drift-chicane:20:1
4,0.7945619334147188,0.9672727272727273,0.880917330343723,1.0,0.0,0.0,0.0,1.0,0.015082465277777778,0.017144097222222224,1.0,0.0,1.0,0.2054380665852812,0.0,0.0007339681615121663,flow_linear_fallback,lowlight,5,drift-chicane,20,1,drift-chicane:20:1
5,0.7104519773007837,0.8472972972972973,0.7788746372990405,1.0,0.0,0.0,0.0,1.0,0.015082465277777778,0.017768012152777776,1.0,0.0,1.0,0.2895480226992163,0.0,0.0007339681615121663,flow_linear_fallback,lowlight,5,drift-chicane,20,1,drift-chicane:20:1
