h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.7433789954111605,0.9896993730151045,0.8665391842131325,1.0,0.0,0.0,1.0,11.0,0.07682291666666667,0.07853190104166667,1.0,0.0,1.0,0.2566210045888395,0.0,0.000906288914848119,flow_linear_fallback,distractor,5,bike-packing,37,2,bike-packing:37:2
3,0.7049327354049347,0.9869912474173913,0.845961991411163,1.0,0.0,0.0,1.0,11.0,0.0757107204861111,0.07899305555555555,1.0,0.0,1.0,0.29506726459506527,0.0,0.000906288914848119,flow_linear_fallback,distractor,5,bike-packing,37,2,bike-packing:37:2
4,0.6792787466544701,0.9718041460018173,0.8255414463281436,1.0,0.0,0.0,1.0,11.0,0.0757107204861111,0.0783962673611111,1.0,0.0,1.0,0.3207212533455299,0.0,0.000906288914848119,flow_linear_fallback,distractor,5,bike-packing,37,2,bike-packing:37:2
5,0.6510552182523546,0.9050246924781916,0.778039955365273,1.0,0.0,0.0,1.0,11.0,0.0757107204861111,0.07921006944444445,1.0,0.0,1.0,0.3489447817476454,0.0,0.000906288914848119,flow_linear_fallback,distractor,5,bike-packing,37,2,bike-packing:37:2
1,0.8319061801781105,0.9851127022269919,0.9085094412025512,1.0,0.0,0.0,1.0,93.0,0.13343641493055555,0.1335177951388889,1.0,0.0,1.0,0.16809381982188953,0.0,0.0007253607618622482,flow_linear_fallback,distractor,5,bike-packing,38,1,bike-packing:38:1
2,0.7167336946893385,0.987561923052329,0.8521478088708337,1.0,0.0,0.0,1.0,93.0,0.13245985243055555,0.13387044270833334,1.0,0.0,1.0,0.28326630531066155,0.0,0.0007253607618622482,flow_linear_fallback,distractor,5,bike-packing,38,1,bike-packing:38:1
3,0.6335165750352572,0.9784361192091259,0.8059763471221915,1.0,0.0,0.0,1.0,94.0,0.1314019097222222,0.13460286458333334,1.0,0.0,1.0,0.36648342496474284,0.0,0.0007253607618622482,flow_linear_fallback,distractor,5,bike-packing,38,1,bike-packing:38:1
4,0.6280701754281024,0.9852695567280734,0.8066698660780879,1.0,0.0,0.0,1.0,94.0,0.1314019097222222,0.13292100694444445,1.0,0.0,1.0,0.3719298245718976,0.0,0.0007253607618622482,flow_linear_fallback,distractor,5,bike-packing,38,1,bike-packing:38:1
5,0.6307922271943067,0.9731455882223737,0.8019689077083403,1.0,0.0,0.0,1.0,94.0,0.1314019097222222,0.1349555121527778,1.0,0.0,1.0,0.3692077728056933,0.0,0.0007253607618622482,flow_linear_fallback,distractor,5,bike-packing,38,1,bike-packing:38:1
1,0.9197469197162922,0.9927744824273372,0.9562607010718147,1.0,0.0,0.0,1.0,10.0,0.0778537326388889,0.07853190104166667,1.0,0.0,1.0,0.08025308028370781,0.0,1.9868215517249155e-08,flow_linear_fallback,distractor,5,bike-packing,38,2,bike-packing:38:2
2,0.8199559332445717,0.9981925657394394,0.9090742494920055,1.0,0.0,0.0,1.0,10.0,0.0778537326388889,0.07899305555555555,1.0,0.0,1.0,0.18004406675542828,0.0,1.9868215517249155e-08,flow_linear_fallback,distractor,5,bike-packing,38,2,bike-packing:38:2
3,0.7240347201219984,0.9976162097735399,0.8608254649477691,1.0,0.0,0.0,1.0,10.0,0.0778537326388889,0.0783962673611111,1.0,0.0,1.0,0.27596527987800157,0.0,1.9868215517249155e-08,flow_linear_fallback,distractor,5,bike-packing,38,2,bike-packing:38:2
4,0.6547585024105528,0.9347166674579616,0.7947375849342572,1.0,0.0,0.0,1.0,10.0,0.0778537326388889,0.07921006944444445,1.0,0.0,1.0,0.3452414975894472,0.0,1.9868215517249155e-08,flow_linear_fallback,distractor,5,bike-packing,38,2,bike-packing:38:2
5,0.6157047724579439,0.8014489538426486,0.7085768631502962,1.0,0.0,0.0,1.0,10.0,0.0778537326388889,0.0801052517361111,1.0,0.0,1.0,0.38429522754205614,0.0,1.9868215517249155e-08,flow_linear_fallback,distractor,5,bike-packing,38,2,bike-packing:38:2
1,0.8017621145227283,0.978912769742612,0.8903374421326702,1.0,0.0,0.0,1.0,81.0,0.13240559895833334,0.13387044270833334,1.0,0.0,1.0,0.19823788547727172,0.0,0.0008086694870144129,flow_linear_fallback,distractor,5,bike-packing,39,1,bike-packing:39:1
2,0.7047784535064331,0.9820519581433342,0.8434152058248836,1.0,0.0,0.0,1.0,82.0,0.1315375434027778,0.13460286458333334,1.0,0.0,1.0,0.2952215464935669,0.0,0.0008086694870144129,flow_linear_fallback,distractor,5,bike-packing,39,1,bike-packing:39:1
3,0.631552419344228,0.9906169271007413,0.8110846732224847,1.0,0.0,0.0,1.0,81.0,0.13050672743055555,0.13292100694444445,1.0,0.0,1.0,0.368447580655772,0.0,0.0008086694870144129,flow_linear_fallback,distractor,5,bike-packing,39,1,bike-packing:39:1
4,0.6378242677717519,0.9849452491092595,0.8113847584405057,1.0,0.0,0.0,1.0,81.0,0.13050672743055555,0.1349555121527778,1.0,0.0,1.0,0.36217573222824806,0.0,0.0008086694870144129,flow_linear_fallback,distractor,5,bike-packing,39,1,bike-packing:39:1
5,0.6265020576028559,0.9546829567637207,0.7905925071832883,1.0,0.0,0.0,1.0,81.0,0.13050672743055555,0.13753255208333334,1.0,0.0,1.0,0.37349794239714407,0.0,0.0008086694870144129,flow_linear_fallback,distractor,5,bike-packing,39,1,bike-packing:39:1
1,0.8696072118200384,0.9909276635966894,0.930267437708364,1.0,0.0,0.0,1.0,12.0,0.07853190104166667,0.07899305555555555,1.0,0.0,1.0,0.13039278817996158,0.0,3.973643103449831e-08,flow_linear_fallback,distractor,5,bike-packing,39,2,bike-packing:39:2
2,0.7588932806093375,0.9909255898366606,0.874909435222999,1.0,0.0,0.0,1.0,12.0,0.07853190104166667,0.0783962673611111,1.0,0.0,1.0,0.24110671939066253,0.0,3.973643103449831e-08,flow_linear_fallback,distractor,5,bike-packing,39,2,bike-packing:39:2
3,0.6801502455741072,0.9820683330174991,0.8311092892958032,1.0,0.0,0.0,1.0,12.0,0.07853190104166667,0.07921006944444445,1.0,0.0,1.0,0.3198497544258928,0.0,3.973643103449831e-08,flow_linear_fallback,distractor,5,bike-packing,39,2,bike-packing:39:2
4,0.6358041957864111,0.8657630111048565,0.7507836034456339,1.0,0.0,0.0,1.0,12.0,0.07853190104166667,0.0801052517361111,1.0,0.0,1.0,0.3641958042135889,0.0,3.973643103449831e-08,flow_linear_fallback,distractor,5,bike-packing,39,2,bike-packing:39:2
5,0.5969180859530436,0.7772255822519258,0.6870718341024847,1.0,0.0,0.0,1.0,12.0,0.07853190104166667,0.08170572916666667,1.0,0.0,1.0,0.40308191404695637,0.0,3.973643103449831e-08,flow_linear_fallback,distractor,5,bike-packing,39,2,bike-packing:39:2
1,0.8615182262145524,0.9804131705263449,0.9209656983704486,1.0,0.0,0.0,1.0,78.0,0.13414171006944445,0.13460286458333334,1.0,0.0,1.0,0.13848177378544757,0.0,0.0018035187385976315,flow_linear_fallback,distractor,5,bike-packing,40,1,bike-packing:40:1
2,0.7999999999853882,0.9844373486178021,0.8922186743015952,1.0,0.0,0.0,1.0,78.0,0.13441297743055555,0.13292100694444445,1.0,0.0,1.0,0.20000000001461182,0.0,0.0018035187385976315,flow_linear_fallback,distractor,5,bike-packing,40,1,bike-packing:40:1
3,0.6610962566734443,0.9856336164847211,0.8233649365790827,1.0,0.0,0.0,1.0,78.0,0.13468424479166666,0.1349555121527778,1.0,0.0,1.0,0.3389037433265557,0.0,0.0018035187385976315,flow_linear_fallback,distractor,5,bike-packing,40,1,bike-packing:40:1
4,0.5669893816276236,0.9320574226293555,0.7495234021284896,1.0,0.0,0.0,1.0,78.0,0.13468424479166666,0.13753255208333334,1.0,0.0,1.0,0.4330106183723764,0.0,0.0018035187385976315,flow_linear_fallback,distractor,5,bike-packing,40,1,bike-packing:40:1
5,0.48917812225081636,0.8459881041133592,0.6675831131820877,1.0,0.0,0.0,1.0,78.0,0.13468424479166666,0.1415473090277778,1.0,0.0,0.0,0.5108218777491836,1.0,0.0018035187385976315,flow_linear_fallback,distractor,5,bike-packing,40,1,bike-packing:40:1
1,0.922385076584864,0.9981401115933044,0.9602625940890842,1.0,0.0,0.0,1.0,11.0,0.0781521267361111,0.0783962673611111,1.0,0.0,1.0,0.07761492341513598,0.0,0.0007958009373396635,flow_linear_fallback,distractor,5,bike-packing,40,2,bike-packing:40:2
2,0.8542471042196189,0.9892073534076659,0.9217272288136424,1.0,0.0,0.0,1.0,11.0,0.0771213107638889,0.07921006944444445,1.0,0.0,1.0,0.1457528957803811,0.0,0.0007958009373396635,flow_linear_fallback,distractor,5,bike-packing,40,2,bike-packing:40:2
3,0.753274444083056,0.9823255759825671,0.8678000100328116,1.0,0.0,0.0,1.0,11.0,0.07603624131944445,0.0801052517361111,1.0,0.0,1.0,0.246725555916944,0.0,0.0007958009373396635,flow_linear_fallback,distractor,5,bike-packing,40,2,bike-packing:40:2
4,0.6081305309566336,0.797229827669512,0.7026801793130728,1.0,0.0,0.0,1.0,11.0,0.07603624131944445,0.08170572916666667,1.0,0.0,1.0,0.3918694690433664,0.0,0.0007958009373396635,flow_linear_fallback,distractor,5,bike-packing,40,2,bike-packing:40:2
5,0.46218905471487093,0.6122900166921192,0.5372395357034951,1.0,0.0,0.0,1.0,11.0,0.07603624131944445,0.08341471354166667,1.0,0.0,0.0,0.5378109452851291,1.0,0.0007958009373396635,flow_linear_fallback,distractor,5,bike-packing,40,2,bike-packing:40:2
1,0.8706373292702838,0.9813977348417188,0.9260175320560013,1.0,0.0,0.0,1.0,94.0,0.13460286458333334,0.13292100694444445,1.0,0.0,1.0,0.1293626707297162,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,41,1,bike-packing:41:1
2,0.7032910524390934,0.9851396119664603,0.8442153322027768,1.0,0.0,0.0,1.0,94.0,0.13460286458333334,0.1349555121527778,1.0,0.0,1.0,0.2967089475609066,0.0,0.0,flow_linear_fallback,distractor,5,bike-packing,41,1,bike-packing:41:1
3,0.4964200477252921,0.8916135594988653,0.6940168036120787,1.0,0.0,0.0,1.0,94.0,0.13460286458333334,0.13753255208333334,1.0,0.0,0.0,0.503579952274708,1.0,0.0,flow_linear_fallback,distractor,5,bike-packing,41,1,bike-packing:41:1
4,0.3983516483461765,0.7700265656054892,0.5841891069758328,1.0,0.0,0.0,1.0,94.0,0.13460286458333334,0.1415473090277778,1.0,0.0,0.0,0.6016483516538236,1.0,0.0,flow_linear_fallback,distractor,5,bike-packing,41,1,bike-packing:41:1
5,0.3303525804761069,0.7556198142320234,0.5429861973540652,1.0,0.0,0.0,1.0,94.0,0.13460286458333334,0.1478949652777778,1.0,0.0,0.0,0.6696474195238931,1.0,0.0,flow_linear_fallback,distractor,5,bike-packing,41,1,bike-packing:41:1
1,0.9170233783036871,0.9916446342987222,0.9543340063012047,1.0,0.0,0.0,1.0,11.0,0.07872178819444445,0.07921006944444445,1.0,0.0,1.0,0.08297662169631292,0.0,0.001706062932498753,flow_linear_fallback,distractor,5,bike-packing,41,2,bike-packing:41:2
2,0.8048029556402463,0.9936083672283557,0.8992056614343009,1.0,0.0,0.0,1.0,11.0,0.07891167534722222,0.0801052517361111,1.0,0.0,1.0,0.1951970443597537,0.0,0.001706062932498753,flow_linear_fallback,distractor,5,bike-packing,41,2,bike-packing:41:2
3,0.6347586206721446,0.8036420171251631,0.7192003188986539,1.0,0.0,0.0,1.0,11.0,0.07904730902777778,0.08170572916666667,1.0,0.0,1.0,0.3652413793278554,0.0,0.001706062932498753,flow_linear_fallback,distractor,5,bike-packing,41,2,bike-packing:41:2
4,0.4976244060890817,0.6437663769527056,0.5706953915208937,1.0,0.0,0.0,1.0,11.0,0.07904730902777778,0.08341471354166667,1.0,0.0,0.0,0.5023755939109182,1.0,0.001706062932498753,flow_linear_fallback,distractor,5,bike-packing,41,2,bike-packing:41:2
5,0.326204363786429,0.5907292668619384,0.45846681532418365,1.0,0.0,0.0,1.0,11.0,0.07904730902777778,0.08748372395833333,1.0,0.0,0.0,0.6737956362135711,1.0,0.001706062932498753,flow_linear_fallback,distractor,5,bike-packing,41,2,bike-packing:41:2
1,0.752617568753281,0.9902088227928111,0.871413195773046,1.0,0.0,0.0,1.0,79.0,0.13294813368055555,0.1349555121527778,1.0,0.0,1.0,0.247382431246719,0.0,1.4723808817507233e-05,flow_linear_fallback,distractor,5,bike-packing,42,1,bike-packing:42:1
2,0.5178082191702008,0.9146914437194053,0.716249831444803,1.0,0.0,0.0,1.0,80.0,0.13297526041666666,0.13753255208333334,1.0,0.0,1.0,0.4821917808297992,0.0,1.4723808817507233e-05,flow_linear_fallback,distractor,5,bike-packing,42,1,bike-packing:42:1
3,0.4098063797129154,0.7855602093694138,0.5976832945411646,1.0,0.0,0.0,1.0,80.0,0.1330023871527778,0.1415473090277778,1.0,0.0,0.0,0.5901936202870846,1.0,1.4723808817507233e-05,flow_linear_fallback,distractor,5,bike-packing,42,1,bike-packing:42:1
4,0.3402795754550831,0.7646537622682661,0.5524666688616746,1.0,0.0,0.0,1.0,80.0,0.1330023871527778,0.1478949652777778,1.0,0.0,0.0,0.6597204245449169,1.0,1.4723808817507233e-05,flow_linear_fallback,distractor,5,bike-packing,42,1,bike-packing:42:1
5,0.31035350358145236,0.7372028670194656,0.5237781853004589,1.0,0.0,0.0,1.0,80.0,0.1330023871527778,0.14954969618055555,1.0,0.0,0.0,0.6896464964185476,1.0,1.4723808817507233e-05,flow_linear_fallback,distractor,5,bike-packing,42,1,bike-packing:42:1
1,0.8773103887547066,0.9970843341067663,0.9371973614307365,1.0,0.0,0.0,1.0,11.0,0.07969835069444445,0.0801052517361111,1.0,0.0,1.0,0.12268961124529343,0.0,0.0008541379938833416,flow_linear_fallback,distractor,5,bike-packing,42,2,bike-packing:42:2
2,0.7054285714084163,0.9124952991706747,0.8089619352895455,1.0,0.0,0.0,1.0,11.0,0.08021375868055555,0.08170572916666667,1.0,0.0,1.0,0.2945714285915837,0.0,0.0008541379938833416,flow_linear_fallback,distractor,5,bike-packing,42,2,bike-packing:42:2
3,0.5337050177259578,0.7223851656890059,0.6280450917074818,1.0,0.0,0.0,1.0,11.0,0.08075629340277778,0.08341471354166667,1.0,0.0,1.0,0.4662949822740422,0.0,0.0008541379938833416,flow_linear_fallback,distractor,5,bike-packing,42,2,bike-packing:42:2
4,0.33981421472586276,0.6075523150726242,0.4736832648992435,1.0,0.0,0.0,1.0,11.0,0.08075629340277778,0.08748372395833333,1.0,0.0,0.0,0.6601857852741373,1.0,0.0008541379938833416,flow_linear_fallback,distractor,5,bike-packing,42,2,bike-packing:42:2
5,0.31355030843834186,0.5291191786619132,0.4213347435501275,1.0,0.0,0.0,1.0,11.0,0.08075629340277778,0.08675130208333333,1.0,0.0,0.0,0.6864496915616581,1.0,0.0008541379938833416,flow_linear_fallback,distractor,5,bike-packing,42,2,bike-packing:42:2
1,0.7207592339138037,0.9760497807389408,0.8484045073263722,1.0,0.0,0.0,1.0,80.0,0.1354437934027778,0.13753255208333334,1.0,0.0,1.0,0.2792407660861963,0.0,0.001492325565777719,flow_linear_fallback,distractor,5,bike-packing,43,1,bike-packing:43:1
2,0.5681853044858386,0.9129197459821728,0.7405525252340057,1.0,0.0,0.0,1.0,76.0,0.1357693142361111,0.1415473090277778,1.0,0.0,1.0,0.4318146955141614,0.0,0.001492325565777719,flow_linear_fallback,distractor,5,bike-packing,43,1,bike-packing:43:1
3,0.44870552401427793,0.8406751974504152,0.6446903607323465,1.0,0.0,0.0,1.0,77.0,0.1359592013888889,0.1478949652777778,1.0,0.0,0.0,0.5512944759857221,1.0,0.001492325565777719,flow_linear_fallback,distractor,5,bike-packing,43,1,bike-packing:43:1
4,0.33871788348589776,0.7464720005981772,0.5425949420420375,1.0,0.0,0.0,1.0,77.0,0.1359592013888889,0.14954969618055555,1.0,0.0,0.0,0.6612821165141023,1.0,0.001492325565777719,flow_linear_fallback,distractor,5,bike-packing,43,1,bike-packing:43:1
5,0.2744327544647683,0.6478629755911005,0.46114786502793437,1.0,0.0,0.0,1.0,77.0,0.1359592013888889,0.1367730034722222,1.0,0.0,0.0,0.7255672455352318,1.0,0.001492325565777719,flow_linear_fallback,distractor,5,bike-packing,43,1,bike-packing:43:1
1,0.7919143876102285,0.9772468714448236,0.884580629527526,1.0,0.0,0.0,1.0,12.0,0.0818142361111111,0.08170572916666667,1.0,0.0,1.0,0.20808561238977152,0.0,0.0009038869757205248,flow_linear_fallback,distractor,5,bike-packing,43,2,bike-packing:43:2
2,0.6004167751862356,0.790425353954712,0.6954210645704738,1.0,0.0,0.0,1.0,13.0,0.083251953125,0.08341471354166667,1.0,0.0,1.0,0.3995832248137644,0.0,0.0009038869757205248,flow_linear_fallback,distractor,5,bike-packing,43,2,bike-packing:43:2
3,0.36571182424368487,0.6330886978402182,0.4994002610419515,1.0,0.0,0.0,1.0,13.0,0.08452690972222222,0.08748372395833333,1.0,0.0,0.0,0.6342881757563151,1.0,0.0009038869757205248,flow_linear_fallback,distractor,5,bike-packing,43,2,bike-packing:43:2
4,0.32702816308686367,0.5529680047002121,0.4399980838935379,1.0,0.0,0.0,1.0,13.0,0.08452690972222222,0.08675130208333333,1.0,0.0,0.0,0.6729718369131363,1.0,0.0009038869757205248,flow_linear_fallback,distractor,5,bike-packing,43,2,bike-packing:43:2
5,0.3391062646923433,0.5366050698341911,0.4378556672632672,1.0,0.0,0.0,1.0,13.0,0.08452690972222222,0.08536783854166667,1.0,0.0,0.0,0.6608937353076567,1.0,0.0009038869757205248,flow_linear_fallback,distractor,5,bike-packing,43,2,bike-packing:43:2
1,0.7339587870542141,0.978651039427216,0.856304913240715,1.0,0.0,0.0,1.0,76.0,0.1392144097222222,0.1415473090277778,1.0,0.0,1.0,0.26604121294578587,0.0,0.0014153216034173965,flow_linear_fallback,distractor,5,bike-packing,44,1,bike-packing:44:1
2,0.4324360699807209,0.8298252991816103,0.6311306845811656,1.0,0.0,0.0,1.0,73.0,0.1408148871527778,0.1478949652777778,1.0,0.0,0.0,0.5675639300192791,1.0,0.0014153216034173965,flow_linear_fallback,distractor,5,bike-packing,44,1,bike-packing:44:1
3,0.34405909602674273,0.7338998372208873,0.538979466623815,1.0,0.0,0.0,1.0,70.0,0.1416558159722222,0.14954969618055555,1.0,0.0,0.0,0.6559409039732573,1.0,0.0014153216034173965,flow_linear_fallback,distractor,5,bike-packing,44,1,bike-packing:44:1
4,0.3022075615287718,0.665656064859235,0.4839318131940034,1.0,0.0,0.0,1.0,70.0,0.1416558159722222,0.1367730034722222,1.0,0.0,0.0,0.6977924384712282,1.0,0.0014153216034173965,flow_linear_fallback,distractor,5,bike-packing,44,1,bike-packing:44:1
5,0.2777261256438076,0.5790742986163916,0.4284002121300996,1.0,0.0,0.0,1.0,70.0,0.1416558159722222,0.11930338541666667,1.0,0.0,0.0,0.7222738743561924,1.0,0.0014153216034173965,flow_linear_fallback,distractor,5,bike-packing,44,1,bike-packing:44:1
1,0.7822835777744526,0.9576683910353029,0.8699759844048778,1.0,0.0,0.0,1.0,9.0,0.0846896701388889,0.08341471354166667,1.0,0.0,1.0,0.21771642222554743,0.0,0.0020318052265793085,flow_linear_fallback,distractor,5,bike-packing,44,2,bike-packing:44:2
2,0.4378342245891748,0.670885570182044,0.5543598973856094,1.0,0.0,0.0,1.0,9.0,0.08756510416666667,0.08748372395833333,1.0,0.0,0.0,0.5621657754108251,1.0,0.0020318052265793085,flow_linear_fallback,distractor,5,bike-packing,44,2,bike-packing:44:2
3,0.4024179619947665,0.6495904798612449,0.5260042209280057,1.0,0.0,0.0,1.0,9.0,0.08946397569444445,0.08675130208333333,1.0,0.0,0.0,0.5975820380052335,1.0,0.0020318052265793085,flow_linear_fallback,distractor,5,bike-packing,44,2,bike-packing:44:2
4,0.3998696785317144,0.6373817893402118,0.5186257339359631,1.0,0.0,0.0,1.0,9.0,0.08946397569444445,0.08536783854166667,1.0,0.0,0.0,0.6001303214682856,1.0,0.0020318052265793085,flow_linear_fallback,distractor,5,bike-packing,44,2,bike-packing:44:2
5,0.4012451695920729,0.5848306228250835,0.4930378962085782,1.0,0.0,0.0,1.0,9.0,0.08946397569444445,0.08759223090277778,1.0,0.0,0.0,0.5987548304079271,1.0,0.0020318052265793085,flow_linear_fallback,distractor,5,bike-packing,44,2,bike-packing:44:2
1,0.43944683135822443,0.8195730126921809,0.6295099220252026,1.0,0.0,0.0,1.0,82.0,0.14293077256944445,0.1478949652777778,1.0,0.0,0.0,0.5605531686417755,1.0,0.0022861913312226534,flow_linear_fallback,distractor,5,bike-packing,45,1,bike-packing:45:1
2,0.3836437866753809,0.7265187318784003,0.5550812592768906,1.0,0.0,0.0,1.0,72.0,0.14463975694444445,0.14954969618055555,1.0,0.0,0.0,0.6163562133246191,1.0,0.0022861913312226534,flow_linear_fallback,distractor,5,bike-packing,45,1,bike-packing:45:1
3,0.3098236775779619,0.675934879805231,0.4928792786915965,1.0,0.0,0.0,1.0,71.0,0.14534505208333334,0.1367730034722222,1.0,0.0,0.0,0.6901763224220381,1.0,0.0022861913312226534,flow_linear_fallback,distractor,5,bike-packing,45,1,bike-packing:45:1
4,0.28486764124476666,0.5690543454708668,0.4269609933578167,1.0,0.0,0.0,1.0,71.0,0.14534505208333334,0.11930338541666667,1.0,0.0,0.0,0.7151323587552334,1.0,0.0022861913312226534,flow_linear_fallback,distractor,5,bike-packing,45,1,bike-packing:45:1
5,0.263316033866931,0.4990307010447833,0.38117336745585717,1.0,0.0,0.0,1.0,71.0,0.14534505208333334,0.10557725694444445,1.0,0.0,0.0,0.7366839661330691,1.0,0.0022861913312226534,flow_linear_fallback,distractor,5,bike-packing,45,1,bike-packing:45:1
1,0.528451380539533,0.7206256098549769,0.624538495197255,1.0,0.0,0.0,1.0,9.0,0.085205078125,0.08748372395833333,1.0,0.0,1.0,0.471548619460467,0.0,0.008473378606140614,flow_linear_fallback,distractor,5,bike-packing,45,2,bike-packing:45:2
2,0.48260565023388735,0.6921489393144145,0.5873772947741509,1.0,0.0,0.0,1.0,10.0,0.08550347222222222,0.08675130208333333,1.0,0.0,0.0,0.5173943497661126,1.0,0.008473378606140614,flow_linear_fallback,distractor,5,bike-packing,45,2,bike-packing:45:2
3,0.44807603151488,0.6479884250830503,0.5480322282989651,1.0,0.0,0.0,1.0,10.0,0.08409288194444445,0.08536783854166667,1.0,0.0,0.0,0.55192396848512,1.0,0.008473378606140614,flow_linear_fallback,distractor,5,bike-packing,45,2,bike-packing:45:2
4,0.4193765418161163,0.5326674161955054,0.47602197900581084,1.0,0.0,0.0,1.0,10.0,0.08409288194444445,0.08759223090277778,1.0,0.0,0.0,0.5806234581838837,1.0,0.008473378606140614,flow_linear_fallback,distractor,5,bike-packing,45,2,bike-packing:45:2
5,0.3986307420406663,0.5338524632715569,0.4662416026561116,1.0,0.0,0.0,1.0,10.0,0.08409288194444445,0.08770073784722222,1.0,0.0,0.0,0.6013692579593337,1.0,0.008473378606140614,flow_linear_fallback,distractor,5,bike-packing,45,2,bike-packing:45:2
