h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.6826941794688983,0.19475777002353326,0.4387259747462158,1.0,0.0,0.0,0.0,1.0,0.10072157118055555,0.1337619357638889,1.0,0.0,1.0,0.3173058205311017,0.0,0.00033133415854535997,linear_centroid,frame_drop,5,drift-straight,22,1,drift-straight:22:1
3,0.5650525590114587,0.08611928323081038,0.32558592112113455,1.0,0.0,0.0,0.0,1.0,0.097412109375,0.1489529079861111,1.0,0.0,1.0,0.4349474409885413,0.0,0.00033133415854535997,linear_centroid,frame_drop,5,drift-straight,22,1,drift-straight:22:1
4,0.37950614023003426,0.025500910746812388,0.20250352548842332,1.0,0.0,0.0,0.0,1.0,0.0940212673611111,0.18937174479166666,1.0,0.0,0.0,0.6204938597699657,1.0,0.00033133415854535997,linear_centroid,frame_drop,5,drift-straight,22,1,drift-straight:22:1
5,0.28079439788450467,0.0591910555738244,0.16999272672916454,1.0,0.0,0.0,0.0,1.0,0.09016927083333333,0.21248372395833334,1.0,0.0,0.0,0.7192056021154953,1.0,0.00033133415854535997,linear_centroid,frame_drop,5,drift-straight,22,1,drift-straight:22:1
1,0.8165565487598804,0.4844689791546511,0.6505127639572658,1.0,0.0,0.0,0.0,1.0,0.11981879340277778,0.1337619357638889,1.0,0.0,1.0,0.18344345124011963,0.0,4.208155246487877e-08,linear_centroid,frame_drop,5,drift-straight,23,1,drift-straight:23:1
2,0.6682943256327952,0.14295439074200136,0.4056243581873983,1.0,0.0,0.0,0.0,1.0,0.11981879340277778,0.1489529079861111,1.0,0.0,1.0,0.3317056743672048,0.0,4.208155246487877e-08,linear_centroid,frame_drop,5,drift-straight,23,1,drift-straight:23:1
3,0.47929915638573267,0.09635745507527925,0.28782830573050594,1.0,0.0,0.0,0.0,1.0,0.11981879340277778,0.18937174479166666,1.0,0.0,0.0,0.5207008436142673,1.0,4.208155246487877e-08,linear_centroid,frame_drop,5,drift-straight,23,1,drift-straight:23:1
4,0.3513513513474754,0.032210834553440704,0.19178109295045806,1.0,0.0,0.0,0.0,1.0,0.11981879340277778,0.21248372395833334,1.0,0.0,0.0,0.6486486486525246,1.0,4.208155246487877e-08,linear_centroid,frame_drop,5,drift-straight,23,1,drift-straight:23:1
5,0.24668763701985807,0.05283240387437628,0.14976002044711717,1.0,0.0,0.0,0.0,1.0,0.11981879340277778,0.23497178819444445,1.0,0.0,0.0,0.7533123629801419,1.0,4.208155246487877e-08,linear_centroid,frame_drop,5,drift-straight,23,1,drift-straight:23:1
1,0.8610714285560523,0.7012280866222932,0.7811497575891728,1.0,0.0,0.0,0.0,1.0,0.1337619357638889,0.1489529079861111,1.0,0.0,1.0,0.13892857144394766,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,24,1,drift-straight:24:1
2,0.6262116040870142,0.17450606759602846,0.4003588358415213,1.0,0.0,0.0,0.0,1.0,0.1337619357638889,0.18937174479166666,1.0,0.0,1.0,0.37378839591298585,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,24,1,drift-straight:24:1
3,0.5073216816189499,0.12332963952806204,0.315325660573506,1.0,0.0,0.0,0.0,1.0,0.1337619357638889,0.21248372395833334,1.0,0.0,1.0,0.49267831838105014,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,24,1,drift-straight:24:1
4,0.3973067434169684,0.1008254716981132,0.24906610755754083,1.0,0.0,0.0,0.0,1.0,0.1337619357638889,0.23497178819444445,1.0,0.0,0.0,0.6026932565830316,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,24,1,drift-straight:24:1
5,0.2965597982682226,0.07193385392742305,0.18424682609782284,1.0,0.0,0.0,0.0,1.0,0.1337619357638889,0.2567816840277778,1.0,0.0,0.0,0.7034402017317773,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,24,1,drift-straight:24:1
1,0.7243190930357484,0.15852379953868737,0.44142144628721786,1.0,0.0,0.0,0.0,1.0,0.1489529079861111,0.18937174479166666,1.0,0.0,1.0,0.2756809069642516,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,25,1,drift-straight:25:1
2,0.6084017382833364,0.09678184549695579,0.3525917918901461,1.0,0.0,0.0,0.0,1.0,0.1489529079861111,0.21248372395833334,1.0,0.0,1.0,0.39159826171666356,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,25,1,drift-straight:25:1
3,0.49973508529723704,0.10092961487383799,0.3003323500855375,1.0,0.0,0.0,0.0,1.0,0.1489529079861111,0.23497178819444445,1.0,0.0,0.0,0.5002649147027629,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,25,1,drift-straight:25:1
4,0.39602389396680954,0.09998716467719163,0.2480055293220006,1.0,0.0,0.0,0.0,1.0,0.1489529079861111,0.2567816840277778,1.0,0.0,0.0,0.6039761060331905,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,25,1,drift-straight:25:1
5,0.24122114444513706,0.06386046831010093,0.152540806377619,1.0,0.0,0.0,0.0,1.0,0.1489529079861111,0.298828125,1.0,0.0,0.0,0.7587788555548629,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,25,1,drift-straight:25:1
1,0.8241595862477016,0.7185762371450357,0.7713679116963686,1.0,0.0,0.0,0.0,1.0,0.18937174479166666,0.21248372395833334,1.0,0.0,1.0,0.17584041375229842,0.0,0.0,linear_centroid,frame_drop,5,drift-straight,26,1,drift-straight:26:1
2,0.6766345123185784,0.27596791539702453,0.47630121385780144,1.0,0.0,0.0,0.0,1.0,0.18937174479166666,0.23497178819444445,1.0,0.0,1.0,0.3233654876814216,0.0,0.0,linear_centroid,frame_drop,5,drift-straight,26,1,drift-straight:26:1
3,0.5508722300749563,0.13882071357578954,0.3448464718253729,1.0,0.0,0.0,0.0,1.0,0.18937174479166666,0.2567816840277778,1.0,0.0,1.0,0.44912776992504366,0.0,0.0,linear_centroid,frame_drop,5,drift-straight,26,1,drift-straight:26:1
4,0.41664042820830727,0.05940594059405941,0.23802318440118334,1.0,0.0,0.0,0.0,1.0,0.18937174479166666,0.298828125,1.0,0.0,0.0,0.5833595717916927,1.0,0.0,linear_centroid,frame_drop,5,drift-straight,26,1,drift-straight:26:1
5,0.3413112851730395,0.06429883649724433,0.2028050608351419,1.0,0.0,0.0,0.0,1.0,0.18937174479166666,0.3123101128472222,1.0,0.0,0.0,0.6586887148269605,1.0,0.0,linear_centroid,frame_drop,5,drift-straight,26,1,drift-straight:26:1
1,0.8196359624840636,0.6670049189914348,0.7433204407377492,1.0,0.0,0.0,0.0,1.0,0.21248372395833334,0.23497178819444445,1.0,0.0,1.0,0.18036403751593644,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,27,1,drift-straight:27:1
2,0.6839287452478932,0.4816932643388268,0.58281100479336,1.0,0.0,0.0,0.0,1.0,0.21248372395833334,0.2567816840277778,1.0,0.0,1.0,0.31607125475210684,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,27,1,drift-straight:27:1
3,0.601172273185515,0.3158871631441629,0.45852971816483895,1.0,0.0,0.0,0.0,1.0,0.21248372395833334,0.298828125,1.0,0.0,1.0,0.398827726814485,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,27,1,drift-straight:27:1
4,0.5283615105030149,0.17271186927428847,0.3505366898886517,1.0,0.0,0.0,0.0,1.0,0.21248372395833334,0.3123101128472222,1.0,0.0,1.0,0.47163848949698506,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,27,1,drift-straight:27:1
5,0.48127770135655445,0.07062876830318691,0.27595323482987066,1.0,0.0,0.0,0.0,1.0,0.21248372395833334,0.3133409288194444,1.0,0.0,0.0,0.5187222986434455,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,drift-straight,27,1,drift-straight:27:1
1,0.8742762613639963,0.8324739674289469,0.8533751143964716,1.0,0.0,0.0,0.0,1.0,0.23497178819444445,0.2567816840277778,1.0,0.0,1.0,0.12572373863600372,0.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,28,1,drift-straight:28:1
2,0.7102381366181971,0.23500060299083456,0.47261936980451585,1.0,0.0,0.0,0.0,1.0,0.23497178819444445,0.298828125,1.0,0.0,1.0,0.2897618633818029,0.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,28,1,drift-straight:28:1
3,0.6734406104788201,0.1925133689839572,0.43297698973138865,1.0,0.0,0.0,0.0,1.0,0.23497178819444445,0.3123101128472222,1.0,0.0,1.0,0.3265593895211799,0.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,28,1,drift-straight:28:1
4,0.6587067126156351,0.1779836388915834,0.41834517575360924,1.0,0.0,0.0,0.0,1.0,0.23497178819444445,0.3133409288194444,1.0,0.0,1.0,0.34129328738436493,0.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,28,1,drift-straight:28:1
5,0.6651430506122807,0.18157778757161744,0.4233604190919491,1.0,0.0,0.0,0.0,1.0,0.23497178819444445,0.2986653645833333,1.0,0.0,1.0,0.33485694938771926,0.0,3.214744737078945e-08,linear_centroid,frame_drop,5,drift-straight,28,1,drift-straight:28:1
1,0.7685864778450169,0.291309275143327,0.529947876494172,1.0,0.0,0.0,0.0,1.0,0.2567816840277778,0.298828125,1.0,0.0,1.0,0.23141352215498312,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,29,1,drift-straight:29:1
2,0.720577380458291,0.2643790995493284,0.4924782400038097,1.0,0.0,0.0,0.0,1.0,0.2567816840277778,0.3123101128472222,1.0,0.0,1.0,0.279422619541709,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,29,1,drift-straight:29:1
3,0.680015987204796,0.20999381070873702,0.4450048989567665,1.0,0.0,0.0,0.0,1.0,0.2567816840277778,0.3133409288194444,1.0,0.0,1.0,0.31998401279520405,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,29,1,drift-straight:29:1
4,0.6872116018400856,0.21683455694041318,0.4520230793902494,1.0,0.0,0.0,0.0,1.0,0.2567816840277778,0.2986653645833333,1.0,0.0,1.0,0.31278839815991444,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,29,1,drift-straight:29:1
5,0.6342656142704678,0.1375962635949779,0.38593093893272284,1.0,0.0,0.0,0.0,1.0,0.2567816840277778,0.2599555121527778,1.0,0.0,1.0,0.3657343857295322,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,drift-straight,29,1,drift-straight:29:1
1,0.7789797852117895,0.33762301286903856,0.558301399040414,1.0,0.0,0.0,0.0,1.0,0.298828125,0.3123101128472222,1.0,0.0,1.0,0.22102021478821055,0.0,0.012156461365520954,linear_centroid,frame_drop,5,drift-straight,30,1,drift-straight:30:1
2,0.6463850587244008,0.1746084678861813,0.41049676330529106,1.0,0.0,0.0,0.0,1.0,0.298828125,0.3133409288194444,1.0,0.0,1.0,0.3536149412755992,0.0,0.012156461365520954,linear_centroid,frame_drop,5,drift-straight,30,1,drift-straight:30:1
3,0.5700697066470369,0.16501516683518708,0.367542436741112,1.0,0.0,0.0,0.0,1.0,0.2878960503472222,0.2986653645833333,1.0,0.0,1.0,0.42993029335296307,0.0,0.012156461365520954,linear_centroid,frame_drop,5,drift-straight,30,1,drift-straight:30:1
4,0.6201007599639646,0.10483042137718396,0.36246559067057427,1.0,0.0,0.0,0.0,1.0,0.2547200520833333,0.2599555121527778,1.0,0.0,1.0,0.37989924003603537,0.0,0.012156461365520954,linear_centroid,frame_drop,5,drift-straight,30,1,drift-straight:30:1
5,0.5470093457892803,0.06917481144285267,0.30809207861606647,1.0,0.0,0.0,0.0,1.0,0.2119411892361111,0.2370876736111111,1.0,0.0,1.0,0.4529906542107197,0.0,0.012156461365520954,linear_centroid,frame_drop,5,drift-straight,30,1,drift-straight:30:1
1,0.7719729563554704,0.328464893268814,0.5502189248121422,1.0,0.0,0.0,0.0,1.0,0.3123101128472222,0.3133409288194444,1.0,0.0,1.0,0.22802704364452964,0.0,0.012979142367839813,linear_centroid,frame_drop,5,drift-straight,31,1,drift-straight:31:1
2,0.6491722960385333,0.19341779743608967,0.4212950467373115,1.0,0.0,0.0,0.0,1.0,0.3039822048611111,0.2986653645833333,1.0,0.0,1.0,0.3508277039614667,0.0,0.012979142367839813,linear_centroid,frame_drop,5,drift-straight,31,1,drift-straight:31:1
3,0.6745587602180407,0.12994989494100534,0.40225432757952306,1.0,0.0,0.0,0.0,1.0,0.2676595052083333,0.2599555121527778,1.0,0.0,1.0,0.32544123978195927,0.0,0.012979142367839813,linear_centroid,frame_drop,5,drift-straight,31,1,drift-straight:31:1
4,0.5865536828327912,0.10041331744301037,0.3434835001379008,1.0,0.0,0.0,0.0,1.0,0.22509765625,0.2370876736111111,1.0,0.0,1.0,0.4134463171672088,0.0,0.012979142367839813,linear_centroid,frame_drop,5,drift-straight,31,1,drift-straight:31:1
5,0.5335896614276023,0.09354031841823161,0.313564989922917,1.0,0.0,0.0,0.0,1.0,0.1771918402777778,0.21232096354166666,1.0,0.0,1.0,0.46641033857239766,0.0,0.012979142367839813,linear_centroid,frame_drop,5,drift-straight,31,1,drift-straight:31:1
1,0.8599818586553971,0.5200759339517891,0.6900288963035931,1.0,0.0,0.0,0.0,1.0,0.3132052951388889,0.2986653645833333,1.0,0.0,1.0,0.1400181413446029,0.0,0.008886558003723621,linear_centroid,frame_drop,5,drift-straight,32,1,drift-straight:32:1
2,0.7892854026630374,0.3032926094340656,0.5462890060485515,1.0,0.0,0.0,0.0,1.0,0.2963324652777778,0.2599555121527778,1.0,0.0,1.0,0.21071459733696263,0.0,0.008886558003723621,linear_centroid,frame_drop,5,drift-straight,32,1,drift-straight:32:1
3,0.7644765617498861,0.22954797738596175,0.49701226956792394,1.0,0.0,0.0,0.0,1.0,0.2663031684027778,0.2370876736111111,1.0,0.0,1.0,0.2355234382501139,0.0,0.008886558003723621,linear_centroid,frame_drop,5,drift-straight,32,1,drift-straight:32:1
4,0.7433047528237186,0.33187872176008004,0.5375917372918992,1.0,0.0,0.0,0.0,1.0,0.2344292534722222,0.21232096354166666,1.0,0.0,1.0,0.25669524717628145,0.0,0.008886558003723621,linear_centroid,frame_drop,5,drift-straight,32,1,drift-straight:32:1
5,0.6947029348521271,0.191958495460441,0.443330715156284,1.0,0.0,0.0,0.0,1.0,0.19718424479166666,0.18815104166666666,1.0,0.0,1.0,0.3052970651478729,0.0,0.008886558003723621,linear_centroid,frame_drop,5,drift-straight,32,1,drift-straight:32:1
1,0.853096362113736,0.5250567751703256,0.6890765686420308,1.0,0.0,0.0,0.0,1.0,0.2830946180555556,0.2599555121527778,1.0,0.0,1.0,0.14690363788626404,0.0,0.009664018638432026,linear_centroid,frame_drop,5,drift-straight,33,1,drift-straight:33:1
2,0.7731366920640093,0.33572932273787626,0.5544330074009427,1.0,0.0,0.0,0.0,1.0,0.24886067708333334,0.2370876736111111,1.0,0.0,1.0,0.22686330793599074,0.0,0.009664018638432026,linear_centroid,frame_drop,5,drift-straight,33,1,drift-straight:33:1
3,0.6816650364016773,0.2961966271977036,0.48893083179969044,1.0,0.0,0.0,0.0,1.0,0.20741102430555555,0.21232096354166666,1.0,0.0,1.0,0.3183349635983227,0.0,0.009664018638432026,linear_centroid,frame_drop,5,drift-straight,33,1,drift-straight:33:1
4,0.5865069356798676,0.2133375474083439,0.3999222415441057,1.0,0.0,0.0,0.0,1.0,0.1531304253472222,0.18815104166666666,1.0,0.0,1.0,0.41349306432013244,0.0,0.009664018638432026,linear_centroid,frame_drop,5,drift-straight,33,1,drift-straight:33:1
5,0.5123610419692657,0.19416413978227368,0.35326259087576967,1.0,0.0,0.0,0.0,1.0,0.10321723090277778,0.14404296875,1.0,0.0,1.0,0.4876389580307343,0.0,0.009664018638432026,linear_centroid,frame_drop,5,drift-straight,33,1,drift-straight:33:1
1,0.6538575229022183,0.15607580824972128,0.40496666557596983,1.0,0.0,0.0,0.0,1.0,0.2182345920138889,0.2370876736111111,1.0,0.0,1.0,0.3461424770977817,0.0,,linear_centroid,frame_drop,5,drift-straight,34,1,drift-straight:34:1
2,0.47744152532449347,0.097317201472909,0.28737936339870124,1.0,0.0,0.0,0.0,1.0,0.1492241753472222,0.21232096354166666,1.0,0.0,0.0,0.5225584746755065,1.0,,linear_centroid,frame_drop,5,drift-straight,34,1,drift-straight:34:1
3,0.28009349434774583,0.1316060988192136,0.2058497965834797,1.0,0.0,0.0,0.0,1.0,0.07926432291666667,0.18815104166666666,1.0,0.0,0.0,0.7199065056522542,1.0,,linear_centroid,frame_drop,5,drift-straight,34,1,drift-straight:34:1
4,0.08129938542438456,0.035164835164835165,0.05823211029460986,0.0,0.0,0.0,0.0,1.0,0.023003472222222224,0.14404296875,1.0,0.0,0.0,0.9187006145756155,1.0,,linear_centroid,frame_drop,5,drift-straight,34,1,drift-straight:34:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12451171875,1.0,0.0,0.0,1.0,1.0,,linear_centroid,frame_drop,5,drift-straight,34,1,drift-straight:34:1
1,0.6841638981098098,0.19013003289989036,0.4371469655048501,1.0,0.0,0.0,0.0,1.0,0.2002224392361111,0.21232096354166666,1.0,0.0,1.0,0.3158361018901902,0.0,0.015523694455623627,linear_centroid,frame_drop,5,drift-straight,35,1,drift-straight:35:1
2,0.5302644964327281,0.16516205416605,0.34771327529938906,1.0,0.0,0.0,0.0,1.0,0.13829210069444445,0.18815104166666666,1.0,0.0,1.0,0.4697355035672719,0.0,0.015523694455623627,linear_centroid,frame_drop,5,drift-straight,35,1,drift-straight:35:1
3,0.39635806670530366,0.12393251405957091,0.2601452903824373,1.0,0.0,0.0,0.0,1.0,0.07853190104166667,0.14404296875,1.0,0.0,0.0,0.6036419332946963,1.0,0.015523694455623627,linear_centroid,frame_drop,5,drift-straight,35,1,drift-straight:35:1
4,0.1445273130388122,0.028985507246376805,0.0867564101425945,1.0,0.0,0.0,0.0,1.0,0.029513888888888888,0.12451171875,1.0,0.0,0.0,0.8554726869611878,1.0,0.015523694455623627,linear_centroid,frame_drop,5,drift-straight,35,1,drift-straight:35:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00037977430555555556,0.10579427083333333,1.0,0.0,0.0,1.0,1.0,0.015523694455623627,linear_centroid,frame_drop,5,drift-straight,35,1,drift-straight:35:1
1,0.8393532403072193,0.5306569122403941,0.6850050762738067,1.0,0.0,0.0,0.0,1.0,0.19449869791666666,0.18815104166666666,1.0,0.0,1.0,0.16064675969278075,0.0,0.005589341279119253,linear_centroid,frame_drop,5,drift-straight,36,1,drift-straight:36:1
2,0.792891964132837,0.4145454545454546,0.6037187093391458,1.0,0.0,0.0,0.0,1.0,0.1652289496527778,0.14404296875,1.0,0.0,1.0,0.20710803586716298,0.0,0.005589341279119253,linear_centroid,frame_drop,5,drift-straight,36,1,drift-straight:36:1
3,0.7623873873730783,0.41194029850746267,0.5871638429402705,1.0,0.0,0.0,0.0,1.0,0.13020833333333334,0.12451171875,1.0,0.0,1.0,0.23761261262692168,0.0,0.005589341279119253,linear_centroid,frame_drop,5,drift-straight,36,1,drift-straight:36:1
4,0.6531561461649357,0.17510056115608086,0.41412835366050826,1.0,0.0,0.0,0.0,1.0,0.0966796875,0.10579427083333333,1.0,0.0,1.0,0.34684385383506433,0.0,0.005589341279119253,linear_centroid,frame_drop,5,drift-straight,36,1,drift-straight:36:1
5,0.5118545837589079,0.12001477104874446,0.3159346774038262,1.0,0.0,0.0,0.0,1.0,0.0649685329861111,0.09071180555555555,1.0,0.0,1.0,0.4881454162410921,0.0,0.005589341279119253,linear_centroid,frame_drop,5,drift-straight,36,1,drift-straight:36:1
1,0.8076863233109121,0.3383239354462376,0.5730051293785748,1.0,0.0,0.0,0.0,1.0,0.1711154513888889,0.14404296875,1.0,0.0,1.0,0.19231367668908794,0.0,0.006961926817893982,linear_centroid,frame_drop,5,drift-straight,37,1,drift-straight:37:1
2,0.7920539456753772,0.41397198685803216,0.6030129662667048,1.0,0.0,0.0,0.0,1.0,0.14222547743055555,0.12451171875,1.0,0.0,1.0,0.20794605432462276,0.0,0.006961926817893982,linear_centroid,frame_drop,5,drift-straight,37,1,drift-straight:37:1
3,0.7290448342922018,0.31366759989819293,0.5213562170951973,1.0,0.0,0.0,0.0,1.0,0.11075846354166667,0.10579427083333333,1.0,0.0,1.0,0.2709551657077982,0.0,0.006961926817893982,linear_centroid,frame_drop,5,drift-straight,37,1,drift-straight:37:1
4,0.6035668789655142,0.14004376367614876,0.3718053213208315,1.0,0.0,0.0,0.0,1.0,0.08002387152777778,0.09071180555555555,1.0,0.0,1.0,0.3964331210344858,0.0,0.006961926817893982,linear_centroid,frame_drop,5,drift-straight,37,1,drift-straight:37:1
5,0.4001303356011688,0.239647577092511,0.3198889563468399,1.0,0.0,0.0,0.0,1.0,0.05040147569444445,0.066162109375,1.0,0.0,0.0,0.5998696643988313,1.0,0.006961926817893982,linear_centroid,frame_drop,5,drift-straight,37,1,drift-straight:37:1
1,0.7425800193842371,0.3246073298429319,0.5335936746135845,1.0,0.0,0.0,0.0,1.0,0.1191677517361111,0.12451171875,1.0,0.0,1.0,0.2574199806157629,0.0,0.009510335512459278,linear_centroid,frame_drop,5,drift-straight,38,1,drift-straight:38:1
2,0.6019328117670978,0.20313666915608664,0.4025347404615922,1.0,0.0,0.0,0.0,1.0,0.08306206597222222,0.10579427083333333,1.0,0.0,1.0,0.3980671882329022,0.0,0.009510335512459278,linear_centroid,frame_drop,5,drift-straight,38,1,drift-straight:38:1
3,0.39085465431706984,0.036458333333333336,0.21365649382520158,1.0,0.0,0.0,0.0,1.0,0.047905815972222224,0.09071180555555555,1.0,0.0,0.0,0.6091453456829301,1.0,0.009510335512459278,linear_centroid,frame_drop,5,drift-straight,38,1,drift-straight:38:1
4,0.14366396046086607,0.1450009744689144,0.14433246746489026,1.0,0.0,0.0,0.0,1.0,0.021728515625,0.066162109375,1.0,0.0,0.0,0.856336039539134,1.0,0.009510335512459278,linear_centroid,frame_drop,5,drift-straight,38,1,drift-straight:38:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003933376736111111,0.05514865451388889,1.0,0.0,0.0,1.0,1.0,0.009510335512459278,linear_centroid,frame_drop,5,drift-straight,38,1,drift-straight:38:1
1,0.7377909630137428,0.3282755893836801,0.5330332761987114,1.0,0.0,0.0,0.0,1.0,0.10077582465277778,0.10579427083333333,1.0,0.0,1.0,0.2622090369862572,0.0,0.00523756816983223,linear_centroid,frame_drop,5,drift-straight,39,1,drift-straight:39:1
2,0.5685906040115815,0.17508417508417506,0.37183738954787826,1.0,0.0,0.0,0.0,1.0,0.06778971354166667,0.09071180555555555,1.0,0.0,1.0,0.43140939598841854,0.0,0.00523756816983223,linear_centroid,frame_drop,5,drift-straight,39,1,drift-straight:39:1
