h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.9286786786612485,0.9716252698085067,0.9501519742348776,1.0,0.0,0.0,0.0,1.0,0.14293077256944445,0.13582356770833334,1.0,0.0,1.0,0.07132132133875146,0.0,0.0,copy_last,noise,5,car-roundabout,42,1,car-roundabout:42:1
5,0.9092100336782252,0.9012112434324556,0.9052106385553405,1.0,0.0,0.0,0.0,1.0,0.14293077256944445,0.1337348090277778,1.0,0.0,1.0,0.09078996632177483,0.0,0.0,copy_last,noise,5,car-roundabout,42,1,car-roundabout:42:1
1,0.979357798146419,0.9828850855745722,0.9811214418604957,1.0,0.0,0.0,0.0,1.0,0.1413031684027778,0.1396213107638889,1.0,0.0,1.0,0.02064220185358101,0.0,0.0,copy_last,noise,5,car-roundabout,43,1,car-roundabout:43:1
2,0.962786259523611,0.9939540507859734,0.9783701551547922,1.0,0.0,0.0,0.0,1.0,0.1413031684027778,0.1376953125,1.0,0.0,1.0,0.037213740476389034,0.0,0.0,copy_last,noise,5,car-roundabout,43,1,car-roundabout:43:1
3,0.9399924040839348,0.9902722781380637,0.9651323411109993,1.0,0.0,0.0,0.0,1.0,0.1413031684027778,0.13582356770833334,1.0,0.0,1.0,0.06000759591606519,0.0,0.0,copy_last,noise,5,car-roundabout,43,1,car-roundabout:43:1
4,0.9188115064171307,0.9384778504745404,0.9286446784458355,1.0,0.0,0.0,0.0,1.0,0.1413031684027778,0.1337348090277778,1.0,0.0,1.0,0.08118849358286928,0.0,0.0,copy_last,noise,5,car-roundabout,43,1,car-roundabout:43:1
5,0.9014778324952354,0.8991091314031181,0.9002934819491768,1.0,0.0,0.0,0.0,1.0,0.1413031684027778,0.13094075520833334,1.0,0.0,1.0,0.09852216750476461,0.0,0.0,copy_last,noise,5,car-roundabout,43,1,car-roundabout:43:1
1,0.9796669248454751,0.9903147699757868,0.984990847410631,1.0,0.0,0.0,0.0,1.0,0.1396213107638889,0.1376953125,1.0,0.0,1.0,0.02033307515452487,0.0,0.0,copy_last,noise,5,car-roundabout,44,1,car-roundabout:44:1
2,0.957208943697818,0.9961977186311787,0.9767033311644984,1.0,0.0,0.0,0.0,1.0,0.1396213107638889,0.13582356770833334,1.0,0.0,1.0,0.04279105630218205,0.0,0.0,copy_last,noise,5,car-roundabout,44,1,car-roundabout:44:1
3,0.9360230547370602,0.9711406026748362,0.9535818287059481,1.0,0.0,0.0,0.0,1.0,0.1396213107638889,0.1337348090277778,1.0,0.0,1.0,0.06397694526293984,0.0,0.0,copy_last,noise,5,car-roundabout,44,1,car-roundabout:44:1
4,0.9173394847958989,0.9275182619477614,0.9224288733718302,1.0,0.0,0.0,0.0,1.0,0.1396213107638889,0.13094075520833334,1.0,0.0,1.0,0.08266051520410111,0.0,0.0,copy_last,noise,5,car-roundabout,44,1,car-roundabout:44:1
5,0.9026548672392718,0.876350269325957,0.8895025682826144,1.0,0.0,0.0,0.0,1.0,0.1396213107638889,0.128662109375,1.0,0.0,1.0,0.0973451327607282,0.0,0.0,copy_last,noise,5,car-roundabout,44,1,car-roundabout:44:1
1,0.97396241188383,0.9915356711003627,0.9827490414920963,1.0,0.0,0.0,0.0,1.0,0.1376953125,0.13582356770833334,1.0,0.0,1.0,0.026037588116169963,0.0,0.0,copy_last,noise,5,car-roundabout,45,1,car-roundabout:45:1
2,0.9508676155010555,0.9804826084942799,0.9656751119976676,1.0,0.0,0.0,0.0,1.0,0.1376953125,0.1337348090277778,1.0,0.0,1.0,0.049132384498944526,0.0,0.0,copy_last,noise,5,car-roundabout,45,1,car-roundabout:45:1
3,0.9330470427301767,0.963222813171891,0.9481349279510338,1.0,0.0,0.0,0.0,1.0,0.1376953125,0.13094075520833334,1.0,0.0,1.0,0.06695295726982331,0.0,0.0,copy_last,noise,5,car-roundabout,45,1,car-roundabout:45:1
4,0.9166504001382657,0.9095331929061629,0.9130917965222143,1.0,0.0,0.0,0.0,1.0,0.1376953125,0.128662109375,1.0,0.0,1.0,0.08334959986173429,0.0,0.0,copy_last,noise,5,car-roundabout,45,1,car-roundabout:45:1
5,0.9000389711438028,0.8679360596832488,0.8839875154135258,1.0,0.0,0.0,0.0,1.0,0.1376953125,0.12681749131944445,1.0,0.0,1.0,0.09996102885619718,0.0,0.0,copy_last,noise,5,car-roundabout,45,1,car-roundabout:45:1
1,0.9743691635014033,0.9835712711194097,0.9789702173104065,1.0,0.0,0.0,0.0,1.0,0.13582356770833334,0.1337348090277778,1.0,0.0,1.0,0.025630836498596654,0.0,0.0,copy_last,noise,5,car-roundabout,46,1,car-roundabout:46:1
2,0.9550695824859827,1.0,0.9775347912429914,1.0,0.0,0.0,0.0,1.0,0.13582356770833334,0.13094075520833334,1.0,0.0,1.0,0.04493041751401727,0.0,0.0,copy_last,noise,5,car-roundabout,46,1,car-roundabout:46:1
3,0.9375993640513196,0.977060187035409,0.9573297755433643,1.0,0.0,0.0,0.0,1.0,0.13582356770833334,0.128662109375,1.0,0.0,1.0,0.062400635948680394,0.0,0.0,copy_last,noise,5,car-roundabout,46,1,car-roundabout:46:1
4,0.9202697342141954,0.9022556390977443,0.9112626866559699,1.0,0.0,0.0,0.0,1.0,0.13582356770833334,0.12681749131944445,1.0,0.0,1.0,0.07973026578580455,0.0,0.0,copy_last,noise,5,car-roundabout,46,1,car-roundabout:46:1
5,0.8987918399505092,0.8546475551050454,0.8767196975277773,1.0,0.0,0.0,0.0,1.0,0.13582356770833334,0.1242404513888889,1.0,0.0,1.0,0.10120816004949085,0.0,0.0,copy_last,noise,5,car-roundabout,46,1,car-roundabout:46:1
1,0.9755011135659951,0.9886218506908162,0.9820614821284057,1.0,0.0,0.0,0.0,1.0,0.1337348090277778,0.13094075520833334,1.0,0.0,1.0,0.024498886434004885,0.0,0.0,copy_last,noise,5,car-roundabout,47,1,car-roundabout:47:1
2,0.9549312853485261,0.9961977186311787,0.9755645019898525,1.0,0.0,0.0,0.0,1.0,0.1337348090277778,0.128662109375,1.0,0.0,1.0,0.045068714651473885,0.0,0.0,copy_last,noise,5,car-roundabout,47,1,car-roundabout:47:1
3,0.9384460141082049,0.9543661213222918,0.9464060677152484,1.0,0.0,0.0,0.0,1.0,0.1337348090277778,0.12681749131944445,1.0,0.0,1.0,0.06155398589179506,0.0,0.0,copy_last,noise,5,car-roundabout,47,1,car-roundabout:47:1
4,0.9165659008279612,0.8919290262531949,0.9042474635405781,1.0,0.0,0.0,0.0,1.0,0.1337348090277778,0.1242404513888889,1.0,0.0,1.0,0.08343409917203881,0.0,0.0,copy_last,noise,5,car-roundabout,47,1,car-roundabout:47:1
5,0.89573268919292,0.8359360646702186,0.8658343769315693,1.0,0.0,0.0,0.0,1.0,0.1337348090277778,0.12174479166666667,1.0,0.0,1.0,0.10426731080707996,0.0,0.0,copy_last,noise,5,car-roundabout,47,1,car-roundabout:47:1
1,0.9736028046819221,0.9987096774193548,0.9861562410506384,1.0,0.0,0.0,0.0,1.0,0.13094075520833334,0.128662109375,1.0,0.0,1.0,0.026397195318077937,0.0,0.0,copy_last,noise,5,car-roundabout,48,1,car-roundabout:48:1
2,0.9575607745991438,0.9962009068802932,0.9768808407397185,1.0,0.0,0.0,0.0,1.0,0.13094075520833334,0.12681749131944445,1.0,0.0,1.0,0.042439225400856206,0.0,0.0,copy_last,noise,5,car-roundabout,48,1,car-roundabout:48:1
3,0.9351985188040486,0.95256947087933,0.9438839948416893,1.0,0.0,0.0,0.0,1.0,0.13094075520833334,0.1242404513888889,1.0,0.0,1.0,0.06480148119595142,0.0,0.0,copy_last,noise,5,car-roundabout,48,1,car-roundabout:48:1
4,0.913123844713224,0.8549019607843139,0.884012902748769,1.0,0.0,0.0,0.0,1.0,0.13094075520833334,0.12174479166666667,1.0,0.0,1.0,0.08687615528677595,0.0,0.0,copy_last,noise,5,car-roundabout,48,1,car-roundabout:48:1
5,0.8940234134135547,0.8524719193244241,0.8732476663689894,1.0,0.0,0.0,0.0,1.0,0.13094075520833334,0.11922200520833333,1.0,0.0,1.0,0.10597658658644526,0.0,0.0,copy_last,noise,5,car-roundabout,48,1,car-roundabout:48:1
1,0.980235491989482,0.9961685823754789,0.9882020371824805,1.0,0.0,0.0,0.0,1.0,0.128662109375,0.12681749131944445,1.0,0.0,1.0,0.01976450801051799,0.0,0.0,copy_last,noise,5,car-roundabout,49,1,car-roundabout:49:1
2,0.9553271811880175,1.0,0.9776635905940088,1.0,0.0,0.0,0.0,1.0,0.128662109375,0.1242404513888889,1.0,0.0,1.0,0.044672818811982484,0.0,0.0,copy_last,noise,5,car-roundabout,49,1,car-roundabout:49:1
3,0.9311715480976742,0.9050053042723503,0.9180884261850122,1.0,0.0,0.0,0.0,1.0,0.128662109375,0.12174479166666667,1.0,0.0,1.0,0.06882845190232578,0.0,0.0,copy_last,noise,5,car-roundabout,49,1,car-roundabout:49:1
4,0.9085213032391705,0.8613837603227062,0.8849525317809384,1.0,0.0,0.0,0.0,1.0,0.128662109375,0.11922200520833333,1.0,0.0,1.0,0.09147869676082954,0.0,0.0,copy_last,noise,5,car-roundabout,49,1,car-roundabout:49:1
5,0.8872211798856114,0.857512652451672,0.8723669161686417,1.0,0.0,0.0,0.0,1.0,0.128662109375,0.1169162326388889,1.0,0.0,1.0,0.11277882011438856,0.0,0.0,copy_last,noise,5,car-roundabout,49,1,car-roundabout:49:1
1,0.9720860856387794,1.0,0.9860430428193897,1.0,0.0,0.0,0.0,1.0,0.12681749131944445,0.1242404513888889,1.0,0.0,1.0,0.027913914361220593,0.0,0.0,copy_last,noise,5,car-roundabout,50,1,car-roundabout:50:1
2,0.9470888227593054,0.9713647008728977,0.9592267618161016,1.0,0.0,0.0,0.0,1.0,0.12681749131944445,0.12174479166666667,1.0,0.0,1.0,0.05291117724069461,0.0,0.0,copy_last,noise,5,car-roundabout,50,1,car-roundabout:50:1
3,0.9248726655151768,0.8849942097157387,0.9049334376154577,1.0,0.0,0.0,0.0,1.0,0.12681749131944445,0.11922200520833333,1.0,0.0,1.0,0.07512733448482323,0.0,0.0,copy_last,noise,5,car-roundabout,50,1,car-roundabout:50:1
4,0.9027954256479713,0.8771794902606376,0.8899874579543045,1.0,0.0,0.0,0.0,1.0,0.12681749131944445,0.1169162326388889,1.0,0.0,1.0,0.09720457435202867,0.0,0.0,copy_last,noise,5,car-roundabout,50,1,car-roundabout:50:1
5,0.8772448763812118,0.8498170340656164,0.863530955223414,1.0,0.0,0.0,0.0,1.0,0.12681749131944445,0.11420355902777778,1.0,0.0,1.0,0.12275512361878815,0.0,0.0,copy_last,noise,5,car-roundabout,50,1,car-roundabout:50:1
1,0.9708758965231281,0.9813829787234043,0.9761294376232662,1.0,0.0,0.0,0.0,1.0,0.1242404513888889,0.12174479166666667,1.0,0.0,1.0,0.029124103476871888,0.0,0.0,copy_last,noise,5,car-roundabout,51,1,car-roundabout:51:1
2,0.9472770665882562,0.9531423630205825,0.9502097148044193,1.0,0.0,0.0,0.0,1.0,0.1242404513888889,0.11922200520833333,1.0,0.0,1.0,0.05272293341174383,0.0,0.0,copy_last,noise,5,car-roundabout,51,1,car-roundabout:51:1
3,0.9250757903654163,0.9089012048383961,0.9169884976019063,1.0,0.0,0.0,0.0,1.0,0.1242404513888889,0.1169162326388889,1.0,0.0,1.0,0.07492420963458368,0.0,0.0,copy_last,noise,5,car-roundabout,51,1,car-roundabout:51:1
4,0.8976683937630038,0.8827044689336431,0.8901864313483234,1.0,0.0,0.0,0.0,1.0,0.1242404513888889,0.11420355902777778,1.0,0.0,1.0,0.10233160623699622,0.0,0.0,copy_last,noise,5,car-roundabout,51,1,car-roundabout:51:1
5,0.8751886182178231,0.8576933189088543,0.8664409685633387,1.0,0.0,0.0,0.0,1.0,0.1242404513888889,0.11173502604166667,1.0,0.0,1.0,0.12481138178217688,0.0,0.0,copy_last,noise,5,car-roundabout,51,1,car-roundabout:51:1
1,0.9718091009773183,0.9711014829959843,0.9714552919866513,1.0,0.0,0.0,0.0,1.0,0.12174479166666667,0.11922200520833333,1.0,0.0,1.0,0.02819089902268168,0.0,0.0,copy_last,noise,5,car-roundabout,52,1,car-roundabout:52:1
2,0.9499113474966775,0.9726022652488656,0.9612568063727716,1.0,0.0,0.0,0.0,1.0,0.12174479166666667,0.1169162326388889,1.0,0.0,1.0,0.050088652503322506,0.0,0.0,copy_last,noise,5,car-roundabout,52,1,car-roundabout:52:1
3,0.9230599159645576,0.9228421719352796,0.9229510439499187,1.0,0.0,0.0,0.0,1.0,0.12174479166666667,0.11420355902777778,1.0,0.0,1.0,0.07694008403544239,0.0,0.0,copy_last,noise,5,car-roundabout,52,1,car-roundabout:52:1
4,0.8987425545797763,0.8768042026923498,0.8877733786360631,1.0,0.0,0.0,0.0,1.0,0.12174479166666667,0.11173502604166667,1.0,0.0,1.0,0.10125744542022375,0.0,0.0,copy_last,noise,5,car-roundabout,52,1,car-roundabout:52:1
5,0.8724433692352663,0.8538435054481841,0.8631434373417253,1.0,0.0,0.0,0.0,1.0,0.12174479166666667,0.10921223958333333,1.0,0.0,1.0,0.12755663076473367,0.0,0.0,copy_last,noise,5,car-roundabout,52,1,car-roundabout:52:1
1,0.9707946569850398,0.9874125874125874,0.9791036221988136,1.0,0.0,0.0,0.0,1.0,0.11922200520833333,0.1169162326388889,1.0,0.0,1.0,0.02920534301496025,0.0,0.0,copy_last,noise,5,car-roundabout,53,1,car-roundabout:53:1
2,0.9411233927150661,0.99009900990099,0.965611201308028,1.0,0.0,0.0,0.0,1.0,0.11922200520833333,0.11420355902777778,1.0,0.0,1.0,0.058876607284933935,0.0,0.0,copy_last,noise,5,car-roundabout,53,1,car-roundabout:53:1
3,0.9171357802090264,0.9647639612383241,0.9409498707236752,1.0,0.0,0.0,0.0,1.0,0.11922200520833333,0.11173502604166667,1.0,0.0,1.0,0.08286421979097358,0.0,0.0,copy_last,noise,5,car-roundabout,53,1,car-roundabout:53:1
4,0.8893874803480057,0.8648476054975653,0.8771175429227855,1.0,0.0,0.0,0.0,1.0,0.11922200520833333,0.10921223958333333,1.0,0.0,1.0,0.11061251965199426,0.0,0.0,copy_last,noise,5,car-roundabout,53,1,car-roundabout:53:1
5,0.8652768437376087,0.7877922933362609,0.8265345685369347,1.0,0.0,0.0,0.0,1.0,0.11922200520833333,0.10649956597222222,1.0,0.0,1.0,0.13472315626239129,0.0,0.0,copy_last,noise,5,car-roundabout,53,1,car-roundabout:53:1
1,0.9676674364672595,1.0,0.9838337182336298,1.0,0.0,0.0,0.0,1.0,0.1169162326388889,0.11420355902777778,1.0,0.0,1.0,0.0323325635327405,0.0,0.0,copy_last,noise,5,car-roundabout,54,1,car-roundabout:54:1
2,0.9426135053942702,1.0,0.9713067526971351,1.0,0.0,0.0,0.0,1.0,0.1169162326388889,0.11173502604166667,1.0,0.0,1.0,0.057386494605729754,0.0,0.0,copy_last,noise,5,car-roundabout,54,1,car-roundabout:54:1
3,0.9150011486121066,0.9617344575187622,0.9383678030654343,1.0,0.0,0.0,0.0,1.0,0.1169162326388889,0.10921223958333333,1.0,0.0,1.0,0.08499885138789343,0.0,0.0,copy_last,noise,5,car-roundabout,54,1,car-roundabout:54:1
4,0.8885576702387398,0.8999351414555719,0.8942464058471558,1.0,0.0,0.0,0.0,1.0,0.1169162326388889,0.10649956597222222,1.0,0.0,1.0,0.11144232976126023,0.0,0.0,copy_last,noise,5,car-roundabout,54,1,car-roundabout:54:1
5,0.8667736757425643,0.8286624138601899,0.847718044801377,1.0,0.0,0.0,0.0,1.0,0.1169162326388889,0.10392252604166667,1.0,0.0,1.0,0.13322632425743575,0.0,0.0,copy_last,noise,5,car-roundabout,54,1,car-roundabout:54:1
1,0.9722945772916814,1.0,0.9861472886458407,1.0,0.0,0.0,0.0,1.0,0.11420355902777778,0.11173502604166667,1.0,0.0,1.0,0.02770542270831855,0.0,0.0,copy_last,noise,5,car-roundabout,55,1,car-roundabout:55:1
2,0.9442870632449413,0.99009900990099,0.9671930365729656,1.0,0.0,0.0,0.0,1.0,0.11420355902777778,0.10921223958333333,1.0,0.0,1.0,0.05571293675505873,0.0,0.0,copy_last,noise,5,car-roundabout,55,1,car-roundabout:55:1
3,0.9170593779237263,0.985750649043137,0.9514050134834316,1.0,0.0,0.0,0.0,1.0,0.11420355902777778,0.10649956597222222,1.0,0.0,1.0,0.08294062207627373,0.0,0.0,copy_last,noise,5,car-roundabout,55,1,car-roundabout:55:1
4,0.8928907721070413,0.899321337401158,0.8961060547540997,1.0,0.0,0.0,0.0,1.0,0.11420355902777778,0.10392252604166667,1.0,0.0,1.0,0.10710922789295874,0.0,0.0,copy_last,noise,5,car-roundabout,55,1,car-roundabout:55:1
5,0.871347785087857,0.8610203128648145,0.8661840489763357,1.0,0.0,0.0,0.0,1.0,0.11420355902777778,0.10123697916666667,1.0,0.0,1.0,0.12865221491214296,0.0,0.0,copy_last,noise,5,car-roundabout,55,1,car-roundabout:55:1
1,0.9688179840229921,0.985632183908046,0.977225083965519,1.0,0.0,0.0,0.0,1.0,0.11173502604166667,0.10921223958333333,1.0,0.0,1.0,0.03118201597700787,0.0,0.0,copy_last,noise,5,car-roundabout,56,1,car-roundabout:56:1
2,0.940424505524833,0.987087517934003,0.9637560117294179,1.0,0.0,0.0,0.0,1.0,0.11173502604166667,0.10649956597222222,1.0,0.0,1.0,0.05957549447516697,0.0,0.0,copy_last,noise,5,car-roundabout,56,1,car-roundabout:56:1
3,0.916586306631712,0.9782690997198455,0.9474277031757787,1.0,0.0,0.0,0.0,1.0,0.11173502604166667,0.10392252604166667,1.0,0.0,1.0,0.08341369336828797,0.0,0.0,copy_last,noise,5,car-roundabout,56,1,car-roundabout:56:1
4,0.894089264152133,0.8704512372634643,0.8822702507077986,1.0,0.0,0.0,0.0,1.0,0.11173502604166667,0.10123697916666667,1.0,0.0,1.0,0.10591073584786703,0.0,0.0,copy_last,noise,5,car-roundabout,56,1,car-roundabout:56:1
5,0.8724379068996277,0.8069985110728578,0.8397182089862427,1.0,0.0,0.0,0.0,1.0,0.11173502604166667,0.0989040798611111,1.0,0.0,1.0,0.12756209310037225,0.0,0.0,copy_last,noise,5,car-roundabout,56,1,car-roundabout:56:1
1,0.9692917285545,1.0,0.98464586427725,1.0,0.0,0.0,0.0,1.0,0.10921223958333333,0.10649956597222222,1.0,0.0,1.0,0.030708271445500035,0.0,0.0,copy_last,noise,5,car-roundabout,57,1,car-roundabout:57:1
2,0.9428783382556163,1.0,0.9714391691278081,1.0,0.0,0.0,0.0,1.0,0.10921223958333333,0.10392252604166667,1.0,0.0,1.0,0.05712166174438371,0.0,0.0,copy_last,noise,5,car-roundabout,57,1,car-roundabout:57:1
3,0.9188721246371786,0.9644700548925363,0.9416710897648575,1.0,0.0,0.0,0.0,1.0,0.10921223958333333,0.10123697916666667,1.0,0.0,1.0,0.0811278753628214,0.0,0.0,copy_last,noise,5,car-roundabout,57,1,car-roundabout:57:1
4,0.8957252285422357,0.840430990251411,0.8680781093968233,1.0,0.0,0.0,0.0,1.0,0.10921223958333333,0.0989040798611111,1.0,0.0,1.0,0.10427477145776431,0.0,0.0,copy_last,noise,5,car-roundabout,57,1,car-roundabout:57:1
5,0.8710792788127667,0.7982734543607973,0.834676366586782,1.0,0.0,0.0,0.0,1.0,0.10921223958333333,0.09629991319444445,1.0,0.0,1.0,0.1289207211872333,0.0,0.0,copy_last,noise,5,car-roundabout,57,1,car-roundabout:57:1
1,0.9707825203005391,1.0,0.9853912601502696,1.0,0.0,0.0,0.0,1.0,0.10649956597222222,0.10392252604166667,1.0,0.0,1.0,0.02921747969946087,0.0,0.0,copy_last,noise,5,car-roundabout,58,1,car-roundabout:58:1
2,0.9397163120329353,1.0,0.9698581560164676,1.0,0.0,0.0,0.0,1.0,0.10649956597222222,0.10123697916666667,1.0,0.0,1.0,0.060283687967064736,0.0,0.0,copy_last,noise,5,car-roundabout,58,1,car-roundabout:58:1
3,0.9121212120981788,0.9143221979651522,0.9132217050316656,1.0,0.0,0.0,0.0,1.0,0.10649956597222222,0.0989040798611111,1.0,0.0,1.0,0.08787878790182124,0.0,0.0,copy_last,noise,5,car-roundabout,58,1,car-roundabout:58:1
4,0.8897876642848891,0.839488842095881,0.8646382531903851,1.0,0.0,0.0,0.0,1.0,0.10649956597222222,0.09629991319444445,1.0,0.0,1.0,0.11021233571511091,0.0,0.0,copy_last,noise,5,car-roundabout,58,1,car-roundabout:58:1
5,0.8700278692457556,0.7930423462192169,0.8315351077324862,1.0,0.0,0.0,0.0,1.0,0.10649956597222222,0.0937228732638889,1.0,0.0,1.0,0.1299721307542444,0.0,0.0,copy_last,noise,5,car-roundabout,58,1,car-roundabout:58:1
1,0.9664586583212049,1.0,0.9832293291606025,1.0,0.0,0.0,0.0,1.0,0.10392252604166667,0.10123697916666667,1.0,0.0,1.0,0.03354134167879508,0.0,0.0,copy_last,noise,5,car-roundabout,59,1,car-roundabout:59:1
2,0.9380508035008281,0.9891224098045972,0.9635866066527127,1.0,0.0,0.0,0.0,1.0,0.10392252604166667,0.0989040798611111,1.0,0.0,1.0,0.061949196499171855,0.0,0.0,copy_last,noise,5,car-roundabout,59,1,car-roundabout:59:1
3,0.914159751013637,0.9175738724727839,0.9158668117432105,1.0,0.0,0.0,0.0,1.0,0.10392252604166667,0.09629991319444445,1.0,0.0,1.0,0.085840248986363,0.0,0.0,copy_last,noise,5,car-roundabout,59,1,car-roundabout:59:1
4,0.8924675324443515,0.8491141835462941,0.8707908579953227,1.0,0.0,0.0,0.0,1.0,0.10392252604166667,0.0937228732638889,1.0,0.0,1.0,0.10753246755564849,0.0,0.0,copy_last,noise,5,car-roundabout,59,1,car-roundabout:59:1
5,0.8687970901307146,0.8119091814281675,0.840353135779441,1.0,0.0,0.0,0.0,1.0,0.10392252604166667,0.09120008680555555,1.0,0.0,1.0,0.1312029098692854,0.0,0.0,copy_last,noise,5,car-roundabout,59,1,car-roundabout:59:1
1,0.9690419001609544,0.9909365558912386,0.9799892280260964,1.0,0.0,0.0,0.0,1.0,0.10123697916666667,0.0989040798611111,1.0,0.0,1.0,0.030958099839045627,0.0,0.0,copy_last,noise,5,car-roundabout,60,1,car-roundabout:60:1
2,0.9429028815116621,1.0,0.971451440755831,1.0,0.0,0.0,0.0,1.0,0.10123697916666667,0.09629991319444445,1.0,0.0,1.0,0.05709711848833787,0.0,0.0,copy_last,noise,5,car-roundabout,60,1,car-roundabout:60:1
3,0.9165333333088925,0.9289293023496802,0.9227313178292864,1.0,0.0,0.0,0.0,1.0,0.10123697916666667,0.0937228732638889,1.0,0.0,1.0,0.08346666669110747,0.0,0.0,copy_last,noise,5,car-roundabout,60,1,car-roundabout:60:1
4,0.8897176344994748,0.8771933708997112,0.8834555026995929,1.0,0.0,0.0,0.0,1.0,0.10123697916666667,0.09120008680555555,1.0,0.0,1.0,0.11028236550052517,0.0,0.0,copy_last,noise,5,car-roundabout,60,1,car-roundabout:60:1
5,0.8663115845308572,0.8552104706288106,0.8607610275798339,1.0,0.0,0.0,0.0,1.0,0.10123697916666667,0.0888671875,1.0,0.0,1.0,0.13368841546914279,0.0,0.0,copy_last,noise,5,car-roundabout,60,1,car-roundabout:60:1
1,0.9698877634555191,0.9872611464968153,0.9785744549761672,1.0,0.0,0.0,0.0,1.0,0.0989040798611111,0.09629991319444445,1.0,0.0,1.0,0.03011223654448092,0.0,0.0,copy_last,noise,5,car-roundabout,61,1,car-roundabout:61:1
2,0.9417555372999247,0.9869706840390879,0.9643631106695063,1.0,0.0,0.0,0.0,1.0,0.0989040798611111,0.0937228732638889,1.0,0.0,1.0,0.05824446270007533,0.0,0.0,copy_last,noise,5,car-roundabout,61,1,car-roundabout:61:1
3,0.9142310843781964,0.8910451547437849,0.9026381195609907,1.0,0.0,0.0,0.0,1.0,0.0989040798611111,0.09120008680555555,1.0,0.0,1.0,0.08576891562180355,0.0,0.0,copy_last,noise,5,car-roundabout,61,1,car-roundabout:61:1
4,0.8891921397137229,0.8668151719508101,0.8780036558322666,1.0,0.0,0.0,0.0,1.0,0.0989040798611111,0.0888671875,1.0,0.0,1.0,0.1108078602862771,0.0,0.0,copy_last,noise,5,car-roundabout,61,1,car-roundabout:61:1
5,0.867085152814763,0.8252109272878515,0.8461480400513073,1.0,0.0,0.0,0.0,1.0,0.0989040798611111,0.086669921875,1.0,0.0,1.0,0.13291484718523705,0.0,0.0,copy_last,noise,5,car-roundabout,61,1,car-roundabout:61:1
1,0.9688026981177965,1.0,0.9844013490588983,1.0,0.0,0.0,0.0,1.0,0.09629991319444445,0.0937228732638889,1.0,0.0,1.0,0.031197301882203488,0.0,0.0,copy_last,noise,5,car-roundabout,62,1,car-roundabout:62:1
2,0.9404828747630409,0.9776960989056886,0.9590894868343648,1.0,0.0,0.0,0.0,1.0,0.09629991319444445,0.09120008680555555,1.0,0.0,1.0,0.05951712523695907,0.0,0.0,copy_last,noise,5,car-roundabout,62,1,car-roundabout:62:1
3,0.9136529296071306,0.8883616073277674,0.901007268467449,1.0,0.0,0.0,0.0,1.0,0.09629991319444445,0.0888671875,1.0,0.0,1.0,0.08634707039286937,0.0,0.0,copy_last,noise,5,car-roundabout,62,1,car-roundabout:62:1
4,0.8888266591742138,0.8438225448575716,0.8663246020158927,1.0,0.0,0.0,0.0,1.0,0.09629991319444445,0.086669921875,1.0,0.0,1.0,0.11117334082578623,0.0,0.0,copy_last,noise,5,car-roundabout,62,1,car-roundabout:62:1
5,0.8522030116884495,0.7625564334085778,0.8073797225485136,1.0,0.0,0.0,0.0,1.0,0.09629991319444445,0.08387586805555555,1.0,0.0,1.0,0.14779698831155053,0.0,0.0,copy_last,noise,5,car-roundabout,62,1,car-roundabout:62:1
1,0.9679561200644355,1.0,0.9839780600322178,1.0,0.0,0.0,0.0,1.0,0.0937228732638889,0.09120008680555555,1.0,0.0,1.0,0.03204387993556446,0.0,0.0,copy_last,noise,5,car-roundabout,63,1,car-roundabout:63:1
