h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.7421952253038255,0.7282516027359832,0.7352234140199043,1.0,0.0,0.0,0.0,1.0,0.16902669270833334,0.16552734375,1.0,0.0,1.0,0.25780477469617447,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,5,1,camel:5:1
5,0.6946933149456279,0.6194080612072767,0.6570506880764523,1.0,0.0,0.0,0.0,1.0,0.16902669270833334,0.1644965277777778,1.0,0.0,1.0,0.3053066850543721,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,5,1,camel:5:1
1,0.9199626284503276,0.9878707949924567,0.9539167117213921,1.0,0.0,0.0,0.0,1.0,0.1680230034722222,0.1664496527777778,1.0,0.0,1.0,0.08003737154967239,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,camel,6,1,camel:6:1
2,0.8617762958341653,0.9745716368939118,0.9181739663640385,1.0,0.0,0.0,0.0,1.0,0.1680230034722222,0.16520182291666666,1.0,0.0,1.0,0.13822370416583474,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,camel,6,1,camel:6:1
3,0.8031969496875906,0.907163745012074,0.8551803473498323,1.0,0.0,0.0,0.0,1.0,0.1680230034722222,0.16552734375,1.0,0.0,1.0,0.1968030503124094,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,camel,6,1,camel:6:1
4,0.7546521614549864,0.8391250411985374,0.7968886013267619,1.0,0.0,0.0,0.0,1.0,0.1680230034722222,0.1644965277777778,1.0,0.0,1.0,0.24534783854501363,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,camel,6,1,camel:6:1
5,0.721002252242103,0.7348476392454515,0.7279249457437773,1.0,0.0,0.0,0.0,1.0,0.1680230034722222,0.1636284722222222,1.0,0.0,1.0,0.278997747757897,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,camel,6,1,camel:6:1
1,0.9211187931973426,0.982968650468054,0.9520437218326983,1.0,0.0,0.0,0.0,1.0,0.1664496527777778,0.16520182291666666,1.0,0.0,1.0,0.07888120680265742,0.0,0.0,linear_centroid,lowlight,5,camel,7,1,camel:7:1
2,0.8522778870765509,0.9448812880159518,0.8985795875462514,1.0,0.0,0.0,0.0,1.0,0.1664496527777778,0.16552734375,1.0,0.0,1.0,0.14772211292344906,0.0,0.0,linear_centroid,lowlight,5,camel,7,1,camel:7:1
3,0.8023341704712316,0.8883004847216588,0.8453173275964452,1.0,0.0,0.0,0.0,1.0,0.1664496527777778,0.1644965277777778,1.0,0.0,1.0,0.19766582952876843,0.0,0.0,linear_centroid,lowlight,5,camel,7,1,camel:7:1
4,0.7688617531506199,0.8155271117620329,0.7921944324563264,1.0,0.0,0.0,0.0,1.0,0.1664496527777778,0.1636284722222222,1.0,0.0,1.0,0.2311382468493801,0.0,0.0,linear_centroid,lowlight,5,camel,7,1,camel:7:1
5,0.7521688837369553,0.7774194299990455,0.7647941568680003,1.0,0.0,0.0,0.0,1.0,0.1664496527777778,0.16227213541666666,1.0,0.0,1.0,0.24783111626304466,0.0,0.0,linear_centroid,lowlight,5,camel,7,1,camel:7:1
1,0.9257621228727569,0.989717953660558,0.9577400382666574,1.0,0.0,0.0,0.0,1.0,0.16520182291666666,0.16552734375,1.0,0.0,1.0,0.07423787712724306,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,camel,8,1,camel:8:1
2,0.8601163146486055,0.9791990429828327,0.9196576788157191,1.0,0.0,0.0,0.0,1.0,0.16520182291666666,0.1644965277777778,1.0,0.0,1.0,0.1398836853513945,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,camel,8,1,camel:8:1
3,0.8084439802952642,0.9364858152289217,0.872464897762093,1.0,0.0,0.0,0.0,1.0,0.16520182291666666,0.1636284722222222,1.0,0.0,1.0,0.1915560197047358,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,camel,8,1,camel:8:1
4,0.7549062363605916,0.846005183122251,0.8004557097414213,1.0,0.0,0.0,0.0,1.0,0.16520182291666666,0.16227213541666666,1.0,0.0,1.0,0.24509376363940838,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,camel,8,1,camel:8:1
5,0.7070549978692626,0.7015494400211437,0.7043022189452032,1.0,0.0,0.0,0.0,1.0,0.16520182291666666,0.1623263888888889,1.0,0.0,1.0,0.2929450021307374,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,camel,8,1,camel:8:1
1,0.9201388888743666,0.9936908517350158,0.9569148703046912,1.0,0.0,0.0,0.0,1.0,0.16552734375,0.1644965277777778,1.0,0.0,1.0,0.07986111112563343,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,9,1,camel:9:1
2,0.8499771306472027,0.9741529509085204,0.9120650407778615,1.0,0.0,0.0,0.0,1.0,0.16552734375,0.1636284722222222,1.0,0.0,1.0,0.1500228693527973,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,9,1,camel:9:1
3,0.7907528156373629,0.9216644903511413,0.8562086529942521,1.0,0.0,0.0,0.0,1.0,0.16552734375,0.16227213541666666,1.0,0.0,1.0,0.20924718436263712,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,9,1,camel:9:1
4,0.7377426311899677,0.7945470842236921,0.7661448577068299,1.0,0.0,0.0,0.0,1.0,0.16552734375,0.1623263888888889,1.0,0.0,1.0,0.26225736881003225,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,9,1,camel:9:1
5,0.6950704225254215,0.6626447068724507,0.6788575646989361,1.0,0.0,0.0,0.0,1.0,0.16552734375,0.1609429253472222,1.0,0.0,1.0,0.3049295774745785,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,9,1,camel:9:1
1,0.9196952864478702,0.9979041023943942,0.9587996944211322,1.0,0.0,0.0,0.0,1.0,0.1644965277777778,0.1636284722222222,1.0,0.0,1.0,0.08030471355212976,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,camel,10,1,camel:10:1
2,0.8421777029998138,0.9709607812061882,0.9065692421030009,1.0,0.0,0.0,0.0,1.0,0.1644965277777778,0.16227213541666666,1.0,0.0,1.0,0.15782229700018624,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,camel,10,1,camel:10:1
3,0.7798788594950528,0.8950858162214629,0.8374823378582579,1.0,0.0,0.0,0.0,1.0,0.1644965277777778,0.1623263888888889,1.0,0.0,1.0,0.22012114050494724,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,camel,10,1,camel:10:1
4,0.7309190592882568,0.7767017090621363,0.7538103841751966,1.0,0.0,0.0,0.0,1.0,0.1644965277777778,0.1609429253472222,1.0,0.0,1.0,0.26908094071174316,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,camel,10,1,camel:10:1
5,0.686670432071637,0.6205034560414303,0.6535869440565336,1.0,0.0,0.0,0.0,1.0,0.1644965277777778,0.15953233506944445,1.0,0.0,1.0,0.313329567928363,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,camel,10,1,camel:10:1
1,0.9374294468482918,0.9994848016486347,0.9684571242484632,1.0,0.0,0.0,0.0,1.0,0.1636284722222222,0.16227213541666666,1.0,0.0,1.0,0.06257055315170823,0.0,0.0,linear_centroid,lowlight,5,camel,11,1,camel:11:1
2,0.8848627450841591,0.9912383363694642,0.9380505407268116,1.0,0.0,0.0,0.0,1.0,0.1636284722222222,0.1623263888888889,1.0,0.0,1.0,0.11513725491584093,0.0,0.0,linear_centroid,lowlight,5,camel,11,1,camel:11:1
3,0.8396371463585541,0.954693919058559,0.8971655327085566,1.0,0.0,0.0,0.0,1.0,0.1636284722222222,0.1609429253472222,1.0,0.0,1.0,0.16036285364144587,0.0,0.0,linear_centroid,lowlight,5,camel,11,1,camel:11:1
4,0.8000906618192793,0.907340676131661,0.8537156689754701,1.0,0.0,0.0,0.0,1.0,0.1636284722222222,0.15953233506944445,1.0,0.0,1.0,0.19990933818072065,0.0,0.0,linear_centroid,lowlight,5,camel,11,1,camel:11:1
5,0.7612184249515421,0.834000304188577,0.7976093645700595,1.0,0.0,0.0,0.0,1.0,0.1636284722222222,0.1579047309027778,1.0,0.0,1.0,0.23878157504845787,0.0,0.0,linear_centroid,lowlight,5,camel,11,1,camel:11:1
1,0.9259616932089818,0.9989690721649485,0.9624653826869651,1.0,0.0,0.0,0.0,1.0,0.16227213541666666,0.1623263888888889,1.0,0.0,1.0,0.0740383067910182,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,12,1,camel:12:1
2,0.8602654176290356,0.9686621754130336,0.9144637965210346,1.0,0.0,0.0,0.0,1.0,0.16227213541666666,0.1609429253472222,1.0,0.0,1.0,0.13973458237096437,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,12,1,camel:12:1
3,0.8094874923610511,0.900989730465522,0.8552386114132866,1.0,0.0,0.0,0.0,1.0,0.16227213541666666,0.15953233506944445,1.0,0.0,1.0,0.1905125076389489,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,12,1,camel:12:1
4,0.7600656128726504,0.829782335421866,0.7949239741472582,1.0,0.0,0.0,0.0,1.0,0.16227213541666666,0.1579047309027778,1.0,0.0,1.0,0.2399343871273496,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,12,1,camel:12:1
5,0.7128654970656014,0.7250475437054122,0.7189565203855068,1.0,0.0,0.0,0.0,1.0,0.16227213541666666,0.1555447048611111,1.0,0.0,1.0,0.28713450293439857,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,12,1,camel:12:1
1,0.9386692695471178,0.9994890137966276,0.9690791416718727,1.0,0.0,0.0,0.0,1.0,0.1623263888888889,0.1609429253472222,1.0,0.0,1.0,0.061330730452882176,0.0,0.0,linear_centroid,lowlight,5,camel,13,1,camel:13:1
2,0.876779500144309,0.9939525242779429,0.935366012211126,1.0,0.0,0.0,0.0,1.0,0.1623263888888889,0.15953233506944445,1.0,0.0,1.0,0.12322049985569095,0.0,0.0,linear_centroid,lowlight,5,camel,13,1,camel:13:1
3,0.8136426486278439,0.9537374487472252,0.8836900486875345,1.0,0.0,0.0,0.0,1.0,0.1623263888888889,0.1579047309027778,1.0,0.0,1.0,0.18635735137215614,0.0,0.0,linear_centroid,lowlight,5,camel,13,1,camel:13:1
4,0.7568215891940506,0.8488037327509181,0.8028126609724844,1.0,0.0,0.0,0.0,1.0,0.1623263888888889,0.1555447048611111,1.0,0.0,1.0,0.24317841080594937,0.0,0.0,linear_centroid,lowlight,5,camel,13,1,camel:13:1
5,0.6993282710178252,0.6840496816522059,0.6916889763350156,1.0,0.0,0.0,0.0,1.0,0.1623263888888889,0.1533474392361111,1.0,0.0,1.0,0.30067172898217476,0.0,0.0,linear_centroid,lowlight,5,camel,13,1,camel:13:1
1,0.9288163265154479,0.9994987468671679,0.9641575366913079,1.0,0.0,0.0,0.0,1.0,0.1609429253472222,0.15953233506944445,1.0,0.0,1.0,0.07118367348455212,0.0,0.0,linear_centroid,lowlight,5,camel,14,1,camel:14:1
2,0.8583399209350461,0.9950268518224284,0.9266833863787373,1.0,0.0,0.0,0.0,1.0,0.1609429253472222,0.1579047309027778,1.0,0.0,1.0,0.14166007906495393,0.0,0.0,linear_centroid,lowlight,5,camel,14,1,camel:14:1
3,0.7866768759450739,0.9286299595002746,0.8576534177226742,1.0,0.0,0.0,0.0,1.0,0.1609429253472222,0.1555447048611111,1.0,0.0,1.0,0.21332312405492615,0.0,0.0,linear_centroid,lowlight,5,camel,14,1,camel:14:1
4,0.7192461789476295,0.7751559336968821,0.7472010563222558,1.0,0.0,0.0,0.0,1.0,0.1609429253472222,0.1533474392361111,1.0,0.0,1.0,0.28075382105237046,0.0,0.0,linear_centroid,lowlight,5,camel,14,1,camel:14:1
5,0.6533715925300808,0.5706759502669362,0.6120237713985085,1.0,0.0,0.0,0.0,1.0,0.1609429253472222,0.1516655815972222,1.0,0.0,1.0,0.3466284074699192,0.0,0.0,linear_centroid,lowlight,5,camel,14,1,camel:14:1
1,0.9177318911681788,0.9995037220843672,0.9586178066262729,1.0,0.0,0.0,1.0,2.0,0.15953233506944445,0.1579047309027778,1.0,0.0,1.0,0.08226810883182123,0.0,0.0,linear_centroid,lowlight,5,camel,15,1,camel:15:1
2,0.8294219562005132,0.9904907385863573,0.9099563473934352,1.0,0.0,0.0,1.0,2.0,0.15953233506944445,0.1555447048611111,1.0,0.0,1.0,0.17057804379948682,0.0,0.0,linear_centroid,lowlight,5,camel,15,1,camel:15:1
3,0.7483704714150619,0.8678958792815396,0.8081331753483008,1.0,0.0,0.0,1.0,2.0,0.15953233506944445,0.1533474392361111,1.0,0.0,1.0,0.25162952858493814,0.0,0.0,linear_centroid,lowlight,5,camel,15,1,camel:15:1
4,0.6762127410772032,0.6458523447401774,0.6610325429086903,1.0,0.0,0.0,1.0,2.0,0.15953233506944445,0.1516655815972222,1.0,0.0,1.0,0.3237872589227968,0.0,0.0,linear_centroid,lowlight,5,camel,15,1,camel:15:1
5,0.6259259259170096,0.4885703060310594,0.5572481159740345,1.0,0.0,0.0,1.0,2.0,0.15953233506944445,0.1500922309027778,1.0,0.0,1.0,0.3740740740829904,0.0,0.0,linear_centroid,lowlight,5,camel,15,1,camel:15:1
1,0.9152991877852594,0.9990069513406157,0.9571530695629376,1.0,0.0,0.0,1.0,3.0,0.1579047309027778,0.1555447048611111,1.0,0.0,1.0,0.08470081221474057,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,16,1,camel:16:1
2,0.842916800500435,0.9875014416744061,0.9152091210874206,1.0,0.0,0.0,1.0,3.0,0.1579047309027778,0.1533474392361111,1.0,0.0,1.0,0.15708319949956495,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,16,1,camel:16:1
3,0.7731510254696528,0.8937079827111057,0.8334295040903792,1.0,0.0,0.0,1.0,3.0,0.1579047309027778,0.1516655815972222,1.0,0.0,1.0,0.22684897453034725,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,16,1,camel:16:1
4,0.722652101339362,0.7586258918865767,0.7406389966129694,1.0,0.0,0.0,1.0,3.0,0.1579047309027778,0.1500922309027778,1.0,0.0,1.0,0.277347898660638,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,16,1,camel:16:1
5,0.684618827380507,0.6712678913144237,0.6779433593474653,1.0,0.0,0.0,1.0,3.0,0.1579047309027778,0.1484103732638889,1.0,0.0,1.0,0.31538117261949306,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,16,1,camel:16:1
1,0.9141032106082686,0.998991935483871,0.9565475730460697,1.0,0.0,0.0,0.0,1.0,0.1555447048611111,0.1533474392361111,1.0,0.0,1.0,0.0858967893917314,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,17,1,camel:17:1
2,0.8295638125875676,0.9671777974908123,0.89837080503919,1.0,0.0,0.0,0.0,1.0,0.1555447048611111,0.1516655815972222,1.0,0.0,1.0,0.17043618741243238,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,17,1,camel:17:1
3,0.7679271928327643,0.8710802671825728,0.8195037300076686,1.0,0.0,0.0,0.0,1.0,0.1555447048611111,0.1500922309027778,1.0,0.0,1.0,0.23207280716723566,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,17,1,camel:17:1
4,0.7201412342536054,0.7714818010010037,0.7458115176273046,1.0,0.0,0.0,0.0,1.0,0.1555447048611111,0.1484103732638889,1.0,0.0,1.0,0.27985876574639457,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,17,1,camel:17:1
5,0.6814479637906268,0.6646763640983294,0.673062163944478,1.0,0.0,0.0,0.0,1.0,0.1555447048611111,0.14686414930555555,1.0,0.0,1.0,0.3185520362093732,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,17,1,camel:17:1
1,0.8996452103243852,0.9984747562108225,0.9490599832676039,1.0,0.0,0.0,0.0,1.0,0.1533474392361111,0.1516655815972222,1.0,0.0,1.0,0.10035478967561484,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,18,1,camel:18:1
2,0.8200455580732177,0.9332912133719014,0.8766683857225595,1.0,0.0,0.0,0.0,1.0,0.1533474392361111,0.1500922309027778,1.0,0.0,1.0,0.17995444192678234,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,18,1,camel:18:1
3,0.7626366661264041,0.86212923780104,0.812382951963722,1.0,0.0,0.0,0.0,1.0,0.1533474392361111,0.1484103732638889,1.0,0.0,1.0,0.23736333387359587,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,18,1,camel:18:1
4,0.7136884484249971,0.7333119125451595,0.7235001804850782,1.0,0.0,0.0,0.0,1.0,0.1533474392361111,0.14686414930555555,1.0,0.0,1.0,0.2863115515750029,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,18,1,camel:18:1
5,0.6864981504209849,0.6738695194164546,0.6801838349187197,1.0,0.0,0.0,0.0,1.0,0.1533474392361111,0.14347330729166666,1.0,0.0,1.0,0.31350184957901506,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,18,1,camel:18:1
1,0.8812785387978813,0.9799759632044691,0.9306272510011753,1.0,0.0,0.0,1.0,2.0,0.1516655815972222,0.1500922309027778,1.0,0.0,1.0,0.11872146120211868,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,19,1,camel:19:1
2,0.7824685787821065,0.884221615037693,0.8333450969098998,1.0,0.0,0.0,1.0,2.0,0.1516655815972222,0.1484103732638889,1.0,0.0,1.0,0.21753142121789348,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,19,1,camel:19:1
3,0.6983024691250262,0.7173933159748996,0.7078478925499629,1.0,0.0,0.0,1.0,2.0,0.1516655815972222,0.14686414930555555,1.0,0.0,1.0,0.30169753087497375,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,19,1,camel:19:1
4,0.6444981862054943,0.5956283664172821,0.6200632763113882,1.0,0.0,0.0,1.0,2.0,0.1516655815972222,0.14347330729166666,1.0,0.0,1.0,0.35550181379450574,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,19,1,camel:19:1
5,0.6185997910043499,0.48506144064597,0.55183061582516,1.0,0.0,0.0,1.0,2.0,0.1516655815972222,0.14246961805555555,1.0,0.0,1.0,0.3814002089956501,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,19,1,camel:19:1
1,0.8897475527925511,0.9705435742767432,0.9301455635346472,1.0,0.0,0.0,1.0,2.0,0.1500922309027778,0.1484103732638889,1.0,0.0,1.0,0.11025244720744887,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,20,1,camel:20:1
2,0.806137601042631,0.8977385836711903,0.8519380923569106,1.0,0.0,0.0,1.0,2.0,0.1500922309027778,0.14686414930555555,1.0,0.0,1.0,0.193862398957369,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,20,1,camel:20:1
3,0.7497170573848065,0.8166007114043982,0.7831588843946024,1.0,0.0,0.0,1.0,2.0,0.1500922309027778,0.14347330729166666,1.0,0.0,1.0,0.25028294261519346,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,20,1,camel:20:1
4,0.7187250995901399,0.7582101439264033,0.7384676217582715,1.0,0.0,0.0,1.0,2.0,0.1500922309027778,0.14246961805555555,1.0,0.0,1.0,0.28127490040986014,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,20,1,camel:20:1
5,0.6870312499892651,0.6672159708275428,0.677123610408404,1.0,0.0,0.0,1.0,2.0,0.1500922309027778,0.1427951388888889,1.0,0.0,1.0,0.3129687500107349,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,20,1,camel:20:1
1,0.8709178411675677,0.9602539730341872,0.9155859071008774,1.0,0.0,0.0,1.0,3.0,0.1484103732638889,0.14686414930555555,1.0,0.0,1.0,0.12908215883243235,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,21,1,camel:21:1
2,0.8011382658051367,0.8897128127402169,0.8454255392726768,1.0,0.0,0.0,1.0,3.0,0.1484103732638889,0.14347330729166666,1.0,0.0,1.0,0.1988617341948633,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,21,1,camel:21:1
3,0.7598883965081259,0.8332254655382876,0.7965569310232068,1.0,0.0,0.0,1.0,3.0,0.1484103732638889,0.14246961805555555,1.0,0.0,1.0,0.2401116034918741,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,21,1,camel:21:1
4,0.7061347743053698,0.741712141664481,0.7239234579849254,1.0,0.0,0.0,1.0,3.0,0.1484103732638889,0.1427951388888889,1.0,0.0,1.0,0.29386522569463025,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,21,1,camel:21:1
5,0.6656813938913242,0.6263154693107854,0.6459984316010547,1.0,0.0,0.0,1.0,3.0,0.1484103732638889,0.1420355902777778,1.0,0.0,1.0,0.3343186061086758,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,21,1,camel:21:1
1,0.8923267326574907,0.9645123763231551,0.9284195544903229,1.0,0.0,0.0,1.0,3.0,0.14686414930555555,0.14347330729166666,1.0,0.0,1.0,0.10767326734250926,0.0,0.0,linear_centroid,lowlight,5,camel,22,1,camel:22:1
2,0.84118764024096,0.9267047251803763,0.8839461827106682,1.0,0.0,0.0,1.0,3.0,0.14686414930555555,0.14246961805555555,1.0,0.0,1.0,0.15881235975903996,0.0,0.0,linear_centroid,lowlight,5,camel,22,1,camel:22:1
3,0.7808539025887116,0.8748579096499449,0.8278559061193282,1.0,0.0,0.0,1.0,3.0,0.14686414930555555,0.1427951388888889,1.0,0.0,1.0,0.21914609741128843,0.0,0.0,linear_centroid,lowlight,5,camel,22,1,camel:22:1
4,0.7473338802174351,0.7820306275595994,0.7646822538885172,1.0,0.0,0.0,1.0,3.0,0.14686414930555555,0.1420355902777778,1.0,0.0,1.0,0.2526661197825649,0.0,0.0,linear_centroid,lowlight,5,camel,22,1,camel:22:1
5,0.7108628784084368,0.689549685500196,0.7002062819543164,1.0,0.0,0.0,1.0,3.0,0.14686414930555555,0.13981119791666666,1.0,0.0,1.0,0.28913712159156324,0.0,0.0,linear_centroid,lowlight,5,camel,22,1,camel:22:1
1,0.8999639509571024,0.9875794059270802,0.9437716784420913,1.0,0.0,0.0,0.0,1.0,0.14347330729166666,0.14246961805555555,1.0,0.0,1.0,0.10003604904289765,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,23,1,camel:23:1
2,0.8185421333651811,0.8992496185449073,0.8588958759550442,1.0,0.0,0.0,0.0,1.0,0.14347330729166666,0.1427951388888889,1.0,0.0,1.0,0.1814578666348189,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,23,1,camel:23:1
3,0.7692049083750344,0.8198488359334156,0.794526872154225,1.0,0.0,0.0,0.0,1.0,0.14347330729166666,0.1420355902777778,1.0,0.0,1.0,0.2307950916249656,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,23,1,camel:23:1
4,0.7130905511694047,0.7319865194083696,0.7225385352888871,1.0,0.0,0.0,0.0,1.0,0.14347330729166666,0.13981119791666666,1.0,0.0,1.0,0.2869094488305953,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,23,1,camel:23:1
5,0.6684834882868149,0.5957782709629287,0.6321308796248718,1.0,0.0,0.0,0.0,1.0,0.14347330729166666,0.1388617621527778,1.0,0.0,1.0,0.3315165117131851,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,camel,23,1,camel:23:1
1,0.8889886832964077,0.9630742589750512,0.9260314711357294,1.0,0.0,0.0,1.0,2.0,0.14246961805555555,0.1427951388888889,1.0,0.0,1.0,0.11101131670359232,0.0,0.0,linear_centroid,lowlight,5,camel,24,1,camel:24:1
2,0.8406458406310873,0.8910253572469885,0.8658355989390378,1.0,0.0,0.0,1.0,2.0,0.14246961805555555,0.1420355902777778,1.0,0.0,1.0,0.15935415936891273,0.0,0.0,linear_centroid,lowlight,5,camel,24,1,camel:24:1
3,0.775464937710707,0.8384356169518697,0.8069502773312884,1.0,0.0,0.0,1.0,2.0,0.14246961805555555,0.13981119791666666,1.0,0.0,1.0,0.22453506228929299,0.0,0.0,linear_centroid,lowlight,5,camel,24,1,camel:24:1
4,0.7331216577417593,0.7632517888825024,0.7481867233121309,1.0,0.0,0.0,1.0,2.0,0.14246961805555555,0.1388617621527778,1.0,0.0,1.0,0.2668783422582407,0.0,0.0,linear_centroid,lowlight,5,camel,24,1,camel:24:1
5,0.7167658730040217,0.6912925032791848,0.7040291881416032,1.0,0.0,0.0,1.0,2.0,0.14246961805555555,0.1391872829861111,1.0,0.0,1.0,0.2832341269959783,0.0,0.0,linear_centroid,lowlight,5,camel,24,1,camel:24:1
1,0.8574208384776681,0.916053238581014,0.886737038529341,1.0,0.0,0.0,0.0,1.0,0.1427951388888889,0.1420355902777778,1.0,0.0,1.0,0.14257916152233185,0.0,3.391716418832402e-08,linear_centroid,lowlight,5,camel,25,1,camel:25:1
