h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.4742025262154956,0.8927907309397797,0.6834966285776376,1.0,0.0,0.0,1.0,2.0,0.070068359375,0.1167263454861111,1.0,0.0,0.0,0.5257974737845044,1.0,0.00044994009658694267,linear_centroid_scale,occlusion,5,cows,39,1,cows:39:1
4,0.4402449324231367,0.8314256515074094,0.6358352919652731,1.0,0.0,0.0,1.0,2.0,0.06901041666666667,0.11602105034722222,1.0,0.0,0.0,0.5597550675768632,1.0,0.00044994009658694267,linear_centroid_scale,occlusion,5,cows,39,1,cows:39:1
5,0.4084858568966621,0.7630579358198034,0.5857718963582328,1.0,0.0,0.0,1.0,2.0,0.06776258680555555,0.1159396701388889,1.0,0.0,0.0,0.5915141431033379,1.0,0.00044994009658694267,linear_centroid_scale,occlusion,5,cows,39,1,cows:39:1
1,0.8100180505232397,0.8657479283305205,0.8378829894268801,1.0,0.0,0.0,1.0,3.0,0.1008029513888889,0.11680772569444445,1.0,0.0,1.0,0.18998194947676028,0.0,0.0003278621006757021,linear_centroid_scale,occlusion,5,cows,40,1,cows:40:1
2,0.7709348692784463,0.865612294141615,0.8182735817100306,1.0,0.0,0.0,1.0,3.0,0.1001247829861111,0.1167263454861111,1.0,0.0,1.0,0.22906513072155366,0.0,0.0003278621006757021,linear_centroid_scale,occlusion,5,cows,40,1,cows:40:1
3,0.7327944068006819,0.8314018848695616,0.7820981458351217,1.0,0.0,0.0,1.0,3.0,0.09912109375,0.11602105034722222,1.0,0.0,1.0,0.26720559319931814,0.0,0.0003278621006757021,linear_centroid_scale,occlusion,5,cows,40,1,cows:40:1
4,0.7041036716910561,0.7608453837597331,0.7324745277253946,1.0,0.0,0.0,1.0,3.0,0.09809027777777778,0.1159396701388889,1.0,0.0,1.0,0.29589632830894386,0.0,0.0003278621006757021,linear_centroid_scale,occlusion,5,cows,40,1,cows:40:1
5,0.6669513236407568,0.6918782705592315,0.6794147970999942,1.0,0.0,0.0,1.0,3.0,0.09684244791666667,0.1149631076388889,1.0,0.0,1.0,0.3330486763592432,0.0,0.0003278621006757021,linear_centroid_scale,occlusion,5,cows,40,1,cows:40:1
1,0.8085785991145659,0.7946290473357696,0.8016038232251677,1.0,0.0,0.0,1.0,3.0,0.09830729166666667,0.1167263454861111,1.0,0.0,1.0,0.19142140088543413,0.0,0.0004120123339816928,linear_centroid_scale,occlusion,5,cows,41,1,cows:41:1
2,0.7638235952369863,0.7986191729336107,0.7812213840852985,1.0,0.0,0.0,1.0,3.0,0.09771050347222222,0.11602105034722222,1.0,0.0,1.0,0.23617640476301371,0.0,0.0004120123339816928,linear_centroid_scale,occlusion,5,cows,41,1,cows:41:1
3,0.7241758241599082,0.7773669093815601,0.7507713667707341,1.0,0.0,0.0,1.0,3.0,0.09686957465277778,0.1159396701388889,1.0,0.0,1.0,0.2758241758400918,0.0,0.0004120123339816928,linear_centroid_scale,occlusion,5,cows,41,1,cows:41:1
4,0.6821822905243087,0.6718495389867701,0.6770159147555395,1.0,0.0,0.0,1.0,3.0,0.09581163194444445,0.1149631076388889,1.0,0.0,1.0,0.3178177094756913,0.0,0.0004120123339816928,linear_centroid_scale,occlusion,5,cows,41,1,cows:41:1
5,0.6489248456323414,0.6053214376107314,0.6271231416215364,1.0,0.0,0.0,1.0,3.0,0.09464518229166667,0.1154513888888889,1.0,0.0,1.0,0.35107515436765857,0.0,0.0004120123339816928,linear_centroid_scale,occlusion,5,cows,41,1,cows:41:1
1,0.5569506726332523,0.9275288399513958,0.742239756292324,1.0,0.0,0.0,1.0,3.0,0.07234700520833333,0.11602105034722222,1.0,0.0,1.0,0.44304932736674774,0.0,0.00040165672544389963,linear_centroid_scale,occlusion,5,cows,42,1,cows:42:1
2,0.5023902650912128,0.9235568382312818,0.7129735516612472,1.0,0.0,0.0,1.0,3.0,0.07161458333333333,0.1159396701388889,1.0,0.0,1.0,0.49760973490878724,0.0,0.00040165672544389963,linear_centroid_scale,occlusion,5,cows,42,1,cows:42:1
3,0.4569846677926537,0.842782820456055,0.6498837441243543,1.0,0.0,0.0,1.0,3.0,0.07063802083333333,0.1149631076388889,1.0,0.0,0.0,0.5430153322073463,1.0,0.00040165672544389963,linear_centroid_scale,occlusion,5,cows,42,1,cows:42:1
4,0.4214255939887156,0.7283243185347829,0.5748749562617492,1.0,0.0,0.0,1.0,3.0,0.0695529513888889,0.1154513888888889,1.0,0.0,0.0,0.5785744060112844,1.0,0.00040165672544389963,linear_centroid_scale,occlusion,5,cows,42,1,cows:42:1
5,0.38971193414835986,0.6649218574740148,0.5273168958111873,1.0,0.0,0.0,1.0,3.0,0.068359375,0.11485460069444445,1.0,0.0,0.0,0.6102880658516401,1.0,0.00040165672544389963,linear_centroid_scale,occlusion,5,cows,42,1,cows:42:1
1,0.5670976370805373,0.9019670028887985,0.7345323199846678,1.0,0.0,0.0,1.0,4.0,0.07476128472222222,0.1159396701388889,1.0,0.0,1.0,0.4329023629194627,0.0,0.0005386453703977168,linear_centroid_scale,occlusion,5,cows,43,1,cows:43:1
2,0.4962454408818656,0.893867578451627,0.6950565096667463,1.0,0.0,0.0,1.0,4.0,0.07421875,0.1149631076388889,1.0,0.0,0.0,0.5037545591181344,1.0,0.0005386453703977168,linear_centroid_scale,occlusion,5,cows,43,1,cows:43:1
3,0.45120934110819,0.792546111926221,0.6218777265172055,1.0,0.0,0.0,1.0,4.0,0.07335069444444445,0.1154513888888889,1.0,0.0,0.0,0.54879065889181,1.0,0.0005386453703977168,linear_centroid_scale,occlusion,5,cows,43,1,cows:43:1
4,0.40721859705531777,0.6169214034309787,0.5120700002431482,1.0,0.0,0.0,1.0,4.0,0.07234700520833333,0.11485460069444445,1.0,0.0,0.0,0.5927814029446823,1.0,0.0005386453703977168,linear_centroid_scale,occlusion,5,cows,43,1,cows:43:1
5,0.3710098373746033,0.5498043171430694,0.46040707725883634,1.0,0.0,0.0,1.0,4.0,0.07120768229166667,0.1140407986111111,1.0,0.0,0.0,0.6289901626253966,1.0,0.0005386453703977168,linear_centroid_scale,occlusion,5,cows,43,1,cows:43:1
1,0.8284990791706147,0.8120644428783963,0.8202817610245055,1.0,0.0,0.0,1.0,5.0,0.10050455729166667,0.1149631076388889,1.0,0.0,1.0,0.17150092082938528,0.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,44,1,cows:44:1
2,0.7841774988618517,0.7799229352998581,0.782050217080855,1.0,0.0,0.0,1.0,5.0,0.10050455729166667,0.1154513888888889,1.0,0.0,1.0,0.21582250113814827,0.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,44,1,cows:44:1
3,0.7626554173898167,0.7487527439632807,0.7557040806765487,1.0,0.0,0.0,1.0,5.0,0.10050455729166667,0.11485460069444445,1.0,0.0,1.0,0.23734458261018332,0.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,44,1,cows:44:1
4,0.7409200968359912,0.7240470966074385,0.7324835967217149,1.0,0.0,0.0,1.0,5.0,0.10050455729166667,0.1140407986111111,1.0,0.0,1.0,0.25907990316400875,0.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,44,1,cows:44:1
5,0.719002842757074,0.6690712863368864,0.6940370645469802,1.0,0.0,0.0,1.0,5.0,0.10050455729166667,0.11273871527777778,1.0,0.0,1.0,0.28099715724292595,0.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,44,1,cows:44:1
1,0.7037291237542044,0.8638571247916883,0.7837931242729463,1.0,0.0,0.0,1.0,6.0,0.08656141493055555,0.1154513888888889,1.0,0.0,1.0,0.2962708762457956,0.0,0.00025455025024712086,linear_centroid_scale,occlusion,5,cows,45,1,cows:45:1
2,0.6682464454825492,0.8300829883891591,0.7491647169358542,1.0,0.0,0.0,1.0,6.0,0.0856662326388889,0.11485460069444445,1.0,0.0,1.0,0.3317535545174508,0.0,0.00025455025024712086,linear_centroid_scale,occlusion,5,cows,45,1,cows:45:1
3,0.6335860838395722,0.7833861485486893,0.7084861161941307,1.0,0.0,0.0,1.0,6.0,0.08466254340277778,0.1140407986111111,1.0,0.0,1.0,0.36641391616042784,0.0,0.00025455025024712086,linear_centroid_scale,occlusion,5,cows,45,1,cows:45:1
4,0.6049656395343612,0.7056803903330559,0.6553230149337086,1.0,0.0,0.0,1.0,6.0,0.08365885416666667,0.11273871527777778,1.0,0.0,1.0,0.3950343604656388,0.0,0.00025455025024712086,linear_centroid_scale,occlusion,5,cows,45,1,cows:45:1
5,0.5715844609216154,0.6593658231471371,0.6154751420343763,1.0,0.0,0.0,1.0,6.0,0.0824924045138889,0.11284722222222222,1.0,0.0,1.0,0.4284155390783846,0.0,0.00025455025024712086,linear_centroid_scale,occlusion,5,cows,45,1,cows:45:1
1,0.5965804066405597,0.9070965326638698,0.7518384696522147,1.0,0.0,0.0,1.0,5.0,0.07259114583333333,0.11485460069444445,1.0,0.0,1.0,0.40341959335944033,0.0,0.0005864775739610195,linear_centroid_scale,occlusion,5,cows,46,1,cows:46:1
2,0.5684258624498875,0.8943948911715919,0.7314103768107396,1.0,0.0,0.0,1.0,5.0,0.07218424479166667,0.1140407986111111,1.0,0.0,1.0,0.43157413755011254,0.0,0.0005864775739610195,linear_centroid_scale,occlusion,5,cows,46,1,cows:46:1
3,0.5398410896585735,0.8559591156559658,0.6979001026572696,1.0,0.0,0.0,1.0,5.0,0.0712619357638889,0.11273871527777778,1.0,0.0,1.0,0.46015891034142653,0.0,0.0005864775739610195,linear_centroid_scale,occlusion,5,cows,46,1,cows:46:1
4,0.5139075818637526,0.8028848344409657,0.6583962081523591,1.0,0.0,0.0,1.0,5.0,0.07023111979166667,0.11284722222222222,1.0,0.0,1.0,0.4860924181362474,0.0,0.0005864775739610195,linear_centroid_scale,occlusion,5,cows,46,1,cows:46:1
5,0.4919678714749673,0.7582676597656272,0.6251177656202972,1.0,0.0,0.0,1.0,5.0,0.0691189236111111,0.1122775607638889,1.0,0.0,0.0,0.5080321285250327,1.0,0.0005864775739610195,linear_centroid_scale,occlusion,5,cows,46,1,cows:46:1
1,0.6024599674958817,0.8994861177259691,0.7509730426109253,1.0,0.0,0.0,1.0,9.0,0.0732693142361111,0.1140407986111111,1.0,0.0,1.0,0.3975400325041183,0.0,0.0007830366375856102,linear_centroid_scale,occlusion,5,cows,47,1,cows:47:1
2,0.5794090489247598,0.8723106502814917,0.7258598496031257,1.0,0.0,0.0,1.0,9.0,0.07286241319444445,0.11273871527777778,1.0,0.0,1.0,0.42059095107524025,0.0,0.0007830366375856102,linear_centroid_scale,occlusion,5,cows,47,1,cows:47:1
3,0.5486806187318317,0.8518559599166204,0.700268289324226,1.0,0.0,0.0,1.0,9.0,0.07183159722222222,0.11284722222222222,1.0,0.0,1.0,0.4513193812681683,0.0,0.0007830366375856102,linear_centroid_scale,occlusion,5,cows,47,1,cows:47:1
4,0.5268160217124505,0.8019959797518762,0.6644060007321633,1.0,0.0,0.0,1.0,9.0,0.07074652777777778,0.1122775607638889,1.0,0.0,1.0,0.47318397828754954,0.0,0.0007830366375856102,linear_centroid_scale,occlusion,5,cows,47,1,cows:47:1
5,0.5035938903750315,0.7465851460479582,0.6250895182114948,1.0,0.0,0.0,1.0,9.0,0.069580078125,0.11200629340277778,1.0,0.0,1.0,0.49640610962496845,0.0,0.0007830366375856102,linear_centroid_scale,occlusion,5,cows,47,1,cows:47:1
1,0.803815355609896,0.8056650258681186,0.8047401907390073,1.0,0.0,0.0,1.0,3.0,0.09502495659722222,0.11273871527777778,1.0,0.0,1.0,0.19618464439010397,0.0,0.0005528880865313113,linear_centroid_scale,occlusion,5,cows,48,1,cows:48:1
2,0.7645295202775708,0.7996483624320235,0.7820889413547971,1.0,0.0,0.0,1.0,3.0,0.0946994357638889,0.11284722222222222,1.0,0.0,1.0,0.23547047972242918,0.0,0.0005528880865313113,linear_centroid_scale,occlusion,5,cows,48,1,cows:48:1
3,0.7372745948245315,0.7813267813267813,0.7593006880756564,1.0,0.0,0.0,1.0,3.0,0.09418402777777778,0.1122775607638889,1.0,0.0,1.0,0.2627254051754685,0.0,0.0005528880865313113,linear_centroid_scale,occlusion,5,cows,48,1,cows:48:1
4,0.6971261787001094,0.6907798855766335,0.6939530321383715,1.0,0.0,0.0,1.0,3.0,0.0930447048611111,0.11200629340277778,1.0,0.0,1.0,0.3028738212998906,0.0,0.0005528880865313113,linear_centroid_scale,occlusion,5,cows,48,1,cows:48:1
5,0.6583204076964697,0.5975697719580536,0.6279450898272616,1.0,0.0,0.0,1.0,3.0,0.09187825520833333,0.11113823784722222,1.0,0.0,1.0,0.3416795923035303,0.0,0.0005528880865313113,linear_centroid_scale,occlusion,5,cows,48,1,cows:48:1
1,0.5937059652279543,0.8756664630334378,0.734686214130696,1.0,0.0,0.0,1.0,8.0,0.07123480902777778,0.11284722222222222,1.0,0.0,1.0,0.40629403477204573,0.0,0.001710321637801826,linear_centroid_scale,occlusion,5,cows,49,1,cows:49:1
2,0.5615134633110141,0.8597161030495221,0.710614783180268,1.0,0.0,0.0,1.0,8.0,0.07020399305555555,0.1122775607638889,1.0,0.0,1.0,0.43848653668898585,0.0,0.001710321637801826,linear_centroid_scale,occlusion,5,cows,49,1,cows:49:1
3,0.5260989010868568,0.7925083076473636,0.6593036043671101,1.0,0.0,0.0,1.0,8.0,0.0688205295138889,0.11200629340277778,1.0,0.0,1.0,0.47390109891314325,0.0,0.001710321637801826,linear_centroid_scale,occlusion,5,cows,49,1,cows:49:1
4,0.4826106594290287,0.6678156446322344,0.5752131520306316,1.0,0.0,0.0,1.0,8.0,0.06694878472222222,0.11113823784722222,1.0,0.0,0.0,0.5173893405709713,1.0,0.001710321637801826,linear_centroid_scale,occlusion,5,cows,49,1,cows:49:1
5,0.44434609425881066,0.5996053713976717,0.5219757328282412,1.0,0.0,0.0,1.0,8.0,0.06575520833333333,0.1113009982638889,1.0,0.0,0.0,0.5556539057411893,1.0,0.001710321637801826,linear_centroid_scale,occlusion,5,cows,49,1,cows:49:1
1,0.6628753412042112,0.8208205785913925,0.7418479598978018,1.0,0.0,0.0,1.0,5.0,0.08601888020833333,0.1122775607638889,1.0,0.0,1.0,0.3371246587957888,0.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,50,1,cows:50:1
2,0.5732758620566104,0.6712854791848676,0.622280670620739,1.0,0.0,0.0,1.0,5.0,0.08601888020833333,0.11200629340277778,1.0,0.0,1.0,0.4267241379433896,0.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,50,1,cows:50:1
3,0.5097631906832205,0.4739112870647168,0.4918372388739687,1.0,0.0,0.0,1.0,5.0,0.08601888020833333,0.11113823784722222,1.0,0.0,1.0,0.4902368093167795,0.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,50,1,cows:50:1
4,0.4644654721066144,0.38478268143339905,0.4246240767700067,1.0,0.0,0.0,1.0,5.0,0.08601888020833333,0.1113009982638889,1.0,0.0,0.0,0.5355345278933856,1.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,50,1,cows:50:1
5,0.4378709932639915,0.3539425050616667,0.3959067491628291,1.0,0.0,0.0,1.0,5.0,0.08601888020833333,0.1111111111111111,1.0,0.0,0.0,0.5621290067360085,1.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,50,1,cows:50:1
1,0.8018422295512083,0.8289733340079947,0.8154077817796015,1.0,0.0,0.0,1.0,7.0,0.0949435763888889,0.11200629340277778,1.0,0.0,1.0,0.19815777044879168,0.0,0.0004962387611158192,linear_centroid_scale,occlusion,5,cows,51,1,cows:51:1
2,0.7643638055183912,0.8132233281737106,0.7887935668460508,1.0,0.0,0.0,1.0,7.0,0.09461805555555555,0.11113823784722222,1.0,0.0,1.0,0.23563619448160877,0.0,0.0004962387611158192,linear_centroid_scale,occlusion,5,cows,51,1,cows:51:1
3,0.7361653271931995,0.6927560366361365,0.7144606819146679,1.0,0.0,0.0,1.0,7.0,0.09380425347222222,0.1113009982638889,1.0,0.0,1.0,0.2638346728068005,0.0,0.0004962387611158192,linear_centroid_scale,occlusion,5,cows,51,1,cows:51:1
4,0.7129502963813737,0.5983075909324552,0.6556289436569145,1.0,0.0,0.0,1.0,7.0,0.09269205729166667,0.1111111111111111,1.0,0.0,1.0,0.28704970361862625,0.0,0.0004962387611158192,linear_centroid_scale,occlusion,5,cows,51,1,cows:51:1
5,0.6908059023679727,0.5971879197023902,0.6439969110351814,1.0,0.0,0.0,1.0,7.0,0.091552734375,0.11048719618055555,1.0,0.0,1.0,0.3091940976320273,0.0,0.0004962387611158192,linear_centroid_scale,occlusion,5,cows,51,1,cows:51:1
1,0.6650868878206931,0.8369285052420318,0.7510076965313625,1.0,0.0,0.0,1.0,4.0,0.08900282118055555,0.11113823784722222,1.0,0.0,1.0,0.33491311217930686,0.0,3.391716418832402e-08,linear_centroid_scale,occlusion,5,cows,52,1,cows:52:1
2,0.5627513227394126,0.6323404777103372,0.5975459002248749,1.0,0.0,0.0,1.0,4.0,0.08900282118055555,0.1113009982638889,1.0,0.0,1.0,0.43724867726058736,0.0,3.391716418832402e-08,linear_centroid_scale,occlusion,5,cows,52,1,cows:52:1
3,0.5079721994990194,0.40457996551132325,0.4562760825051713,1.0,0.0,0.0,1.0,4.0,0.08900282118055555,0.1111111111111111,1.0,0.0,1.0,0.4920278005009806,0.0,3.391716418832402e-08,linear_centroid_scale,occlusion,5,cows,52,1,cows:52:1
4,0.47967806840081134,0.37982330739369435,0.42975068789725285,1.0,0.0,0.0,1.0,4.0,0.08900282118055555,0.11048719618055555,1.0,0.0,0.0,0.5203219315991887,1.0,3.391716418832402e-08,linear_centroid_scale,occlusion,5,cows,52,1,cows:52:1
5,0.47091970214387363,0.33065392718635517,0.4007868146651144,1.0,0.0,0.0,1.0,4.0,0.08900282118055555,0.10926649305555555,1.0,0.0,0.0,0.5290802978561264,1.0,3.391716418832402e-08,linear_centroid_scale,occlusion,5,cows,52,1,cows:52:1
1,0.5667767814873342,0.9120329680348643,0.7394048747610993,1.0,0.0,0.0,1.0,8.0,0.0688205295138889,0.1113009982638889,1.0,0.0,1.0,0.43322321851266576,0.0,0.0004975342890247703,linear_centroid_scale,occlusion,5,cows,53,1,cows:53:1
2,0.5249827308191346,0.8209210136239496,0.6729518722215422,1.0,0.0,0.0,1.0,8.0,0.06854926215277778,0.1111111111111111,1.0,0.0,1.0,0.4750172691808654,0.0,0.0004975342890247703,linear_centroid_scale,occlusion,5,cows,53,1,cows:53:1
3,0.5029707495314678,0.7596646723516669,0.6313177109415673,1.0,0.0,0.0,1.0,8.0,0.06792534722222222,0.11048719618055555,1.0,0.0,1.0,0.4970292504685322,0.0,0.0004975342890247703,linear_centroid_scale,occlusion,5,cows,53,1,cows:53:1
4,0.4817518248065294,0.7382840900590919,0.6100179574328106,1.0,0.0,0.0,1.0,8.0,0.06694878472222222,0.10926649305555555,1.0,0.0,0.0,0.5182481751934707,1.0,0.0004975342890247703,linear_centroid_scale,occlusion,5,cows,53,1,cows:53:1
5,0.4804660726415247,0.7496603756456106,0.6150632241435676,1.0,0.0,0.0,1.0,8.0,0.06583658854166667,0.10994466145833333,1.0,0.0,0.0,0.5195339273584754,1.0,0.0004975342890247703,linear_centroid_scale,occlusion,5,cows,53,1,cows:53:1
1,0.6166281755053896,0.826943444185554,0.7217858098454718,1.0,0.0,0.0,1.0,5.0,0.07877604166666667,0.1111111111111111,1.0,0.0,1.0,0.3833718244946104,0.0,0.00047474412713199854,linear_centroid_scale,occlusion,5,cows,54,1,cows:54:1
2,0.5442644774674004,0.7752021613191075,0.659733319393254,1.0,0.0,0.0,1.0,5.0,0.07831488715277778,0.11048719618055555,1.0,0.0,1.0,0.45573552253259964,0.0,0.00047474412713199854,linear_centroid_scale,occlusion,5,cows,54,1,cows:54:1
3,0.5096575943698495,0.6756908620831502,0.5926742282264998,1.0,0.0,0.0,1.0,5.0,0.07731119791666667,0.10926649305555555,1.0,0.0,1.0,0.4903424056301505,0.0,0.00047474412713199854,linear_centroid_scale,occlusion,5,cows,54,1,cows:54:1
4,0.47232947231934086,0.537211166994679,0.5047703196570099,1.0,0.0,0.0,1.0,5.0,0.07625325520833333,0.10994466145833333,1.0,0.0,0.0,0.5276705276806591,1.0,0.00047474412713199854,linear_centroid_scale,occlusion,5,cows,54,1,cows:54:1
5,0.4613552716938438,0.4747108187797687,0.4680330452368062,1.0,0.0,0.0,1.0,5.0,0.0751681857638889,0.1079372829861111,1.0,0.0,0.0,0.5386447283061562,1.0,0.00047474412713199854,linear_centroid_scale,occlusion,5,cows,54,1,cows:54:1
1,0.8471026297219665,0.875547242962537,0.8613249363422517,1.0,0.0,0.0,1.0,2.0,0.10481770833333333,0.11048719618055555,1.0,0.0,1.0,0.15289737027803352,0.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,55,1,cows:55:1
2,0.7847127996204272,0.8452595731640452,0.8149861863922362,1.0,0.0,0.0,1.0,2.0,0.10481770833333333,0.10926649305555555,1.0,0.0,1.0,0.21528720037957283,0.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,55,1,cows:55:1
3,0.7244609017485415,0.7163344245081992,0.7203976631283704,1.0,0.0,0.0,1.0,2.0,0.10481770833333333,0.10994466145833333,1.0,0.0,1.0,0.2755390982514585,0.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,55,1,cows:55:1
4,0.7105779716311761,0.6046269405985653,0.6576024561148707,1.0,0.0,0.0,1.0,2.0,0.10481770833333333,0.1079372829861111,1.0,0.0,1.0,0.2894220283688239,0.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,55,1,cows:55:1
5,0.6763574176854135,0.49939824760705,0.5878778326462317,1.0,0.0,0.0,1.0,2.0,0.10481770833333333,0.10791015625,1.0,0.0,1.0,0.32364258231458654,0.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,cows,55,1,cows:55:1
1,0.720793013907935,0.835215189646251,0.778004101777093,1.0,0.0,0.0,1.0,5.0,0.08851453993055555,0.10926649305555555,1.0,0.0,1.0,0.27920698609206496,0.0,0.0006344845169223845,linear_centroid_scale,occlusion,5,cows,56,1,cows:56:1
2,0.6716281199754608,0.7644605372537918,0.7180443286146263,1.0,0.0,0.0,1.0,5.0,0.08808051215277778,0.10994466145833333,1.0,0.0,1.0,0.3283718800245392,0.0,0.0006344845169223845,linear_centroid_scale,occlusion,5,cows,56,1,cows:56:1
3,0.6645056725940147,0.6913796595178362,0.6779426660559255,1.0,0.0,0.0,1.0,5.0,0.08707682291666667,0.1079372829861111,1.0,0.0,1.0,0.3354943274059853,0.0,0.0006344845169223845,linear_centroid_scale,occlusion,5,cows,56,1,cows:56:1
4,0.6422334558675957,0.6335155987090101,0.6378745272883029,1.0,0.0,0.0,1.0,5.0,0.0859646267361111,0.10791015625,1.0,0.0,1.0,0.3577665441324043,0.0,0.0006344845169223845,linear_centroid_scale,occlusion,5,cows,56,1,cows:56:1
5,0.6145998639624892,0.616644127877446,0.6156219959199676,1.0,0.0,0.0,1.0,5.0,0.08477105034722222,0.1084255642361111,1.0,0.0,1.0,0.3854001360375108,0.0,0.0006344845169223845,linear_centroid_scale,occlusion,5,cows,56,1,cows:56:1
1,0.7337844143552547,0.7849077389148995,0.759346076635077,1.0,0.0,0.0,1.0,5.0,0.09163411458333333,0.10994466145833333,1.0,0.0,1.0,0.26621558564474535,0.0,7.669588376302272e-05,linear_centroid_scale,occlusion,5,cows,57,1,cows:57:1
2,0.690196078415451,0.6950387971403266,0.6926174377778889,1.0,0.0,0.0,1.0,5.0,0.0908203125,0.1079372829861111,1.0,0.0,1.0,0.30980392158454895,0.0,7.669588376302272e-05,linear_centroid_scale,occlusion,5,cows,57,1,cows:57:1
3,0.6562216166971794,0.6614594956482928,0.6588405561727361,1.0,0.0,0.0,1.0,5.0,0.08995225694444445,0.10791015625,1.0,0.0,1.0,0.3437783833028206,0.0,7.669588376302272e-05,linear_centroid_scale,occlusion,5,cows,57,1,cows:57:1
4,0.6146850044229218,0.5769474650539923,0.595816234738457,1.0,0.0,0.0,1.0,5.0,0.08902994791666667,0.1084255642361111,1.0,0.0,1.0,0.38531499557707816,0.0,7.669588376302272e-05,linear_centroid_scale,occlusion,5,cows,57,1,cows:57:1
5,0.5754286954509349,0.44464036530457757,0.5100345303777563,1.0,0.0,0.0,1.0,5.0,0.08808051215277778,0.10880533854166667,1.0,0.0,1.0,0.4245713045490651,0.0,7.669588376302272e-05,linear_centroid_scale,occlusion,5,cows,57,1,cows:57:1
