h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.40638380691294734,0.5768768768768769,0.49163034189491217,1.0,0.0,0.0,1.0,3.0,0.035074869791666664,0.06293402777777778,1.0,0.0,0.0,0.5936161930870527,1.0,0.001258593867532909,flow_warp,occlusion,5,goat,80,1,goat:80:1
1,0.6853503184422357,0.8079218189374787,0.7466360686898572,1.0,0.0,0.0,1.0,3.0,0.04812282986111111,0.05954318576388889,1.0,0.0,1.0,0.3146496815577643,0.0,0.0014084121212363243,flow_warp,occlusion,5,goat,81,1,goat:81:1
2,0.6883759274242219,0.7979529906848387,0.7431644590545303,1.0,0.0,0.0,1.0,3.0,0.04942491319444445,0.061686197916666664,1.0,0.0,1.0,0.31162407257577807,0.0,0.0014084121212363243,flow_warp,occlusion,5,goat,81,1,goat:81:1
3,0.5851880276060941,0.6021936750458793,0.5936908513259866,1.0,0.0,0.0,1.0,4.0,0.050211588541666664,0.061848958333333336,1.0,0.0,1.0,0.4148119723939059,0.0,0.0014084121212363243,flow_warp,occlusion,5,goat,81,1,goat:81:1
4,0.4668537355150174,0.3546509705366886,0.410752353025853,1.0,0.0,0.0,1.0,4.0,0.05050998263888889,0.06293402777777778,1.0,0.0,0.0,0.5331462644849826,1.0,0.0014084121212363243,flow_warp,occlusion,5,goat,81,1,goat:81:1
5,0.3509506928665501,0.25278056463531723,0.3018656287509337,1.0,0.0,0.0,1.0,3.0,0.050537109375,0.06317816840277778,1.0,0.0,0.0,0.6490493071334499,1.0,0.0014084121212363243,flow_warp,occlusion,5,goat,81,1,goat:81:1
1,0.5512073272043627,0.8150769647451812,0.683142145974772,1.0,0.0,0.0,1.0,3.0,0.039388020833333336,0.061686197916666664,1.0,0.0,1.0,0.4487926727956373,0.0,0.002839737804606557,flow_warp,occlusion,5,goat,82,1,goat:82:1
2,0.3999228692479783,0.4731383288660995,0.43653059905703895,1.0,0.0,0.0,1.0,4.0,0.03662109375,0.061848958333333336,1.0,0.0,0.0,0.6000771307520216,1.0,0.002839737804606557,flow_warp,occlusion,5,goat,82,1,goat:82:1
3,0.301690039543269,0.2707718262336567,0.28623093288846285,1.0,0.0,0.0,1.0,4.0,0.03526475694444445,0.06293402777777778,1.0,0.0,0.0,0.698309960456731,1.0,0.002839737804606557,flow_warp,occlusion,5,goat,82,1,goat:82:1
4,0.24730809307928767,0.21325979547282548,0.23028394427605658,1.0,0.0,0.0,1.0,4.0,0.034233940972222224,0.06317816840277778,1.0,0.0,0.0,0.7526919069207123,1.0,0.002839737804606557,flow_warp,occlusion,5,goat,82,1,goat:82:1
5,0.20717948717240414,0.2050915095637815,0.2061354983680928,1.0,0.0,0.0,1.0,4.0,0.033148871527777776,0.06263563368055555,1.0,0.0,0.0,0.7928205128275958,1.0,0.002839737804606557,flow_warp,occlusion,5,goat,82,1,goat:82:1
1,0.500818866672099,0.8602569531411892,0.6805379099066441,1.0,0.0,0.0,1.0,3.0,0.04391818576388889,0.08037651909722222,1.0,0.0,1.0,0.49918113332790104,0.0,0.00041083991527557373,flow_warp,occlusion,5,gold-fish,0,1,gold-fish:0:1
2,0.45136681498883136,0.8019904053663969,0.6266786101776141,1.0,0.0,0.0,1.0,3.0,0.0439453125,0.07991536458333333,1.0,0.0,0.0,0.5486331850111686,1.0,0.00041083991527557373,flow_warp,occlusion,5,gold-fish,0,1,gold-fish:0:1
3,0.4048871017505448,0.7558665430954588,0.5803768224230018,1.0,0.0,0.0,1.0,4.0,0.044026692708333336,0.07918294270833333,1.0,0.0,0.0,0.5951128982494551,1.0,0.00041083991527557373,flow_warp,occlusion,5,gold-fish,0,1,gold-fish:0:1
4,0.3855893879895813,0.6978074356530028,0.5416984118212921,1.0,0.0,0.0,1.0,4.0,0.04405381944444445,0.08062065972222222,1.0,0.0,0.0,0.6144106120104187,1.0,0.00041083991527557373,flow_warp,occlusion,5,gold-fish,0,1,gold-fish:0:1
5,0.35703790771798305,0.607632675636426,0.4823352916772045,1.0,0.0,0.0,1.0,4.0,0.04405381944444445,0.08121744791666667,1.0,0.0,0.0,0.642962092282017,1.0,0.00041083991527557373,flow_warp,occlusion,5,gold-fish,0,1,gold-fish:0:1
1,0.5015673980405067,0.8529896307781762,0.6772785144093414,1.0,0.0,0.0,0.0,1.0,0.010172526041666666,0.015814887152777776,1.0,0.0,1.0,0.49843260195949335,0.0,0.0005313542787916958,flow_warp,occlusion,5,gold-fish,0,2,gold-fish:0:2
2,0.45291479813857777,0.7865572088250384,0.6197360034818081,1.0,0.0,0.0,0.0,1.0,0.010118272569444444,0.016248914930555556,1.0,0.0,0.0,0.5470852018614223,1.0,0.0005313542787916958,flow_warp,occlusion,5,gold-fish,0,2,gold-fish:0:2
3,0.4098591548718508,0.7491989389920425,0.5795290469319466,1.0,0.0,0.0,0.0,1.0,0.009982638888888888,0.017171223958333332,1.0,0.0,0.0,0.5901408451281491,1.0,0.0005313542787916958,flow_warp,occlusion,5,gold-fish,0,2,gold-fish:0:2
4,0.3749999999495968,0.6782717371897875,0.5266358685696921,1.0,0.0,0.0,1.0,2.0,0.009819878472222222,0.017930772569444444,1.0,0.0,0.0,0.6250000000504032,1.0,0.0005313542787916958,flow_warp,occlusion,5,gold-fish,0,2,gold-fish:0:2
5,0.3492884863713728,0.6545764881587369,0.5019324872650548,1.0,0.0,0.0,1.0,2.0,0.009657118055555556,0.018636067708333332,1.0,0.0,0.0,0.6507115136286272,1.0,0.0005313542787916958,flow_warp,occlusion,5,gold-fish,0,2,gold-fish:0:2
1,0.626484560532869,0.80513749901505,0.7158110297739595,1.0,0.0,0.0,0.0,1.0,0.031331380208333336,0.04296875,1.0,0.0,1.0,0.37351543946713095,0.0,0.0007799686281941831,flow_warp,occlusion,5,gold-fish,0,3,gold-fish:0:3
2,0.5782710280036056,0.6988586479367868,0.6385648379701963,1.0,0.0,0.0,0.0,1.0,0.031032986111111112,0.04226345486111111,1.0,0.0,1.0,0.42172897199639436,0.0,0.0007799686281941831,flow_warp,occlusion,5,gold-fish,0,3,gold-fish:0:3
3,0.5272831705613278,0.6585761844629943,0.5929296775121611,1.0,0.0,0.0,0.0,1.0,0.030571831597222224,0.041558159722222224,1.0,0.0,1.0,0.4727168294386722,0.0,0.0007799686281941831,flow_warp,occlusion,5,gold-fish,0,3,gold-fish:0:3
4,0.45942982453621545,0.537934753302777,0.4986822889194962,1.0,0.0,0.0,0.0,1.0,0.029947916666666668,0.04226345486111111,1.0,0.0,0.0,0.5405701754637846,1.0,0.0007799686281941831,flow_warp,occlusion,5,gold-fish,0,3,gold-fish:0:3
5,0.4019968470624279,0.45973602254189533,0.4308664348021616,1.0,0.0,0.0,0.0,1.0,0.029188368055555556,0.04318576388888889,1.0,0.0,0.0,0.5980031529375721,1.0,0.0007799686281941831,flow_warp,occlusion,5,gold-fish,0,3,gold-fish:0:3
1,0.55155582668996,0.8907889332785721,0.721172379984266,1.0,0.0,0.0,1.0,3.0,0.026068793402777776,0.042914496527777776,1.0,0.0,1.0,0.44844417331004005,0.0,0.0003229817084502429,flow_warp,occlusion,5,gold-fish,0,4,gold-fish:0:4
2,0.505705705675333,0.8623156607615656,0.6840106832184494,1.0,0.0,0.0,1.0,3.0,0.026421440972222224,0.041585286458333336,1.0,0.0,1.0,0.494294294324667,0.0,0.0003229817084502429,flow_warp,occlusion,5,gold-fish,0,4,gold-fish:0:4
3,0.4503504672634141,0.8386098213029408,0.6444801442831775,1.0,0.0,0.0,1.0,3.0,0.026719835069444444,0.04063585069444445,1.0,0.0,0.0,0.5496495327365859,1.0,0.0003229817084502429,flow_warp,occlusion,5,gold-fish,0,4,gold-fish:0:4
4,0.41079545452211386,0.8126847010684246,0.6117400777952693,1.0,0.0,0.0,1.0,3.0,0.026909722222222224,0.040445963541666664,1.0,0.0,0.0,0.5892045454778861,1.0,0.0003229817084502429,flow_warp,occlusion,5,gold-fish,0,4,gold-fish:0:4
5,0.3752771618417252,0.7707259024196748,0.5730015321307,1.0,0.0,0.0,1.0,3.0,0.027099609375,0.040201822916666664,1.0,0.0,0.0,0.6247228381582748,1.0,0.0003229817084502429,flow_warp,occlusion,5,gold-fish,0,4,gold-fish:0:4
1,0.68899999996555,0.8620097507056432,0.7755048753355966,1.0,0.0,0.0,1.0,2.0,0.039008246527777776,0.05262586805555555,1.0,0.0,1.0,0.31100000003445005,0.0,0.00015925853222142905,flow_warp,occlusion,5,gold-fish,0,5,gold-fish:0:5
2,0.6556259132656783,0.8353023081454506,0.7454641107055644,1.0,0.0,0.0,1.0,2.0,0.03957790798611111,0.05262586805555555,1.0,0.0,1.0,0.3443740867343217,0.0,0.00015925853222142905,flow_warp,occlusion,5,gold-fish,0,5,gold-fish:0:5
3,0.6273562106994995,0.7904040105466026,0.7088801106230511,1.0,0.0,0.0,1.0,2.0,0.039984809027777776,0.051350911458333336,1.0,0.0,1.0,0.37264378930050046,0.0,0.00015925853222142905,flow_warp,occlusion,5,gold-fish,0,5,gold-fish:0:5
4,0.6044167066440511,0.6718065533555282,0.6381116299997897,1.0,0.0,0.0,1.0,2.0,0.040337456597222224,0.05032009548611111,1.0,0.0,1.0,0.3955832933559489,0.0,0.00015925853222142905,flow_warp,occlusion,5,gold-fish,0,5,gold-fish:0:5
5,0.5772511848067654,0.5583577712609971,0.5678044780338812,1.0,0.0,0.0,1.0,2.0,0.040608723958333336,0.04966905381944445,1.0,0.0,1.0,0.4227488151932346,0.0,0.00015925853222142905,flow_warp,occlusion,5,gold-fish,0,5,gold-fish:0:5
1,0.5756783262315895,0.8245536760226793,0.7001160011271343,1.0,0.0,0.0,1.0,5.0,0.050835503472222224,0.07991536458333333,1.0,0.0,1.0,0.42432167376841046,0.0,0.0003622272051870823,flow_warp,occlusion,5,gold-fish,1,1,gold-fish:1:1
2,0.5387559808440588,0.7937814802710115,0.6662687305575352,1.0,0.0,0.0,1.0,6.0,0.051676432291666664,0.07918294270833333,1.0,0.0,1.0,0.46124401915594115,0.0,0.0003622272051870823,flow_warp,occlusion,5,gold-fish,1,1,gold-fish:1:1
3,0.5177853386786951,0.7314264313468472,0.6246058850127711,1.0,0.0,0.0,1.0,5.0,0.052490234375,0.08062065972222222,1.0,0.0,1.0,0.48221466132130486,0.0,0.0003622272051870823,flow_warp,occlusion,5,gold-fish,1,1,gold-fish:1:1
4,0.5152718387136448,0.6518671314164839,0.5835694850650643,1.0,0.0,0.0,1.0,7.0,0.05335828993055555,0.08121744791666667,1.0,0.0,1.0,0.4847281612863552,0.0,0.0003622272051870823,flow_warp,occlusion,5,gold-fish,1,1,gold-fish:1:1
5,0.5030193236563099,0.5634814179819474,0.5332503708191286,1.0,0.0,0.0,1.0,6.0,0.054144965277777776,0.08089192708333333,1.0,0.0,1.0,0.49698067634369014,0.0,0.0003622272051870823,flow_warp,occlusion,5,gold-fish,1,1,gold-fish:1:1
1,0.6096774192565036,0.8227802037845706,0.7162288115205371,1.0,0.0,0.0,0.0,1.0,0.010823567708333334,0.016248914930555556,1.0,0.0,1.0,0.39032258074349635,0.0,4.0439128497382626e-05,flow_warp,occlusion,5,gold-fish,1,2,gold-fish:1:2
2,0.540298507382045,0.7675456389452333,0.6539220731636392,1.0,0.0,0.0,0.0,1.0,0.010823567708333334,0.017171223958333332,1.0,0.0,1.0,0.459701492617955,0.0,4.0439128497382626e-05,flow_warp,occlusion,5,gold-fish,1,2,gold-fish:1:2
3,0.4943661971134696,0.7215909090909091,0.6079785531021893,1.0,0.0,0.0,0.0,1.0,0.010850694444444444,0.017930772569444444,1.0,0.0,0.0,0.5056338028865304,1.0,4.0439128497382626e-05,flow_warp,occlusion,5,gold-fish,1,2,gold-fish:1:2
4,0.4526034712346324,0.7058424833943339,0.5792229773144831,1.0,0.0,0.0,0.0,1.0,0.010877821180555556,0.018636067708333332,1.0,0.0,0.0,0.5473965287653676,1.0,4.0439128497382626e-05,flow_warp,occlusion,5,gold-fish,1,2,gold-fish:1:2
5,0.41836734688541233,0.6888344417220861,0.5536008943037491,1.0,0.0,0.0,0.0,1.0,0.010904947916666666,0.019259982638888888,1.0,0.0,0.0,0.5816326531145877,1.0,4.0439128497382626e-05,flow_warp,occlusion,5,gold-fish,1,2,gold-fish:1:2
1,0.6626433312816751,0.8180123794841114,0.7403278553828933,1.0,0.0,0.0,0.0,1.0,0.032470703125,0.04226345486111111,1.0,0.0,1.0,0.3373566687183249,0.0,0.0006064875051379204,flow_warp,occlusion,5,gold-fish,1,3,gold-fish:1:3
2,0.5897733875310998,0.6927885080308397,0.6412809477809698,1.0,0.0,0.0,1.0,2.0,0.032660590277777776,0.041558159722222224,1.0,0.0,1.0,0.41022661246890024,0.0,0.0006064875051379204,flow_warp,occlusion,5,gold-fish,1,3,gold-fish:1:3
3,0.530060672888579,0.5778056140750443,0.5539331434818117,1.0,0.0,0.0,1.0,2.0,0.03298611111111111,0.04226345486111111,1.0,0.0,1.0,0.46993932711142095,0.0,0.0006064875051379204,flow_warp,occlusion,5,gold-fish,1,3,gold-fish:1:3
4,0.4800629590514133,0.5410131332082553,0.5105380461298343,1.0,0.0,0.0,1.0,2.0,0.03333875868055555,0.04318576388888889,1.0,0.0,0.0,0.5199370409485867,1.0,0.0006064875051379204,flow_warp,occlusion,5,gold-fish,1,3,gold-fish:1:3
5,0.44660194172475204,0.506637495195577,0.4766197184601645,1.0,0.0,0.0,1.0,2.0,0.033610026041666664,0.04318576388888889,1.0,0.0,0.0,0.553398058275248,1.0,0.0006064875051379204,flow_warp,occlusion,5,gold-fish,1,3,gold-fish:1:3
1,0.5196261681919235,0.9334571731455636,0.7265416706687435,1.0,0.0,0.0,1.0,4.0,0.024576822916666668,0.041585286458333336,1.0,0.0,1.0,0.48037383180807647,0.0,0.00022992400045040995,flow_warp,occlusion,5,gold-fish,1,4,gold-fish:1:4
2,0.4541033434374405,0.9064008721382962,0.6802521077878684,1.0,0.0,0.0,1.0,4.0,0.024251302083333332,0.04063585069444445,1.0,0.0,0.0,0.5458966565625595,1.0,0.00022992400045040995,flow_warp,occlusion,5,gold-fish,1,4,gold-fish:1:4
3,0.4096313911765974,0.8728444191775631,0.6412379051770802,1.0,0.0,0.0,1.0,4.0,0.023871527777777776,0.040445963541666664,1.0,0.0,0.0,0.5903686088234026,1.0,0.00022992400045040995,flow_warp,occlusion,5,gold-fish,1,4,gold-fish:1:4
4,0.3765395894207308,0.8161577241212233,0.596348656770977,1.0,0.0,0.0,1.0,4.0,0.023464626736111112,0.040201822916666664,1.0,0.0,0.0,0.6234604105792692,1.0,0.00022992400045040995,flow_warp,occlusion,5,gold-fish,1,4,gold-fish:1:4
5,0.34731934729910724,0.7711938948698572,0.5592566210844823,1.0,0.0,0.0,1.0,4.0,0.023084852430555556,0.039632161458333336,1.0,0.0,0.0,0.6526806527008928,1.0,0.00022992400045040995,flow_warp,occlusion,5,gold-fish,1,4,gold-fish:1:4
1,0.6222222221907968,0.8578052550231839,0.7400137386069904,1.0,0.0,0.0,1.0,3.0,0.034505208333333336,0.05262586805555555,1.0,0.0,1.0,0.3777777778092032,0.0,0.00016651985060889274,flow_warp,occlusion,5,gold-fish,1,5,gold-fish:1:5
2,0.5860160965499992,0.8645139244831711,0.7252650105165852,1.0,0.0,0.0,1.0,3.0,0.0341796875,0.051350911458333336,1.0,0.0,1.0,0.4139839034500008,0.0,0.00016651985060889274,flow_warp,occlusion,5,gold-fish,1,5,gold-fish:1:5
3,0.5611474584518799,0.8514683415379392,0.7063078999949095,1.0,0.0,0.0,1.0,3.0,0.03382703993055555,0.05032009548611111,1.0,0.0,1.0,0.43885254154812015,0.0,0.00016651985060889274,flow_warp,occlusion,5,gold-fish,1,5,gold-fish:1:5
4,0.5289421157420687,0.7879182103566277,0.6584301630493482,1.0,0.0,0.0,1.0,3.0,0.033447265625,0.04966905381944445,1.0,0.0,1.0,0.47105788425793127,0.0,0.00016651985060889274,flow_warp,occlusion,5,gold-fish,1,5,gold-fish:1:5
5,0.4910625620411587,0.6566917398290677,0.5738771509351133,1.0,0.0,0.0,1.0,3.0,0.03306749131944445,0.048394097222222224,1.0,0.0,0.0,0.5089374379588413,1.0,0.00016651985060889274,flow_warp,occlusion,5,gold-fish,1,5,gold-fish:1:5
1,0.5320066334815255,0.7831790401835644,0.657592836832545,1.0,0.0,0.0,1.0,3.0,0.04611545138888889,0.07918294270833333,1.0,0.0,1.0,0.46799336651847445,0.0,0.0005257978918962181,flow_warp,occlusion,5,gold-fish,2,1,gold-fish:2:1
2,0.5107751688481578,0.7492664231391102,0.6300207959936339,1.0,0.0,0.0,1.0,4.0,0.046793619791666664,0.08062065972222222,1.0,0.0,1.0,0.48922483115184223,0.0,0.0005257978918962181,flow_warp,occlusion,5,gold-fish,2,1,gold-fish:2:1
3,0.503009185920082,0.7220345544913478,0.6125218702057149,1.0,0.0,0.0,1.0,4.0,0.04749891493055555,0.08121744791666667,1.0,0.0,1.0,0.49699081407991796,0.0,0.0005257978918962181,flow_warp,occlusion,5,gold-fish,2,1,gold-fish:2:1
4,0.48286604359866464,0.6814476146933178,0.5821568291459912,1.0,0.0,0.0,1.0,4.0,0.04823133680555555,0.08089192708333333,1.0,0.0,0.0,0.5171339564013353,1.0,0.0005257978918962181,flow_warp,occlusion,5,gold-fish,2,1,gold-fish:2:1
5,0.47330627535206665,0.5964543025985591,0.5348802889753129,1.0,0.0,0.0,1.0,4.0,0.04885525173611111,0.07915581597222222,1.0,0.0,0.0,0.5266937246479333,1.0,0.0005257978918962181,flow_warp,occlusion,5,gold-fish,2,1,gold-fish:2:1
1,0.5430769229933728,0.9406737130256255,0.7418753180094992,1.0,0.0,0.0,0.0,1.0,0.010036892361111112,0.017171223958333332,1.0,0.0,1.0,0.45692307700662715,0.0,0.00011301855556666851,flow_warp,occlusion,5,gold-fish,2,2,gold-fish:2:2
2,0.466571834926519,0.9042457091237579,0.6854087720251385,1.0,0.0,0.0,1.0,2.0,0.010036892361111112,0.017930772569444444,1.0,0.0,0.0,0.533428165073481,1.0,0.00011301855556666851,flow_warp,occlusion,5,gold-fish,2,2,gold-fish:2:2
3,0.42126514126227926,0.8507419260983415,0.6360035336803104,1.0,0.0,0.0,1.0,2.0,0.010009765625,0.018636067708333332,1.0,0.0,0.0,0.5787348587377208,1.0,0.00011301855556666851,flow_warp,occlusion,5,gold-fish,2,2,gold-fish:2:2
4,0.396373056943475,0.7836884244809337,0.5900307407122043,1.0,0.0,0.0,1.0,2.0,0.009982638888888888,0.019259982638888888,1.0,0.0,0.0,0.603626943056525,1.0,0.00011301855556666851,flow_warp,occlusion,5,gold-fish,2,2,gold-fish:2:2
5,0.37092731824925723,0.7579437578362888,0.564435538042773,1.0,0.0,0.0,1.0,2.0,0.009955512152777778,0.019721137152777776,1.0,0.0,0.0,0.6290726817507428,1.0,0.00011301855556666851,flow_warp,occlusion,5,gold-fish,2,2,gold-fish:2:2
1,0.5787499999638281,0.8430082591855083,0.7108791295746681,1.0,0.0,0.0,1.0,3.0,0.026963975694444444,0.041558159722222224,1.0,0.0,1.0,0.42125000003617186,0.0,0.00040842138696461916,flow_warp,occlusion,5,gold-fish,2,3,gold-fish:2:3
2,0.531569452764187,0.7788000391504355,0.6551847459573112,1.0,0.0,0.0,1.0,3.0,0.026828342013888888,0.04226345486111111,1.0,0.0,1.0,0.468430547235813,0.0,0.00040842138696461916,flow_warp,occlusion,5,gold-fish,2,3,gold-fish:2:3
3,0.4959396751452471,0.6955663028891196,0.5957529890171833,1.0,0.0,0.0,1.0,3.0,0.026774088541666668,0.04318576388888889,1.0,0.0,0.0,0.5040603248547528,1.0,0.00040842138696461916,flow_warp,occlusion,5,gold-fish,2,3,gold-fish:2:3
4,0.4838895281654839,0.62882096069869,0.556355244432087,1.0,0.0,0.0,1.0,3.0,0.026774088541666668,0.04318576388888889,1.0,0.0,0.0,0.5161104718345161,1.0,0.00040842138696461916,flow_warp,occlusion,5,gold-fish,2,3,gold-fish:2:3
5,0.4753722794687645,0.5565619967793881,0.5159671381240762,1.0,0.0,0.0,1.0,3.0,0.02685546875,0.043023003472222224,1.0,0.0,0.0,0.5246277205312355,1.0,0.00040842138696461916,flow_warp,occlusion,5,gold-fish,2,3,gold-fish:2:3
1,0.5736235595023288,0.8687782805429863,0.7212009200226576,1.0,0.0,0.0,1.0,3.0,0.026041666666666668,0.04063585069444445,1.0,0.0,1.0,0.4263764404976712,0.0,1.223838535224786e-05,flow_warp,occlusion,5,gold-fish,2,4,gold-fish:2:4
2,0.5346658338204456,0.859365965671617,0.6970158997460314,1.0,0.0,0.0,1.0,3.0,0.026204427083333332,0.040445963541666664,1.0,0.0,1.0,0.46533416617955436,0.0,1.223838535224786e-05,flow_warp,occlusion,5,gold-fish,2,4,gold-fish:2:4
3,0.5027556643905232,0.8202990728507792,0.6615273686206512,1.0,0.0,0.0,1.0,3.0,0.0263671875,0.040201822916666664,1.0,0.0,1.0,0.4972443356094768,0.0,1.223838535224786e-05,flow_warp,occlusion,5,gold-fish,2,4,gold-fish:2:4
4,0.47997572812621503,0.7722451623350336,0.6261104452306243,1.0,0.0,0.0,1.0,3.0,0.026529947916666668,0.039632161458333336,1.0,0.0,0.0,0.520024271873785,1.0,1.223838535224786e-05,flow_warp,occlusion,5,gold-fish,2,4,gold-fish:2:4
5,0.4624624624346869,0.7479995843292113,0.6052310233819491,1.0,0.0,0.0,1.0,3.0,0.026692708333333332,0.039360894097222224,1.0,0.0,0.0,0.5375375375653131,1.0,1.223838535224786e-05,flow_warp,occlusion,5,gold-fish,2,4,gold-fish:2:4
1,0.617258883217398,0.8505338078291814,0.7338963455232896,1.0,0.0,0.0,0.0,1.0,0.035074869791666664,0.051350911458333336,1.0,0.0,1.0,0.38274111678260203,0.0,0.0004629699105862528,flow_warp,occlusion,5,gold-fish,2,5,gold-fish:2:5
2,0.582074521622252,0.8476357267950964,0.7148551242086743,1.0,0.0,0.0,0.0,1.0,0.034912109375,0.05032009548611111,1.0,0.0,1.0,0.41792547837774796,0.0,0.0004629699105862528,flow_warp,occlusion,5,gold-fish,2,5,gold-fish:2:5
3,0.5518962075572906,0.8342792281498297,0.6930877178535602,1.0,0.0,0.0,0.0,1.0,0.03469509548611111,0.04966905381944445,1.0,0.0,1.0,0.44810379244270937,0.0,0.0004629699105862528,flow_warp,occlusion,5,gold-fish,2,5,gold-fish:2:5
4,0.5131123206079607,0.7252162840343058,0.6191643023211333,1.0,0.0,0.0,0.0,1.0,0.03455946180555555,0.048394097222222224,1.0,0.0,1.0,0.48688767939203925,0.0,0.0004629699105862528,flow_warp,occlusion,5,gold-fish,2,5,gold-fish:2:5
5,0.5019743336376123,0.6728310053118237,0.5874026694747181,1.0,0.0,0.0,0.0,1.0,0.034586588541666664,0.04796006944444445,1.0,0.0,1.0,0.49802566636238765,0.0,0.0004629699105862528,flow_warp,occlusion,5,gold-fish,2,5,gold-fish:2:5
1,0.6360956436083821,0.778281979705505,0.7071888116569436,1.0,0.0,0.0,1.0,3.0,0.054877387152777776,0.08062065972222222,1.0,0.0,1.0,0.3639043563916179,0.0,0.0007831055554561317,flow_warp,occlusion,5,gold-fish,3,1,gold-fish:3:1
2,0.6222721437540991,0.7634470331212426,0.6928595884376709,1.0,0.0,0.0,1.0,3.0,0.055908203125,0.08121744791666667,1.0,0.0,1.0,0.3777278562459009,0.0,0.0007831055554561317,flow_warp,occlusion,5,gold-fish,3,1,gold-fish:3:1
3,0.6116566360275053,0.758952796134982,0.6853047160812437,1.0,0.0,0.0,1.0,3.0,0.05712890625,0.08089192708333333,1.0,0.0,1.0,0.3883433639724947,0.0,0.0007831055554561317,flow_warp,occlusion,5,gold-fish,3,1,gold-fish:3:1
4,0.6103689567235888,0.6972266788906717,0.6537978178071302,1.0,0.0,0.0,1.0,4.0,0.058186848958333336,0.07915581597222222,1.0,0.0,1.0,0.3896310432764112,0.0,0.0007831055554561317,flow_warp,occlusion,5,gold-fish,3,1,gold-fish:3:1
5,0.6118633139712488,0.6612045276930445,0.6365339208321467,1.0,0.0,0.0,1.0,5.0,0.059027777777777776,0.07660590277777778,1.0,0.0,1.0,0.3881366860287512,0.0,0.0007831055554561317,flow_warp,occlusion,5,gold-fish,3,1,gold-fish:3:1
1,0.6257309940605656,0.9019157488124445,0.763823371436505,1.0,0.0,0.0,1.0,2.0,0.012234157986111112,0.017930772569444444,1.0,0.0,1.0,0.37426900593943435,0.0,0.00012528483057394624,flow_warp,occlusion,5,gold-fish,3,2,gold-fish:3:2
2,0.5602739725259899,0.8526713437668646,0.7064726581464272,1.0,0.0,0.0,1.0,3.0,0.012261284722222222,0.018636067708333332,1.0,0.0,1.0,0.43972602747401013,0.0,0.00012528483057394624,flow_warp,occlusion,5,gold-fish,3,2,gold-fish:3:2
3,0.5195822453629788,0.8128276395876578,0.6662049424753183,1.0,0.0,0.0,1.0,2.0,0.012315538194444444,0.019259982638888888,1.0,0.0,1.0,0.4804177546370212,0.0,0.00012528483057394624,flow_warp,occlusion,5,gold-fish,3,2,gold-fish:3:2
4,0.4836683416477804,0.7632603135772267,0.6234643276125036,1.0,0.0,0.0,1.0,3.0,0.012315538194444444,0.019721137152777776,1.0,0.0,0.0,0.5163316583522196,1.0,0.00012528483057394624,flow_warp,occlusion,5,gold-fish,3,2,gold-fish:3:2
5,0.4560099132024771,0.6736412350089308,0.564825574105704,1.0,0.0,0.0,1.0,3.0,0.012288411458333334,0.019585503472222224,1.0,0.0,0.0,0.5439900867975229,1.0,0.00012528483057394624,flow_warp,occlusion,5,gold-fish,3,2,gold-fish:3:2
