h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.7907779808898887,0.9373027566715288,0.8640403687807088,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.11724175347222222,1.0,0.0,1.0,0.2092220191101113,0.0,0.00035657305852510035,flow_linear_fallback,clean,5,camel,40,1,camel:40:1
5,0.7458804844005186,0.8594040321008557,0.8026422582506871,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.11664496527777778,1.0,0.0,1.0,0.2541195155994814,0.0,0.00035657305852510035,flow_linear_fallback,clean,5,camel,40,1,camel:40:1
1,0.9385888501537764,1.0,0.9692944250768882,1.0,0.0,0.0,0.0,1.0,0.1213107638888889,0.12017144097222222,1.0,0.0,1.0,0.061411149846223645,0.0,0.0007677781977690756,flow_linear_fallback,clean,5,camel,41,1,camel:41:1
2,0.8804602599428839,0.9961806292548211,0.9383204445988524,1.0,0.0,0.0,0.0,1.0,0.12044270833333333,0.11895073784722222,1.0,0.0,1.0,0.1195397400571161,0.0,0.0007677781977690756,flow_linear_fallback,clean,5,camel,41,1,camel:41:1
3,0.8217264386817822,0.9733634080822239,0.897544923382003,1.0,0.0,0.0,0.0,1.0,0.11976453993055555,0.11724175347222222,1.0,0.0,1.0,0.1782735613182178,0.0,0.0007677781977690756,flow_linear_fallback,clean,5,camel,41,1,camel:41:1
4,0.7847634650668694,0.9380536651372938,0.8614085651020816,1.0,0.0,0.0,0.0,1.0,0.11976453993055555,0.11664496527777778,1.0,0.0,1.0,0.21523653493313055,0.0,0.0007677781977690756,flow_linear_fallback,clean,5,camel,41,1,camel:41:1
5,0.7430766120731135,0.8815806394073017,0.8123286257402076,1.0,0.0,0.0,0.0,1.0,0.11976453993055555,0.11414930555555555,1.0,0.0,1.0,0.2569233879268865,0.0,0.0007677781977690756,flow_linear_fallback,clean,5,camel,41,1,camel:41:1
1,0.9451327433419219,1.0,0.9725663716709609,1.0,0.0,0.0,0.0,1.0,0.11954752604166667,0.11895073784722222,1.0,0.0,1.0,0.05486725665807812,0.0,0.00042406245484016836,flow_linear_fallback,clean,5,camel,42,1,camel:42:1
2,0.8892988929696267,0.9988998899889989,0.9440993914793128,1.0,0.0,0.0,0.0,1.0,0.1188693576388889,0.11724175347222222,1.0,0.0,1.0,0.11070110703037328,0.0,0.00042406245484016836,flow_linear_fallback,clean,5,camel,42,1,camel:42:1
3,0.8291085762393513,0.9905773424208829,0.9098429593301172,1.0,0.0,0.0,0.0,1.0,0.11824544270833333,0.11664496527777778,1.0,0.0,1.0,0.1708914237606487,0.0,0.00042406245484016836,flow_linear_fallback,clean,5,camel,42,1,camel:42:1
4,0.7866527632786934,0.9463915891800506,0.866522176229372,1.0,0.0,0.0,0.0,1.0,0.11824544270833333,0.11414930555555555,1.0,0.0,1.0,0.21334723672130662,0.0,0.00042406245484016836,flow_linear_fallback,clean,5,camel,42,1,camel:42:1
5,0.7347976408229653,0.8762870020917916,0.8055423214573785,1.0,0.0,0.0,0.0,1.0,0.11824544270833333,0.11314561631944445,1.0,0.0,1.0,0.2652023591770347,0.0,0.00042406245484016836,flow_linear_fallback,clean,5,camel,42,1,camel:42:1
1,0.9386750223603699,1.0,0.969337511180185,1.0,0.0,0.0,0.0,1.0,0.11773003472222222,0.11724175347222222,1.0,0.0,1.0,0.061324977639630074,0.0,0.00038382734055630863,flow_linear_fallback,clean,5,camel,43,1,camel:43:1
2,0.877920943418259,0.9994490358126722,0.9386849896154656,1.0,0.0,0.0,0.0,1.0,0.11661783854166667,0.11664496527777778,1.0,0.0,1.0,0.12207905658174101,0.0,0.00038382734055630863,flow_linear_fallback,clean,5,camel,43,1,camel:43:1
3,0.8253284514144879,0.9794371813068057,0.9023828163606468,1.0,0.0,0.0,0.0,1.0,0.1157497829861111,0.11414930555555555,1.0,0.0,1.0,0.17467154858551215,0.0,0.00038382734055630863,flow_linear_fallback,clean,5,camel,43,1,camel:43:1
4,0.7752998106295961,0.9397642168631527,0.8575320137463744,1.0,0.0,0.0,0.0,1.0,0.1157497829861111,0.11314561631944445,1.0,0.0,1.0,0.22470018937040392,0.0,0.00038382734055630863,flow_linear_fallback,clean,5,camel,43,1,camel:43:1
5,0.7158951249341275,0.8571866850743979,0.7865409050042627,1.0,0.0,0.0,0.0,1.0,0.1157497829861111,0.11149088541666667,1.0,0.0,1.0,0.28410487506587245,0.0,0.00038382734055630863,flow_linear_fallback,clean,5,camel,43,1,camel:43:1
1,0.9418288818256716,1.0,0.9709144409128359,1.0,0.0,0.0,0.0,1.0,0.11607530381944445,0.11664496527777778,1.0,0.0,1.0,0.05817111817432841,0.0,0.00030402583070099354,flow_linear_fallback,clean,5,camel,44,1,camel:44:1
2,0.8893607509859329,0.9972512369433755,0.9433059939646542,1.0,0.0,0.0,0.0,1.0,0.11515299479166667,0.11414930555555555,1.0,0.0,1.0,0.11063924901406708,0.0,0.00030402583070099354,flow_linear_fallback,clean,5,camel,44,1,camel:44:1
3,0.8325683059927308,0.9837205814306001,0.9081444437116655,1.0,0.0,0.0,1.0,2.0,0.1142849392361111,0.11314561631944445,1.0,0.0,1.0,0.1674316940072692,0.0,0.00030402583070099354,flow_linear_fallback,clean,5,camel,44,1,camel:44:1
4,0.7704743671395348,0.9411011060378435,0.8557877365886891,1.0,0.0,0.0,1.0,2.0,0.1142849392361111,0.11149088541666667,1.0,0.0,1.0,0.22952563286046523,0.0,0.00030402583070099354,flow_linear_fallback,clean,5,camel,44,1,camel:44:1
5,0.7022460333669432,0.8324256010591882,0.7673358172130658,1.0,0.0,0.0,1.0,2.0,0.1142849392361111,0.10980902777777778,1.0,0.0,1.0,0.29775396663305675,0.0,0.00030402583070099354,flow_linear_fallback,clean,5,camel,44,1,camel:44:1
1,0.9434005499325527,1.0,0.9717002749662764,1.0,0.0,0.0,0.0,1.0,0.11591254340277778,0.11414930555555555,1.0,0.0,1.0,0.056599450067447266,0.0,0.00030329570290632546,flow_linear_fallback,clean,5,camel,45,1,camel:45:1
2,0.8861752184430614,0.9972175848636617,0.9416964016533615,1.0,0.0,0.0,0.0,1.0,0.1152072482638889,0.11314561631944445,1.0,0.0,1.0,0.11382478155693865,0.0,0.00030329570290632546,flow_linear_fallback,clean,5,camel,45,1,camel:45:1
3,0.8268977621582515,0.9819799797711326,0.904438870964692,1.0,0.0,0.0,0.0,1.0,0.11439344618055555,0.11149088541666667,1.0,0.0,1.0,0.1731022378417485,0.0,0.00030329570290632546,flow_linear_fallback,clean,5,camel,45,1,camel:45:1
4,0.759259259243098,0.925553779241778,0.8424065192424379,1.0,0.0,0.0,0.0,1.0,0.11439344618055555,0.10980902777777778,1.0,0.0,1.0,0.240740740756902,0.0,0.00030329570290632546,flow_linear_fallback,clean,5,camel,45,1,camel:45:1
5,0.6981327800685035,0.8126679831832919,0.7554003816258977,1.0,0.0,0.0,0.0,1.0,0.11439344618055555,0.1076388888888889,1.0,0.0,1.0,0.30186721993149646,0.0,0.00030329570290632546,flow_linear_fallback,clean,5,camel,45,1,camel:45:1
1,0.9477002101109573,1.0,0.9738501050554786,1.0,0.0,0.0,0.0,1.0,0.11314561631944445,0.11314561631944445,1.0,0.0,1.0,0.052299789889042714,0.0,0.0003022433375008404,flow_linear_fallback,clean,5,camel,46,1,camel:46:1
2,0.8945796968099545,0.996060776589758,0.9453202366998563,1.0,0.0,0.0,0.0,1.0,0.1122775607638889,0.11149088541666667,1.0,0.0,1.0,0.10542030319004547,0.0,0.0003022433375008404,flow_linear_fallback,clean,5,camel,46,1,camel:46:1
3,0.8336704877313178,0.9841391714362362,0.9089048295837769,1.0,0.0,0.0,0.0,1.0,0.11149088541666667,0.10980902777777778,1.0,0.0,1.0,0.1663295122686822,0.0,0.0003022433375008404,flow_linear_fallback,clean,5,camel,46,1,camel:46:1
4,0.7808641975136494,0.9232460275287543,0.8520551125212019,1.0,0.0,0.0,0.0,1.0,0.11149088541666667,0.1076388888888889,1.0,0.0,1.0,0.21913580248635056,0.0,0.0003022433375008404,flow_linear_fallback,clean,5,camel,46,1,camel:46:1
5,0.7303783783625865,0.8274923951471786,0.7789353867548825,1.0,0.0,0.0,0.0,1.0,0.11149088541666667,0.10560438368055555,1.0,0.0,1.0,0.26962162163741354,0.0,0.0003022433375008404,flow_linear_fallback,clean,5,camel,46,1,camel:46:1
1,0.9346144832215934,1.0,0.9673072416107966,1.0,0.0,0.0,0.0,1.0,0.11244032118055555,0.11149088541666667,1.0,0.0,1.0,0.06538551677840665,0.0,0.0004748258215840906,flow_linear_fallback,clean,5,camel,47,1,camel:47:1
2,0.8677950594495015,0.9960249858035207,0.9319100226265111,1.0,0.0,0.0,0.0,1.0,0.11170789930555555,0.10980902777777778,1.0,0.0,1.0,0.13220494055049847,0.0,0.0004748258215840906,flow_linear_fallback,clean,5,camel,47,1,camel:47:1
3,0.8036274070576886,0.9585636722091616,0.8810955396334251,1.0,0.0,0.0,1.0,2.0,0.1108669704861111,0.1076388888888889,1.0,0.0,1.0,0.19637259294231135,0.0,0.0004748258215840906,flow_linear_fallback,clean,5,camel,47,1,camel:47:1
4,0.7623674911492411,0.8763296164173676,0.8193485537833043,1.0,0.0,0.0,1.0,2.0,0.1108669704861111,0.10560438368055555,1.0,0.0,1.0,0.23763250885075893,0.0,0.0004748258215840906,flow_linear_fallback,clean,5,camel,47,1,camel:47:1
5,0.7181818181662731,0.8203793244318669,0.76928057129907,1.0,0.0,0.0,1.0,2.0,0.1108669704861111,0.1044650607638889,1.0,0.0,1.0,0.28181818183372687,0.0,0.0004748258215840906,flow_linear_fallback,clean,5,camel,47,1,camel:47:1
1,0.9332061068479675,1.0,0.9666030534239838,1.0,0.0,0.0,0.0,1.0,0.11002604166666667,0.10980902777777778,1.0,0.0,1.0,0.06679389315203255,0.0,0.000542996043805033,flow_linear_fallback,clean,5,camel,48,1,camel:48:1
2,0.870982875888553,0.9947905036802439,0.9328866897843985,1.0,0.0,0.0,0.0,1.0,0.10872395833333333,0.1076388888888889,1.0,0.0,1.0,0.12901712411144695,0.0,0.000542996043805033,flow_linear_fallback,clean,5,camel,48,1,camel:48:1
3,0.8073647870930412,0.968951201077426,0.8881579940852335,1.0,0.0,0.0,1.0,2.0,0.107421875,0.10560438368055555,1.0,0.0,1.0,0.19263521290695884,0.0,0.000542996043805033,flow_linear_fallback,clean,5,camel,48,1,camel:48:1
4,0.7679945676602989,0.886515043596907,0.827254805628603,1.0,0.0,0.0,1.0,2.0,0.107421875,0.1044650607638889,1.0,0.0,1.0,0.23200543233970106,0.0,0.000542996043805033,flow_linear_fallback,clean,5,camel,48,1,camel:48:1
5,0.7293165467461934,0.8452856658253175,0.7873011062857554,1.0,0.0,0.0,1.0,2.0,0.107421875,0.10123697916666667,1.0,0.0,1.0,0.2706834532538066,0.0,0.000542996043805033,flow_linear_fallback,clean,5,camel,48,1,camel:48:1
1,0.9336734693650711,0.9982425307557118,0.9659580000603915,1.0,0.0,0.0,0.0,1.0,0.10826280381944445,0.1076388888888889,1.0,0.0,1.0,0.06632653063492888,0.0,0.000510667625349015,flow_linear_fallback,clean,5,camel,49,1,camel:49:1
2,0.8674296614003951,0.9869624757988006,0.9271960685995979,1.0,0.0,0.0,0.0,1.0,0.10685221354166667,0.10560438368055555,1.0,0.0,1.0,0.13257033859960488,0.0,0.000510667625349015,flow_linear_fallback,clean,5,camel,49,1,camel:49:1
3,0.805879608007329,0.9536730727737528,0.879776340390541,1.0,0.0,0.0,0.0,1.0,0.1054958767361111,0.1044650607638889,1.0,0.0,1.0,0.19412039199267095,0.0,0.000510667625349015,flow_linear_fallback,clean,5,camel,49,1,camel:49:1
4,0.7760428804293628,0.907455808578017,0.8417493445036899,1.0,0.0,0.0,0.0,1.0,0.1054958767361111,0.10123697916666667,1.0,0.0,1.0,0.22395711957063724,0.0,0.000510667625349015,flow_linear_fallback,clean,5,camel,49,1,camel:49:1
5,0.7608951707712392,0.8773744147502043,0.8191347927607218,1.0,0.0,0.0,0.0,1.0,0.1054958767361111,0.09727647569444445,1.0,0.0,1.0,0.23910482922876075,0.0,0.000510667625349015,flow_linear_fallback,clean,5,camel,49,1,camel:49:1
1,0.9281126481984162,0.9976190476190476,0.962865847908732,1.0,0.0,0.0,0.0,1.0,0.10611979166666667,0.10560438368055555,1.0,0.0,1.0,0.07188735180158379,0.0,0.00039385061245411634,flow_linear_fallback,clean,5,camel,50,1,camel:50:1
2,0.8581748133672484,0.9908188291227785,0.9244968212450135,1.0,0.0,0.0,0.0,1.0,0.10487196180555555,0.1044650607638889,1.0,0.0,1.0,0.14182518663275157,0.0,0.00039385061245411634,flow_linear_fallback,clean,5,camel,50,1,camel:50:1
3,0.8033412887636434,0.9618112663565684,0.8825762775601059,1.0,0.0,0.0,1.0,2.0,0.1037326388888889,0.10123697916666667,1.0,0.0,1.0,0.1966587112363566,0.0,0.00039385061245411634,flow_linear_fallback,clean,5,camel,50,1,camel:50:1
4,0.7954930942380545,0.9141546250296605,0.8548238596338575,1.0,0.0,0.0,1.0,2.0,0.1037326388888889,0.09727647569444445,1.0,0.0,1.0,0.20450690576194552,0.0,0.00039385061245411634,flow_linear_fallback,clean,5,camel,50,1,camel:50:1
5,0.7739775173218374,0.8883774198928066,0.831177468607322,1.0,0.0,0.0,1.0,2.0,0.1037326388888889,0.09746636284722222,1.0,0.0,1.0,0.2260224826781626,0.0,0.00039385061245411634,flow_linear_fallback,clean,5,camel,50,1,camel:50:1
1,0.9099526066123734,1.0,0.9549763033061867,1.0,0.0,0.0,0.0,1.0,0.1032443576388889,0.1044650607638889,1.0,0.0,1.0,0.09004739338762657,0.0,0.0004932970623485744,flow_linear_fallback,clean,5,camel,51,1,camel:51:1
2,0.8406905055279731,0.9850769453822414,0.9128837254551072,1.0,0.0,0.0,0.0,1.0,0.10123697916666667,0.10123697916666667,1.0,0.0,1.0,0.1593094944720269,0.0,0.0004932970623485744,flow_linear_fallback,clean,5,camel,51,1,camel:51:1
3,0.8016856717699137,0.960419718634254,0.8810526952020838,1.0,0.0,0.0,0.0,1.0,0.0998806423611111,0.09727647569444445,1.0,0.0,1.0,0.19831432823008632,0.0,0.0004932970623485744,flow_linear_fallback,clean,5,camel,51,1,camel:51:1
4,0.7918719211627618,0.9435388077016715,0.8677053644322167,1.0,0.0,0.0,0.0,1.0,0.0998806423611111,0.09746636284722222,1.0,0.0,1.0,0.20812807883723816,0.0,0.0004932970623485744,flow_linear_fallback,clean,5,camel,51,1,camel:51:1
5,0.7517406962604625,0.9174934959924279,0.8346170961264452,1.0,0.0,0.0,0.0,1.0,0.0998806423611111,0.09803602430555555,1.0,0.0,1.0,0.24825930373953753,0.0,0.0004932970623485744,flow_linear_fallback,clean,5,camel,51,1,camel:51:1
1,0.9140805334466766,0.9842072015161087,0.9491438674813927,1.0,0.0,0.0,0.0,1.0,0.10120985243055555,0.10123697916666667,1.0,0.0,1.0,0.08591946655332339,0.0,0.0011469725286588073,flow_linear_fallback,clean,5,camel,52,1,camel:52:1
2,0.8574007219995513,0.9908175582290066,0.9241091401142789,1.0,0.0,0.0,1.0,2.0,0.0981174045138889,0.09727647569444445,1.0,0.0,1.0,0.1425992780004487,0.0,0.0011469725286588073,flow_linear_fallback,clean,5,camel,52,1,camel:52:1
3,0.807936911706743,0.9683512514256805,0.8881440815662117,1.0,0.0,0.0,1.0,2.0,0.09532335069444445,0.09746636284722222,1.0,0.0,1.0,0.19206308829325702,0.0,0.0011469725286588073,flow_linear_fallback,clean,5,camel,52,1,camel:52:1
4,0.787362086239033,0.9354299151341781,0.8613960006866055,1.0,0.0,0.0,1.0,2.0,0.09532335069444445,0.09803602430555555,1.0,0.0,1.0,0.21263791376096697,0.0,0.0011469725286588073,flow_linear_fallback,clean,5,camel,52,1,camel:52:1
5,0.7454679078700278,0.8758074532048858,0.8106376805374569,1.0,0.0,0.0,1.0,2.0,0.09532335069444445,0.09795464409722222,1.0,0.0,1.0,0.2545320921299722,0.0,0.0011469725286588073,flow_linear_fallback,clean,5,camel,52,1,camel:52:1
1,0.9309149106180071,1.0,0.9654574553090036,1.0,0.0,0.0,0.0,1.0,0.0990939670138889,0.09727647569444445,1.0,0.0,1.0,0.06908508938199287,0.0,0.0016206471482291818,flow_linear_fallback,clean,5,camel,53,1,camel:53:1
2,0.865605427952359,0.9840765335899175,0.9248409807711382,1.0,0.0,0.0,0.0,1.0,0.0964626736111111,0.09746636284722222,1.0,0.0,1.0,0.13439457204764105,0.0,0.0016206471482291818,flow_linear_fallback,clean,5,camel,53,1,camel:53:1
3,0.812612150709751,0.944120265253723,0.8783662079817369,1.0,0.0,0.0,1.0,2.0,0.0937771267361111,0.09803602430555555,1.0,0.0,1.0,0.187387849290249,0.0,0.0016206471482291818,flow_linear_fallback,clean,5,camel,53,1,camel:53:1
4,0.7687687687495304,0.9018651497267532,0.8353169592381418,1.0,0.0,0.0,1.0,2.0,0.0937771267361111,0.09795464409722222,1.0,0.0,1.0,0.23123123125046963,0.0,0.0016206471482291818,flow_linear_fallback,clean,5,camel,53,1,camel:53:1
5,0.7218688845224592,0.8252753956992344,0.7735721401108469,1.0,0.0,0.0,1.0,2.0,0.0937771267361111,0.09716796875,1.0,0.0,1.0,0.27813111547754077,0.0,0.0016206471482291818,flow_linear_fallback,clean,5,camel,53,1,camel:53:1
1,0.9251148958928058,0.9993164730006835,0.9622156844467447,1.0,0.0,0.0,0.0,1.0,0.095703125,0.09746636284722222,1.0,0.0,1.0,0.07488510410719418,0.0,0.002617722610011697,flow_linear_fallback,clean,5,camel,54,1,camel:54:1
2,0.842476489006205,0.9879679144385027,0.9152222017223539,1.0,0.0,0.0,0.0,1.0,0.0932888454861111,0.09803602430555555,1.0,0.0,1.0,0.15752351099379502,0.0,0.002617722610011697,flow_linear_fallback,clean,5,camel,54,1,camel:54:1
3,0.7612395224597095,0.9316400603111933,0.8464397913854513,1.0,0.0,0.0,0.0,1.0,0.09014214409722222,0.09795464409722222,1.0,0.0,1.0,0.2387604775402905,0.0,0.002617722610011697,flow_linear_fallback,clean,5,camel,54,1,camel:54:1
4,0.7078901805414819,0.8340059751559306,0.7709480778487062,1.0,0.0,0.0,0.0,1.0,0.09014214409722222,0.09716796875,1.0,0.0,1.0,0.2921098194585181,0.0,0.002617722610011697,flow_linear_fallback,clean,5,camel,54,1,camel:54:1
5,0.6565437454650146,0.6836861553833478,0.6701149504241812,1.0,0.0,0.0,0.0,1.0,0.09014214409722222,0.09629991319444445,1.0,0.0,1.0,0.3434562545349854,0.0,0.002617722610011697,flow_linear_fallback,clean,5,camel,54,1,camel:54:1
1,0.9065817409525855,0.9980145598941098,0.9522981504233476,1.0,0.0,0.0,0.0,1.0,0.09684244791666667,0.09803602430555555,1.0,0.0,1.0,0.09341825904741452,0.0,0.0017595194512978196,flow_linear_fallback,clean,5,camel,55,1,camel:55:1
2,0.821792260671543,0.9763873210078365,0.8990897908396898,1.0,0.0,0.0,0.0,1.0,0.0961642795138889,0.09795464409722222,1.0,0.0,1.0,0.17820773932845702,0.0,0.0017595194512978196,flow_linear_fallback,clean,5,camel,55,1,camel:55:1
3,0.748399803034259,0.8959134125934984,0.8221566078138787,1.0,0.0,0.0,1.0,2.0,0.0954861111111111,0.09716796875,1.0,0.0,1.0,0.251600196965741,0.0,0.0017595194512978196,flow_linear_fallback,clean,5,camel,55,1,camel:55:1
4,0.7269174401385706,0.8793837757992802,0.8031506079689255,1.0,0.0,0.0,1.0,2.0,0.0954861111111111,0.09629991319444445,1.0,0.0,1.0,0.2730825598614294,0.0,0.0017595194512978196,flow_linear_fallback,clean,5,camel,55,1,camel:55:1
5,0.7110571081236682,0.8630634686911273,0.7870602884073977,1.0,0.0,0.0,1.0,2.0,0.0954861111111111,0.09551323784722222,1.0,0.0,1.0,0.2889428918763318,0.0,0.0017595194512978196,flow_linear_fallback,clean,5,camel,55,1,camel:55:1
1,0.9059602648766634,0.9960343531504569,0.9509973090135602,1.0,0.0,0.0,0.0,1.0,0.09722222222222222,0.09795464409722222,1.0,0.0,1.0,0.09403973512333663,0.0,0.0017292085103690624,flow_linear_fallback,clean,5,camel,56,1,camel:56:1
2,0.8230043356076765,0.9608119351835832,0.8919081353956299,1.0,0.0,0.0,0.0,1.0,0.09673394097222222,0.09716796875,1.0,0.0,1.0,0.1769956643923235,0.0,0.0017292085103690624,flow_linear_fallback,clean,5,camel,56,1,camel:56:1
3,0.7729203097483658,0.9141117921092373,0.8435160509288016,1.0,0.0,0.0,1.0,2.0,0.0962185329861111,0.09629991319444445,1.0,0.0,1.0,0.22707969025163421,0.0,0.0017292085103690624,flow_linear_fallback,clean,5,camel,56,1,camel:56:1
4,0.7464788732209914,0.882292532642183,0.8143857029315872,1.0,0.0,0.0,1.0,2.0,0.0962185329861111,0.09551323784722222,1.0,0.0,1.0,0.2535211267790086,0.0,0.0017292085103690624,flow_linear_fallback,clean,5,camel,56,1,camel:56:1
5,0.7093249149900601,0.8678243874449754,0.7885746512175178,1.0,0.0,0.0,1.0,2.0,0.0962185329861111,0.0947265625,1.0,0.0,1.0,0.2906750850099399,0.0,0.0017292085103690624,flow_linear_fallback,clean,5,camel,56,1,camel:56:1
1,0.922623828623223,0.999333777481679,0.960978803052451,1.0,0.0,0.0,0.0,1.0,0.0976291232638889,0.09716796875,1.0,0.0,1.0,0.07737617137677699,0.0,0.001209733891300857,flow_linear_fallback,clean,5,camel,57,1,camel:57:1
2,0.8659685863647653,0.9912862325347509,0.9286274094497581,1.0,0.0,0.0,0.0,1.0,0.09705946180555555,0.09629991319444445,1.0,0.0,1.0,0.13403141363523474,0.0,0.001209733891300857,flow_linear_fallback,clean,5,camel,57,1,camel:57:1
3,0.8182754182543559,0.9458184006267006,0.8820469094405283,1.0,0.0,0.0,0.0,1.0,0.09611002604166667,0.09551323784722222,1.0,0.0,1.0,0.1817245817456441,0.0,0.001209733891300857,flow_linear_fallback,clean,5,camel,57,1,camel:57:1
4,0.7693661971637483,0.9357379616044248,0.8525520793840866,1.0,0.0,0.0,0.0,1.0,0.09611002604166667,0.0947265625,1.0,0.0,1.0,0.23063380283625168,0.0,0.001209733891300857,flow_linear_fallback,clean,5,camel,57,1,camel:57:1
5,0.7320987654140223,0.8924774797120438,0.8122881225630331,1.0,0.0,0.0,0.0,1.0,0.09611002604166667,0.09418402777777778,1.0,0.0,1.0,0.2679012345859777,0.0,0.001209733891300857,flow_linear_fallback,clean,5,camel,57,1,camel:57:1
1,0.9258756448295988,1.0,0.9629378224147994,1.0,0.0,0.0,0.0,1.0,0.09611002604166667,0.09629991319444445,1.0,0.0,1.0,0.07412435517040117,0.0,0.0009586764499545097,flow_linear_fallback,clean,5,camel,58,1,camel:58:1
2,0.8518616318761062,0.9819905933979991,0.9169261126370527,1.0,0.0,0.0,0.0,1.0,0.0947265625,0.09551323784722222,1.0,0.0,1.0,0.1481383681238938,0.0,0.0009586764499545097,flow_linear_fallback,clean,5,camel,58,1,camel:58:1
3,0.762414056512289,0.9206429027329168,0.8415284796226029,1.0,0.0,0.0,0.0,1.0,0.093017578125,0.0947265625,1.0,0.0,1.0,0.237585943487711,0.0,0.0009586764499545097,flow_linear_fallback,clean,5,camel,58,1,camel:58:1
4,0.715386527449282,0.8750165907180463,0.7952015590836641,1.0,0.0,0.0,0.0,1.0,0.093017578125,0.09418402777777778,1.0,0.0,1.0,0.284613472550718,0.0,0.0009586764499545097,flow_linear_fallback,clean,5,camel,58,1,camel:58:1
5,0.6533749699578819,0.7808289047948094,0.7171019373763456,1.0,0.0,0.0,0.0,1.0,0.093017578125,0.09369574652777778,1.0,0.0,1.0,0.3466250300421181,0.0,0.0009586764499545097,flow_linear_fallback,clean,5,camel,58,1,camel:58:1
1,0.925642427530737,1.0,0.9628212137653684,1.0,0.0,0.0,0.0,1.0,0.09556749131944445,0.09551323784722222,1.0,0.0,1.0,0.074357572469263,0.0,0.0005482790875248611,flow_linear_fallback,clean,5,camel,59,1,camel:59:1
2,0.8352138546094146,0.9926002212984625,0.9139070379539385,1.0,0.0,0.0,0.0,1.0,0.0949978298611111,0.0947265625,1.0,0.0,1.0,0.16478614539058545,0.0,0.0005482790875248611,flow_linear_fallback,clean,5,camel,59,1,camel:59:1
3,0.7528344671012136,0.9469960312281135,0.8499152491646635,1.0,0.0,0.0,0.0,1.0,0.09453667534722222,0.09418402777777778,1.0,0.0,1.0,0.2471655328987864,0.0,0.0005482790875248611,flow_linear_fallback,clean,5,camel,59,1,camel:59:1
