h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.49368686867440187,0.4072241300290267,0.45045549935171425,1.0,0.0,0.0,1.0,3.0,0.073974609375,0.08648003472222222,1.0,0.0,0.0,0.5063131313255982,1.0,0.0006062228349037468,flow_warp,blur,5,dance-twirl,55,1,dance-twirl:55:1
5,0.45309568479237583,0.38751295397119273,0.42030431938178425,1.0,0.0,0.0,1.0,4.0,0.07275390625,0.09532335069444445,1.0,0.0,0.0,0.5469043152076242,1.0,0.0006062228349037468,flow_warp,blur,5,dance-twirl,55,1,dance-twirl:55:1
1,0.8336532309394226,0.9506344057675334,0.892143818353478,1.0,0.0,0.0,1.0,2.0,0.07609049479166667,0.07939995659722222,1.0,0.0,1.0,0.16634676906057744,0.0,0.0010902489302679896,flow_warp,blur,5,dance-twirl,56,1,dance-twirl:56:1
2,0.6967990515501838,0.7196975518295962,0.70824830168989,1.0,0.0,0.0,1.0,2.0,0.07288953993055555,0.08241102430555555,1.0,0.0,1.0,0.30320094844981615,0.0,0.0010902489302679896,flow_warp,blur,5,dance-twirl,56,1,dance-twirl:56:1
3,0.6051825020728565,0.6008547858065799,0.6030186439397183,1.0,0.0,0.0,1.0,2.0,0.0697970920138889,0.08648003472222222,1.0,0.0,1.0,0.3948174979271435,0.0,0.0010902489302679896,flow_warp,blur,5,dance-twirl,56,1,dance-twirl:56:1
4,0.504908129863959,0.47527220465651054,0.4900901672602348,1.0,0.0,0.0,1.0,2.0,0.0668674045138889,0.09532335069444445,1.0,0.0,1.0,0.49509187013604095,0.0,0.0010902489302679896,flow_warp,blur,5,dance-twirl,56,1,dance-twirl:56:1
5,0.43300970872735417,0.42015857597867584,0.426584142353015,1.0,0.0,0.0,1.0,3.0,0.06437174479166667,0.09578450520833333,1.0,0.0,0.0,0.5669902912726459,1.0,0.0010902489302679896,flow_warp,blur,5,dance-twirl,56,1,dance-twirl:56:1
1,0.8508580342948251,0.9443463954758438,0.8976022148853344,1.0,0.0,0.0,0.0,1.0,0.07850477430555555,0.08241102430555555,1.0,0.0,1.0,0.1491419657051749,0.0,0.0026027134153991938,flow_warp,blur,5,dance-twirl,57,1,dance-twirl:57:1
2,0.7559697145965064,0.8503224952759324,0.8031461049362194,1.0,0.0,0.0,0.0,1.0,0.07709418402777778,0.08648003472222222,1.0,0.0,1.0,0.24403028540349359,0.0,0.0026027134153991938,flow_warp,blur,5,dance-twirl,57,1,dance-twirl:57:1
3,0.6586905074767634,0.7311537572254335,0.6949221323510985,1.0,0.0,0.0,0.0,1.0,0.07579210069444445,0.09532335069444445,1.0,0.0,1.0,0.3413094925232366,0.0,0.0026027134153991938,flow_warp,blur,5,dance-twirl,57,1,dance-twirl:57:1
4,0.5593220338843639,0.6112328814611601,0.585277457672762,1.0,0.0,0.0,0.0,1.0,0.07392035590277778,0.09578450520833333,1.0,0.0,1.0,0.44067796611563614,0.0,0.0026027134153991938,flow_warp,blur,5,dance-twirl,57,1,dance-twirl:57:1
5,0.5110089523225017,0.5122504686420891,0.5116297104822953,1.0,0.0,0.0,0.0,1.0,0.0734592013888889,0.095947265625,1.0,0.0,1.0,0.48899104767749835,0.0,0.0026027134153991938,flow_warp,blur,5,dance-twirl,57,1,dance-twirl:57:1
1,0.861194029825039,0.9445156487782037,0.9028548393016214,1.0,0.0,0.0,1.0,2.0,0.08265516493055555,0.08648003472222222,1.0,0.0,1.0,0.138805970174961,0.0,0.0008691686671227217,flow_warp,blur,5,dance-twirl,58,1,dance-twirl:58:1
2,0.7442666666468196,0.7772400957192236,0.7607533811830216,1.0,0.0,0.0,1.0,2.0,0.08211263020833333,0.09532335069444445,1.0,0.0,1.0,0.2557333333531804,0.0,0.0008691686671227217,flow_warp,blur,5,dance-twirl,58,1,dance-twirl:58:1
3,0.6138050469912468,0.6231015244050102,0.6184532856981285,1.0,0.0,0.0,1.0,2.0,0.08116319444444445,0.09578450520833333,1.0,0.0,1.0,0.3861949530087532,0.0,0.0008691686671227217,flow_warp,blur,5,dance-twirl,58,1,dance-twirl:58:1
4,0.5328139754359581,0.5139975130076245,0.5234057442217913,1.0,0.0,0.0,1.0,2.0,0.08018663194444445,0.095947265625,1.0,0.0,1.0,0.4671860245640419,0.0,0.0008691686671227217,flow_warp,blur,5,dance-twirl,58,1,dance-twirl:58:1
5,0.47841065685626066,0.4723763495272893,0.475393503191775,1.0,0.0,0.0,1.0,2.0,0.07880316840277778,0.09581163194444445,1.0,0.0,0.0,0.5215893431437393,1.0,0.0008691686671227217,flow_warp,blur,5,dance-twirl,58,1,dance-twirl:58:1
1,0.8499863125964965,0.9212307311526889,0.8856085218745927,1.0,0.0,0.0,1.0,3.0,0.08799913194444445,0.09532335069444445,1.0,0.0,1.0,0.15001368740350352,0.0,0.0004038035694975406,flow_warp,blur,5,dance-twirl,59,1,dance-twirl:59:1
2,0.7203026481533341,0.7437762192455336,0.7320394336994338,1.0,0.0,0.0,1.0,4.0,0.08924696180555555,0.09578450520833333,1.0,0.0,1.0,0.2796973518466659,0.0,0.0004038035694975406,flow_warp,blur,5,dance-twirl,59,1,dance-twirl:59:1
3,0.6430452477700971,0.6392631477953371,0.6411541977827171,1.0,0.0,0.0,1.0,4.0,0.09022352430555555,0.095947265625,1.0,0.0,1.0,0.3569547522299029,0.0,0.0004038035694975406,flow_warp,blur,5,dance-twirl,59,1,dance-twirl:59:1
4,0.5771167047922857,0.5366164868302696,0.5568665958112777,1.0,0.0,0.0,1.0,4.0,0.09114583333333333,0.09581163194444445,1.0,0.0,1.0,0.4228832952077143,0.0,0.0004038035694975406,flow_warp,blur,5,dance-twirl,59,1,dance-twirl:59:1
5,0.5014182849552385,0.3657805531905466,0.43359941907289257,1.0,0.0,0.0,1.0,4.0,0.09209526909722222,0.09456380208333333,1.0,0.0,1.0,0.49858171504476145,0.0,0.0004038035694975406,flow_warp,blur,5,dance-twirl,59,1,dance-twirl:59:1
1,0.782083543010013,0.8672395457460794,0.8246615443780463,1.0,0.0,0.0,1.0,2.0,0.09632703993055555,0.09578450520833333,1.0,0.0,1.0,0.21791645698998696,0.0,0.001090548001229763,flow_warp,blur,5,dance-twirl,60,1,dance-twirl:60:1
2,0.6988123515273441,0.7941633210782637,0.7464878363028039,1.0,0.0,0.0,1.0,3.0,0.09806315104166667,0.095947265625,1.0,0.0,1.0,0.3011876484726559,0.0,0.001090548001229763,flow_warp,blur,5,dance-twirl,60,1,dance-twirl:60:1
3,0.6496466833679132,0.6858613433022092,0.6677540133350612,1.0,0.0,0.0,1.0,3.0,0.10050455729166667,0.09581163194444445,1.0,0.0,1.0,0.3503533166320868,0.0,0.001090548001229763,flow_warp,blur,5,dance-twirl,60,1,dance-twirl:60:1
4,0.5876580898258251,0.4864691867287792,0.5370636382773022,1.0,0.0,0.0,1.0,5.0,0.10294596354166667,0.09456380208333333,1.0,0.0,1.0,0.4123419101741749,0.0,0.001090548001229763,flow_warp,blur,5,dance-twirl,60,1,dance-twirl:60:1
5,0.5286637481649226,0.4034296351002233,0.46604669163257295,1.0,0.0,0.0,1.0,5.0,0.10498046875,0.09393988715277778,1.0,0.0,1.0,0.47133625183507744,0.0,0.001090548001229763,flow_warp,blur,5,dance-twirl,60,1,dance-twirl:60:1
1,0.8169448010059834,0.8607738527800918,0.8388593268930375,1.0,0.0,0.0,1.0,4.0,0.09602864583333333,0.095947265625,1.0,0.0,1.0,0.18305519899401657,0.0,0.00014357965847011656,flow_warp,blur,5,dance-twirl,61,1,dance-twirl:61:1
2,0.7542120911606984,0.8345390917187894,0.7943755914397439,1.0,0.0,0.0,1.0,4.0,0.09624565972222222,0.09581163194444445,1.0,0.0,1.0,0.24578790883930157,0.0,0.00014357965847011656,flow_warp,blur,5,dance-twirl,61,1,dance-twirl:61:1
3,0.6860771626962359,0.6944253305249004,0.6902512466105681,1.0,0.0,0.0,1.0,4.0,0.09629991319444445,0.09456380208333333,1.0,0.0,1.0,0.31392283730376414,0.0,0.00014357965847011656,flow_warp,blur,5,dance-twirl,61,1,dance-twirl:61:1
4,0.5893424036147542,0.5091322868646788,0.5492373452397166,1.0,0.0,0.0,1.0,4.0,0.09619140625,0.09393988715277778,1.0,0.0,1.0,0.4106575963852458,0.0,0.00014357965847011656,flow_warp,blur,5,dance-twirl,61,1,dance-twirl:61:1
5,0.4880372644402279,0.3944917476091787,0.4412645060247033,1.0,0.0,0.0,1.0,5.0,0.0959743923611111,0.09467230902777778,1.0,0.0,0.0,0.5119627355597721,1.0,0.00014357965847011656,flow_warp,blur,5,dance-twirl,61,1,dance-twirl:61:1
1,0.8488704232446411,0.9020821925793913,0.8754763079120162,1.0,0.0,0.0,1.0,2.0,0.09733072916666667,0.09581163194444445,1.0,0.0,1.0,0.15112957675535887,0.0,0.0005040024407207966,flow_warp,blur,5,dance-twirl,62,1,dance-twirl:62:1
2,0.7761714855240237,0.8145770864764887,0.7953742860002562,1.0,0.0,0.0,1.0,2.0,0.09874131944444445,0.09456380208333333,1.0,0.0,1.0,0.2238285144759763,0.0,0.0005040024407207966,flow_warp,blur,5,dance-twirl,62,1,dance-twirl:62:1
3,0.6857479387353181,0.6258636072664073,0.6558057730008627,1.0,0.0,0.0,1.0,2.0,0.10017903645833333,0.09393988715277778,1.0,0.0,1.0,0.31425206126468186,0.0,0.0005040024407207966,flow_warp,blur,5,dance-twirl,62,1,dance-twirl:62:1
4,0.5724227925060369,0.4541171223663293,0.5132699574361831,1.0,0.0,0.0,1.0,2.0,0.10145399305555555,0.09467230902777778,1.0,0.0,1.0,0.4275772074939631,0.0,0.0005040024407207966,flow_warp,blur,5,dance-twirl,62,1,dance-twirl:62:1
5,0.489908256870746,0.34146840414868157,0.41568833050971377,1.0,0.0,0.0,0.0,1.0,0.1027560763888889,0.0954861111111111,1.0,0.0,0.0,0.510091743129254,1.0,0.0005040024407207966,flow_warp,blur,5,dance-twirl,62,1,dance-twirl:62:1
1,0.8136422136212705,0.8697666065272228,0.8417044100742467,1.0,0.0,0.0,1.0,4.0,0.09657118055555555,0.09456380208333333,1.0,0.0,1.0,0.18635778637872946,0.0,0.0005618907744064927,flow_warp,blur,5,dance-twirl,63,1,dance-twirl:63:1
2,0.6939903845987022,0.7164957016787361,0.7052430431387191,1.0,0.0,0.0,1.0,4.0,0.09722222222222222,0.09393988715277778,1.0,0.0,1.0,0.3060096154012978,0.0,0.0005618907744064927,flow_warp,blur,5,dance-twirl,63,1,dance-twirl:63:1
3,0.5605193661848478,0.4155844155844156,0.4880518908846317,1.0,0.0,0.0,1.0,4.0,0.0976833767361111,0.09467230902777778,1.0,0.0,1.0,0.43948063381515223,0.0,0.0005618907744064927,flow_warp,blur,5,dance-twirl,63,1,dance-twirl:63:1
4,0.47719734659043955,0.2920597072636319,0.38462852692703575,1.0,0.0,0.0,1.0,4.0,0.09781901041666667,0.0954861111111111,1.0,0.0,0.0,0.5228026534095604,1.0,0.0005618907744064927,flow_warp,blur,5,dance-twirl,63,1,dance-twirl:63:1
5,0.42829076619983714,0.25301961879494517,0.3406551924973912,1.0,0.0,0.0,1.0,5.0,0.097900390625,0.09931098090277778,1.0,0.0,0.0,0.5717092338001628,1.0,0.0005618907744064927,flow_warp,blur,5,dance-twirl,63,1,dance-twirl:63:1
1,0.79693187725437,0.883265281092379,0.8400985791733745,1.0,0.0,0.0,1.0,2.0,0.0935329861111111,0.09393988715277778,1.0,0.0,1.0,0.20306812274563002,0.0,0.0004277604166418314,flow_warp,blur,5,dance-twirl,64,1,dance-twirl:64:1
2,0.6597690086463001,0.6458771762004974,0.6528230924233988,1.0,0.0,0.0,1.0,2.0,0.09244791666666667,0.09467230902777778,1.0,0.0,1.0,0.34023099135369994,0.0,0.0004277604166418314,flow_warp,blur,5,dance-twirl,64,1,dance-twirl:64:1
3,0.5619177459540577,0.389731553469268,0.4758246497116629,1.0,0.0,0.0,1.0,2.0,0.09098307291666667,0.0954861111111111,1.0,0.0,1.0,0.43808225404594225,0.0,0.0004277604166418314,flow_warp,blur,5,dance-twirl,64,1,dance-twirl:64:1
4,0.5066088840626953,0.29394208063765725,0.4002754823501763,1.0,0.0,0.0,1.0,2.0,0.08930121527777778,0.09931098090277778,1.0,0.0,1.0,0.49339111593730467,0.0,0.0004277604166418314,flow_warp,blur,5,dance-twirl,64,1,dance-twirl:64:1
5,0.49650349649297515,0.298833759338555,0.39766862791576507,1.0,0.0,0.0,1.0,3.0,0.08751085069444445,0.10405815972222222,1.0,0.0,0.0,0.5034965035070249,1.0,0.0004277604166418314,flow_warp,blur,5,dance-twirl,64,1,dance-twirl:64:1
1,0.8125327739692572,0.916962181973963,0.86474747797161,1.0,0.0,0.0,1.0,2.0,0.09285481770833333,0.09467230902777778,1.0,0.0,1.0,0.18746722603074284,0.0,0.00024172435223590583,flow_warp,blur,5,dance-twirl,65,1,dance-twirl:65:1
2,0.7097815292773143,0.7095706994673239,0.7096761143723191,1.0,0.0,0.0,1.0,2.0,0.0913357204861111,0.0954861111111111,1.0,0.0,1.0,0.2902184707226857,0.0,0.00024172435223590583,flow_warp,blur,5,dance-twirl,65,1,dance-twirl:65:1
3,0.643211334105237,0.5460579214361942,0.5946346277707156,1.0,0.0,0.0,1.0,2.0,0.08946397569444445,0.09931098090277778,1.0,0.0,1.0,0.356788665894763,0.0,0.00024172435223590583,flow_warp,blur,5,dance-twirl,65,1,dance-twirl:65:1
4,0.6230486684889107,0.505353446607002,0.5642010575479564,1.0,0.0,0.0,1.0,2.0,0.08772786458333333,0.10405815972222222,1.0,0.0,1.0,0.3769513315110893,0.0,0.00024172435223590583,flow_warp,blur,5,dance-twirl,65,1,dance-twirl:65:1
5,0.5967921585966409,0.4819245082402977,0.5393583334184693,1.0,0.0,0.0,1.0,2.0,0.08629014756944445,0.108154296875,1.0,0.0,1.0,0.4032078414033591,0.0,0.00024172435223590583,flow_warp,blur,5,dance-twirl,65,1,dance-twirl:65:1
1,0.8348121085377137,0.8884688802933642,0.8616404944155389,1.0,0.0,0.0,0.0,1.0,0.0952419704861111,0.0954861111111111,1.0,0.0,1.0,0.1651878914622863,0.0,0.00106764305382967,flow_warp,blur,5,dance-twirl,66,1,dance-twirl:66:1
2,0.7776403660455692,0.7890823321090383,0.7833613490773037,1.0,0.0,0.0,0.0,1.0,0.09564887152777778,0.09931098090277778,1.0,0.0,1.0,0.2223596339544308,0.0,0.00106764305382967,flow_warp,blur,5,dance-twirl,66,1,dance-twirl:66:1
3,0.7397163120392503,0.7235590085486548,0.7316376602939525,1.0,0.0,0.0,0.0,1.0,0.09556749131944445,0.10405815972222222,1.0,0.0,1.0,0.26028368796074974,0.0,0.00106764305382967,flow_warp,blur,5,dance-twirl,66,1,dance-twirl:66:1
4,0.6817672123641676,0.6355356484893147,0.6586514304267411,1.0,0.0,0.0,1.0,2.0,0.09526909722222222,0.108154296875,1.0,0.0,1.0,0.3182327876358324,0.0,0.00106764305382967,flow_warp,blur,5,dance-twirl,66,1,dance-twirl:66:1
5,0.623808515131883,0.542857142857143,0.583332828994513,1.0,0.0,0.0,1.0,2.0,0.0949435763888889,0.1130099826388889,1.0,0.0,1.0,0.37619148486811704,0.0,0.00106764305382967,flow_warp,blur,5,dance-twirl,66,1,dance-twirl:66:1
1,0.8501031991524741,0.9033678679619075,0.8767355335571908,1.0,0.0,0.0,1.0,3.0,0.09521484375,0.09931098090277778,1.0,0.0,1.0,0.14989680084752588,0.0,0.0006080491584725678,flow_warp,blur,5,dance-twirl,67,1,dance-twirl:67:1
2,0.785158150832478,0.7761595645753405,0.7806588577039093,1.0,0.0,0.0,1.0,2.0,0.094970703125,0.10405815972222222,1.0,0.0,1.0,0.21484184916752203,0.0,0.0006080491584725678,flow_warp,blur,5,dance-twirl,67,1,dance-twirl:67:1
3,0.7073226544460567,0.6484093649599002,0.6778660097029785,1.0,0.0,0.0,1.0,2.0,0.09423828125,0.108154296875,1.0,0.0,1.0,0.2926773455539433,0.0,0.0006080491584725678,flow_warp,blur,5,dance-twirl,67,1,dance-twirl:67:1
4,0.631465979810443,0.515674333353042,0.5735701565817425,1.0,0.0,0.0,1.0,2.0,0.09318033854166667,0.1130099826388889,1.0,0.0,1.0,0.36853402018955705,0.0,0.0006080491584725678,flow_warp,blur,5,dance-twirl,67,1,dance-twirl:67:1
5,0.5719233903713952,0.4688477731855228,0.520385581778459,1.0,0.0,0.0,1.0,2.0,0.09166124131944445,0.11762152777777778,1.0,0.0,1.0,0.42807660962860483,0.0,0.0006080491584725678,flow_warp,blur,5,dance-twirl,67,1,dance-twirl:67:1
1,0.8694020515169026,0.9416348985256624,0.9055184750212826,1.0,0.0,0.0,0.0,1.0,0.0986328125,0.10405815972222222,1.0,0.0,1.0,0.13059794848309736,0.0,0.0014426140114665031,flow_warp,blur,5,dance-twirl,68,1,dance-twirl:68:1
2,0.7668997668818904,0.8503585457535877,0.808629156317739,1.0,0.0,0.0,0.0,1.0,0.09746636284722222,0.108154296875,1.0,0.0,1.0,0.23310023311810957,0.0,0.0014426140114665031,flow_warp,blur,5,dance-twirl,68,1,dance-twirl:68:1
3,0.6902985074475352,0.6253651060156302,0.6578318067315827,1.0,0.0,0.0,0.0,1.0,0.09589301215277778,0.1130099826388889,1.0,0.0,1.0,0.3097014925524648,0.0,0.0014426140114665031,flow_warp,blur,5,dance-twirl,68,1,dance-twirl:68:1
4,0.6277905278400211,0.5495086769881797,0.5886496024141004,1.0,0.0,0.0,1.0,2.0,0.0940212673611111,0.11762152777777778,1.0,0.0,1.0,0.3722094721599789,0.0,0.0014426140114665031,flow_warp,blur,5,dance-twirl,68,1,dance-twirl:68:1
5,0.5893612734114576,0.4992569655316417,0.5443091194715497,1.0,0.0,0.0,1.0,3.0,0.09095594618055555,0.1230197482638889,1.0,0.0,1.0,0.4106387265885424,0.0,0.0014426140114665031,flow_warp,blur,5,dance-twirl,68,1,dance-twirl:68:1
1,0.906045156569409,0.9530285608212975,0.9295368586953532,1.0,0.0,0.0,0.0,1.0,0.10481770833333333,0.108154296875,1.0,0.0,1.0,0.09395484343059102,0.0,0.0007170985918492079,flow_warp,blur,5,dance-twirl,69,1,dance-twirl:69:1
2,0.8412408758932199,0.9146001412796966,0.8779205085864583,1.0,0.0,0.0,0.0,1.0,0.10595703125,0.1130099826388889,1.0,0.0,1.0,0.15875912410678006,0.0,0.0007170985918492079,flow_warp,blur,5,dance-twirl,69,1,dance-twirl:69:1
3,0.7848074026084613,0.841715976331361,0.8132616894699112,1.0,0.0,0.0,0.0,1.0,0.10736762152777778,0.11762152777777778,1.0,0.0,1.0,0.21519259739153873,0.0,0.0007170985918492079,flow_warp,blur,5,dance-twirl,69,1,dance-twirl:69:1
4,0.733658140464197,0.717399606181753,0.725528873322975,1.0,0.0,0.0,0.0,1.0,0.108642578125,0.1230197482638889,1.0,0.0,1.0,0.266341859535803,0.0,0.0007170985918492079,flow_warp,blur,5,dance-twirl,69,1,dance-twirl:69:1
5,0.7035146279068621,0.6640280552815063,0.6837713415941842,1.0,0.0,0.0,0.0,1.0,0.10945638020833333,0.12589518229166666,1.0,0.0,1.0,0.29648537209313786,0.0,0.0007170985918492079,flow_warp,blur,5,dance-twirl,69,1,dance-twirl:69:1
1,0.8926940639065595,0.9723597746879699,0.9325269192972647,1.0,0.0,0.0,1.0,2.0,0.11187065972222222,0.1130099826388889,1.0,0.0,1.0,0.10730593609344052,0.0,0.0009817410027608275,flow_warp,blur,5,dance-twirl,70,1,dance-twirl:70:1
2,0.8405052451115285,0.9060616380235641,0.8732834415675463,1.0,0.0,0.0,1.0,2.0,0.11558702256944445,0.11762152777777778,1.0,0.0,1.0,0.15949475488847153,0.0,0.0009817410027608275,flow_warp,blur,5,dance-twirl,70,1,dance-twirl:70:1
3,0.8110524176998973,0.8462232815948887,0.828637849647393,1.0,0.0,0.0,1.0,2.0,0.11878797743055555,0.1230197482638889,1.0,0.0,1.0,0.18894758230010267,0.0,0.0009817410027608275,flow_warp,blur,5,dance-twirl,70,1,dance-twirl:70:1
4,0.7749708511314619,0.7690598782049607,0.7720153646682113,1.0,0.0,0.0,1.0,2.0,0.12188042534722222,0.12589518229166666,1.0,0.0,1.0,0.2250291488685381,0.0,0.0009817410027608275,flow_warp,blur,5,dance-twirl,70,1,dance-twirl:70:1
5,0.7472957851408562,0.6520169841584736,0.6996563846496648,1.0,0.0,0.0,1.0,2.0,0.12459309895833333,0.12955729166666666,1.0,0.0,1.0,0.25270421485914385,0.0,0.0009817410027608275,flow_warp,blur,5,dance-twirl,70,1,dance-twirl:70:1
1,0.9174638487003901,0.9828594721288086,0.9501616604145994,1.0,0.0,0.0,0.0,1.0,0.1161838107638889,0.11762152777777778,1.0,0.0,1.0,0.0825361512996099,0.0,0.00019296963000670075,flow_warp,blur,5,dance-twirl,71,1,dance-twirl:71:1
2,0.8636743214851008,0.9217386335740225,0.8927064775295617,1.0,0.0,0.0,0.0,1.0,0.119140625,0.1230197482638889,1.0,0.0,1.0,0.13632567851489918,0.0,0.00019296963000670075,flow_warp,blur,5,dance-twirl,71,1,dance-twirl:71:1
3,0.8387681159251456,0.9014407569349868,0.8701044364300662,1.0,0.0,0.0,0.0,1.0,0.12190755208333333,0.12589518229166666,1.0,0.0,1.0,0.16123188407485445,0.0,0.00019296963000670075,flow_warp,blur,5,dance-twirl,71,1,dance-twirl:71:1
4,0.7991165738275569,0.8162458498920758,0.8076812118598163,1.0,0.0,0.0,0.0,1.0,0.12456597222222222,0.12955729166666666,1.0,0.0,1.0,0.20088342617244315,0.0,0.00019296963000670075,flow_warp,blur,5,dance-twirl,71,1,dance-twirl:71:1
5,0.758264081241768,0.6716163991958789,0.7149402402188234,1.0,0.0,0.0,0.0,1.0,0.1271701388888889,0.131103515625,1.0,0.0,1.0,0.24173591875823197,0.0,0.00019296963000670075,flow_warp,blur,5,dance-twirl,71,1,dance-twirl:71:1
1,0.9164345403703357,0.9726184782225624,0.944526509296449,1.0,0.0,0.0,0.0,1.0,0.1196017795138889,0.1230197482638889,1.0,0.0,1.0,0.08356545962966433,0.0,0.0006548973615281284,flow_warp,blur,5,dance-twirl,72,1,dance-twirl:72:1
2,0.8656594528202193,0.9316949688178003,0.8986772108190098,1.0,0.0,0.0,0.0,1.0,0.12198893229166667,0.12589518229166666,1.0,0.0,1.0,0.13434054717978072,0.0,0.0006548973615281284,flow_warp,blur,5,dance-twirl,72,1,dance-twirl:72:1
3,0.7952801227782947,0.7768224528649512,0.786051287821623,1.0,0.0,0.0,0.0,1.0,0.124267578125,0.12955729166666666,1.0,0.0,1.0,0.20471987722170526,0.0,0.0006548973615281284,flow_warp,blur,5,dance-twirl,72,1,dance-twirl:72:1
4,0.732263359461385,0.5818443151840981,0.6570538373227415,1.0,0.0,0.0,0.0,1.0,0.12654622395833334,0.131103515625,1.0,0.0,1.0,0.267736640538615,0.0,0.0006548973615281284,flow_warp,blur,5,dance-twirl,72,1,dance-twirl:72:1
5,0.6723448635377656,0.4738625914086789,0.5731037274732222,1.0,0.0,0.0,1.0,2.0,0.12879774305555555,0.13218858506944445,1.0,0.0,1.0,0.32765513646223443,0.0,0.0006548973615281284,flow_warp,blur,5,dance-twirl,72,1,dance-twirl:72:1
1,0.8937728937547055,0.9929971988795517,0.9433850463171286,1.0,0.0,0.0,1.0,3.0,0.12654622395833334,0.12589518229166666,1.0,0.0,1.0,0.10622710624529452,0.0,0.0006513920961879194,flow_warp,blur,5,dance-twirl,73,1,dance-twirl:73:1
2,0.8029018277595081,0.7956834275907202,0.7992926276751142,1.0,0.0,0.0,1.0,3.0,0.12999131944444445,0.12955729166666666,1.0,0.0,1.0,0.19709817224049186,0.0,0.0006513920961879194,flow_warp,blur,5,dance-twirl,73,1,dance-twirl:73:1
3,0.7255040679036876,0.5315458859671244,0.628524976935406,1.0,0.0,0.0,1.0,3.0,0.133544921875,0.131103515625,1.0,0.0,1.0,0.2744959320963124,0.0,0.0006513920961879194,flow_warp,blur,5,dance-twirl,73,1,dance-twirl:73:1
4,0.6657157241036128,0.40982452187139123,0.537770122987502,1.0,0.0,0.0,1.0,3.0,0.13707139756944445,0.13218858506944445,1.0,0.0,1.0,0.3342842758963872,0.0,0.0006513920961879194,flow_warp,blur,5,dance-twirl,73,1,dance-twirl:73:1
5,0.6198307520258689,0.40904579257921797,0.5144382723025435,1.0,0.0,0.0,1.0,3.0,0.14051649305555555,0.13468424479166666,1.0,0.0,1.0,0.3801692479741311,0.0,0.0006513920961879194,flow_warp,blur,5,dance-twirl,73,1,dance-twirl:73:1
1,0.9239967571762465,0.9589130408177117,0.9414548989969791,1.0,0.0,0.0,1.0,4.0,0.1279568142361111,0.12955729166666666,1.0,0.0,1.0,0.07600324282375348,0.0,0.0011381368385627866,flow_warp,blur,5,dance-twirl,74,1,dance-twirl:74:1
2,0.8734423675842399,0.9055574201790759,0.8894998938816578,1.0,0.0,0.0,1.0,4.0,0.1299099392361111,0.131103515625,1.0,0.0,1.0,0.12655763241576012,0.0,0.0011381368385627866,flow_warp,blur,5,dance-twirl,74,1,dance-twirl:74:1
3,0.8405604998894043,0.7908264957102477,0.815693497799826,1.0,0.0,0.0,1.0,4.0,0.13148328993055555,0.13218858506944445,1.0,0.0,1.0,0.1594395001105957,0.0,0.0011381368385627866,flow_warp,blur,5,dance-twirl,74,1,dance-twirl:74:1
4,0.7997809819164121,0.7208662510411672,0.7603236164787897,1.0,0.0,0.0,1.0,4.0,0.1328125,0.13468424479166666,1.0,0.0,1.0,0.20021901808358789,0.0,0.0011381368385627866,flow_warp,blur,5,dance-twirl,74,1,dance-twirl:74:1
