h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.8615238095073996,0.8875151925089041,0.8745195010081519,1.0,0.0,0.0,1.0,2.0,0.13151041666666666,0.1335991753472222,1.0,0.0,1.0,0.1384761904926004,0.0,9.01484236237593e-05,flow_warp,distractor,5,cows,21,1,cows:21:1
4,0.8276643990773306,0.8467996438192091,0.8372320214482698,1.0,0.0,0.0,1.0,2.0,0.13028971354166666,0.132080078125,1.0,0.0,1.0,0.17233560092266942,0.0,9.01484236237593e-05,flow_warp,distractor,5,cows,21,1,cows:21:1
5,0.8000754432138801,0.8379239156370275,0.8189996794254538,1.0,0.0,0.0,1.0,2.0,0.1290961371527778,0.12980143229166666,1.0,0.0,1.0,0.19992455678611987,0.0,9.01484236237593e-05,flow_warp,distractor,5,cows,21,1,cows:21:1
1,0.9383508362322375,0.9783767327476456,0.9583637844899415,1.0,0.0,0.0,1.0,2.0,0.1357693142361111,0.13460286458333334,1.0,0.0,1.0,0.06164916376776253,0.0,5.668840094585903e-05,flow_warp,distractor,5,cows,22,1,cows:22:1
2,0.8953288846349795,0.9319969717583106,0.9136629281966451,1.0,0.0,0.0,1.0,2.0,0.13606770833333334,0.1335991753472222,1.0,0.0,1.0,0.1046711153650205,0.0,5.668840094585903e-05,flow_warp,distractor,5,cows,22,1,cows:22:1
3,0.8473025947200429,0.8771563001370866,0.8622294474285648,1.0,0.0,0.0,1.0,2.0,0.13636610243055555,0.132080078125,1.0,0.0,1.0,0.15269740527995712,0.0,5.668840094585903e-05,flow_warp,distractor,5,cows,22,1,cows:22:1
4,0.8035976504991997,0.7973799200493862,0.800488785274293,1.0,0.0,0.0,1.0,2.0,0.1367458767361111,0.12980143229166666,1.0,0.0,1.0,0.19640234950080027,0.0,5.668840094585903e-05,flow_warp,distractor,5,cows,22,1,cows:22:1
5,0.7699258991366361,0.7332137855069562,0.7515698423217961,1.0,0.0,0.0,1.0,2.0,0.1371799045138889,0.1284722222222222,1.0,0.0,1.0,0.23007410086336388,0.0,5.668840094585903e-05,flow_warp,distractor,5,cows,22,1,cows:22:1
1,0.9424094025280625,0.9925478660552947,0.9674786342916786,1.0,0.0,0.0,1.0,2.0,0.13538953993055555,0.1335991753472222,1.0,0.0,1.0,0.05759059747193751,0.0,5.5474269174737856e-05,flow_warp,distractor,5,cows,23,1,cows:23:1
2,0.8922075435402602,0.9755037325758076,0.9338556380580338,1.0,0.0,0.0,1.0,2.0,0.1360134548611111,0.132080078125,1.0,0.0,1.0,0.10779245645973978,0.0,5.5474269174737856e-05,flow_warp,distractor,5,cows,23,1,cows:23:1
3,0.840862230537191,0.8994192669868012,0.8701407487619961,1.0,0.0,0.0,1.0,2.0,0.13661024305555555,0.12980143229166666,1.0,0.0,1.0,0.159137769462809,0.0,5.5474269174737856e-05,flow_warp,distractor,5,cows,23,1,cows:23:1
4,0.7978703873545462,0.8149838785639242,0.8064271329592352,1.0,0.0,0.0,1.0,2.0,0.1371799045138889,0.1284722222222222,1.0,0.0,1.0,0.20212961264545382,0.0,5.5474269174737856e-05,flow_warp,distractor,5,cows,23,1,cows:23:1
5,0.7454480542530266,0.7607922972950422,0.7531201757740345,1.0,0.0,0.0,1.0,2.0,0.1376953125,0.12754991319444445,1.0,0.0,1.0,0.2545519457469734,0.0,5.5474269174737856e-05,flow_warp,distractor,5,cows,23,1,cows:23:1
1,0.9432132963802293,1.0,0.9716066481901147,1.0,0.0,0.0,1.0,2.0,0.1343315972222222,0.132080078125,1.0,0.0,1.0,0.05678670361977067,0.0,8.052434714045376e-05,flow_warp,distractor,5,cows,24,1,cows:24:1
2,0.8914728681997777,0.9829515107172754,0.9372121894585266,1.0,0.0,0.0,1.0,2.0,0.1349555121527778,0.12980143229166666,1.0,0.0,1.0,0.10852713180022233,0.0,8.052434714045376e-05,flow_warp,distractor,5,cows,24,1,cows:24:1
3,0.8419757759113934,0.9120313709818418,0.8770035734466176,1.0,0.0,0.0,1.0,2.0,0.1355523003472222,0.1284722222222222,1.0,0.0,1.0,0.1580242240886066,0.0,8.052434714045376e-05,flow_warp,distractor,5,cows,24,1,cows:24:1
4,0.7792421746150606,0.8494569000762439,0.8143495373456522,1.0,0.0,0.0,1.0,2.0,0.13612196180555555,0.12754991319444445,1.0,0.0,1.0,0.22075782538493938,0.0,8.052434714045376e-05,flow_warp,distractor,5,cows,24,1,cows:24:1
5,0.7169878027096166,0.7697078118563955,0.743347807283006,1.0,0.0,0.0,1.0,2.0,0.1367458767361111,0.1267361111111111,1.0,0.0,1.0,0.2830121972903834,0.0,8.052434714045376e-05,flow_warp,distractor,5,cows,24,1,cows:24:1
1,0.943582510559267,1.0,0.9717912552796335,1.0,0.0,0.0,1.0,2.0,0.1318630642361111,0.12980143229166666,1.0,0.0,1.0,0.05641748944073299,0.0,8.713607530808076e-05,flow_warp,distractor,5,cows,25,1,cows:25:1
2,0.8958086199901976,0.9848731809136424,0.94034090045192,1.0,0.0,0.0,1.0,2.0,0.1316460503472222,0.1284722222222222,1.0,0.0,1.0,0.10419138000980244,0.0,8.713607530808076e-05,flow_warp,distractor,5,cows,25,1,cows:25:1
3,0.82822673303661,0.9279715002398404,0.8780991166382253,1.0,0.0,0.0,1.0,2.0,0.13142903645833334,0.12754991319444445,1.0,0.0,1.0,0.17177326696339001,0.0,8.713607530808076e-05,flow_warp,distractor,5,cows,25,1,cows:25:1
4,0.7625139043240172,0.8761092233863684,0.8193115638551929,1.0,0.0,0.0,1.0,2.0,0.1311577690972222,0.1267361111111111,1.0,0.0,1.0,0.23748609567598278,0.0,8.713607530808076e-05,flow_warp,distractor,5,cows,25,1,cows:25:1
5,0.7164612037578597,0.7669201342467632,0.7416906690023115,1.0,0.0,0.0,1.0,2.0,0.13077799479166666,0.12605794270833334,1.0,0.0,1.0,0.2835387962421403,0.0,8.713607530808076e-05,flow_warp,distractor,5,cows,25,1,cows:25:1
1,0.9279462649923073,1.0,0.9639731324961536,1.0,0.0,0.0,1.0,3.0,0.1284722222222222,0.1284722222222222,1.0,0.0,1.0,0.07205373500769274,0.0,4.482280928641558e-05,flow_warp,distractor,5,cows,26,1,cows:26:1
2,0.852633655536543,0.9607081187681531,0.9066708871523481,1.0,0.0,0.0,1.0,3.0,0.127197265625,0.12754991319444445,1.0,0.0,1.0,0.14736634446345698,0.0,4.482280928641558e-05,flow_warp,distractor,5,cows,26,1,cows:26:1
3,0.7885538697755223,0.8864945531170918,0.8375242114463071,1.0,0.0,0.0,1.0,3.0,0.12589518229166666,0.1267361111111111,1.0,0.0,1.0,0.21144613022447767,0.0,4.482280928641558e-05,flow_warp,distractor,5,cows,26,1,cows:26:1
4,0.7376833395874824,0.7649108599122998,0.7512970997498911,1.0,0.0,0.0,1.0,3.0,0.12462022569444445,0.12605794270833334,1.0,0.0,1.0,0.26231666041251755,0.0,4.482280928641558e-05,flow_warp,distractor,5,cows,26,1,cows:26:1
5,0.7026926647966074,0.6565031446540882,0.6795979047253478,1.0,0.0,0.0,1.0,3.0,0.12337239583333333,0.12535264756944445,1.0,0.0,1.0,0.2973073352033926,0.0,4.482280928641558e-05,flow_warp,distractor,5,cows,26,1,cows:26:1
1,0.9374485596514929,1.0,0.9687242798257465,1.0,0.0,0.0,1.0,2.0,0.1278754340277778,0.12754991319444445,1.0,0.0,1.0,0.06255144034850713,0.0,0.00013697943359147757,flow_warp,distractor,5,cows,27,1,cows:27:1
2,0.8711742348295425,0.9887482419127989,0.9299612383711706,1.0,0.0,0.0,1.0,2.0,0.1270073784722222,0.1267361111111111,1.0,0.0,1.0,0.12882576517045752,0.0,0.00013697943359147757,flow_warp,distractor,5,cows,27,1,cows:27:1
3,0.8182707355082498,0.9282210079448971,0.8732458717265734,1.0,0.0,0.0,1.0,2.0,0.12608506944444445,0.12605794270833334,1.0,0.0,1.0,0.1817292644917502,0.0,0.00013697943359147757,flow_warp,distractor,5,cows,27,1,cows:27:1
4,0.7931235431081367,0.8628113677000653,0.827967455404101,1.0,0.0,0.0,1.0,2.0,0.1250542534722222,0.12535264756944445,1.0,0.0,1.0,0.2068764568918633,0.0,0.00013697943359147757,flow_warp,distractor,5,cows,27,1,cows:27:1
5,0.787766269283022,0.8176174526514429,0.8026918609672324,1.0,0.0,0.0,1.0,4.0,0.12407769097222222,0.12407769097222222,1.0,0.0,1.0,0.21223373071697804,0.0,0.00013697943359147757,flow_warp,distractor,5,cows,27,1,cows:27:1
1,0.9544504805483818,1.0,0.9772252402741909,1.0,0.0,0.0,1.0,3.0,0.1270073784722222,0.1267361111111111,1.0,0.0,1.0,0.045549519451618226,0.0,3.808157634921372e-05,flow_warp,distractor,5,cows,28,1,cows:28:1
2,0.9241422075046685,0.9950935792530737,0.959617893378871,1.0,0.0,0.0,1.0,3.0,0.12646484375,0.12605794270833334,1.0,0.0,1.0,0.07585779249533153,0.0,3.808157634921372e-05,flow_warp,distractor,5,cows,28,1,cows:28:1
3,0.906340057618231,0.9873242682645771,0.946832162941404,1.0,0.0,0.0,1.0,3.0,0.12586805555555555,0.12535264756944445,1.0,0.0,1.0,0.093659942381769,0.0,3.808157634921372e-05,flow_warp,distractor,5,cows,28,1,cows:28:1
4,0.8895970394553948,0.9790265948755146,0.9343118171654547,1.0,0.0,0.0,1.0,3.0,0.125244140625,0.12407769097222222,1.0,0.0,1.0,0.11040296054460519,0.0,3.808157634921372e-05,flow_warp,distractor,5,cows,28,1,cows:28:1
5,0.8532928064670052,0.9451514171147827,0.899222111790894,1.0,0.0,0.0,1.0,3.0,0.1245388454861111,0.1235622829861111,1.0,0.0,1.0,0.14670719353299477,0.0,3.808157634921372e-05,flow_warp,distractor,5,cows,28,1,cows:28:1
1,0.9473904841553681,1.0,0.9736952420776841,1.0,0.0,0.0,1.0,2.0,0.1259765625,0.12605794270833334,1.0,0.0,1.0,0.052609515844631916,0.0,7.752977398922667e-05,flow_warp,distractor,5,cows,29,1,cows:29:1
2,0.9026147827691453,0.9894477727383895,0.9460312777537674,1.0,0.0,0.0,1.0,2.0,0.12532552083333334,0.12535264756944445,1.0,0.0,1.0,0.09738521723085469,0.0,7.752977398922667e-05,flow_warp,distractor,5,cows,29,1,cows:29:1
3,0.8665038664862331,0.9470884655583215,0.9067961660222773,1.0,0.0,0.0,1.0,2.0,0.1247287326388889,0.12407769097222222,1.0,0.0,1.0,0.13349613351376688,0.0,7.752977398922667e-05,flow_warp,distractor,5,cows,29,1,cows:29:1
4,0.8337015464785359,0.8811428670543291,0.8574222067664325,1.0,0.0,0.0,1.0,2.0,0.12410481770833333,0.1235622829861111,1.0,0.0,1.0,0.1662984535214641,0.0,7.752977398922667e-05,flow_warp,distractor,5,cows,29,1,cows:29:1
5,0.8051689860674917,0.8037830806822187,0.8044760333748552,1.0,0.0,0.0,1.0,2.0,0.1235080295138889,0.122802734375,1.0,0.0,1.0,0.19483101393250835,0.0,7.752977398922667e-05,flow_warp,distractor,5,cows,29,1,cows:29:1
1,0.969910371298124,1.0,0.9849551856490619,1.0,0.0,0.0,1.0,2.0,0.1250542534722222,0.12535264756944445,1.0,0.0,1.0,0.030089628701876037,0.0,0.00018023321172222495,flow_warp,distractor,5,cows,30,1,cows:30:1
2,0.9393425238400989,0.9978738483345145,0.9686081860873067,1.0,0.0,0.0,1.0,2.0,0.12396918402777778,0.12407769097222222,1.0,0.0,1.0,0.060657476159901136,0.0,0.00018023321172222495,flow_warp,distractor,5,cows,30,1,cows:30:1
3,0.8972001671354535,0.9894568301014389,0.9433284986184463,1.0,0.0,0.0,1.0,2.0,0.12274848090277778,0.1235622829861111,1.0,0.0,1.0,0.10279983286454653,0.0,0.00018023321172222495,flow_warp,distractor,5,cows,30,1,cows:30:1
4,0.850534539456198,0.9152249251673755,0.8828797323117867,1.0,0.0,0.0,1.0,2.0,0.1213650173611111,0.122802734375,1.0,0.0,1.0,0.14946546054380205,0.0,0.00018023321172222495,flow_warp,distractor,5,cows,30,1,cows:30:1
5,0.8182560751313405,0.8881211610318388,0.8531886180815896,1.0,0.0,0.0,1.0,4.0,0.11992730034722222,0.1216091579861111,1.0,0.0,1.0,0.18174392486865953,0.0,0.00018023321172222495,flow_warp,distractor,5,cows,30,1,cows:30:1
1,0.9668460710233188,1.0,0.9834230355116593,1.0,0.0,0.0,1.0,2.0,0.1237521701388889,0.12407769097222222,1.0,0.0,1.0,0.033153928976681235,0.0,0.000125333754112944,flow_warp,distractor,5,cows,31,1,cows:31:1
2,0.9369253794967517,0.9844865508404462,0.960705965168599,1.0,0.0,0.0,1.0,2.0,0.12217881944444445,0.1235622829861111,1.0,0.0,1.0,0.0630746205032483,0.0,0.000125333754112944,flow_warp,distractor,5,cows,31,1,cows:31:1
3,0.8986457892319373,0.9714814799297826,0.93506363458086,1.0,0.0,0.0,1.0,2.0,0.12060546875,0.122802734375,1.0,0.0,1.0,0.10135421076806272,0.0,0.000125333754112944,flow_warp,distractor,5,cows,31,1,cows:31:1
4,0.8682659932477217,0.9621610597962322,0.915213526521977,1.0,0.0,0.0,1.0,2.0,0.11922200520833333,0.1216091579861111,1.0,0.0,1.0,0.1317340067522783,0.0,0.000125333754112944,flow_warp,distractor,5,cows,31,1,cows:31:1
5,0.8254001246970402,0.9366548042704627,0.8810274644837515,1.0,0.0,0.0,1.0,2.0,0.11778428819444445,0.12044270833333333,1.0,0.0,1.0,0.17459987530295984,0.0,0.000125333754112944,flow_warp,distractor,5,cows,31,1,cows:31:1
1,0.9608733246657831,1.0,0.9804366623328915,1.0,0.0,0.0,1.0,2.0,0.12250434027777778,0.1235622829861111,1.0,0.0,1.0,0.039126675334216876,0.0,0.00012328611046541482,flow_warp,distractor,5,cows,32,1,cows:32:1
2,0.9215141146081798,0.983634466586089,0.9525742905971344,1.0,0.0,0.0,1.0,2.0,0.12093098958333333,0.122802734375,1.0,0.0,1.0,0.07848588539182022,0.0,0.00012328611046541482,flow_warp,distractor,5,cows,32,1,cows:32:1
3,0.8834251801423607,0.97510142607091,0.9292633031066353,1.0,0.0,0.0,1.0,2.0,0.11943901909722222,0.1216091579861111,1.0,0.0,1.0,0.11657481985763929,0.0,0.00012328611046541482,flow_warp,distractor,5,cows,32,1,cows:32:1
4,0.8399246704155697,0.9474328540929517,0.8936787622542608,1.0,0.0,0.0,1.0,2.0,0.11808268229166667,0.12044270833333333,1.0,0.0,1.0,0.16007532958443027,0.0,0.00012328611046541482,flow_warp,distractor,5,cows,32,1,cows:32:1
5,0.8020811654359609,0.9202526081415101,0.8611668867887354,1.0,0.0,0.0,1.0,2.0,0.1167263454861111,0.1181640625,1.0,0.0,1.0,0.19791883456403914,0.0,0.00012328611046541482,flow_warp,distractor,5,cows,32,1,cows:32:1
1,0.9590731918371791,1.0,0.9795365959185895,1.0,0.0,0.0,1.0,2.0,0.12261284722222222,0.122802734375,1.0,0.0,1.0,0.040926808162820905,0.0,3.866810948238708e-05,flow_warp,distractor,5,cows,33,1,cows:33:1
2,0.9201284796376846,0.9971862234260058,0.9586573515318453,1.0,0.0,0.0,1.0,2.0,0.12163628472222222,0.1216091579861111,1.0,0.0,1.0,0.07987152036231537,0.0,3.866810948238708e-05,flow_warp,distractor,5,cows,33,1,cows:33:1
3,0.8729188619415613,0.9880482284012821,0.9304835451714217,1.0,0.0,0.0,1.0,2.0,0.1206325954861111,0.12044270833333333,1.0,0.0,1.0,0.12708113805843868,0.0,3.866810948238708e-05,flow_warp,distractor,5,cows,33,1,cows:33:1
4,0.8310006266799457,0.9439546116690944,0.8874776191745201,1.0,0.0,0.0,1.0,2.0,0.1196017795138889,0.1181640625,1.0,0.0,1.0,0.16899937332005432,0.0,3.866810948238708e-05,flow_warp,distractor,5,cows,33,1,cows:33:1
5,0.8002478826523395,0.8989712011887223,0.849609541920531,1.0,0.0,0.0,1.0,2.0,0.11848958333333333,0.117919921875,1.0,0.0,1.0,0.19975211734766052,0.0,3.866810948238708e-05,flow_warp,distractor,5,cows,33,1,cows:33:1
1,0.9575348431847227,1.0,0.9787674215923614,1.0,0.0,0.0,1.0,2.0,0.12223307291666667,0.1216091579861111,1.0,0.0,1.0,0.042465156815277294,0.0,4.32314736826811e-05,flow_warp,distractor,5,cows,34,1,cows:34:1
2,0.9106875133666591,0.9927953739817846,0.9517414436742219,1.0,0.0,0.0,1.0,2.0,0.1215549045138889,0.12044270833333333,1.0,0.0,1.0,0.0893124866333409,0.0,4.32314736826811e-05,flow_warp,distractor,5,cows,34,1,cows:34:1
3,0.8653683319037814,0.9653241089275979,0.9153462204156897,1.0,0.0,0.0,1.0,2.0,0.1208767361111111,0.1181640625,1.0,0.0,1.0,0.13463166809621863,0.0,4.32314736826811e-05,flow_warp,distractor,5,cows,34,1,cows:34:1
4,0.8296852199118264,0.9329287242015978,0.8813069720567122,1.0,0.0,0.0,1.0,2.0,0.12017144097222222,0.117919921875,1.0,0.0,1.0,0.17031478008817358,0.0,4.32314736826811e-05,flow_warp,distractor,5,cows,34,1,cows:34:1
5,0.7865030674685787,0.8582163883985364,0.8223597279335575,1.0,0.0,0.0,1.0,2.0,0.11946614583333333,0.11751302083333333,1.0,0.0,1.0,0.21349693253142132,0.0,4.32314736826811e-05,flow_warp,distractor,5,cows,34,1,cows:34:1
1,0.9463660244976715,0.9978308026030369,0.9720984135503542,1.0,0.0,0.0,1.0,2.0,0.12074110243055555,0.12044270833333333,1.0,0.0,1.0,0.05363397550232851,0.0,9.891143417917192e-05,flow_warp,distractor,5,cows,35,1,cows:35:1
2,0.8989177488982919,0.9841248315435274,0.9415212902209096,1.0,0.0,0.0,1.0,2.0,0.11981879340277778,0.1181640625,1.0,0.0,1.0,0.1010822511017081,0.0,9.891143417917192e-05,flow_warp,distractor,5,cows,35,1,cows:35:1
3,0.8586331700902995,0.9724681181722609,0.9155506441312802,1.0,0.0,0.0,1.0,2.0,0.118896484375,0.117919921875,1.0,0.0,1.0,0.1413668299097005,0.0,9.891143417917192e-05,flow_warp,distractor,5,cows,35,1,cows:35:1
4,0.815310604458998,0.9178702737052337,0.8665904390821157,1.0,0.0,0.0,1.0,2.0,0.117919921875,0.11751302083333333,1.0,0.0,1.0,0.18468939554100205,0.0,9.891143417917192e-05,flow_warp,distractor,5,cows,35,1,cows:35:1
5,0.7812628972187111,0.8737511931275852,0.8275070451731481,1.0,0.0,0.0,1.0,2.0,0.11680772569444445,0.11735026041666667,1.0,0.0,1.0,0.21873710278128888,0.0,9.891143417917192e-05,flow_warp,distractor,5,cows,35,1,cows:35:1
1,0.9435715866133311,1.0,0.9717857933066656,1.0,0.0,0.0,1.0,3.0,0.1200900607638889,0.1181640625,1.0,0.0,1.0,0.05642841338666893,0.0,0.00011467764852568507,flow_warp,distractor,5,cows,36,1,cows:36:1
2,0.8969473911908,0.9891198455052547,0.9430336183480273,1.0,0.0,0.0,1.0,3.0,0.11976453993055555,0.117919921875,1.0,0.0,1.0,0.10305260880919997,0.0,0.00011467764852568507,flow_warp,distractor,5,cows,36,1,cows:36:1
3,0.8581152945999125,0.9767378387569831,0.9174265666784478,1.0,0.0,0.0,1.0,3.0,0.11943901909722222,0.11751302083333333,1.0,0.0,1.0,0.14188470540008746,0.0,0.00011467764852568507,flow_warp,distractor,5,cows,36,1,cows:36:1
4,0.8145295586841272,0.9303087917131057,0.8724191751986164,1.0,0.0,0.0,1.0,3.0,0.1191134982638889,0.11735026041666667,1.0,0.0,1.0,0.18547044131587276,0.0,0.00011467764852568507,flow_warp,distractor,5,cows,36,1,cows:36:1
5,0.7836449558088423,0.8753433911281242,0.8294941734684833,1.0,0.0,0.0,1.0,3.0,0.1186794704861111,0.11680772569444445,1.0,0.0,1.0,0.2163550441911577,0.0,0.00011467764852568507,flow_warp,distractor,5,cows,36,1,cows:36:1
1,0.9507865168325667,0.9932584269662922,0.9720224718994295,1.0,0.0,0.0,1.0,2.0,0.11756727430555555,0.117919921875,1.0,0.0,1.0,0.04921348316743335,0.0,1.954390427272301e-05,flow_warp,distractor,5,cows,37,1,cows:37:1
2,0.8964458095459314,0.9887976101568334,0.9426217098513825,1.0,0.0,0.0,1.0,2.0,0.1169704861111111,0.11751302083333333,1.0,0.0,1.0,0.10355419045406855,0.0,1.954390427272301e-05,flow_warp,distractor,5,cows,37,1,cows:37:1
3,0.8453630327512238,0.9684879072523385,0.9069254700017811,1.0,0.0,0.0,1.0,2.0,0.11637369791666667,0.11735026041666667,1.0,0.0,1.0,0.15463696724877618,0.0,1.954390427272301e-05,flow_warp,distractor,5,cows,37,1,cows:37:1
4,0.8111533586647411,0.9298718707056893,0.8705126146852152,1.0,0.0,0.0,1.0,2.0,0.11577690972222222,0.11680772569444445,1.0,0.0,1.0,0.18884664133525886,0.0,1.954390427272301e-05,flow_warp,distractor,5,cows,37,1,cows:37:1
5,0.7795587010662041,0.8573740882936409,0.8184663946799224,1.0,0.0,0.0,1.0,2.0,0.11518012152777778,0.1167263454861111,1.0,0.0,1.0,0.22044129893379594,0.0,1.954390427272301e-05,flow_warp,distractor,5,cows,37,1,cows:37:1
1,0.9355704697777277,0.9985207100591716,0.9670455899184497,1.0,0.0,0.0,1.0,2.0,0.1171875,0.11751302083333333,1.0,0.0,1.0,0.06442953022227227,0.0,7.893847941886634e-05,flow_warp,distractor,5,cows,38,1,cows:38:1
2,0.8785963382546078,0.985255988545335,0.9319261633999714,1.0,0.0,0.0,1.0,2.0,0.116455078125,0.11735026041666667,1.0,0.0,1.0,0.12140366174539219,0.0,7.893847941886634e-05,flow_warp,distractor,5,cows,38,1,cows:38:1
3,0.8279684502061827,0.9614250014092182,0.8946967258077004,1.0,0.0,0.0,1.0,2.0,0.11580403645833333,0.11680772569444445,1.0,0.0,1.0,0.1720315497938173,0.0,7.893847941886634e-05,flow_warp,distractor,5,cows,38,1,cows:38:1
4,0.7952540949014016,0.9046915150321617,0.8499728049667816,1.0,0.0,0.0,1.0,2.0,0.11518012152777778,0.1167263454861111,1.0,0.0,1.0,0.20474590509859836,0.0,7.893847941886634e-05,flow_warp,distractor,5,cows,38,1,cows:38:1
5,0.7587419821899701,0.7916506142716494,0.7751962982308098,1.0,0.0,0.0,1.0,2.0,0.11455620659722222,0.11602105034722222,1.0,0.0,1.0,0.24125801781002987,0.0,7.893847941886634e-05,flow_warp,distractor,5,cows,38,1,cows:38:1
1,0.9380867232691532,0.9992673992673992,0.9686770612682762,1.0,0.0,0.0,1.0,2.0,0.11786566840277778,0.11735026041666667,1.0,0.0,1.0,0.06191327673084679,0.0,1.711953700578306e-05,flow_warp,distractor,5,cows,39,1,cows:39:1
2,0.8865418118273837,0.9840775295942872,0.9353096707108355,1.0,0.0,0.0,1.0,2.0,0.1181911892361111,0.11680772569444445,1.0,0.0,1.0,0.11345818817261633,0.0,1.711953700578306e-05,flow_warp,distractor,5,cows,39,1,cows:39:1
3,0.8447138906435926,0.9745605231635858,0.9096372069035892,1.0,0.0,0.0,1.0,2.0,0.11851671006944445,0.1167263454861111,1.0,0.0,1.0,0.1552861093564074,0.0,1.711953700578306e-05,flow_warp,distractor,5,cows,39,1,cows:39:1
4,0.8156459731372557,0.9337929964195053,0.8747194847783806,1.0,0.0,0.0,1.0,2.0,0.11881510416666667,0.11602105034722222,1.0,0.0,1.0,0.18435402686274427,0.0,1.711953700578306e-05,flow_warp,distractor,5,cows,39,1,cows:39:1
5,0.7973449491641289,0.8883290829549461,0.8428370160595375,1.0,0.0,0.0,1.0,2.0,0.1191134982638889,0.1159396701388889,1.0,0.0,1.0,0.2026550508358711,0.0,1.711953700578306e-05,flow_warp,distractor,5,cows,39,1,cows:39:1
1,0.9276919632655543,0.9992663242846662,0.9634791437751102,1.0,0.0,0.0,1.0,2.0,0.11678059895833333,0.11680772569444445,1.0,0.0,1.0,0.07230803673444575,0.0,0.0005542213330045342,flow_warp,distractor,5,cows,40,1,cows:40:1
2,0.873472949370125,0.9810508182601205,0.9272618838151228,1.0,0.0,0.0,1.0,2.0,0.1162380642361111,0.1167263454861111,1.0,0.0,1.0,0.12652705062987502,0.0,0.0005542213330045342,flow_warp,distractor,5,cows,40,1,cows:40:1
3,0.8451251078333666,0.9493905519074078,0.8972578298703873,1.0,0.0,0.0,1.0,3.0,0.11602105034722222,0.11602105034722222,1.0,0.0,1.0,0.15487489216663342,0.0,0.0005542213330045342,flow_warp,distractor,5,cows,40,1,cows:40:1
4,0.8310521813338099,0.9330453563714903,0.8820487688526502,1.0,0.0,0.0,1.0,3.0,0.11631944444444445,0.1159396701388889,1.0,0.0,1.0,0.16894781866619013,0.0,0.0005542213330045342,flow_warp,distractor,5,cows,40,1,cows:40:1
5,0.8146652497170104,0.8946411872425194,0.8546532184797648,1.0,0.0,0.0,1.0,3.0,0.11664496527777778,0.1149631076388889,1.0,0.0,1.0,0.18533475028298962,0.0,0.0005542213330045342,flow_warp,distractor,5,cows,40,1,cows:40:1
1,0.9286353467353773,1.0,0.9643176733676886,1.0,0.0,0.0,1.0,2.0,0.11713324652777778,0.1167263454861111,1.0,0.0,1.0,0.07136465326462271,0.0,0.00021975894924253225,flow_warp,distractor,5,cows,41,1,cows:41:1
2,0.862337662318997,0.9814746753112676,0.9219061688151323,1.0,0.0,0.0,1.0,3.0,0.11737738715277778,0.11602105034722222,1.0,0.0,1.0,0.137662337681003,0.0,0.00021975894924253225,flow_warp,distractor,5,cows,41,1,cows:41:1
3,0.8103049421490999,0.9488914892944116,0.8795982157217557,1.0,0.0,0.0,1.0,3.0,0.11756727430555555,0.1159396701388889,1.0,0.0,1.0,0.18969505785090013,0.0,0.00021975894924253225,flow_warp,distractor,5,cows,41,1,cows:41:1
