h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.46982758610564057,0.9103306316737424,0.6900791088896915,1.0,0.0,0.0,1.0,2.0,0.007134331597222222,0.011366102430555556,1.0,0.0,0.0,0.5301724138943594,1.0,0.0036587947979569435,flow_linear_fallback,occlusion,5,dogs-jump,11,1,dogs-jump:11:1
2,0.3808630393281683,0.8215514443362546,0.6012072418322114,1.0,0.0,0.0,1.0,3.0,0.006944444444444444,0.013020833333333334,1.0,0.0,0.0,0.6191369606718318,1.0,0.0036587947979569435,flow_linear_fallback,occlusion,5,dogs-jump,11,1,dogs-jump:11:1
3,0.3094405593864615,0.7945597709377238,0.5520001651620926,1.0,0.0,0.0,1.0,2.0,0.006863064236111111,0.013454861111111112,1.0,0.0,0.0,0.6905594406135385,1.0,0.0036587947979569435,flow_linear_fallback,occlusion,5,dogs-jump,11,1,dogs-jump:11:1
4,0.29213483141378255,0.754463875532143,0.5232993534729627,1.0,0.0,0.0,1.0,2.0,0.006863064236111111,0.014973958333333334,1.0,0.0,0.0,0.7078651685862174,1.0,0.0036587947979569435,flow_linear_fallback,occlusion,5,dogs-jump,11,1,dogs-jump:11:1
5,0.2965299684074874,0.7132963988919668,0.5049131836497271,1.0,0.0,0.0,1.0,2.0,0.006863064236111111,0.015435112847222222,1.0,0.0,0.0,0.7034700315925126,1.0,0.0036587947979569435,flow_linear_fallback,occlusion,5,dogs-jump,11,1,dogs-jump:11:1
1,0.5784280367275119,0.5477615228432441,0.563094779785378,1.0,0.0,0.0,1.0,2.0,0.054497612847222224,0.07134331597222222,1.0,0.0,1.0,0.42157196327248814,0.0,0.013485867530107498,flow_linear_fallback,occlusion,5,dogs-jump,11,2,dogs-jump:11:2
2,0.48211291222800134,0.3100961538461538,0.3961045330370776,1.0,0.0,0.0,1.0,2.0,0.061333550347222224,0.08251953125,1.0,0.0,0.0,0.5178870877719987,1.0,0.013485867530107498,flow_linear_fallback,occlusion,5,dogs-jump,11,2,dogs-jump:11:2
3,0.3915527950213279,0.17559863169897377,0.28357571336015086,1.0,0.0,0.0,1.0,2.0,0.06494140625,0.08699544270833333,1.0,0.0,0.0,0.6084472049786721,1.0,0.013485867530107498,flow_linear_fallback,occlusion,5,dogs-jump,11,2,dogs-jump:11:2
4,0.4111023828119638,0.19159275908152107,0.30134757094674247,1.0,0.0,0.0,1.0,2.0,0.06494140625,0.08124457465277778,1.0,0.0,0.0,0.5888976171880362,1.0,0.013485867530107498,flow_linear_fallback,occlusion,5,dogs-jump,11,2,dogs-jump:11:2
5,0.457264957252744,0.23931106714767833,0.34828801220021116,1.0,0.0,0.0,1.0,2.0,0.06494140625,0.08306206597222222,1.0,0.0,0.0,0.5427350427472559,1.0,0.013485867530107498,flow_linear_fallback,occlusion,5,dogs-jump,11,2,dogs-jump:11:2
1,0.5612382233430366,0.7847403302911777,0.6729892768171072,1.0,0.0,0.0,1.0,3.0,0.011962890625,0.019504123263888888,1.0,0.0,1.0,0.43876177665696336,0.0,0.01186219323426485,flow_linear_fallback,occlusion,5,dogs-jump,11,3,dogs-jump:11:3
2,0.5018226001820386,0.8027522935779816,0.6522874468800102,1.0,0.0,0.0,1.0,3.0,0.011962890625,0.021565755208333332,1.0,0.0,1.0,0.4981773998179614,0.0,0.01186219323426485,flow_linear_fallback,occlusion,5,dogs-jump,11,3,dogs-jump:11:3
3,0.47727272721563724,0.8068491713866163,0.6420609493011268,1.0,0.0,0.0,1.0,3.0,0.011854383680555556,0.021647135416666668,1.0,0.0,0.0,0.5227272727843628,1.0,0.01186219323426485,flow_linear_fallback,occlusion,5,dogs-jump,11,3,dogs-jump:11:3
4,0.3365800865436602,0.6651473377213254,0.5008637121324928,1.0,0.0,0.0,1.0,3.0,0.011854383680555556,0.021647135416666668,1.0,0.0,0.0,0.6634199134563399,1.0,0.01186219323426485,flow_linear_fallback,occlusion,5,dogs-jump,11,3,dogs-jump:11:3
5,0.2831950207175109,0.5159865461766018,0.39959078344705634,1.0,0.0,0.0,1.0,3.0,0.011854383680555556,0.021701388888888888,1.0,0.0,0.0,0.7168049792824891,1.0,0.01186219323426485,flow_linear_fallback,occlusion,5,dogs-jump,11,3,dogs-jump:11:3
1,0.5553359682696964,0.8092025218449286,0.6822692450573125,1.0,0.0,0.0,0.0,1.0,0.008327907986111112,0.013020833333333334,1.0,0.0,1.0,0.44466403173030356,0.0,0.006118834484368563,flow_linear_fallback,occlusion,5,dogs-jump,12,1,dogs-jump:12:1
2,0.4478976233184831,0.7861822513400833,0.6170399373292832,1.0,0.0,0.0,0.0,1.0,0.008029513888888888,0.013454861111111112,1.0,0.0,0.0,0.552102376681517,1.0,0.006118834484368563,flow_linear_fallback,occlusion,5,dogs-jump,12,1,dogs-jump:12:1
3,0.3768352364801248,0.7515348768400029,0.5641850566600638,1.0,0.0,0.0,0.0,1.0,0.007921006944444444,0.014973958333333334,1.0,0.0,0.0,0.6231647635198752,1.0,0.006118834484368563,flow_linear_fallback,occlusion,5,dogs-jump,12,1,dogs-jump:12:1
4,0.3932038834315204,0.7045309508615188,0.5488674171465197,1.0,0.0,0.0,0.0,1.0,0.007921006944444444,0.015435112847222222,1.0,0.0,0.0,0.6067961165684796,1.0,0.006118834484368563,flow_linear_fallback,occlusion,5,dogs-jump,12,1,dogs-jump:12:1
5,0.4219269102289158,0.6589313851883684,0.540429147708642,1.0,0.0,0.0,0.0,1.0,0.007921006944444444,0.015299479166666666,1.0,0.0,0.0,0.5780730897710842,1.0,0.006118834484368563,flow_linear_fallback,occlusion,5,dogs-jump,12,1,dogs-jump:12:1
1,0.4949727089774498,0.5229294443687246,0.5089510766730871,1.0,0.0,0.0,0.0,1.0,0.058648003472222224,0.08251953125,1.0,0.0,0.0,0.5050272910225502,1.0,0.010314547456800938,flow_linear_fallback,occlusion,5,dogs-jump,12,2,dogs-jump:12:2
2,0.390466531430262,0.382032210000178,0.38624937071522003,1.0,0.0,0.0,0.0,1.0,0.061767578125,0.08699544270833333,1.0,0.0,0.0,0.609533468569738,1.0,0.010314547456800938,flow_linear_fallback,occlusion,5,dogs-jump,12,2,dogs-jump:12:2
3,0.31740196077653426,0.2654121847137903,0.2914070727451623,1.0,0.0,0.0,0.0,1.0,0.06456163194444445,0.08124457465277778,1.0,0.0,0.0,0.6825980392234657,1.0,0.010314547456800938,flow_linear_fallback,occlusion,5,dogs-jump,12,2,dogs-jump:12:2
4,0.3295870999186517,0.34363327674023764,0.33661018832944467,1.0,0.0,0.0,0.0,1.0,0.06456163194444445,0.08306206597222222,1.0,0.0,0.0,0.6704129000813484,1.0,0.010314547456800938,flow_linear_fallback,occlusion,5,dogs-jump,12,2,dogs-jump:12:2
5,0.3707551951249175,0.3586820144255207,0.3647186047752191,1.0,0.0,0.0,0.0,1.0,0.06456163194444445,0.08216688368055555,1.0,0.0,0.0,0.6292448048750825,1.0,0.010314547456800938,flow_linear_fallback,occlusion,5,dogs-jump,12,2,dogs-jump:12:2
1,0.4533648169476547,0.8841569459172852,0.6687608814324699,1.0,0.0,0.0,1.0,4.0,0.011827256944444444,0.021565755208333332,1.0,0.0,0.0,0.5466351830523453,1.0,0.011230557225644588,flow_linear_fallback,occlusion,5,dogs-jump,12,3,dogs-jump:12:3
2,0.3769574943649936,0.8464558246217636,0.6117066594933787,1.0,0.0,0.0,1.0,4.0,0.011745876736111112,0.021647135416666668,1.0,0.0,0.0,0.6230425056350064,1.0,0.011230557225644588,flow_linear_fallback,occlusion,5,dogs-jump,12,3,dogs-jump:12:3
3,0.3609271522780434,0.7492490274289654,0.5550880898535044,1.0,0.0,0.0,1.0,3.0,0.011800130208333334,0.021647135416666668,1.0,0.0,0.0,0.6390728477219566,1.0,0.011230557225644588,flow_linear_fallback,occlusion,5,dogs-jump,12,3,dogs-jump:12:3
4,0.2891440500742021,0.5838760809177795,0.4365100654959908,1.0,0.0,0.0,1.0,3.0,0.011800130208333334,0.021701388888888888,1.0,0.0,0.0,0.7108559499257979,1.0,0.011230557225644588,flow_linear_fallback,occlusion,5,dogs-jump,12,3,dogs-jump:12:3
5,0.20465567408296256,0.47012173361354537,0.337388703848254,1.0,0.0,0.0,1.0,3.0,0.011800130208333334,0.021891276041666668,1.0,0.0,0.0,0.7953443259170374,1.0,0.011230557225644588,flow_linear_fallback,occlusion,5,dogs-jump,12,3,dogs-jump:12:3
1,0.5585585584579175,0.9481018923961466,0.753330225427032,1.0,0.0,0.0,1.0,3.0,0.010009765625,0.013454861111111112,1.0,0.0,1.0,0.44144144154208254,0.0,0.002976703690364957,flow_linear_fallback,occlusion,5,dogs-jump,13,1,dogs-jump:13:1
2,0.5162337661499621,0.8925172173643889,0.7043754917571755,1.0,0.0,0.0,1.0,4.0,0.010362413194444444,0.014973958333333334,1.0,0.0,1.0,0.4837662338500379,0.0,0.002976703690364957,flow_linear_fallback,occlusion,5,dogs-jump,13,1,dogs-jump:13:1
3,0.5236593059110948,0.8930550284629981,0.7083571671870464,1.0,0.0,0.0,1.0,5.0,0.010769314236111112,0.015435112847222222,1.0,0.0,1.0,0.4763406940889052,0.0,0.002976703690364957,flow_linear_fallback,occlusion,5,dogs-jump,13,1,dogs-jump:13:1
4,0.5858085807614177,0.9069886542704064,0.7463986175159121,1.0,0.0,0.0,1.0,5.0,0.010769314236111112,0.015299479166666666,1.0,0.0,1.0,0.41419141923858227,0.0,0.002976703690364957,flow_linear_fallback,occlusion,5,dogs-jump,13,1,dogs-jump:13:1
5,0.6006655573043818,0.8973494175339858,0.7490074874191838,1.0,0.0,0.0,1.0,5.0,0.010769314236111112,0.015326605902777778,1.0,0.0,1.0,0.39933444269561824,0.0,0.002976703690364957,flow_linear_fallback,occlusion,5,dogs-jump,13,1,dogs-jump:13:1
1,0.5301107210226813,0.46445679248898253,0.4972837567558319,1.0,0.0,0.0,1.0,2.0,0.06670464409722222,0.08699544270833333,1.0,0.0,1.0,0.4698892789773187,0.0,0.012291017919778824,flow_linear_fallback,occlusion,5,dogs-jump,13,2,dogs-jump:13:2
2,0.40213523130650397,0.22597720810892027,0.31405621970771214,1.0,0.0,0.0,1.0,4.0,0.0683865017361111,0.08124457465277778,1.0,0.0,0.0,0.597864768693496,1.0,0.012291017919778824,flow_linear_fallback,occlusion,5,dogs-jump,13,2,dogs-jump:13:2
3,0.3525594808855429,0.2641066322460358,0.30833305656578935,1.0,0.0,0.0,1.0,3.0,0.0696072048611111,0.08306206597222222,1.0,0.0,0.0,0.6474405191144571,1.0,0.012291017919778824,flow_linear_fallback,occlusion,5,dogs-jump,13,2,dogs-jump:13:2
4,0.4100302419251505,0.3960993568832137,0.40306479940418205,1.0,0.0,0.0,1.0,3.0,0.0696072048611111,0.08216688368055555,1.0,0.0,0.0,0.5899697580748495,1.0,0.012291017919778824,flow_linear_fallback,occlusion,5,dogs-jump,13,2,dogs-jump:13:2
5,0.4171795557822537,0.39523949667295943,0.40620952622760653,1.0,0.0,0.0,1.0,2.0,0.06928168402777778,0.07438151041666667,1.0,0.0,0.0,0.5828204442177463,1.0,0.012291017919778824,flow_linear_fallback,occlusion,5,dogs-jump,13,2,dogs-jump:13:2
1,0.5662368111880145,0.8112649011920954,0.6887508561900549,1.0,0.0,0.0,1.0,2.0,0.014594184027777778,0.021647135416666668,1.0,0.0,1.0,0.4337631888119855,0.0,0.0014101833803579211,flow_linear_fallback,occlusion,5,dogs-jump,13,3,dogs-jump:13:3
2,0.5054945054389567,0.7370997121681938,0.6212971088035752,1.0,0.0,0.0,1.0,2.0,0.015516493055555556,0.021647135416666668,1.0,0.0,1.0,0.4945054945610433,0.0,0.0014101833803579211,flow_linear_fallback,occlusion,5,dogs-jump,13,3,dogs-jump:13:3
3,0.4640250260204354,0.6927539878930224,0.5783895069567289,1.0,0.0,0.0,1.0,2.0,0.016384548611111112,0.021701388888888888,1.0,0.0,0.0,0.5359749739795646,1.0,0.0014101833803579211,flow_linear_fallback,occlusion,5,dogs-jump,13,3,dogs-jump:13:3
4,0.4805876179978397,0.6870110891429554,0.5837993535703976,1.0,0.0,0.0,1.0,2.0,0.016384548611111112,0.021891276041666668,1.0,0.0,0.0,0.5194123820021603,1.0,0.0014101833803579211,flow_linear_fallback,occlusion,5,dogs-jump,13,3,dogs-jump:13:3
5,0.4654994850190011,0.6915191053122088,0.578509295165605,1.0,0.0,0.0,1.0,2.0,0.016384548611111112,0.022216796875,1.0,0.0,0.0,0.5345005149809989,1.0,0.0014101833803579211,flow_linear_fallback,occlusion,5,dogs-jump,13,3,dogs-jump:13:3
1,0.5934819896066069,0.861976101657723,0.727729045632165,1.0,0.0,0.0,0.0,1.0,0.010226779513888888,0.014973958333333334,1.0,0.0,1.0,0.4065180103933931,0.0,0.007226837333291769,flow_linear_fallback,occlusion,5,dogs-jump,14,1,dogs-jump:14:1
2,0.5070643641276195,0.8546511627906977,0.6808577634591586,1.0,0.0,0.0,0.0,1.0,0.010606553819444444,0.015435112847222222,1.0,0.0,1.0,0.49293563587238054,0.0,0.007226837333291769,flow_linear_fallback,occlusion,5,dogs-jump,14,1,dogs-jump:14:1
3,0.46060606053627184,0.7411622924477771,0.6008841764920245,1.0,0.0,0.0,0.0,1.0,0.010850694444444444,0.015299479166666666,1.0,0.0,0.0,0.5393939394637282,1.0,0.007226837333291769,flow_linear_fallback,occlusion,5,dogs-jump,14,1,dogs-jump:14:1
4,0.4621212120511938,0.6498431031300266,0.5559821575906102,1.0,0.0,0.0,0.0,1.0,0.010850694444444444,0.015326605902777778,1.0,0.0,0.0,0.5378787879488063,1.0,0.007226837333291769,flow_linear_fallback,occlusion,5,dogs-jump,14,1,dogs-jump:14:1
5,0.4735202491474268,0.588866414563363,0.5311933318553949,1.0,0.0,0.0,0.0,1.0,0.010850694444444444,0.014811197916666666,1.0,0.0,0.0,0.5264797508525731,1.0,0.007226837333291769,flow_linear_fallback,occlusion,5,dogs-jump,14,1,dogs-jump:14:1
1,0.5830183192619071,0.5161783683028246,0.5495983437823658,1.0,0.0,0.0,1.0,5.0,0.0664333767361111,0.08124457465277778,1.0,0.0,1.0,0.41698168073809294,0.0,0.006578398402780294,flow_linear_fallback,occlusion,5,dogs-jump,14,2,dogs-jump:14:2
2,0.5023657110909445,0.3954777274510503,0.44892171927099744,1.0,0.0,0.0,1.0,6.0,0.06336805555555555,0.08306206597222222,1.0,0.0,1.0,0.4976342889090555,0.0,0.006578398402780294,flow_linear_fallback,occlusion,5,dogs-jump,14,2,dogs-jump:14:2
3,0.4576556365547489,0.3897031138876881,0.42367937522121846,1.0,0.0,0.0,1.0,7.0,0.058837890625,0.08216688368055555,1.0,0.0,0.0,0.5423443634452512,1.0,0.006578398402780294,flow_linear_fallback,occlusion,5,dogs-jump,14,2,dogs-jump:14:2
4,0.4334319526498985,0.2508538419373427,0.3421428972936206,1.0,0.0,0.0,1.0,6.0,0.057047526041666664,0.07438151041666667,1.0,0.0,0.0,0.5665680473501016,1.0,0.006578398402780294,flow_linear_fallback,occlusion,5,dogs-jump,14,2,dogs-jump:14:2
5,0.4022292993502475,0.17573941125903209,0.2889843553046398,1.0,0.0,0.0,1.0,6.0,0.053466796875,0.06597222222222222,1.0,0.0,0.0,0.5977707006497526,1.0,0.006578398402780294,flow_linear_fallback,occlusion,5,dogs-jump,14,2,dogs-jump:14:2
1,0.5153301886184752,0.8808563881551509,0.6980932883868131,1.0,0.0,0.0,1.0,3.0,0.013210720486111112,0.021647135416666668,1.0,0.0,1.0,0.48466981138152476,0.0,0.0010809352388605475,flow_linear_fallback,occlusion,5,dogs-jump,14,3,dogs-jump:14:3
2,0.4891428570869551,0.8675213675213675,0.6783321123041613,1.0,0.0,0.0,1.0,3.0,0.013644748263888888,0.021701388888888888,1.0,0.0,0.0,0.5108571429130448,1.0,0.0010809352388605475,flow_linear_fallback,occlusion,5,dogs-jump,14,3,dogs-jump:14:3
3,0.46784922389491695,0.7653100231912128,0.6165796235430648,1.0,0.0,0.0,1.0,3.0,0.014024522569444444,0.021891276041666668,1.0,0.0,0.0,0.532150776105083,1.0,0.0010809352388605475,flow_linear_fallback,occlusion,5,dogs-jump,14,3,dogs-jump:14:3
4,0.46813186808042506,0.7757207285774799,0.6219262983289524,1.0,0.0,0.0,1.0,3.0,0.014024522569444444,0.022216796875,1.0,0.0,0.0,0.5318681319195749,1.0,0.0010809352388605475,flow_linear_fallback,occlusion,5,dogs-jump,14,3,dogs-jump:14:3
5,0.46195652168891777,0.7646735307284007,0.6133150262086593,1.0,0.0,0.0,1.0,3.0,0.014024522569444444,0.0224609375,1.0,0.0,0.0,0.5380434783110822,1.0,0.0010809352388605475,flow_linear_fallback,occlusion,5,dogs-jump,14,3,dogs-jump:14:3
1,0.6167763156880303,0.8419307228366829,0.7293535192623566,1.0,0.0,0.0,1.0,2.0,0.01123046875,0.015435112847222222,1.0,0.0,1.0,0.38322368431196974,0.0,0.005699859466403723,flow_linear_fallback,occlusion,5,dogs-jump,15,1,dogs-jump:15:1
2,0.5461658841085812,0.8059186568022387,0.67604227045541,1.0,0.0,0.0,1.0,2.0,0.011501736111111112,0.015299479166666666,1.0,0.0,1.0,0.45383411589141875,0.0,0.005699859466403723,flow_linear_fallback,occlusion,5,dogs-jump,15,1,dogs-jump:15:1
3,0.4705014748568582,0.7308383170262673,0.6006698959415628,1.0,0.0,0.0,1.0,2.0,0.01171875,0.015326605902777778,1.0,0.0,0.0,0.5294985251431418,1.0,0.005699859466403723,flow_linear_fallback,occlusion,5,dogs-jump,15,1,dogs-jump:15:1
4,0.43401759524427896,0.6532015470562957,0.5436095711502873,1.0,0.0,0.0,1.0,2.0,0.01171875,0.014811197916666666,1.0,0.0,0.0,0.565982404755721,1.0,0.005699859466403723,flow_linear_fallback,occlusion,5,dogs-jump,15,1,dogs-jump:15:1
5,0.3606557376556481,0.5261344390585762,0.44339508835711217,1.0,0.0,0.0,1.0,2.0,0.01171875,0.015299479166666666,1.0,0.0,0.0,0.6393442623443519,1.0,0.005699859466403723,flow_linear_fallback,occlusion,5,dogs-jump,15,1,dogs-jump:15:1
1,0.5568114217561925,0.5542539611023505,0.5555326914292715,1.0,0.0,0.0,1.0,3.0,0.058919270833333336,0.08306206597222222,1.0,0.0,1.0,0.44318857824380753,0.0,0.0095774931833148,flow_linear_fallback,occlusion,5,dogs-jump,15,2,dogs-jump:15:2
2,0.4448560843418394,0.45207612456747404,0.44846610445465673,1.0,0.0,0.0,1.0,4.0,0.055365668402777776,0.08216688368055555,1.0,0.0,0.0,0.5551439156581606,1.0,0.0095774931833148,flow_linear_fallback,occlusion,5,dogs-jump,15,2,dogs-jump:15:2
3,0.3474025973923435,0.3394688167794997,0.34343570708592164,1.0,0.0,0.0,1.0,3.0,0.04945203993055555,0.07438151041666667,1.0,0.0,0.0,0.6525974026076564,1.0,0.0095774931833148,flow_linear_fallback,occlusion,5,dogs-jump,15,2,dogs-jump:15:2
4,0.3288474810100467,0.33675836924096786,0.33280292512550724,1.0,0.0,0.0,1.0,2.0,0.038492838541666664,0.06597222222222222,1.0,0.0,0.0,0.6711525189899533,1.0,0.0095774931833148,flow_linear_fallback,occlusion,5,dogs-jump,15,2,dogs-jump:15:2
5,0.272727272716003,0.3485686664160267,0.3106479695660148,1.0,0.0,0.0,1.0,2.0,0.025987413194444444,0.057562934027777776,1.0,0.0,0.0,0.727272727283997,1.0,0.0095774931833148,flow_linear_fallback,occlusion,5,dogs-jump,15,2,dogs-jump:15:2
1,0.574857142791445,0.8929747480670858,0.7339159454292654,1.0,0.0,0.0,1.0,2.0,0.015679253472222224,0.021701388888888888,1.0,0.0,1.0,0.42514285720855505,0.0,0.0025437672156840563,flow_linear_fallback,occlusion,5,dogs-jump,15,3,dogs-jump:15:3
2,0.498416050633747,0.8324203845717955,0.6654182176027712,1.0,0.0,0.0,1.0,2.0,0.0166015625,0.021891276041666668,1.0,0.0,0.0,0.5015839493662531,1.0,0.0025437672156840563,flow_linear_fallback,occlusion,5,dogs-jump,15,3,dogs-jump:15:3
3,0.43192948085877286,0.8043936146626266,0.6181615477606998,1.0,0.0,0.0,1.0,2.0,0.017442491319444444,0.022216796875,1.0,0.0,0.0,0.5680705191412272,1.0,0.0025437672156840563,flow_linear_fallback,occlusion,5,dogs-jump,15,3,dogs-jump:15:3
4,0.43232716646228553,0.7977063960616406,0.6150167812619631,1.0,0.0,0.0,1.0,2.0,0.017442491319444444,0.0224609375,1.0,0.0,0.0,0.5676728335377145,1.0,0.0025437672156840563,flow_linear_fallback,occlusion,5,dogs-jump,15,3,dogs-jump:15:3
5,0.41698841694816713,0.7819004524886878,0.5994444347184275,1.0,0.0,0.0,1.0,2.0,0.017442491319444444,0.022379557291666668,1.0,0.0,0.0,0.5830115830518329,1.0,0.0025437672156840563,flow_linear_fallback,occlusion,5,dogs-jump,15,3,dogs-jump:15:3
1,0.5412130636794381,0.9908256880733944,0.7660193758764162,1.0,0.0,0.0,0.0,1.0,0.011583116319444444,0.015299479166666666,1.0,0.0,1.0,0.4587869363205619,0.0,0.002713659778237343,flow_linear_fallback,occlusion,5,dogs-jump,16,1,dogs-jump:16:1
2,0.46408045970343675,0.9510818843596998,0.7075811720315682,1.0,0.0,0.0,0.0,1.0,0.012315538194444444,0.015326605902777778,1.0,0.0,0.0,0.5359195402965633,1.0,0.002713659778237343,flow_linear_fallback,occlusion,5,dogs-jump,16,1,dogs-jump:16:1
3,0.42047026273575794,0.914031878756206,0.667251070745982,1.0,0.0,0.0,0.0,1.0,0.013047960069444444,0.014811197916666666,1.0,0.0,0.0,0.5795297372642421,1.0,0.002713659778237343,flow_linear_fallback,occlusion,5,dogs-jump,16,1,dogs-jump:16:1
4,0.4237057220131191,0.8388393610655046,0.6312725415393119,1.0,0.0,0.0,0.0,1.0,0.013047960069444444,0.015299479166666666,1.0,0.0,0.0,0.5762942779868809,1.0,0.002713659778237343,flow_linear_fallback,occlusion,5,dogs-jump,16,1,dogs-jump:16:1
5,0.4153005463913524,0.6292879308898768,0.5222942386406146,1.0,0.0,0.0,0.0,1.0,0.013047960069444444,0.015055338541666666,1.0,0.0,0.0,0.5846994536086476,1.0,0.002713659778237343,flow_linear_fallback,occlusion,5,dogs-jump,16,1,dogs-jump:16:1
1,0.5783684692765546,0.7275867031227515,0.6529775861996531,1.0,0.0,0.0,1.0,2.0,0.05796983506944445,0.08216688368055555,1.0,0.0,1.0,0.4216315307234454,0.0,0.0048200697638094425,flow_linear_fallback,occlusion,5,dogs-jump,16,2,dogs-jump:16:2
2,0.5508196721130879,0.492068967761672,0.5214443199373799,1.0,0.0,0.0,1.0,2.0,0.05392795138888889,0.07438151041666667,1.0,0.0,1.0,0.4491803278869121,0.0,0.0048200697638094425,flow_linear_fallback,occlusion,5,dogs-jump,16,2,dogs-jump:16:2
3,0.5346570396918897,0.36507936507936506,0.4498682023856274,1.0,0.0,0.0,0.0,1.0,0.04934353298611111,0.06597222222222222,1.0,0.0,1.0,0.4653429603081103,0.0,0.0048200697638094425,flow_linear_fallback,occlusion,5,dogs-jump,16,2,dogs-jump:16:2
4,0.5248979591622491,0.5262687034510524,0.5255833313066507,1.0,0.0,0.0,0.0,1.0,0.043782552083333336,0.057562934027777776,1.0,0.0,1.0,0.47510204083775087,0.0,0.0048200697638094425,flow_linear_fallback,occlusion,5,dogs-jump,16,2,dogs-jump:16:2
5,0.4622641509226297,0.4809741248097412,0.4716191378661855,1.0,0.0,0.0,0.0,1.0,0.03732638888888889,0.050971137152777776,1.0,0.0,0.0,0.5377358490773703,1.0,0.0048200697638094425,flow_linear_fallback,occlusion,5,dogs-jump,16,2,dogs-jump:16:2
1,0.5923718712047232,0.9159318259370343,0.7541518485708787,1.0,0.0,0.0,1.0,2.0,0.014350043402777778,0.021891276041666668,1.0,0.0,1.0,0.40762812879527677,0.0,0.0026562234852463007,flow_linear_fallback,occlusion,5,dogs-jump,16,3,dogs-jump:16:3
2,0.5467869221480511,0.8943613102969699,0.7205741162225106,1.0,0.0,0.0,1.0,2.0,0.015001085069444444,0.022216796875,1.0,0.0,1.0,0.45321307785194886,0.0,0.0026562234852463007,flow_linear_fallback,occlusion,5,dogs-jump,16,3,dogs-jump:16:3
3,0.5080558538659447,0.8672238870635808,0.6876398704647627,1.0,0.0,0.0,1.0,2.0,0.015625,0.0224609375,1.0,0.0,1.0,0.49194414613405535,0.0,0.0026562234852463007,flow_linear_fallback,occlusion,5,dogs-jump,16,3,dogs-jump:16:3
4,0.5032188840661782,0.8689528583278915,0.6860858711970348,1.0,0.0,0.0,1.0,2.0,0.015625,0.022379557291666668,1.0,0.0,1.0,0.4967811159338218,0.0,0.0026562234852463007,flow_linear_fallback,occlusion,5,dogs-jump,16,3,dogs-jump:16:3
5,0.493136219588898,0.8744972671960402,0.6838167433924691,1.0,0.0,0.0,1.0,2.0,0.015625,0.022732204861111112,1.0,0.0,0.0,0.506863780411102,1.0,0.0026562234852463007,flow_linear_fallback,occlusion,5,dogs-jump,16,3,dogs-jump:16:3
1,0.6722408025631704,0.8455772113943028,0.7589090069787365,1.0,0.0,0.0,0.0,1.0,0.011800130208333334,0.015326605902777778,1.0,0.0,1.0,0.3277591974368296,0.0,0.0011377971386536956,flow_linear_fallback,occlusion,5,dogs-jump,17,1,dogs-jump:17:1
