h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.5755968169622475,0.32365763162751626,0.4496272242948819,1.0,0.0,0.0,0.0,1.0,0.09130859375,0.0859375,1.0,0.0,1.0,0.4244031830377525,0.0,0.008912177756428719,flow_linear_fallback,frame_drop,5,dog,4,1,dog:4:1
2,0.36579170193975885,0.2877659304943285,0.3267788162170437,1.0,0.0,0.0,0.0,1.0,0.09185112847222222,0.08317057291666667,1.0,0.0,0.0,0.6342082980602411,1.0,0.008912177756428719,flow_linear_fallback,frame_drop,5,dog,4,1,dog:4:1
3,0.2717003567128082,0.14948236222400588,0.210591359468407,1.0,0.0,0.0,0.0,1.0,0.093017578125,0.0810546875,1.0,0.0,0.0,0.7282996432871918,1.0,0.008912177756428719,flow_linear_fallback,frame_drop,5,dog,4,1,dog:4:1
4,0.1967526265482951,0.12304708938567926,0.1598998579669872,1.0,0.0,0.0,0.0,1.0,0.093017578125,0.0769314236111111,1.0,0.0,0.0,0.8032473734517049,1.0,0.008912177756428719,flow_linear_fallback,frame_drop,5,dog,4,1,dog:4:1
5,0.12141933099017892,0.08317116732865938,0.10229524915941915,1.0,0.0,0.0,0.0,1.0,0.093017578125,0.07158745659722222,1.0,0.0,0.0,0.8785806690098211,1.0,0.008912177756428719,flow_linear_fallback,frame_drop,5,dog,4,1,dog:4:1
1,0.7149425287150879,0.667353097015907,0.6911478128654974,1.0,0.0,0.0,0.0,1.0,0.07872178819444445,0.08317057291666667,1.0,0.0,1.0,0.2850574712849121,0.0,0.0053994618356227875,flow_linear_fallback,frame_drop,5,dog,5,1,dog:5:1
2,0.5680998612879862,0.2683632157316368,0.4182315385098115,1.0,0.0,0.0,1.0,2.0,0.0722927517361111,0.0810546875,1.0,0.0,1.0,0.4319001387120138,0.0,0.0053994618356227875,flow_linear_fallback,frame_drop,5,dog,5,1,dog:5:1
3,0.43901780894659964,0.20273812991552576,0.3208779694310627,1.0,0.0,0.0,0.0,1.0,0.06773546006944445,0.0769314236111111,1.0,0.0,0.0,0.5609821910534003,1.0,0.0053994618356227875,flow_linear_fallback,frame_drop,5,dog,5,1,dog:5:1
4,0.3971708378564426,0.19813743043122234,0.29765413414383246,1.0,0.0,0.0,0.0,1.0,0.06773546006944445,0.07158745659722222,1.0,0.0,0.0,0.6028291621435574,1.0,0.0053994618356227875,flow_linear_fallback,frame_drop,5,dog,5,1,dog:5:1
5,0.36948331538295254,0.15468299081766504,0.2620831531003088,1.0,0.0,0.0,0.0,1.0,0.06773546006944445,0.0703125,1.0,0.0,0.0,0.6305166846170475,1.0,0.0053994618356227875,flow_linear_fallback,frame_drop,5,dog,5,1,dog:5:1
1,0.7776389756159389,0.8002187506177069,0.7889288631168229,1.0,0.0,0.0,0.0,1.0,0.07335069444444445,0.0810546875,1.0,0.0,1.0,0.22236102438406113,0.0,0.004167353268712759,flow_linear_fallback,frame_drop,5,dog,6,1,dog:6:1
2,0.6709143038970719,0.5887124741786162,0.629813389037844,1.0,0.0,0.0,0.0,1.0,0.06534830729166667,0.0769314236111111,1.0,0.0,1.0,0.32908569610292815,0.0,0.004167353268712759,flow_linear_fallback,frame_drop,5,dog,6,1,dog:6:1
3,0.5181904460449798,0.3971504499877175,0.4576704480163486,1.0,0.0,0.0,0.0,1.0,0.05859375,0.07158745659722222,1.0,0.0,1.0,0.48180955395502023,0.0,0.004167353268712759,flow_linear_fallback,frame_drop,5,dog,6,1,dog:6:1
4,0.5028462997943439,0.38415228311364585,0.4434992914539949,1.0,0.0,0.0,0.0,1.0,0.05859375,0.0703125,1.0,0.0,1.0,0.4971537002056561,0.0,0.004167353268712759,flow_linear_fallback,frame_drop,5,dog,6,1,dog:6:1
5,0.4033165531417437,0.3435245853005247,0.3734205692211342,1.0,0.0,0.0,0.0,1.0,0.05859375,0.06995985243055555,1.0,0.0,0.0,0.5966834468582563,1.0,0.004167353268712759,flow_linear_fallback,frame_drop,5,dog,6,1,dog:6:1
1,0.8139915004637467,0.9196318506640961,0.8668116755639215,1.0,0.0,0.0,0.0,1.0,0.07359483506944445,0.0769314236111111,1.0,0.0,1.0,0.1860084995362533,0.0,0.0025973923038691282,flow_linear_fallback,frame_drop,5,dog,7,1,dog:7:1
2,0.6603650586486192,0.6462058838953274,0.6532854712719733,1.0,0.0,0.0,0.0,1.0,0.06659613715277778,0.07158745659722222,1.0,0.0,1.0,0.33963494135138084,0.0,0.0025973923038691282,flow_linear_fallback,frame_drop,5,dog,7,1,dog:7:1
3,0.5504645946635545,0.38972544599867326,0.47009502033111383,1.0,0.0,0.0,0.0,1.0,0.060953776041666664,0.0703125,1.0,0.0,1.0,0.44953540533644554,0.0,0.0025973923038691282,flow_linear_fallback,frame_drop,5,dog,7,1,dog:7:1
4,0.4354550862452274,0.28110644898283854,0.35828076761403294,1.0,0.0,0.0,0.0,1.0,0.060953776041666664,0.06995985243055555,1.0,0.0,0.0,0.5645449137547727,1.0,0.0025973923038691282,flow_linear_fallback,frame_drop,5,dog,7,1,dog:7:1
5,0.2713447171752576,0.12678539143012116,0.1990650543026894,1.0,0.0,0.0,0.0,1.0,0.060953776041666664,0.06830512152777778,1.0,0.0,0.0,0.7286552828247423,1.0,0.0025973923038691282,flow_linear_fallback,frame_drop,5,dog,7,1,dog:7:1
1,0.7738336713734336,0.8096450947219692,0.7917393830477014,1.0,0.0,0.0,1.0,2.0,0.07074652777777778,0.07158745659722222,1.0,0.0,1.0,0.22616632862656638,0.0,0.0040190513245761395,flow_linear_fallback,frame_drop,5,dog,8,1,dog:8:1
2,0.5766539440020149,0.39605597213201865,0.4863549580670168,1.0,0.0,0.0,1.0,2.0,0.06415473090277778,0.0703125,1.0,0.0,1.0,0.42334605599798514,0.0,0.0040190513245761395,flow_linear_fallback,frame_drop,5,dog,8,1,dog:8:1
3,0.39757969302250357,0.30318735423684895,0.3503835236296763,1.0,0.0,0.0,1.0,2.0,0.05848524305555555,0.06995985243055555,1.0,0.0,0.0,0.6024203069774965,1.0,0.0040190513245761395,flow_linear_fallback,frame_drop,5,dog,8,1,dog:8:1
4,0.2958136955837035,0.25198291641244663,0.2738983059980751,1.0,0.0,0.0,1.0,2.0,0.05848524305555555,0.06830512152777778,1.0,0.0,0.0,0.7041863044162965,1.0,0.0040190513245761395,flow_linear_fallback,frame_drop,5,dog,8,1,dog:8:1
5,0.18538189175049616,0.18375942795572534,0.18457065985311075,1.0,0.0,0.0,1.0,2.0,0.05848524305555555,0.06865776909722222,1.0,0.0,0.0,0.8146181082495039,1.0,0.0040190513245761395,flow_linear_fallback,frame_drop,5,dog,8,1,dog:8:1
1,0.760252365903952,0.7539809355887377,0.7571166507463448,1.0,0.0,0.0,0.0,1.0,0.06591796875,0.0703125,1.0,0.0,1.0,0.23974763409604805,0.0,0.004615456331521273,flow_linear_fallback,frame_drop,5,dog,9,1,dog:9:1
2,0.5328396651470432,0.3999121205463678,0.4663758928467055,1.0,0.0,0.0,0.0,1.0,0.05919053819444445,0.06995985243055555,1.0,0.0,1.0,0.4671603348529568,0.0,0.004615456331521273,flow_linear_fallback,frame_drop,5,dog,9,1,dog:9:1
3,0.3387193297325338,0.3361710589861838,0.3374451943593588,1.0,0.0,0.0,0.0,1.0,0.053059895833333336,0.06830512152777778,1.0,0.0,0.0,0.6612806702674662,1.0,0.004615456331521273,flow_linear_fallback,frame_drop,5,dog,9,1,dog:9:1
4,0.2286418400813625,0.22123101795715688,0.2249364290192597,1.0,0.0,0.0,0.0,1.0,0.053059895833333336,0.06865776909722222,1.0,0.0,0.0,0.7713581599186374,1.0,0.004615456331521273,flow_linear_fallback,frame_drop,5,dog,9,1,dog:9:1
5,0.14725500256164045,0.1165331391114348,0.13189407083653762,1.0,0.0,0.0,0.0,1.0,0.053059895833333336,0.06825086805555555,1.0,0.0,0.0,0.8527449974383595,1.0,0.004615456331521273,flow_linear_fallback,frame_drop,5,dog,9,1,dog:9:1
1,0.7496448863370155,0.7977521580441458,0.7736985221905807,1.0,0.0,0.0,0.0,1.0,0.0636935763888889,0.06995985243055555,1.0,0.0,1.0,0.25035511366298446,0.0,0.0056792269460856915,flow_linear_fallback,frame_drop,5,dog,10,1,dog:10:1
2,0.5032488628816358,0.3796165489404641,0.44143270591105,1.0,0.0,0.0,0.0,1.0,0.057210286458333336,0.06830512152777778,1.0,0.0,1.0,0.49675113711836416,0.0,0.0056792269460856915,flow_linear_fallback,frame_drop,5,dog,10,1,dog:10:1
3,0.33232445519575293,0.2590648525450652,0.29569465387040905,1.0,0.0,0.0,0.0,1.0,0.05075412326388889,0.06865776909722222,1.0,0.0,0.0,0.6676755448042471,1.0,0.0056792269460856915,flow_linear_fallback,frame_drop,5,dog,10,1,dog:10:1
4,0.27048942947377674,0.1783004055998953,0.22439491753683602,1.0,0.0,0.0,0.0,1.0,0.05075412326388889,0.06825086805555555,1.0,0.0,0.0,0.7295105705262233,1.0,0.0056792269460856915,flow_linear_fallback,frame_drop,5,dog,10,1,dog:10:1
5,0.253972758222078,0.11276027762947144,0.1833665179257747,1.0,0.0,0.0,0.0,1.0,0.05075412326388889,0.0691189236111111,1.0,0.0,0.0,0.746027241777922,1.0,0.0056792269460856915,flow_linear_fallback,frame_drop,5,dog,10,1,dog:10:1
1,0.7892068090985438,0.844143517053724,0.816675163076134,1.0,0.0,0.0,0.0,1.0,0.0657009548611111,0.06830512152777778,1.0,0.0,1.0,0.2107931909014562,0.0,0.0037636125925928354,flow_linear_fallback,frame_drop,5,dog,11,1,dog:11:1
2,0.6342876618734054,0.5534064665127022,0.5938470641930538,1.0,0.0,0.0,0.0,1.0,0.06141493055555555,0.06865776909722222,1.0,0.0,1.0,0.36571233812659465,0.0,0.0037636125925928354,flow_linear_fallback,frame_drop,5,dog,11,1,dog:11:1
3,0.5477137176756888,0.3968090919025242,0.4722614047891065,1.0,0.0,0.0,0.0,1.0,0.05845811631944445,0.06825086805555555,1.0,0.0,1.0,0.45228628232431123,0.0,0.0037636125925928354,flow_linear_fallback,frame_drop,5,dog,11,1,dog:11:1
4,0.6167067720654278,0.5022402896056497,0.5594735308355387,1.0,0.0,0.0,0.0,1.0,0.05845811631944445,0.0691189236111111,1.0,0.0,1.0,0.3832932279345722,0.0,0.0037636125925928354,flow_linear_fallback,frame_drop,5,dog,11,1,dog:11:1
5,0.6750442477637153,0.63055334510801,0.6527987964358626,1.0,0.0,0.0,0.0,1.0,0.05845811631944445,0.06990559895833333,1.0,0.0,1.0,0.3249557522362847,0.0,0.0037636125925928354,flow_linear_fallback,frame_drop,5,dog,11,1,dog:11:1
1,0.799349240752012,0.9187550765695268,0.8590521586607693,1.0,0.0,0.0,0.0,1.0,0.06635199652777778,0.06865776909722222,1.0,0.0,1.0,0.20065075924798803,0.0,0.008913359604775906,flow_linear_fallback,frame_drop,5,dog,12,1,dog:12:1
2,0.6568166554514165,0.5837784371909001,0.6202975463211583,1.0,0.0,0.0,0.0,1.0,0.06559244791666667,0.06825086805555555,1.0,0.0,1.0,0.34318334454858346,0.0,0.008913359604775906,flow_linear_fallback,frame_drop,5,dog,12,1,dog:12:1
3,0.5359116021934957,0.27798252079604086,0.4069470614947682,1.0,0.0,0.0,0.0,1.0,0.0666232638888889,0.0691189236111111,1.0,0.0,1.0,0.46408839780650435,0.0,0.008913359604775906,flow_linear_fallback,frame_drop,5,dog,12,1,dog:12:1
4,0.3496916063193969,0.18001800180018004,0.26485480405978845,1.0,0.0,0.0,0.0,1.0,0.0666232638888889,0.06990559895833333,1.0,0.0,0.0,0.6503083936806031,1.0,0.008913359604775906,flow_linear_fallback,frame_drop,5,dog,12,1,dog:12:1
5,0.20279383429184022,0.058767560306710695,0.13078069729927547,1.0,0.0,0.0,0.0,1.0,0.0666232638888889,0.06884765625,1.0,0.0,0.0,0.7972061657081597,1.0,0.008913359604775906,flow_linear_fallback,frame_drop,5,dog,12,1,dog:12:1
1,0.6597869507103933,0.5580254582648323,0.6089062044876128,1.0,0.0,0.0,0.0,1.0,0.06700303819444445,0.06825086805555555,1.0,0.0,1.0,0.3402130492896067,0.0,0.008745777420699596,flow_linear_fallback,frame_drop,5,dog,13,1,dog:13:1
2,0.4380354083255844,0.2644067796610169,0.35122109399330065,1.0,0.0,0.0,0.0,1.0,0.06749131944444445,0.0691189236111111,1.0,0.0,0.0,0.5619645916744156,1.0,0.008745777420699596,flow_linear_fallback,frame_drop,5,dog,13,1,dog:13:1
3,0.3086038124598505,0.16647127784290738,0.23753754515137895,1.0,0.0,0.0,0.0,1.0,0.0678982204861111,0.06990559895833333,1.0,0.0,0.0,0.6913961875401495,1.0,0.008745777420699596,flow_linear_fallback,frame_drop,5,dog,13,1,dog:13:1
4,0.1650103998113009,0.0793322865878853,0.1221713431995931,1.0,0.0,0.0,0.0,1.0,0.0678982204861111,0.06884765625,1.0,0.0,0.0,0.8349896001886992,1.0,0.008745777420699596,flow_linear_fallback,frame_drop,5,dog,13,1,dog:13:1
5,0.06571859512894379,0.11168186540459424,0.08870023026676901,0.0,0.0,0.0,0.0,1.0,0.0678982204861111,0.06627061631944445,1.0,0.0,0.0,0.9342814048710562,1.0,0.008745777420699596,flow_linear_fallback,frame_drop,5,dog,13,1,dog:13:1
1,0.6196774193348491,0.4596859874867194,0.5396817034107843,1.0,0.0,0.0,0.0,1.0,0.06708441840277778,0.0691189236111111,1.0,0.0,1.0,0.3803225806651509,0.0,0.005444903392344713,flow_linear_fallback,frame_drop,5,dog,14,1,dog:14:1
2,0.4124860646484815,0.21415008189711404,0.31331807327279776,1.0,0.0,0.0,0.0,1.0,0.06757269965277778,0.06990559895833333,1.0,0.0,0.0,0.5875139353515185,1.0,0.005444903392344713,flow_linear_fallback,frame_drop,5,dog,14,1,dog:14:1
3,0.29102564101817885,0.08057590300580954,0.1858007720119942,1.0,0.0,0.0,0.0,1.0,0.06773546006944445,0.06884765625,1.0,0.0,0.0,0.7089743589818212,1.0,0.005444903392344713,flow_linear_fallback,frame_drop,5,dog,14,1,dog:14:1
4,0.15908024401316095,0.0606826801517067,0.10988146208243382,1.0,0.0,0.0,0.0,1.0,0.06773546006944445,0.06627061631944445,1.0,0.0,0.0,0.8409197559868391,1.0,0.005444903392344713,flow_linear_fallback,frame_drop,5,dog,14,1,dog:14:1
5,0.04963196635016547,0.1170185703383363,0.08332526834425089,0.0,0.0,0.0,0.0,1.0,0.06773546006944445,0.0676540798611111,1.0,0.0,0.0,0.9503680336498346,1.0,0.005444903392344713,flow_linear_fallback,frame_drop,5,dog,14,1,dog:14:1
1,0.6915638545951462,0.6619856708102384,0.6767747627026923,1.0,0.0,0.0,0.0,1.0,0.06770833333333333,0.06990559895833333,1.0,0.0,1.0,0.30843614540485376,0.0,0.0029962428379803896,flow_linear_fallback,frame_drop,5,dog,15,1,dog:15:1
2,0.5244712990778105,0.25215288908206784,0.38831209407993916,1.0,0.0,0.0,0.0,1.0,0.06803385416666667,0.06884765625,1.0,0.0,1.0,0.47552870092218946,0.0,0.0029962428379803896,flow_linear_fallback,frame_drop,5,dog,15,1,dog:15:1
3,0.42056074765164086,0.1979933110367893,0.3092770293442151,1.0,0.0,0.0,0.0,1.0,0.0697970920138889,0.06627061631944445,1.0,0.0,0.0,0.5794392523483591,1.0,0.0029962428379803896,flow_linear_fallback,frame_drop,5,dog,15,1,dog:15:1
4,0.26643339164542784,0.07891491985203453,0.17267415574873118,1.0,0.0,0.0,0.0,1.0,0.0697970920138889,0.0676540798611111,1.0,0.0,0.0,0.7335666083545722,1.0,0.0029962428379803896,flow_linear_fallback,frame_drop,5,dog,15,1,dog:15:1
5,0.12407648848057201,0.08890770533446232,0.10649209690751717,1.0,0.0,0.0,0.0,1.0,0.0697970920138889,0.0705295138888889,1.0,0.0,0.0,0.8759235115194279,1.0,0.0029962428379803896,flow_linear_fallback,frame_drop,5,dog,15,1,dog:15:1
1,0.7971268394955457,0.8151632249829519,0.8061450322392488,1.0,0.0,0.0,0.0,1.0,0.0702853732638889,0.06884765625,1.0,0.0,1.0,0.20287316050445425,0.0,0.0011679952731356025,flow_linear_fallback,frame_drop,5,dog,16,1,dog:16:1
2,0.6524290837739671,0.5211313372459299,0.5867802105099484,1.0,0.0,0.0,0.0,1.0,0.07120768229166667,0.06627061631944445,1.0,0.0,1.0,0.34757091622603287,0.0,0.0011679952731356025,flow_linear_fallback,frame_drop,5,dog,16,1,dog:16:1
3,0.5267332549786506,0.29045643153526973,0.40859484325696016,1.0,0.0,0.0,0.0,1.0,0.07332356770833333,0.0676540798611111,1.0,0.0,1.0,0.47326674502134936,0.0,0.0011679952731356025,flow_linear_fallback,frame_drop,5,dog,16,1,dog:16:1
4,0.3671049239400076,0.10149481100637912,0.23429986747319337,1.0,0.0,0.0,0.0,1.0,0.07332356770833333,0.0705295138888889,1.0,0.0,0.0,0.6328950760599924,1.0,0.0011679952731356025,flow_linear_fallback,frame_drop,5,dog,16,1,dog:16:1
5,0.21127702250476316,0.08010012515644556,0.14568857383060435,1.0,0.0,0.0,0.0,1.0,0.07332356770833333,0.07411024305555555,1.0,0.0,0.0,0.7887229774952369,1.0,0.0011679952731356025,flow_linear_fallback,frame_drop,5,dog,16,1,dog:16:1
1,0.8515106853039237,0.9454342573258233,0.8984724713148735,1.0,0.0,0.0,0.0,1.0,0.0700412326388889,0.06627061631944445,1.0,0.0,1.0,0.1484893146960763,0.0,0.003176828846335411,flow_linear_fallback,frame_drop,5,dog,17,1,dog:17:1
2,0.7262663535482635,0.6322026971802207,0.6792345253642421,1.0,0.0,0.0,0.0,1.0,0.07194010416666667,0.0676540798611111,1.0,0.0,1.0,0.2737336464517365,0.0,0.003176828846335411,flow_linear_fallback,frame_drop,5,dog,17,1,dog:17:1
3,0.5574009323846911,0.2529888805283839,0.40519490645653755,1.0,0.0,0.0,0.0,1.0,0.074462890625,0.0705295138888889,1.0,0.0,1.0,0.44259906761530887,0.0,0.003176828846335411,flow_linear_fallback,frame_drop,5,dog,17,1,dog:17:1
4,0.3533481591214888,0.14543394088204742,0.24939105000176812,1.0,0.0,0.0,0.0,1.0,0.074462890625,0.07411024305555555,1.0,0.0,0.0,0.6466518408785111,1.0,0.003176828846335411,flow_linear_fallback,frame_drop,5,dog,17,1,dog:17:1
5,0.16611157368513507,0.12724550898203593,0.1466785413335855,1.0,0.0,0.0,0.0,1.0,0.074462890625,0.07750108506944445,1.0,0.0,0.0,0.8338884263148649,1.0,0.003176828846335411,flow_linear_fallback,frame_drop,5,dog,17,1,dog:17:1
1,0.835237744163832,0.9176038539868971,0.8764207990753645,1.0,0.0,0.0,0.0,1.0,0.0674099392361111,0.0676540798611111,1.0,0.0,1.0,0.164762255836168,0.0,0.004373383708298206,flow_linear_fallback,frame_drop,5,dog,18,1,dog:18:1
2,0.6314791403087396,0.4060219443735647,0.5187505423411521,1.0,0.0,0.0,0.0,1.0,0.06949869791666667,0.0705295138888889,1.0,0.0,1.0,0.36852085969126036,0.0,0.004373383708298206,flow_linear_fallback,frame_drop,5,dog,18,1,dog:18:1
3,0.4309201803120944,0.15781243570223447,0.29436630800716446,1.0,0.0,0.0,0.0,1.0,0.072265625,0.07411024305555555,1.0,0.0,0.0,0.5690798196879057,1.0,0.004373383708298206,flow_linear_fallback,frame_drop,5,dog,18,1,dog:18:1
4,0.2533484676446459,0.13507925568573398,0.19421386166518995,1.0,0.0,0.0,0.0,1.0,0.072265625,0.07750108506944445,1.0,0.0,0.0,0.7466515323553541,1.0,0.004373383708298206,flow_linear_fallback,frame_drop,5,dog,18,1,dog:18:1
5,0.14067725752214305,0.17333883615352869,0.15700804683783587,1.0,0.0,0.0,0.0,1.0,0.072265625,0.07576497395833333,1.0,0.0,0.0,0.8593227424778569,1.0,0.004373383708298206,flow_linear_fallback,frame_drop,5,dog,18,1,dog:18:1
1,0.7528051682845017,0.6537798171108724,0.7032924926976871,1.0,0.0,0.0,0.0,1.0,0.0693088107638889,0.0705295138888889,1.0,0.0,1.0,0.24719483171549828,0.0,0.002329825423657894,flow_linear_fallback,frame_drop,5,dog,19,1,dog:19:1
2,0.504076468920324,0.3208116259939677,0.4124440474571458,1.0,0.0,0.0,0.0,1.0,0.0710177951388889,0.07411024305555555,1.0,0.0,1.0,0.495923531079676,0.0,0.002329825423657894,flow_linear_fallback,frame_drop,5,dog,19,1,dog:19:1
3,0.3065589353539316,0.17350670459162942,0.2400328199727805,1.0,0.0,0.0,0.0,1.0,0.07164171006944445,0.07750108506944445,1.0,0.0,0.0,0.6934410646460685,1.0,0.002329825423657894,flow_linear_fallback,frame_drop,5,dog,19,1,dog:19:1
4,0.2116509221724775,0.12065241210906928,0.1661516671407734,1.0,0.0,0.0,0.0,1.0,0.07036675347222222,0.07576497395833333,1.0,0.0,0.0,0.7883490778275225,1.0,0.002329825423657894,flow_linear_fallback,frame_drop,5,dog,19,1,dog:19:1
5,0.17586733580240307,0.09103840682788052,0.1334528713151418,1.0,0.0,0.0,0.0,1.0,0.06865776909722222,0.07752821180555555,1.0,0.0,0.0,0.8241326641975969,1.0,0.002329825423657894,flow_linear_fallback,frame_drop,5,dog,19,1,dog:19:1
1,0.7426825345531463,0.6738651409342721,0.7082738377437092,1.0,0.0,0.0,0.0,1.0,0.07286241319444445,0.07411024305555555,1.0,0.0,1.0,0.25731746544685374,0.0,0.008905443362891674,flow_linear_fallback,frame_drop,5,dog,20,1,dog:20:1
2,0.5295248557943003,0.37120633313388873,0.4503655944640945,1.0,0.0,0.0,0.0,1.0,0.07356770833333333,0.07750108506944445,1.0,0.0,1.0,0.4704751442056997,0.0,0.008905443362891674,flow_linear_fallback,frame_drop,5,dog,20,1,dog:20:1
3,0.4247074122126214,0.3474133460970843,0.38606037915485286,1.0,0.0,0.0,0.0,1.0,0.07283528645833333,0.07576497395833333,1.0,0.0,0.0,0.5752925877873786,1.0,0.008905443362891674,flow_linear_fallback,frame_drop,5,dog,20,1,dog:20:1
4,0.44545698203040857,0.31599961047813807,0.3807282962542733,1.0,0.0,0.0,0.0,1.0,0.06876627604166667,0.07752821180555555,1.0,0.0,0.0,0.5545430179695914,1.0,0.008905443362891674,flow_linear_fallback,frame_drop,5,dog,20,1,dog:20:1
5,0.4662731871707062,0.22626151139930328,0.34626734928500474,1.0,0.0,0.0,0.0,1.0,0.061116536458333336,0.08040364583333333,1.0,0.0,0.0,0.5337268128292938,1.0,0.008905443362891674,flow_linear_fallback,frame_drop,5,dog,20,1,dog:20:1
1,0.8382352940902538,0.9290125009884336,0.8836238975393437,1.0,0.0,0.0,0.0,1.0,0.07508680555555555,0.07750108506944445,1.0,0.0,1.0,0.16176470590974623,0.0,0.007954785600304604,flow_linear_fallback,frame_drop,5,dog,21,1,dog:21:1
2,0.7347195967002295,0.6829303190728288,0.7088249578865291,1.0,0.0,0.0,0.0,1.0,0.07359483506944445,0.07576497395833333,1.0,0.0,1.0,0.26528040329977054,0.0,0.007954785600304604,flow_linear_fallback,frame_drop,5,dog,21,1,dog:21:1
3,0.6725394896515025,0.5571986412267057,0.614869065439104,1.0,0.0,0.0,0.0,1.0,0.07183159722222222,0.07752821180555555,1.0,0.0,1.0,0.32746051034849755,0.0,0.007954785600304604,flow_linear_fallback,frame_drop,5,dog,21,1,dog:21:1
4,0.5445627802537959,0.3199894218372947,0.43227610104554526,1.0,0.0,0.0,0.0,1.0,0.069091796875,0.08040364583333333,1.0,0.0,1.0,0.4554372197462041,0.0,0.007954785600304604,flow_linear_fallback,frame_drop,5,dog,21,1,dog:21:1
5,0.3573421252762531,0.11965811965811966,0.23850012246718638,1.0,0.0,0.0,0.0,1.0,0.06456163194444445,0.08062065972222222,1.0,0.0,0.0,0.6426578747237469,1.0,0.007954785600304604,flow_linear_fallback,frame_drop,5,dog,21,1,dog:21:1
1,0.70550061802517,0.6056947219650081,0.655597669995089,1.0,0.0,0.0,0.0,1.0,0.0739474826388889,0.07576497395833333,1.0,0.0,1.0,0.29449938197483005,0.0,0.009536088444292545,flow_linear_fallback,frame_drop,5,dog,22,1,dog:22:1
2,0.5164649591748814,0.22999520843315766,0.37323008380401956,1.0,0.0,0.0,0.0,1.0,0.0686306423611111,0.07752821180555555,1.0,0.0,1.0,0.48353504082511856,0.0,0.009536088444292545,flow_linear_fallback,frame_drop,5,dog,22,1,dog:22:1
3,0.29695181906841317,0.17908214522369237,0.23801698214605277,1.0,0.0,0.0,0.0,1.0,0.0627170138888889,0.08040364583333333,1.0,0.0,0.0,0.7030481809315868,1.0,0.009536088444292545,flow_linear_fallback,frame_drop,5,dog,22,1,dog:22:1
4,0.09381023773626451,0.25577457975571405,0.17479240874598928,0.0,0.0,0.0,0.0,1.0,0.057915581597222224,0.08062065972222222,1.0,0.0,0.0,0.9061897622637355,1.0,0.009536088444292545,flow_linear_fallback,frame_drop,5,dog,22,1,dog:22:1
5,0.007786885245742072,0.13493159282038408,0.07135923903306307,0.0,1.0,0.0,0.0,1.0,0.051947699652777776,0.08146158854166667,1.0,0.0,0.0,0.9922131147542579,1.0,0.009536088444292545,flow_linear_fallback,frame_drop,5,dog,22,1,dog:22:1
